,Loss_mae,Anomaly
2021-05-10 06:56:16.919627,0.025845343,False
2021-05-10 06:56:16.919727,0.02878768,False
2021-05-10 06:56:16.919827,0.02414524,False
2021-05-10 06:56:16.919927,0.018761879,False
2021-05-10 06:56:16.920027,0.022424983,False
2021-05-10 06:56:16.920127,0.009505031,True
2021-05-10 06:56:16.920227,0.024560781,False
2021-05-10 06:56:16.920327,0.026359906,False
2021-05-10 06:56:16.920427,0.023812471,False
2021-05-10 06:56:16.920527,0.024777096,False
2021-05-10 06:56:16.920627,0.02989979,False
2021-05-10 06:56:16.920727,0.045180224,True
2021-05-10 06:56:16.920827,0.018515302,False
2021-05-10 06:56:16.920927,0.028540684,False
2021-05-10 06:56:16.921027,0.024179896,False
2021-05-10 06:56:16.921127,0.019375047,False
2021-05-10 06:56:16.921227,0.019328674,False
2021-05-10 06:56:16.921327,0.032041725,False
2021-05-10 06:56:16.921427,0.013324895,False
2021-05-10 06:56:16.921527,0.012050236,False
2021-05-10 06:56:16.921627,0.024142241,False
2021-05-10 06:56:16.921727,0.021696964,False
2021-05-10 06:56:16.921827,0.032096118,False
2021-05-10 06:56:16.921927,0.013888341,False
2021-05-10 06:56:16.922027,0.017024329,False
2021-05-10 06:56:16.922127,0.025290683,False
2021-05-10 06:56:16.922227,0.046791416,True
2021-05-10 06:56:16.922327,0.022646178,False
2021-05-10 06:56:16.922427,0.006985139,True
2021-05-10 06:56:16.922527,0.032861583,False
2021-05-10 06:56:16.922627,0.0132329855,False
2021-05-10 06:56:16.922727,0.034659386,False
2021-05-10 06:56:16.922827,0.02253558,False
2021-05-10 06:56:16.922927,0.025960125,False
2021-05-10 06:56:16.923027,0.023193585,False
2021-05-10 06:56:16.923127,0.018245572,False
2021-05-10 06:56:16.923227,0.03325788,False
2021-05-10 06:56:16.923327,0.02436518,False
2021-05-10 06:56:16.923427,0.014558341,False
2021-05-10 06:56:16.923527,0.020747123,False
2021-05-10 06:56:16.923627,0.044985525,True
2021-05-10 06:56:16.923727,0.03404106,False
2021-05-10 06:56:16.923827,0.029297432,False
2021-05-10 06:56:16.923927,0.029422535,False
2021-05-10 06:56:16.924027,0.04385905,False
2021-05-10 06:56:16.924127,0.020166593,False
2021-05-10 06:56:16.924227,0.021274729,False
2021-05-10 06:56:16.924327,0.046044223,True
2021-05-10 06:56:16.924427,0.01375271,False
2021-05-10 06:56:16.924527,0.022018017,False
2021-05-10 06:56:16.924627,0.023002654,False
2021-05-10 06:56:16.924727,0.018277511,False
2021-05-10 06:56:16.924827,0.031766627,False
2021-05-10 06:56:16.924927,0.045601066,True
2021-05-10 06:56:16.925027,0.03887687,False
2021-05-10 06:56:16.925127,0.035763055,False
2021-05-10 06:56:16.925227,0.027932886,False
2021-05-10 06:56:16.925327,0.029150642,False
2021-05-10 06:56:16.925427,0.038331132,False
2021-05-10 06:56:16.925527,0.031858187,False
2021-05-10 06:56:16.925627,0.020475024,False
2021-05-10 06:56:16.925727,0.02339679,False
2021-05-10 06:56:16.925827,0.014915586,False
2021-05-10 06:56:16.925927,0.048446335,True
2021-05-10 06:56:16.926027,0.018200176,False
2021-05-10 06:56:16.926127,0.009639338,True
2021-05-10 06:56:16.926227,0.021364754,False
2021-05-10 06:56:16.926327,0.021109669,False
2021-05-10 06:56:16.926427,0.02421016,False
2021-05-10 06:56:16.926527,0.026949784,False
2021-05-10 06:56:16.926627,0.028184695,False
2021-05-10 06:56:16.926727,0.0134118525,False
2021-05-10 06:56:16.926827,0.026448818,False
2021-05-10 06:56:16.926927,0.020644337,False
2021-05-10 06:56:16.927027,0.01845017,False
2021-05-10 06:56:16.927127,0.009814508,True
2021-05-10 06:56:16.927227,0.029136417,False
2021-05-10 06:56:16.927327,0.04043123,False
2021-05-10 06:56:16.927427,0.04271563,False
2021-05-10 06:56:16.927527,0.024007933,False
2021-05-10 06:56:16.927627,0.022708658,False
2021-05-10 06:56:16.927727,0.027392242,False
2021-05-10 06:56:16.927827,0.03330467,False
2021-05-10 06:56:16.927927,0.03163811,False
2021-05-10 06:56:16.928027,0.020711211,False
2021-05-10 06:56:16.928127,0.013293933,False
2021-05-10 06:56:16.928227,0.018404983,False
2021-05-10 06:56:16.928327,0.03558893,False
2021-05-10 06:56:16.928427,0.032173943,False
2021-05-10 06:56:16.928527,0.0371396,False
2021-05-10 06:56:16.928627,0.014761894,False
2021-05-10 06:56:16.928727,0.033444136,False
2021-05-10 06:56:16.928827,0.048087973,True
2021-05-10 06:56:16.928927,0.02832723,False
2021-05-10 06:56:16.929027,0.011292999,False
2021-05-10 06:56:16.929127,0.019335298,False
2021-05-10 06:56:16.929227,0.02167723,False
2021-05-10 06:56:16.929327,0.018008688,False
2021-05-10 06:56:16.929427,0.030786593,False
2021-05-10 06:56:16.929527,0.018897371,False
2021-05-10 06:56:16.929627,0.022947287,False
2021-05-10 06:56:16.929727,0.015240894,False
2021-05-10 06:56:16.929827,0.023534374,False
2021-05-10 06:56:16.929927,0.011126126,True
2021-05-10 06:56:16.930027,0.032947145,False
2021-05-10 06:56:16.930127,0.024452765,False
2021-05-10 06:56:16.930227,0.01907073,False
2021-05-10 06:56:16.930327,0.023919303,False
2021-05-10 06:56:16.930427,0.014874025,False
2021-05-10 06:56:16.930527,0.035477847,False
2021-05-10 06:56:16.930627,0.02316897,False
2021-05-10 06:56:16.930727,0.014187708,False
2021-05-10 06:56:16.930827,0.02232331,False
2021-05-10 06:56:16.930927,0.02628055,False
2021-05-10 06:56:16.931027,0.020396154,False
2021-05-10 06:56:16.931127,0.030383045,False
2021-05-10 06:56:16.931227,0.024990689,False
2021-05-10 06:56:16.931327,0.014731142,False
2021-05-10 06:56:16.931427,0.0051425,True
2021-05-10 06:56:16.931527,0.037687425,False
2021-05-10 06:56:16.931627,0.03311374,False
2021-05-10 06:56:16.931727,0.033816095,False
2021-05-10 06:56:16.931827,0.018681267,False
2021-05-10 06:56:16.931927,0.015628751,False
2021-05-10 06:56:16.932027,0.028035743,False
2021-05-10 06:56:16.932127,0.030178795,False
2021-05-10 06:56:16.932227,0.022468008,False
2021-05-10 06:56:16.932327,0.02411093,False
2021-05-10 06:56:16.932427,0.022101907,False
2021-05-10 06:56:16.932527,0.009464934,True
2021-05-10 06:56:16.932627,0.03172158,False
2021-05-10 06:56:16.932727,0.032578953,False
2021-05-10 06:56:16.932827,0.018559443,False
2021-05-10 06:56:16.932927,0.009956206,True
2021-05-10 06:56:16.933027,0.018566277,False
2021-05-10 06:56:16.933127,0.03065096,False
2021-05-10 06:56:16.933227,0.02010676,False
2021-05-10 06:56:16.933327,0.030857231,False
2021-05-10 06:56:16.933427,0.036848042,False
2021-05-10 06:56:16.933527,0.035590187,False
2021-05-10 06:56:16.933627,0.01901027,False
2021-05-10 06:56:16.933727,0.01427871,False
2021-05-10 06:56:16.933827,0.035188593,False
2021-05-10 06:56:16.933927,0.03384427,False
2021-05-10 06:56:16.934027,0.03824864,False
2021-05-10 06:56:16.934127,0.027036253,False
2021-05-10 06:56:16.934227,0.0052887313,True
2021-05-10 06:56:16.934327,0.0024072716,True
2021-05-10 06:56:16.934427,0.012490394,False
2021-05-10 06:56:16.934527,0.016053917,False
2021-05-10 06:56:16.934627,0.03282539,False
2021-05-10 06:56:16.934727,0.01160401,False
2021-05-10 06:56:16.934827,0.028717667,False
2021-05-10 06:56:16.934927,0.027762806,False
2021-05-10 06:56:16.935027,0.0337942,False
2021-05-10 06:56:16.935127,0.027388198,False
2021-05-10 06:56:16.935227,0.023807311,False
2021-05-10 06:56:16.935327,0.016794836,False
2021-05-10 06:56:16.935427,0.033353344,False
2021-05-10 06:56:16.935527,0.018928682,False
2021-05-10 06:56:16.935627,0.030875642,False
2021-05-10 06:56:16.935727,0.032246117,False
2021-05-10 06:56:16.935827,0.03861209,False
2021-05-10 06:56:16.935927,0.039923847,False
2021-05-10 06:56:16.936027,0.02708395,False
2021-05-10 06:56:16.936127,0.028367465,False
2021-05-10 06:56:16.936227,0.041727714,False
2021-05-10 06:56:16.936327,0.025568223,False
2021-05-10 06:56:16.936427,0.038462095,False
2021-05-10 06:56:16.936527,0.0100520905,True
2021-05-10 06:56:16.936627,0.020727389,False
2021-05-10 06:56:16.936727,0.032824345,False
2021-05-10 06:56:16.936827,0.027293291,False
2021-05-10 06:56:16.936927,0.02507409,False
2021-05-10 06:56:16.937027,0.016002314,False
2021-05-10 06:56:16.937127,0.015109306,False
2021-05-10 06:56:16.937227,0.011545225,False
2021-05-10 06:56:16.937327,0.01881669,False
2021-05-10 06:56:16.937427,0.028603235,False
2021-05-10 06:56:16.937527,0.02799481,False
2021-05-10 06:56:16.937627,0.026025744,False
2021-05-10 06:56:16.937727,0.040851027,False
2021-05-10 06:56:16.937827,0.028061196,False
2021-05-10 06:56:16.937927,0.025701901,False
2021-05-10 06:56:16.938027,0.0134574585,False
2021-05-10 06:56:16.938127,0.025706992,False
2021-05-10 06:56:16.938227,0.028302474,False
2021-05-10 06:56:16.938327,0.032953423,False
2021-05-10 06:56:16.938427,0.027585892,False
2021-05-10 06:56:16.938527,0.027570203,False
2021-05-10 06:56:16.938627,0.027864408,False
2021-05-10 06:56:16.938727,0.02639868,False
2021-05-10 06:56:16.938827,0.02204591,False
2021-05-10 06:56:16.938927,0.01712879,False
2021-05-10 06:56:16.939027,0.034172297,False
2021-05-10 06:56:16.939127,0.018961946,False
2021-05-10 06:56:16.939227,0.024454368,False
2021-05-10 06:56:16.939327,0.016109914,False
2021-05-10 06:56:16.939427,0.026514437,False
2021-05-10 06:56:16.939527,0.02087083,False
2021-05-10 06:56:16.939627,0.017703952,False
2021-05-10 06:56:16.939727,0.020321958,False
2021-05-10 06:56:16.939827,0.024863703,False
2021-05-10 06:56:16.939927,0.02128456,False
2021-05-10 06:56:16.940027,0.018586779,False
2021-05-10 06:56:16.940127,0.026550628,False
2021-05-10 06:56:16.940227,0.017038206,False
2021-05-10 06:56:16.940327,0.019255174,False
2021-05-10 06:56:16.940427,0.02191523,False
2021-05-10 06:56:16.940527,0.024431914,False
2021-05-10 06:56:16.940627,0.021419425,False
2021-05-10 06:56:16.940727,0.044570126,True
2021-05-10 06:56:16.940827,0.040516514,False
2021-05-10 06:56:16.940927,0.01768875,False
2021-05-10 06:56:16.941027,0.027757019,False
2021-05-10 06:56:16.941127,0.050788682,True
2021-05-10 06:56:16.941227,0.030186396,False
2021-05-10 06:56:16.941327,0.026453001,False
2021-05-10 06:56:16.941427,0.04031784,False
2021-05-10 06:56:16.941527,0.029134186,False
2021-05-10 06:56:16.941627,0.031241324,False
2021-05-10 06:56:16.941727,0.01920929,False
2021-05-10 06:56:16.941827,0.024530726,False
2021-05-10 06:56:16.941927,0.024397466,False
2021-05-10 06:56:16.942027,0.022010626,False
2021-05-10 06:56:16.942127,0.020374468,False
2021-05-10 06:56:16.942227,0.02598725,False
2021-05-10 06:56:16.942327,0.024604853,False
2021-05-10 06:56:16.942427,0.03608641,False
2021-05-10 06:56:16.942527,0.030205572,False
2021-05-10 06:56:16.942627,0.027299497,False
2021-05-10 06:56:16.942727,0.024608131,False
2021-05-10 06:56:16.942827,0.0346188,False
2021-05-10 06:56:16.942927,0.051377792,True
2021-05-10 06:56:16.943027,0.017517066,False
2021-05-10 06:56:16.943127,0.019621624,False
2021-05-10 06:56:16.943227,0.027728915,False
2021-05-10 06:56:16.943327,0.026556555,False
2021-05-10 06:56:16.943427,0.04490122,True
2021-05-10 06:56:16.943527,0.016100569,False
2021-05-10 06:56:16.943627,0.036918122,False
2021-05-10 06:56:16.943727,0.021914115,False
2021-05-10 06:56:16.943827,0.017418811,False
2021-05-10 06:56:16.943927,0.02244918,False
2021-05-10 06:56:16.944027,0.046665616,True
2021-05-10 06:56:16.944127,0.033738345,False
2021-05-10 06:56:16.944227,0.019466536,False
2021-05-10 06:56:16.944327,0.015418923,False
2021-05-10 06:56:16.944427,0.010460311,True
2021-05-10 06:56:16.944527,0.015428965,False
2021-05-10 06:56:16.944627,0.03534891,False
2021-05-10 06:56:16.944727,0.02870665,False
2021-05-10 06:56:16.944827,0.025280362,False
2021-05-10 06:56:16.944927,0.019195832,False
2021-05-10 06:56:16.945027,0.019574903,False
2021-05-10 06:56:16.945127,0.025496885,False
2021-05-10 06:56:16.945227,0.023969442,False
2021-05-10 06:56:16.945327,0.020773273,False
2021-05-10 06:56:16.945427,0.023089962,False
2021-05-10 06:56:16.945527,0.042695407,False
2021-05-10 06:56:16.945627,0.023864074,False
2021-05-10 06:56:16.945727,0.017008917,False
2021-05-10 06:56:16.945827,0.020294344,False
2021-05-10 06:56:16.945927,0.040311217,False
2021-05-10 06:56:16.946027,0.03004107,False
2021-05-10 06:56:16.946127,0.030842658,False
2021-05-10 06:56:16.946227,0.021777088,False
2021-05-10 06:56:16.946327,0.022744013,False
2021-05-10 06:56:16.946427,0.020289045,False
2021-05-10 06:56:16.946527,0.038973868,False
2021-05-10 06:56:16.946627,0.02046805,False
2021-05-10 06:56:16.946727,0.010613725,True
2021-05-10 06:56:16.946827,0.024085408,False
2021-05-10 06:56:16.946927,0.024649622,False
2021-05-10 06:56:16.947027,0.019676644,False
2021-05-10 06:56:16.947127,0.02626214,False
2021-05-10 06:56:16.947227,0.028149966,False
2021-05-10 06:56:16.947327,0.012162507,False
2021-05-10 06:56:16.947427,0.026866242,False
2021-05-10 06:56:16.947527,0.038035464,False
2021-05-10 06:56:16.947627,0.013111371,False
2021-05-10 06:56:16.947727,0.018921709,False
2021-05-10 06:56:16.947827,0.014895085,False
2021-05-10 06:56:16.947927,0.010948864,True
2021-05-10 06:56:16.948027,0.017044691,False
2021-05-10 06:56:16.948127,0.027930098,False
2021-05-10 06:56:16.948227,0.02975063,False
2021-05-10 06:56:16.948327,0.023154395,False
2021-05-10 06:56:16.948427,0.019327907,False
2021-05-10 06:56:16.948527,0.020474257,False
2021-05-10 06:56:16.948627,0.022235168,False
2021-05-10 06:56:16.948727,0.027328227,False
2021-05-10 06:56:16.948827,0.02411623,False
2021-05-10 06:56:16.948927,0.02789516,False
2021-05-10 06:56:16.949027,0.026269881,False
2021-05-10 06:56:16.949127,0.041471373,False
2021-05-10 06:56:16.949227,0.039516952,False
2021-05-10 06:56:16.949327,0.025341518,False
2021-05-10 06:56:16.949427,0.00996332,True
2021-05-10 06:56:16.949527,0.028718714,False
2021-05-10 06:56:16.949627,0.016617434,False
2021-05-10 06:56:16.949727,0.019503845,False
2021-05-10 06:56:16.949827,0.013978577,False
2021-05-10 06:56:16.949927,0.024756594,False
2021-05-10 06:56:16.950027,0.017398031,False
2021-05-10 06:56:16.950127,0.035569336,False
2021-05-10 06:56:16.950227,0.034018043,False
2021-05-10 06:56:16.950327,0.01385222,False
2021-05-10 06:56:16.950427,0.01547206,False
2021-05-10 06:56:16.950527,0.02486231,False
2021-05-10 06:56:16.950627,0.030771878,False
2021-05-10 06:56:16.950727,0.019687314,False
2021-05-10 06:56:16.950827,0.01959157,False
2021-05-10 06:56:16.950927,0.02678814,False
2021-05-10 06:56:16.951027,0.006664295,True
2021-05-10 06:56:16.951127,0.019877337,False
2021-05-10 06:56:16.951227,0.03047607,False
2021-05-10 06:56:16.951327,0.0252835,False
2021-05-10 06:56:16.951427,0.036154542,False
2021-05-10 06:56:16.951527,0.013487025,False
2021-05-10 06:56:16.951627,0.007308006,True
2021-05-10 06:56:16.951727,0.035859637,False
2021-05-10 06:56:16.951827,0.0148337195,False
2021-05-10 06:56:16.951927,0.01545644,False
2021-05-10 06:56:16.952027,0.047433104,True
2021-05-10 06:56:16.952127,0.0458217,True
2021-05-10 06:56:16.952227,0.022102395,False
2021-05-10 06:56:16.952327,0.024557365,False
2021-05-10 06:56:16.952427,0.021209596,False
2021-05-10 06:56:16.952527,0.024418734,False
2021-05-10 06:56:16.952627,0.02264039,False
2021-05-10 06:56:16.952727,0.013288912,False
2021-05-10 06:56:16.952827,0.02355892,False
2021-05-10 06:56:16.952927,0.029067103,False
2021-05-10 06:56:16.953027,0.021033589,False
2021-05-10 06:56:16.953127,0.030738825,False
2021-05-10 06:56:16.953227,0.023467848,False
2021-05-10 06:56:16.953327,0.015523942,False
2021-05-10 06:56:16.953427,0.025534123,False
2021-05-10 06:56:16.953527,0.026769312,False
2021-05-10 06:56:16.953627,0.022729997,False
2021-05-10 06:56:16.953727,0.028035952,False
2021-05-10 06:56:16.953827,0.022407828,False
2021-05-10 06:56:16.953927,0.022200858,False
2021-05-10 06:56:16.954027,0.044562243,True
2021-05-10 06:56:16.954127,0.010665118,True
2021-05-10 06:56:16.954227,0.012066274,False
2021-05-10 06:56:16.954327,0.020740988,False
2021-05-10 06:56:16.954427,0.028377857,False
2021-05-10 06:56:16.954527,0.025575614,False
2021-05-10 06:56:16.954627,0.022581115,False
2021-05-10 06:56:16.954727,0.02384671,False
2021-05-10 06:56:16.954827,0.028773315,False
2021-05-10 06:56:16.954927,0.011986429,False
2021-05-10 06:56:16.955027,0.045948617,True
2021-05-10 06:56:16.955127,0.028942976,False
2021-05-10 06:56:16.955227,0.020574603,False
2021-05-10 06:56:16.955327,0.01856265,False
2021-05-10 06:56:16.955427,0.03420528,False
2021-05-10 06:56:16.955527,0.029160127,False
2021-05-10 06:56:16.955627,0.022770094,False
2021-05-10 06:56:16.955727,0.027872566,False
2021-05-10 06:56:16.955827,0.020568466,False
2021-05-10 06:56:16.955927,0.024502555,False
2021-05-10 06:56:16.956027,0.020707237,False
2021-05-10 06:56:16.956127,0.020914832,False
2021-05-10 06:56:16.956227,0.02471308,False
2021-05-10 06:56:16.956327,0.027917197,False
2021-05-10 06:56:16.956427,0.04453791,True
2021-05-10 06:56:16.956527,0.03482988,False
2021-05-10 06:56:16.956627,0.027611764,False
2021-05-10 06:56:16.956727,0.013991966,False
2021-05-10 06:56:16.956827,0.036720566,False
2021-05-10 06:56:16.956927,0.027967613,False
2021-05-10 06:56:16.957027,0.02200958,False
2021-05-10 06:56:16.957127,0.025780072,False
2021-05-10 06:56:16.957227,0.027163306,False
2021-05-10 06:56:16.957327,0.025391309,False
2021-05-10 06:56:16.957427,0.022319335,False
2021-05-10 06:56:16.957527,0.018750722,False
2021-05-10 06:56:16.957627,0.019564653,False
2021-05-10 06:56:16.957727,0.018183788,False
2021-05-10 06:56:16.957827,0.032497227,False
2021-05-10 06:56:16.957927,0.01758178,False
2021-05-10 06:56:16.958027,0.020431649,False
2021-05-10 06:56:16.958127,0.026740164,False
2021-05-10 06:56:16.958227,0.021370472,False
2021-05-10 06:56:16.958327,0.037873264,False
2021-05-10 06:56:16.958427,0.03961402,False
2021-05-10 06:56:16.958527,0.017809598,False
2021-05-10 06:56:16.958627,0.016902573,False
2021-05-10 06:56:16.958727,0.02579618,False
2021-05-10 06:56:16.958827,0.028543264,False
2021-05-10 06:56:16.958927,0.026548117,False
2021-05-10 06:56:16.959027,0.04601326,True
2021-05-10 06:56:16.959127,0.016950272,False
2021-05-10 06:56:16.959227,0.024568034,False
