eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0178377884407706,2.200921284994232,0.7794042640874714,1.0789689373944678,0.9722958389357157,0.7499934396451775,-0.07345468785117093,0.15989340714840514,0.05842522722489231,0.20409614312054636,0.08219188178540981,-0.10664313083249753,0.26477329998496457,0.893542825244613,22
0.5757422442582645,1.102214468800287,0.3946194214955862,0.8727702924646028,1.0223676984124062,0.5888565456059586,-0.03283432371140327,0.0023998756077263927,0.03839244110683013,0.07212788282594261,-0.16517846032284383,0.05207314988041931,-0.034201944457774844,1.1558773793223494,24
0.8624661311177573,9.459997416640242,1.000312046520897,0.9633975511625203,0.9883673349857699,0.1875338145219571,0.13569763559072018,1.1864676729615646,0.13406164455140238,-0.05291203802701489,-0.019389653061275356,-0.22367970353123207,0.1824990643624786,0.5290633147736131,31
0.6515657054937263,1.6120440725664777,0.1727703962742856,0.9379639700014423,1.2308160184621213,0.7774620543433306,0.06921373448793221,0.17813761539658288,-0.02114991167366634,0.318266268752461,0.15080816073952974,0.051331840854081504,0.07199191779205173,1.9955797849444448,9
0.059836749335831996,0.9642389185509574,-0.06538879693122282,0.9533943031239632,1.1319839903388558,0.8496658105286999,-0.032161092561293896,0.12239631254557283,0.21027786031219295,-0.04426623616507325,0.06909260509602595,-0.07110030670544497,0.05767424371172521,1.7455731232160971,30
1.0183236299089637,3.2109980208975637,0.6985768782543951,0.9798207067166745,0.923618330908759,0.5098324976559157,0.03623405157571081,0.24485201542087243,0.05159971109308201,0.16018139648853794,0.048021465857393635,0.14334019434676767,0.1512322063751454,1.3885713673143485,28
0.39234823900518234,1.0172976171536383,0.3786889104109748,0.9159286539321937,1.0420157812108697,0.4881957103755107,0.09061238445486305,0.06990428801756722,0.19327719954547484,-0.019385015562703528,0.13493921961993305,0.04208893778504175,0.08050977146377415,1.2894444346214564,30
0.5762198489314587,1.6222704514239994,0.4001410065453943,0.7170005856533577,0.8487744616350855,0.5111062438549534,-0.046525228256687,0.27018657770027776,0.12751422105787857,0.18746553009404915,0.20801040332504422,0.18252724251819877,-0.014918129589115052,1.7689275123692398,10
0.8588955134827284,2.313281106187075,0.6021050327247216,0.766726492972457,0.9555684313960088,0.6017283344391584,0.18631993110888675,0.05876486286718816,0.34014564968862854,0.24190279711718618,-0.06624426947989315,-0.15171904489137664,0.22312152378896305,2.6027597207723727,12
0.9785166878092758,2.2420249559500625,0.6754003930981608,0.9998616673755854,1.117707760018148,0.3682208475437474,0.02669072687474218,0.07116957816828662,0.023020876874115748,0.18752916697117836,-0.13392287053479804,0.08928814771637318,0.08855198068024973,1.763453080839673,12
0.7094771122741003,1.307405243490316,0.6198678523297738,1.0794985343870833,0.9812093239565789,0.371288376572503,-0.10603114223767901,0.4912189586107106,0.20761895517718792,0.2535829007692197,0.03290954834948479,-0.08319549467257903,0.06019713036565573,1.4883467019698444,10
0.8361879903358311,2.2698624780963255,0.6015731419672793,0.9151085721766447,0.9046437270150711,0.6381318062655189,0.024123420970983293,0.007540179294973186,0.09184115509011749,-0.010474513525935647,-0.136951333389246,-0.07352933277390182,0.015289398938194613,0.9487317673297365,27
0.7566273175981068,1.4164204480968365,0.3843144304383332,0.9481309040754062,0.9937820033958038,0.5938699326703631,-0.08671216369831913,-0.13451759573316852,0.07594517979186033,-0.042506465089818285,0.0616485951238379,0.012556477526393222,-0.039614338533588075,1.411327765540947,4
0.8749721446301162,6.254381333493987,0.8347458033621354,1.0626945275111106,0.9204454564674743,0.36845347438321924,0.09593515048305772,0.08226427231009167,0.10855204602292033,0.07697445686143031,-0.0786726994969566,0.19199817918915082,-0.1564338666279467,1.0839853881133876,6
0.8722968667033846,2.632359782902452,0.6205374483328511,0.9772400106935557,1.0999680450350782,0.4734431673936666,0.021900415033277505,0.2215896337054281,0.14569868201741068,0.048541271758700974,-0.09837043667815695,0.08282844467802271,0.05096529031099472,1.6482434491613815,14
0.8258066083534497,1.9489946019222237,0.38154437936846153,0.9402082408716005,1.1429326238887942,0.6585160513394576,0.01061397071552387,0.03394225135597952,-0.13141541311466634,0.09972066574481045,-0.020124108658251004,-0.22479887983760044,0.06444404991633788,0.5646004875421372,29
0.6496408483693026,1.4348831403218925,0.3843928630272647,1.119394915610053,0.9724133283717842,0.713804112828434,0.03424975697852076,0.2875229655559237,0.16020498563920155,0.00442278766271631,0.06312063205652828,-0.05096200574250236,-0.08814108029505506,1.5904576415880074,30
0.9838993438928567,2.6529700249003514,0.7361090598585736,0.8654536432890922,1.1072784588282665,0.6464968971710227,0.18418617127825584,0.18221171422690852,0.15712594952181944,0.15890214574040365,-0.12279916706511937,0.19646845525043627,0.1137016665657339,1.689553243798619,35
0.5082479146535136,1.209403170257925,0.2490681864211163,0.9866221799076815,0.9612690412083359,0.4650084759730584,0.029747056890238807,0.239188307101512,-0.0679449598139604,0.1479746631190962,0.060839494720517834,-0.02243762972998823,0.10170001035956035,0.6893155279570982,23
0.7763728354686099,1.8635762495175259,0.5279296769965484,0.9062879103237371,0.8878713727758389,0.9196455946427957,0.13741036362736636,-0.0745399395374953,0.11934439897974003,0.2453316350008832,0.26958996484283326,-0.13995565728302986,-0.07447971322654426,1.3133425955054618,25
0.8637343765848278,2.0768907887602714,0.5897481175753727,0.8348127415495536,1.0185283375120375,0.7974601016774467,-0.05532154368407631,0.04308023753165102,0.10421452430825334,0.1567504733508866,0.21619838664000618,0.11238452012016527,-0.05524804971811804,1.592389978506634,27
0.43265473021935713,1.3587584967849875,0.6726828474011703,0.8834617011754612,0.8697224949159261,0.3787361069901306,-0.03718530817799397,0.9723434739899947,0.07865903517502287,0.08840364160517585,0.028779230372548707,-0.03004171383360415,0.12259626397602748,2.6187833181353524,15
0.7933710539246067,2.7264248790238828,0.6390320107293462,0.7786374012302753,1.0311826174574712,0.4451442636255771,0.06138987008788957,0.167656417036269,-0.18765263522185,0.1612257900801473,0.004898448001632562,0.031733022499297055,0.053840631187618795,1.7146617524279082,7
0.5278167352698258,1.3409538579431306,0.2298619684073903,1.1290341292848045,0.9389530451987576,0.7589821657785506,0.1864105443237158,0.06550878329730678,0.12654839877832486,0.21125288721710087,-0.03891882225448687,0.028755834303947313,-0.017722507849182577,1.658141154313038,10
0.8756682787394913,2.048442366216998,0.5303119625668585,0.8408225999477312,1.0677750726156794,0.6008371831086119,0.11126488755271643,0.21133733544735667,-0.1623571123793627,0.22834383581111659,0.15308700558437544,0.014809019808803277,-0.0925164916645403,0.738212595065788,7
0.43873645676590567,1.191939521284259,0.47452539433990676,0.8460201176607438,0.7724613987712958,0.3438825050553397,0.33013461951032563,2.5313846165947638,0.008013967263473127,-0.022140382553222343,-0.06839474827347813,-0.1894268428986725,0.04292010773743007,0.4495905574353072,6
0.34507236886272397,1.1551917560325773,0.4838871242184476,0.5560710027930932,0.5915056370949808,-0.07709152202588085,0.16621409048016206,2.6087568385798305,-0.1455064448177839,-0.0795676622773887,-0.09772999111395747,-0.033687075029348895,0.007583248156842407,0.7553157082031211,11
0.7380394320216052,2.314632209380097,0.7081490561796899,0.7594735537262226,0.9803929972094078,0.45452594258236917,-0.004701320843999324,0.5846129850307477,0.0728321172408531,0.006245169422601116,0.007840852824449424,-0.11647569675412418,0.06105384921354986,1.6929519802931812,12
0.8189459293316974,1.9968825271675805,0.39243788911466354,0.9711881678212353,1.0424690232642708,0.6421401112214092,0.12331867023509216,0.09738484283061308,0.0967821367491983,0.1539447747907775,0.010683725665350441,-0.02037814122173834,0.08796467323007678,0.807165450037747,22
0.9391827622022081,1.6723509302733897,0.5524395254557889,0.9731582370925019,0.9558448277020053,1.0525809257009657,0.007142258558086336,0.13463360715897793,0.16461950348588283,0.3148825059704741,0.11179049803662304,-0.06368088371336411,-0.13449539956836162,0.4998365092804409,1
0.7569459356898334,1.3980594025819597,0.3063541200015715,1.0157270041513269,1.0805763661241499,0.7469425902908705,-0.011836933713657719,-0.018478055129445427,-0.010464168954875466,0.09637866840728408,-0.0009467242221997962,0.1894243772315598,0.14500301801652302,1.0489296594400122,32
0.26294567619775955,1.025615529442984,0.16135851284826494,0.9661597865259804,1.053646853718392,0.8573540048205056,-0.3398414909511486,-0.0031038800465005983,0.03361443726287435,0.12332768622791387,-0.14199139610803138,-0.1939207581750179,-0.060153443403663985,1.0772989736753924,24
0.6715983659007172,1.444484956390032,0.2887178528483442,0.9803304342723471,0.6868028283756091,0.5988537897623174,-0.09319156617234503,0.11233205765437385,0.05643527617535461,0.10530921087398654,-0.06243867009216196,0.04878300231671858,0.061978275469933876,0.8053072181643752,6
0.8912663942527943,1.1201151457542065,0.6605392512244502,0.8752329605150159,1.023931793469932,0.8289913718954962,-0.14719848618115983,0.19176907897199302,0.021135867535982483,0.24063010217304695,0.09614133983193025,-0.14994750626104983,0.016311783197282013,0.9753924549791669,11
0.5892945391645843,1.1768310824986976,0.3135833310604267,1.0987966193168615,0.879733454548989,0.6110574764008584,0.08874219400847147,0.03358681951813153,0.0752693785378198,0.3050969272951435,-0.018596382071499398,0.010901058245823384,-0.15165689018695613,1.521169803948329,26
0.8952341616401861,2.373669750610662,0.5140581595801504,0.8965426289836769,1.0733354202143015,0.670971872698264,-0.1052437489678572,0.024149947538437237,-0.1637949490580359,0.1298153720771852,-0.05781180018557632,0.0320697907691237,0.2192944234881826,0.6392219644286908,7
0.6225192490441057,1.7155882169900287,0.3134037838961312,0.9390530646478403,0.814820491394388,0.8091966576607093,-0.10569280557464347,0.035348378673606795,0.18971107687788108,0.1439406642046283,-0.2152172300506766,-0.06116072946525448,-0.02764962926580981,1.3940057183295609,33
0.45576714363182735,1.210373860441663,0.8309688388945129,0.7026856216419766,0.7773507403715995,0.019795500738776728,0.09248247140101451,2.1920172167220273,0.029609920392416958,0.057389785362027455,-0.08568679729483487,-0.07823979831118699,0.06364170158729524,0.5511822729418907,7
0.6884284298347004,1.0888981408581662,0.4564909871725325,0.8520638529949154,0.9803200161663606,0.5384259591642624,0.16923142606395133,1.5594209587212302,-0.10625197295387356,0.030886047602931545,0.09538321419628097,-0.03447570434800492,0.07522069694092896,0.49098679664431566,7
0.6617353275205842,1.4336347675108176,0.3512181272829061,0.9584328002391871,0.9999436814846334,0.9498181317897272,0.1709837832622054,0.16224394598360814,-0.09674666526758335,0.12646204930923244,-0.12576376119492233,0.06424350871354273,-0.08648740135337332,0.3700880070218857,1
0.47530042377997,1.3768780433530097,0.36639453835604,1.1456284261786953,0.9417164833863138,0.6969091284579831,0.02008130447471078,0.1931654127271183,-0.023300393983867157,0.055458820997291526,0.004944291709119587,0.09580845237588242,0.07745654082690115,1.0633578790264098,6
0.9283508736767145,3.456512261483927,0.42814574844587716,0.9627970985011961,0.985058817594407,0.3179802977555439,0.0719018768588438,0.08544882368386214,0.014420937641314871,0.14402482212455833,0.020879731253403797,0.02703180788220769,-0.28461316139201454,1.2937988565200982,30
0.32396630292140405,1.254090970306094,0.38939931398415445,0.7096640333978727,0.9981455547465288,0.3829481214362298,-0.19099294022226324,0.09050653567093825,-0.09294758175763596,0.1848366002120194,-0.11284045880054729,0.05484322171922338,0.11198303562478482,1.8049498236097092,15
0.8330236267478274,2.558711838140572,0.6705778923098544,1.1197149484050117,1.189290785449545,0.7543310525734932,0.17281391064109847,0.04984414057920356,-0.04779928601656461,0.2064797601170103,0.037688859011735035,0.15996770707179894,-0.03518765836510824,1.9857998572672466,28
0.14170741654512578,1.109686614625268,0.4452469927726908,0.924775408828826,0.9022472968369275,0.5424356121634384,0.02594914303920675,0.047635469901741716,-0.0492825760450443,0.12751883400206893,0.3629102842414199,-0.12369604661207821,0.10566032823280734,1.1548811720564964,26
0.8137070519103284,1.47054932914242,0.4648231985600638,1.011069077474085,0.9459960698530534,0.9285701409458103,0.08496317006066748,-0.05329673936436084,-0.017731271914678885,-0.01523873372713988,0.24868047793467624,0.06200975578174174,0.14210142548347937,0.9602044949299651,27
0.4517720203059304,1.1193048746468426,0.475441304921014,0.8498873618667584,0.8356929657118255,0.4106741829752902,-0.0979509350987789,1.11701111467677,0.09842197977128944,0.14063883385650566,-0.05338299163085791,0.11586284321029884,-0.07885315932511767,2.256240459894074,15
0.5759579310347673,1.3729599311640823,-0.0306132559720039,0.9841302258398846,0.9076870894184843,0.6214160108080132,0.13198532750509762,-0.029949506556886843,-0.04638178954674209,0.058901929791692766,-0.1008733648470467,-0.11400238173359503,-0.09956931951782752,1.173497717169916,30
0.7759481041357088,2.262633707263613,0.6300946740880884,1.0853124265466914,1.065487736767923,0.5599487835080361,0.12784760605299145,0.24476499767718843,0.007381499388427085,0.14600864640452474,0.008839111215690353,0.020734975752575067,0.002368829984566538,0.4834094998801006,22
0.3610953176192586,1.2350278218241952,0.1444172152006143,0.8296655069022587,1.1592241819599496,0.7505451269256213,-0.005195665146306618,0.0844328228883889,0.037113537475104444,0.06018439827929618,0.08262337281276129,-0.07439249510049205,0.11325758247590777,1.2397666176922262,11
0.9434799370525945,1.796399584555638,0.5162041900617518,0.8922300589670156,0.998647662156776,0.3593321707157099,0.1839205715734547,0.09768769286570925,0.2720823867125102,0.06818633141861201,-0.0334347363903656,0.08198779566230245,-0.1810430973011315,1.0479726470492574,7
0.7832389898354014,1.5591288434011463,0.588473186087402,0.9536386885635939,1.0719506515525148,0.7042330202003327,0.05810540670424827,0.09496828757403633,-0.11165243333028681,0.33708855236386803,0.03486670183723327,-0.03244654708676554,0.04038101670998349,1.2987452727053812,25
0.5723848831002232,0.9551124155116365,0.576364303053916,1.007487974241183,0.9584315080677784,0.5619999405272265,-0.020616894067693903,0.596422475352014,0.14639398642993903,0.42994069356037173,0.013793933142602927,-0.133807799957079,0.0662992308774853,2.5822230201127288,10
1.108428360982998,9.268644491215278,1.0504561717768437,0.816395091939794,0.959610154742388,0.10623531040718551,0.046328456291852095,0.5708084671040841,0.33676894427424126,0.07195418350037708,-0.0018887959525359386,-0.002374612379534564,0.051945395476575305,0.36237580788928614,31
0.6791283187731585,1.0647992207928954,0.4925937096865257,0.7966460090949892,1.0537042960922811,0.5974022555090027,-0.02769380083465249,0.33926268964765266,0.05029418547376863,0.0680765754591915,0.07275087502238994,-0.00037941329226373263,0.03382970734756454,1.4741041141569997,3
0.6420542582526252,1.8282610514829727,0.4882751988319701,0.8974721492178843,0.8033801424826289,0.5843159770978524,0.0664944553210461,0.04079664506088938,-0.01331724762975436,-0.211697945327874,-0.1259307347104263,0.08695763815886814,-0.0015063693678455154,0.7750942417910868,7
0.8411613879450395,1.6826539607079591,0.3422551481633297,0.8231055432263037,0.859390934567231,0.550752530341428,-0.13065043059057863,0.11588581540788256,0.018728360585177198,0.2210245556548653,0.07121739868527897,0.009225704367965633,-0.010110627943030862,0.7743597019823809,25
0.8084144706708822,1.3328796727523995,0.44160066790307717,0.9678245984983588,1.0909244918179017,0.8234197715704246,0.2271939996704698,0.038137860623219395,0.10385556708011949,0.13808963403287175,-0.0117553042479232,-0.12154835737570148,0.10102083998787406,0.4839872243393701,1
0.6595933437804727,1.3956669850974035,0.4767095135389969,0.9078541639958483,0.8110392790469493,0.5464910075410885,0.03448764726069278,0.04734273222474598,0.11573438905661088,-0.15906190322415248,0.051436527857763946,-0.16636155857058155,-0.05068995090695396,0.9377545644403239,11
0.33622929623386844,1.1983415851296515,0.667148622811516,0.3959549003086796,0.5194373602458724,0.3605878505334551,0.21391904265752215,3.1242720730230387,0.020562870840015256,0.30987458679451846,0.05555385015971375,-0.055975371180598046,0.09151687059978574,0.7022051551407195,11
0.9101330001469798,1.8923304137567383,0.4681715407966964,1.0063857098254674,0.873413367808251,0.8016995570582433,0.13876977196649298,-0.04856256937338016,0.16642434003457107,0.06605204890885459,0.13459657821703552,0.04167382811738658,-0.017145617721995455,0.838749693491797,32
0.390160148012543,1.0962862208333846,0.4115365520505274,0.7996375900197139,1.06237487442272,0.5612760098301088,0.16104390248409786,0.25161370762466034,0.13101876245570857,0.3158399468146674,-0.17028395308935343,-0.05264126526052583,-0.04386679588779131,2.5321535706492564,10
0.8929885888126243,2.107746163655007,0.5238761236941843,0.9497297885271238,0.955334517898356,0.6426706754406631,0.03804900502368434,-0.10544411498742472,-0.04574710652315806,0.26561582675362694,0.06669372979240278,0.04648773874827257,-0.15623150516384024,1.0218035701335535,25
0.8848112426396366,2.5747756020736685,0.6329499684706799,1.0907583033704056,1.0451730371738652,0.2860996604259395,0.0817823674769451,0.0681346796851166,0.22332851004198728,0.22683022162365252,-0.028090737573713144,-0.05342427785007104,0.11397952945701376,1.7543573096202434,8
0.5289595356755192,1.4617170935721384,0.0963438586597041,0.8334206567150478,0.8731434916475211,0.8076031346358278,-0.10312896356934032,-0.2573491346685184,0.19061028293199778,0.24419936571710432,0.022790505038080527,0.057886983064725304,-0.16347160391853227,1.6372755790240352,10
0.4933090184695679,1.2262866463479274,0.16763248894292382,1.048695522340828,0.8702821925353801,0.665889884875465,0.04170200772289706,0.0324274724497485,-0.02930433801715892,0.2589549947089101,-0.03930033882247561,0.06141115070508865,0.07796478921654197,0.6115727433642397,23
0.5532437045694478,1.2355361136312195,0.31733147786612176,0.862602615134937,1.2130051408426064,0.4280027254639055,0.006326352433744291,0.16488477386121497,0.14233714666355438,0.05921265069934899,0.1549210631983379,-0.06585650406383611,0.012870749245447951,1.1630182225834196,11
0.7056145336603836,2.1512161182897533,0.4637491563477614,1.0357811405248896,0.9510194371062808,0.7890935932085927,0.052291443279781996,-0.0412758666709393,-0.11170389572638507,0.15270960703446684,0.1308694747079267,0.003293859843320897,-0.014563391193435433,0.587185899481107,32
1.1795703773648507,2.8941106815185824,0.7338484481529363,0.9284990737119773,0.9045198768131011,0.6695939715263065,0.02955871722262922,-0.011654256071947172,-0.2064386770966914,0.3025077503463197,0.04826166021519546,-0.08615417430791666,0.15428341357380573,1.1319853873955037,25
0.7012151948208977,1.9912164356003788,0.5375512184138407,0.9719252815172383,0.8711514924878687,0.671721634060695,-0.29068722704687455,-0.08249477714476698,0.15981616194402665,0.22833242484603844,0.004718934918941289,-0.17771372167151595,-0.014248676197892473,0.8297127365988928,6
0.9308248798694256,2.2697735216238644,0.4026634655295174,0.6800887295528315,1.117716829462872,0.4364870150610842,0.17099430810187805,-0.006983969653485751,0.19547221139566215,-0.029748883357254813,-0.018846629552391244,-0.2186125234590025,0.023083978659096765,1.6350956367057317,14
0.7253237101476647,1.9104799217826447,0.316849139759977,1.145828718633965,0.9540698767243021,0.6223057122377066,0.006970170209997569,0.26766656087694934,-0.15134391274269615,-0.05387410228355041,0.10202837867724625,-0.10784864895108139,0.009666072618135629,0.3276769039805843,23
0.33917019937150894,1.154942200794652,0.40014094360644004,0.7016973585679422,1.0340671864400433,0.25055614887196787,0.09448673264804666,1.1104589774759448,-0.2695888370100863,0.0840216278828569,0.1407350639153977,-0.06334601467764378,-0.21533172410919074,1.9331976592572286,15
0.7287976001933183,1.7434814709417963,0.31492161018617604,1.0313242620605745,1.0743945818374814,0.6357092518642377,0.10596274536714537,0.08422625066120203,0.007140547396010586,0.05518416274754894,0.056881273637797186,0.08392828987100846,0.09246175657808337,1.0594106847340958,30
0.8335077408489043,1.6680636447681894,0.12715648527763854,0.8645204927703765,0.8298507619753586,0.7322221572576932,0.018079551152745163,0.03208300463612026,0.06580164285594145,0.20407035550362387,0.23844304413023365,0.08034392970162013,0.13251511811532313,1.512383891694098,33
0.8770547330601863,1.7240171497450771,0.43062969572660614,1.0099591815812436,1.0718046655313018,0.6921454190986351,0.17693201494783786,0.21135611238129376,0.03721954642185091,-0.042999558803105034,-0.013758516631691418,-0.024790655436857156,-0.17463194185291292,0.3760146675345732,29
1.0397871600093391,2.6191203597524813,0.522456215093849,0.8139972176633423,0.9622523069956624,0.5117370167435072,0.02560536756645715,0.07491773454817584,0.00490848148608844,0.21870589788683678,-0.0016252341243279886,-0.028856208003848905,-0.005867376435246525,1.216811239072528,5
0.25537062941959277,0.9833944463612216,0.34630325397451467,1.0635998031035752,1.227857987315002,0.8795841645176663,0.032991040277149025,-0.1534725590033812,0.38446591371532796,-0.1259767694225053,-0.056570630095610544,-0.051064062572950736,-0.19897946194954957,1.1149600701968223,24
0.8178329170863443,1.8518687670086746,0.42947247204126593,1.1527900426839401,0.8580826785602383,0.6213435047035968,0.052354956206487856,0.19922539048146348,0.02000785834417487,-0.07299940147661114,0.0875699415933126,-0.12895363232796836,0.05992844870982661,0.09169026416688253,23
0.7695793390270801,1.4699815377187293,0.2009329967277695,0.9310063467779507,1.064610631332897,0.7415396185913014,-0.1139483528820025,0.07824548770981009,0.00926373457905875,0.12216999325848238,-0.01619241799550346,0.006456712102252446,-0.05347638275737704,0.6481144626244217,25
0.7097188987447144,3.1738817825861383,0.9153683845059813,0.6844424033579972,0.9153851487992708,0.3574513884200382,0.3167967533386711,3.4557914790560114,0.08996034178277573,0.1552400658090409,0.045172146642222806,-0.023749456340994568,-0.09920299219635866,1.2015810013319346,11
0.5326526915544716,0.9831010766715755,0.5944830151495193,0.6335832462797893,0.8319240656026093,0.08937623242254095,0.2106386367005543,4.53139693263852,-0.05539057907243497,0.22358367368753312,0.02709046853211646,-0.07962520394959885,0.05485509621824648,0.6288217070640786,11
0.5088395061323826,1.1997986322919612,0.14223547641789544,0.9400260521473446,0.9693053731770077,0.7481040297744109,0.1883970425693773,0.040103755901946696,0.1381787925689542,0.09191351387459876,0.010056547157722223,0.0008329679838232126,0.026549100391467836,0.8472980845310578,3
0.5729626541895041,1.6209970700065601,0.43529514665413527,1.0355632910817305,0.9346217954165472,0.6621711427354201,0.00044754320553948984,0.18951558162434912,-0.08848027493084085,0.08233761491447347,0.009033274890862577,0.10285487634579896,-0.16694600191262854,0.8912209824590394,4
0.5016339668521512,1.107134100654921,0.38299220806366485,0.6053759661315783,0.3972545768163388,-0.020422552577137043,0.14826785310100654,3.0866164247687107,-0.09623761143387159,0.15819815026049072,-0.17503441510107692,-0.10693963624605861,-0.0030511465037136075,0.8241038249416934,6
1.1729686553002205,19.124895047090632,0.9151645450066004,0.7285247370944758,0.7065684212671035,0.1181666741778595,0.12491836498298473,0.9464261887631724,-0.13522225492303505,0.11798201440164216,-0.00836134804149433,-0.1467983636343745,0.07480303926451051,0.35566164923351173,34
0.7355124739385696,2.7239054687253397,0.7744634473060906,0.9663131117460354,1.129211642986275,0.36252563344850064,0.2020307126492514,-0.09956295344025665,-0.011055628978275875,0.26526823730232296,0.13847312724967323,0.2025357147537151,-0.22446986417571013,1.8218015220317831,28
0.9819886588602176,2.726868455832093,0.7182279345746305,0.9691068689161413,1.094330225761538,0.39906843999686276,-0.11441543615938857,-0.014785433724838232,0.04066716670898233,-0.0896966004222803,0.024936943471098857,0.22166008256065134,-0.18098948136350426,1.417409879438428,14
0.8837949474738953,1.4378473166612722,0.39553803078877264,1.1448676390586874,0.9353331167325528,0.8084808719657361,-0.009343886761695017,-0.0774276331451649,0.0795017823710445,0.13071711910268494,0.0986428480276644,-0.10332883589087247,-0.00036682199477104964,2.2506411883575277,30
