,Loss_mae,Anomaly
2021-05-14 12:57:21.550718,0.04170387,True
2021-05-14 12:57:21.550818,0.012871112,True
2021-05-14 12:57:21.550918,0.021358592,False
2021-05-14 12:57:21.551018,0.032995224,True
2021-05-14 12:57:21.551118,0.010767498,True
2021-05-14 12:57:21.551218,0.025733355,False
2021-05-14 12:57:21.551318,0.018037196,False
2021-05-14 12:57:21.551418,0.011823358,True
2021-05-14 12:57:21.551518,0.047140308,True
2021-05-14 12:57:21.551618,0.017696999,False
2021-05-14 12:57:21.551718,0.013848401,False
2021-05-14 12:57:21.551818,0.013268332,True
2021-05-14 12:57:21.551918,0.042327102,True
2021-05-14 12:57:21.552018,0.018282402,False
2021-05-14 12:57:21.552118,0.021619389,False
2021-05-14 12:57:21.552218,0.04294299,True
2021-05-14 12:57:21.552318,0.019981798,False
2021-05-14 12:57:21.552418,0.015355732,False
2021-05-14 12:57:21.552518,0.02106156,False
2021-05-14 12:57:21.552618,0.015478231,False
2021-05-14 12:57:21.552718,0.007328938,True
2021-05-14 12:57:21.552818,0.02861381,False
2021-05-14 12:57:21.552918,0.019590952,False
2021-05-14 12:57:21.553018,0.030646058,False
2021-05-14 12:57:21.553118,0.015792793,False
2021-05-14 12:57:21.553218,0.023562118,False
2021-05-14 12:57:21.553318,0.04070621,True
2021-05-14 12:57:21.553418,0.031448744,False
2021-05-14 12:57:21.553518,0.019785022,False
2021-05-14 12:57:21.553618,0.026321668,False
2021-05-14 12:57:21.553718,0.013720566,False
2021-05-14 12:57:21.553818,0.022440435,False
2021-05-14 12:57:21.553918,0.049600195,True
2021-05-14 12:57:21.554018,0.02387467,False
2021-05-14 12:57:21.554118,0.00047599958,True
2021-05-14 12:57:21.554218,0.023902176,False
2021-05-14 12:57:21.554318,0.018330486,False
2021-05-14 12:57:21.554418,0.021350209,False
2021-05-14 12:57:21.554518,0.01125888,True
2021-05-14 12:57:21.554618,0.017529879,False
2021-05-14 12:57:21.554718,0.024480306,False
2021-05-14 12:57:21.554818,0.019797979,False
2021-05-14 12:57:21.554918,0.02286052,False
2021-05-14 12:57:21.555018,0.0054421234,True
2021-05-14 12:57:21.555118,0.02781438,False
2021-05-14 12:57:21.555218,0.02336361,False
2021-05-14 12:57:21.555318,0.009853884,True
2021-05-14 12:57:21.555418,0.023145497,False
2021-05-14 12:57:21.555518,0.015523614,False
2021-05-14 12:57:21.555618,0.028685037,False
2021-05-14 12:57:21.555718,0.021346191,False
2021-05-14 12:57:21.555818,0.022436555,False
2021-05-14 12:57:21.555918,0.022160308,False
2021-05-14 12:57:21.556018,0.02480235,False
2021-05-14 12:57:21.556118,0.011593672,True
2021-05-14 12:57:21.556218,0.029333768,False
2021-05-14 12:57:21.556318,0.04470405,True
2021-05-14 12:57:21.556418,0.024339791,False
2021-05-14 12:57:21.556518,0.010598508,True
2021-05-14 12:57:21.556618,0.0008257588,True
2021-05-14 12:57:21.556718,0.030187104,False
2021-05-14 12:57:21.556818,0.023348298,False
2021-05-14 12:57:21.556918,0.038389955,True
2021-05-14 12:57:21.557018,0.025484823,False
2021-05-14 12:57:21.557118,0.020728638,False
2021-05-14 12:57:21.557218,0.029852657,False
2021-05-14 12:57:21.557318,0.023712747,False
2021-05-14 12:57:21.557418,0.020785246,False
2021-05-14 12:57:21.557518,0.026161268,False
2021-05-14 12:57:21.557618,0.025471797,False
2021-05-14 12:57:21.557718,0.017461356,False
2021-05-14 12:57:21.557818,0.019255534,False
2021-05-14 12:57:21.557918,0.031929247,False
2021-05-14 12:57:21.558018,0.034500822,True
2021-05-14 12:57:21.558118,0.038787246,True
2021-05-14 12:57:21.558218,0.0042451955,True
2021-05-14 12:57:21.558318,0.0064377035,True
2021-05-14 12:57:21.558418,0.019848974,False
2021-05-14 12:57:21.558518,0.035588138,True
2021-05-14 12:57:21.558618,0.020893125,False
2021-05-14 12:57:21.558718,0.023941185,False
2021-05-14 12:57:21.558818,0.042438723,True
2021-05-14 12:57:21.558918,0.02783662,False
2021-05-14 12:57:21.559018,0.024718028,False
2021-05-14 12:57:21.559118,0.042286914,True
2021-05-14 12:57:21.559218,0.014439346,False
2021-05-14 12:57:21.559318,0.023928298,False
2021-05-14 12:57:21.559418,0.04534904,True
2021-05-14 12:57:21.559518,0.014702151,False
2021-05-14 12:57:21.559618,0.030108254,False
2021-05-14 12:57:21.559718,0.020854602,False
2021-05-14 12:57:21.559818,0.024278542,False
2021-05-14 12:57:21.559918,0.046527054,True
2021-05-14 12:57:21.560018,0.030085322,False
2021-05-14 12:57:21.560118,0.028689679,False
2021-05-14 12:57:21.560218,0.02184166,False
2021-05-14 12:57:21.560318,0.027885469,False
2021-05-14 12:57:21.560418,0.014289826,False
2021-05-14 12:57:21.560518,0.031038776,False
2021-05-14 12:57:21.560618,0.019437412,False
2021-05-14 12:57:21.560718,0.01615828,False
2021-05-14 12:57:21.560818,0.017290562,False
2021-05-14 12:57:21.560918,0.014942784,False
2021-05-14 12:57:21.561018,0.0062279035,True
2021-05-14 12:57:21.561118,0.02377268,False
2021-05-14 12:57:21.561218,0.028340543,False
2021-05-14 12:57:21.561318,0.025737235,False
2021-05-14 12:57:21.561418,0.025619932,False
2021-05-14 12:57:21.561518,0.026942614,False
2021-05-14 12:57:21.561618,0.030569566,False
2021-05-14 12:57:21.561718,0.0448896,True
2021-05-14 12:57:21.561818,0.020297052,False
2021-05-14 12:57:21.561918,0.037023414,True
2021-05-14 12:57:21.562018,0.015599553,False
2021-05-14 12:57:21.562118,0.008271584,True
2021-05-14 12:57:21.562218,0.015339381,False
2021-05-14 12:57:21.562318,0.010446008,True
2021-05-14 12:57:21.562418,0.01015736,True
2021-05-14 12:57:21.562518,0.028063742,False
2021-05-14 12:57:21.562618,0.011859457,True
2021-05-14 12:57:21.562718,0.014108711,False
2021-05-14 12:57:21.562818,0.017667621,False
2021-05-14 12:57:21.562918,0.037047803,True
2021-05-14 12:57:21.563018,0.026298387,False
2021-05-14 12:57:21.563118,0.010344018,True
2021-05-14 12:57:21.563218,0.034344096,True
2021-05-14 12:57:21.563318,0.016957918,False
2021-05-14 12:57:21.563418,0.019404778,False
2021-05-14 12:57:21.563518,0.011189662,True
2021-05-14 12:57:21.563618,0.017151296,False
2021-05-14 12:57:21.563718,0.011594989,True
2021-05-14 12:57:21.563818,0.01161827,True
2021-05-14 12:57:21.563918,0.020789541,False
2021-05-14 12:57:21.564018,0.02364062,False
2021-05-14 12:57:21.564118,0.026488164,False
2021-05-14 12:57:21.564218,0.023325711,False
2021-05-14 12:57:21.564318,0.04385245,True
2021-05-14 12:57:21.564418,0.026069602,False
2021-05-14 12:57:21.564518,0.028453689,False
2021-05-14 12:57:21.564618,0.017919132,False
2021-05-14 12:57:21.564718,0.034659628,True
2021-05-14 12:57:21.564818,0.027351199,False
2021-05-14 12:57:21.564918,0.017916985,False
2021-05-14 12:57:21.565018,0.020795222,False
2021-05-14 12:57:21.565118,0.03949078,True
2021-05-14 12:57:21.565218,0.029327532,False
2021-05-14 12:57:21.565318,0.0326817,True
2021-05-14 12:57:21.565418,0.029068816,False
2021-05-14 12:57:21.565518,0.018827481,False
2021-05-14 12:57:21.565618,0.022522055,False
2021-05-14 12:57:21.565718,0.025204904,False
2021-05-14 12:57:21.565818,0.041681487,True
2021-05-14 12:57:21.565918,0.020128962,False
2021-05-14 12:57:21.566018,0.018344553,False
2021-05-14 12:57:21.566118,0.018174177,False
2021-05-14 12:57:21.566218,0.019212298,False
2021-05-14 12:57:21.566318,0.015549735,False
2021-05-14 12:57:21.566418,0.022889482,False
2021-05-14 12:57:21.566518,0.017348487,False
2021-05-14 12:57:21.566618,0.026895707,False
2021-05-14 12:57:21.566718,0.018188242,False
2021-05-14 12:57:21.566818,0.003676629,True
2021-05-14 12:57:21.566918,0.016622154,False
2021-05-14 12:57:21.567018,0.024595182,False
2021-05-14 12:57:21.567118,0.042448282,True
2021-05-14 12:57:21.567218,0.013317318,True
2021-05-14 12:57:21.567318,0.023244021,False
2021-05-14 12:57:21.567418,0.014640555,False
2021-05-14 12:57:21.567518,0.02339659,False
2021-05-14 12:57:21.567618,0.028641732,False
2021-05-14 12:57:21.567718,0.05040974,True
2021-05-14 12:57:21.567818,0.032895174,True
2021-05-14 12:57:21.567918,0.01133177,True
2021-05-14 12:57:21.568018,0.04425147,True
2021-05-14 12:57:21.568118,0.027231056,False
2021-05-14 12:57:21.568218,0.02736949,False
2021-05-14 12:57:21.568318,0.03328096,True
2021-05-14 12:57:21.568418,0.014690233,False
2021-05-14 12:57:21.568518,0.022661114,False
2021-05-14 12:57:21.568618,0.013151445,True
2021-05-14 12:57:21.568718,0.02180466,False
2021-05-14 12:57:21.568818,0.013975057,False
2021-05-14 12:57:21.568918,0.02130739,False
2021-05-14 12:57:21.569018,0.022783473,False
2021-05-14 12:57:21.569118,0.021904988,False
2021-05-14 12:57:21.569218,0.01873048,False
2021-05-14 12:57:21.569318,0.03327625,True
2021-05-14 12:57:21.569418,0.013397621,True
2021-05-14 12:57:21.569518,0.017061986,False
2021-05-14 12:57:21.569618,0.027220385,False
2021-05-14 12:57:21.569718,0.024630725,False
2021-05-14 12:57:21.569818,0.032526568,False
2021-05-14 12:57:21.569918,0.018622462,False
2021-05-14 12:57:21.570018,0.014543554,False
2021-05-14 12:57:21.570118,0.023939384,False
2021-05-14 12:57:21.570218,0.021368155,False
2021-05-14 12:57:21.570318,0.01565699,False
2021-05-14 12:57:21.570418,0.03517741,True
2021-05-14 12:57:21.570518,0.023425138,False
2021-05-14 12:57:21.570618,0.018919978,False
2021-05-14 12:57:21.570718,0.023243606,False
2021-05-14 12:57:21.570818,0.023563502,False
2021-05-14 12:57:21.570918,0.012751315,True
2021-05-14 12:57:21.571018,0.027857685,False
2021-05-14 12:57:21.571118,0.024416214,False
2021-05-14 12:57:21.571218,0.024331754,False
2021-05-14 12:57:21.571318,0.017247813,False
2021-05-14 12:57:21.571418,0.01305389,True
2021-05-14 12:57:21.571518,0.042320866,True
2021-05-14 12:57:21.571618,0.024215214,False
2021-05-14 12:57:21.571718,0.017538125,False
2021-05-14 12:57:21.571818,0.019065619,False
2021-05-14 12:57:21.571918,0.021537561,False
2021-05-14 12:57:21.572018,0.015932268,False
2021-05-14 12:57:21.572118,0.028899133,False
2021-05-14 12:57:21.572218,0.007777362,True
2021-05-14 12:57:21.572318,0.029970929,False
2021-05-14 12:57:21.572418,0.04343195,True
2021-05-14 12:57:21.572518,0.028372139,False
2021-05-14 12:57:21.572618,0.0324913,False
