eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0241973432224443,2.315570525346301,0.7481883182353363,0.910126828097283,1.0171190645894956,0.6703434272234267,0.07408522641699744,-0.044402883071045514,0.16786418444738496,0.29017656038893413,0.0569176453683196,0.22841002181485945,-0.23664311358300205,1.1350525916077077,28
0.6343093968618607,1.271225719928148,0.2541752129698837,0.8097570084893178,0.9607780705446466,0.7880996714338713,0.022948782615769058,0.2857161437541806,0.15837677160962632,0.17376387681789282,0.11882075602400032,0.14832496094696396,0.02851226654237799,0.9465634993843056,3
1.0048756007232222,9.518168573620596,0.8860491044588326,0.8206750477814836,0.9907476876512564,0.18673174655186037,0.07341378757367825,1.240664659919325,-0.07432338496440287,0.005996609400906877,-0.17421309153089728,-0.14309965790348284,0.09786542615665599,0.44400465484599677,31
0.667669752970295,1.3568891866423434,0.3414008259152044,1.071592638969352,0.8881235413909164,0.6836554738693286,0.005611550924130777,-0.09683036007097615,-0.08943224100641191,0.2593052607999936,0.1049634092497921,-0.03758582344174663,-0.03396143915776633,1.76501999541848,33
0.4362530441328397,1.0393714256231423,0.13367758174898484,1.0414480639297166,0.8879849237241297,0.8230691364803847,-0.15668590353766282,0.2337286157700902,0.1273127495142703,0.19108496346502388,0.16750722916573685,0.20168718915039258,-0.025168541073087972,1.6818212556752319,10
0.853567485048399,3.230736630127514,0.7421225445559749,0.7358361031723413,0.9654747279091471,0.41794949880506316,-0.13622474259144696,0.21946395881300157,0.2520209670616037,0.25151783026498387,-0.11618838610072868,-0.03701861949163127,0.03300022234752293,1.502816541197459,11
0.43287207670967004,1.1195366271870903,0.2139115969707769,0.9866969897665991,0.9388306255726446,0.5171146233887067,-0.07268170049872788,0.20610122127795605,0.04689458733115088,0.37108593972994564,-0.11576155062093435,-0.13995022377824087,-0.08767678967119005,1.4350371458743902,10
0.693994569371379,1.4558401935329215,0.32152680898274316,1.0557834078263764,1.0883242675819673,0.6668291017970703,0.009970213043682959,0.36015367054592023,0.07239750384714236,0.1912967709525614,0.16490134555970304,0.2802607363891838,0.09308757012885316,1.9096493131101433,10
0.943611223012155,2.5499157899658185,0.5705272699889807,1.141282994491253,0.921682812017891,0.7506043426213113,-0.06661049671897032,-0.08077319126822836,0.13654905285467717,0.2503050990328563,0.05455731356648759,-0.08494729815871144,-0.010825582291525733,2.6194448393944674,28
0.9795024423901452,2.42188704001288,0.638465568379306,1.011028117063954,1.0724043397946408,0.7060049755186659,-0.01452481805782574,-0.019650729883075584,0.10858141322044279,0.14046109919206934,0.009009427776843965,-0.07387775419040032,-0.07157261697272452,2.000127240193675,28
0.6593967012022393,1.579571251036836,0.5297585643486205,0.922727426035068,0.9078550660393403,0.543894538475185,0.2902985234727375,0.2939614425585133,0.15095800575421392,-0.07198293620517704,0.09511724395396379,-0.14387859839904513,0.02572240436078752,1.6103668102629414,27
1.0446514864943421,2.238565443785789,0.45268878858042105,0.9718961623220463,1.2331148884925993,0.5821632985736468,0.22491648587212001,-0.04293631741270134,0.11231054253774378,-0.059101456255710005,0.07658440194580643,-0.12225139060511894,0.19133226403420317,0.8307212247018083,7
0.8869203057508619,1.2595290219203827,0.3736252823255343,1.1465009027242068,1.0595842222838148,0.6011806618225516,0.06765307474660083,0.15419758528910138,0.27029759056216257,-0.015759124447514122,0.13210366709774674,-0.06366985890600702,-0.13935497993746057,1.2247553902250248,30
0.9997638945516101,6.2192936511560175,0.9206037312186199,1.0274167503569582,0.9548738006364325,0.2659481198047692,0.04687785001930995,0.08397590287696674,0.166521178000649,0.1411384544304971,0.005124042057986869,0.1402156530067653,0.029902527315090657,1.193930415847909,8
0.7533988235508992,2.68511753881694,0.5953908927168968,0.9691576117770899,0.898461494449705,0.5337562393624031,0.14439613080397257,0.16305983644810454,0.07554590531017971,0.17762568660815653,0.09037642598723426,0.0510533138464235,-0.03133147744365762,1.6253102149317349,10
0.6994822370184431,1.7801331799541322,0.583209463316202,0.873239959965631,0.8264411630008519,0.7082632945128218,-0.09790378598346215,0.016700420208867608,-0.18135764669187315,0.14269047410505536,0.01592374763352694,-0.025291414624341514,0.06031306717915343,0.6916331632209085,11
0.6106398077699475,1.3264139530329015,0.24475047064742939,1.1094010524067432,0.9606068740184841,0.7373045092373025,0.09301537139728339,0.17490841830025047,0.06682921196593243,0.21200832993839686,0.03292897948455037,0.2213981830186187,0.2015192112582734,1.9277579231944193,30
0.9635957280192812,2.6574629398593195,0.3868304912907873,1.0335681609569896,0.9918713026404119,0.5448197523846945,-0.09794616187076978,0.0842738652774782,0.10039020163885706,0.20972118791301278,0.0013793367012251978,0.2072317532270836,0.024461632810171458,1.898476242921177,10
0.4955531270713338,0.9285120766175297,0.21896265009603616,0.8505082174128433,1.008149412208117,0.9578552756843587,0.13039257443542918,-0.07401262086803438,-0.1461237696985003,0.024171258818143734,-0.0707643694344766,0.25289952947693445,-0.2230723121794918,0.8234911549238979,24
0.9456905684644328,2.20426601556313,0.4319091978650992,0.9559787236571365,1.0783746626726565,0.7044274511739511,0.11722551109463958,0.23118066500167567,0.16141276242197963,0.25172414851569785,0.09037475532595494,-0.02888868505780695,-0.18460184157642295,1.59517073967885,25
0.7556100911397297,1.8332184703001024,0.39326200395476174,0.9521065375985526,1.0844835979718837,0.6234234552912354,0.1276225901749242,0.17124896655216468,-0.013888964073333551,0.25680107778997713,-0.13548669341718278,0.22872445490507132,-0.17209304637566514,1.621167007982563,25
0.7121263752939213,0.9615419463982987,0.49529276262446903,0.8021774611590159,0.9848337016093622,0.4245803422115527,0.1521153147959434,1.0686278157930504,0.019719973707509095,0.1182753233623419,0.06345329220841257,0.0618517807348385,0.013862418053472185,2.2903870314408934,15
1.1521500662637287,2.6077572685756336,0.6170429399186321,1.0355216739185036,0.995064467906669,0.5338347279617235,0.09488522703373464,0.16761199315738562,0.23855117439853696,0.388594103676116,-0.08330622272384491,-0.32148972383628227,-0.10510964552152684,1.5783103107558858,25
0.40228526731763176,1.2010938512339098,0.09755453369898398,0.9683660330840819,0.9956891058349602,0.7736727152248742,0.09833718018107156,-0.04873869868671414,0.11718790901410457,0.04932080914999343,-0.030724551446150848,0.021461661999993862,-0.1671572868505572,1.2726411303419982,4
0.8635155588109255,2.2158327557035085,0.5614322258817596,0.9577193163290699,1.1471434920897945,0.6096849411416959,-0.11940090706562562,0.32599517228663266,0.019310469343396263,0.07885493912167985,0.21746459022235684,0.1828777943933373,-0.033904105965770225,0.863714620328227,22
0.4200699432575661,1.154051988784095,0.38407103311109325,0.5567054191772445,1.0342548776103588,0.4529980142142301,0.01863798990551911,2.5087792941126574,0.16691239097476793,0.27101674255290675,0.06785353710466842,-0.25763315124373815,-0.045331139328229415,0.34146053957107225,11
0.39245102095192624,0.9153399311615831,0.6477897655788446,0.6481442723387374,0.5814530275090176,0.15956583686681006,0.06291600377618095,2.6759904101118153,0.07735461433565938,0.10016173936870507,0.14499131458536083,-0.040723537527351916,-0.07171390014961163,0.963751039586219,6
0.8536611927935879,2.386683159799471,0.5017961457337039,0.9483023798801445,0.8486309657159445,0.42658951828300234,0.17003183962618879,0.7038420773557335,0.009905252774781853,0.23223410112520715,0.13772997884392396,-0.10561534676357913,0.020994063792071783,1.6244766195205689,10
0.7913996574462228,1.8735699795875362,0.4329736284484861,0.7865575526802521,1.0375940637569958,0.781563174158878,-0.08962672062626169,-0.18065642562925602,-0.11444646686063067,0.12486975904991005,0.10573445634226153,0.15411395397171637,0.0948967421133258,0.9977450470525439,11
0.708979619768729,1.7738501135905218,0.40275072159608155,0.8778593663510048,1.0297431337132406,0.699949446399238,0.30984959824718505,-0.0618317738995766,-0.04356109112216988,0.2058118801126238,-0.05839824264542074,0.09370681035759236,0.10960160809306439,0.7207138069973555,3
0.6880808330643184,1.5579735330670388,0.3750765488427955,1.005556974540796,0.9571076975431048,0.6228500816654963,0.07029702247805907,-0.043777765896820836,0.04173176904744158,0.35130058621657206,0.0882164295795609,0.042398804024235785,-0.16336424777901215,1.098606264192581,3
0.4497180920587829,0.8316844883340806,0.010990895942017756,1.1052868464482952,0.9772572707255104,0.9877207925932207,0.14682359980460483,-0.0528908125309305,0.19953392999338618,0.1489631849775569,0.11478489611184449,-0.08004401880652805,0.011826473986053453,0.9846998366434097,26
0.7092791411843884,1.3542489720171527,0.4115461893074621,0.7723062367477627,0.9015628589181881,0.6857242062412336,-0.004899378594266566,0.19932805015487226,-0.019568426945547855,0.24380142688531464,-0.020356382416186692,0.011118075984645596,-0.0020345228863304296,1.1180049512846337,11
0.8091894958657301,1.2433495426024492,0.31249769983439435,0.8602618537357715,0.997113126349516,0.631257259585108,0.09139182801064683,0.03377319897242578,-0.04902291037220815,0.0507458592323525,0.06870381070070519,0.08536857559226835,0.012068172096513594,1.219287895268338,7
0.8329663964902372,1.1341471462495187,0.1714906614207571,0.9551428850286224,0.877665491736477,0.5264094864665885,-0.0017318544744571417,0.015804007254621763,0.01697788474349894,0.1539038922305587,0.14068137894326865,0.0332760746183584,-0.22179261161837627,1.4047998923752045,30
0.7666837002311762,2.211476969821617,0.3763002648478212,1.0303035669512648,1.1344611152387387,0.523661859096989,-0.07345459318168844,-0.10070535719097334,-0.1246824319373495,0.11303386601598531,0.008329015784200172,0.082006464318411,-0.028560206849479162,0.7438316923530731,4
0.6110108769277551,1.7851087177223333,0.49046037821136007,0.9840467654372282,0.9366925354882848,0.6518939587906247,0.1503451566543941,0.061402546723637666,-0.023598985008748324,0.20029605939201947,-0.05936532361029036,0.04390506372457943,0.10723636215231738,1.5411137429756487,33
0.3600467632734637,1.031021854039314,0.8054966834812256,0.6758637793293217,0.6201984266760702,0.18211346810920845,0.13024964636585462,2.220666049447363,0.15656640486683598,0.000624956752660541,0.09389985253131061,-0.01418501873162081,0.00881449298932557,0.7111825371108609,11
0.7151743147422763,1.4796678269926864,0.41126707745044977,0.7609338334259826,0.8905176759021389,0.4040555572990785,-0.14547967613384294,1.7352226369904704,-0.11806610296670475,0.059107205382912205,0.044219621321607804,-0.252780776747224,0.2084877534170763,0.46187294905960774,7
0.7917120656235801,1.3673902249903733,0.2844466374066944,1.1113354982224102,1.0688513542370857,0.9318121853946265,-0.0961060397175512,-0.04474299602730606,0.05324794822257531,-0.011708224421060107,0.1518479761605499,0.07263653134784706,-0.0018585060987995697,0.348629344665086,23
0.7563296361333852,1.2181479290092296,0.2421140686104907,0.8061573046459214,1.0207986178813102,0.7855129214646781,0.03460798587051722,-0.040641895804335804,-0.0008133780076515079,0.08591928373986903,0.05377807803865088,-0.06329903604755074,0.03568035290327636,1.2405879760677136,11
0.945827261133495,3.30533738696767,0.6109445398087813,0.9924473236788063,0.9620952893271044,0.3635249995310824,0.021112406417960833,0.21138194772387014,-0.11308334847305365,0.08443918124020544,0.05393879991109389,0.1333294873996213,-0.11943411184305089,1.0923155452804705,6
0.5582826725819343,1.3559432572538381,0.3523984201264282,0.8031247723662144,0.9548306267618539,0.6833573712740053,-0.0954707851535766,0.07411440574874838,0.3370840222165889,0.3838241667355151,0.010896806873122881,0.16480553754442243,0.04349812400319909,1.5411885310236457,10
0.718972819108586,2.506115540045166,0.5166965986840006,1.172571974290848,1.166775901207179,0.45151129646988,-0.19880825130413698,0.0579337284170309,0.25433539244088577,0.21071910119496715,0.17508077961517463,-0.046304420206555966,0.038672411444440696,1.8727188368675787,10
0.2795415485761835,0.9344413819091519,0.18038488978697134,1.0629172974881382,1.0244308801325939,0.9124295510224838,0.03418157605005795,0.04069751008279333,0.11971340416663015,-0.07818323538238495,0.05511259407244444,0.010986664949456135,0.031234795192259617,1.1310031709494064,24
0.7129320760493223,1.799623156838314,0.3945268258384108,0.931208566550923,0.9017481315431798,0.867804096706978,-0.12090811428127662,-0.07033964921855934,0.11003591872194496,0.2799912320443164,-0.03820005071335554,-0.05526552522099508,0.20135106913441145,0.9898332802655208,33
0.7052989152182301,1.0180248997825851,0.5556235815067347,0.6145740770164554,0.9581425926266122,0.2662293341131051,-0.03366985746913573,1.1225518183881464,0.04495104738287481,0.14634029260793444,-0.09642484390302794,0.0768894557035335,0.02522406685574235,2.3932161870180306,15
0.6399070635450018,1.2157935748257613,0.30227724809006995,1.1775263975743124,1.170584740335042,0.9022667498999347,-0.01161113298825879,0.060774585232158125,0.18887643368832635,0.15174593312767842,-0.14598092848370384,0.018135321167689067,0.16065621016662118,1.2427050689077543,26
0.8863261814141721,2.183677730347758,0.581872129959927,0.9427391415511224,0.9344040133997492,0.5603851883772587,-0.06755675327298435,0.27995011998725816,-0.0761538311308911,0.09937342904443175,0.12212523550470791,0.15337538485335078,-0.34150693138119276,0.8060857390800801,12
0.495358241905244,1.3235575832422655,0.5126321185994155,0.8713395521125786,1.0512009311797668,0.6059659174830804,-0.005421358947739329,-0.03456846578526372,-0.11812685301463856,0.12252898849516645,0.09445367607142541,0.05262735303339599,-0.34917321283844877,0.9439590065858519,11
0.7113434735094807,1.9109562421707587,0.5267418721592514,1.0921482259818949,0.9597459013945753,0.7961747430482289,0.11986434998427356,0.08528088225633464,0.18653451975049062,0.060856893689806055,-0.1486813886089997,0.03735505011461345,-0.14977920407280582,0.8841170490908039,32
0.7850371394495411,1.534355546175271,0.4361742090938273,1.2055291975956515,0.9805373813376627,0.8637717948275825,0.2513519965659329,0.16746020924025,-0.008260213442670347,-0.012971276549495134,0.17901979410768815,0.060052142236502196,0.10608407257260079,1.473659157738004,6
0.5429349818057142,1.17294140761255,0.45294953828046924,1.0140323749831677,0.8795610613530245,0.47873844946050614,0.10333434614055509,0.5404531624243029,0.04485438813859037,0.12487244462176719,-0.022304219987894634,-0.272861909681574,-0.06861140532259481,2.6509341753260705,10
1.0347594201591515,9.184620358156467,0.8077305911825633,0.8826335989891314,0.9608074552455547,0.2206649495709203,0.22074683848467397,0.5240479525715678,0.02523230738706509,0.38757929005192804,0.012585552223772833,0.06218051594595102,0.09159092215930752,0.47783811483576777,31
0.6767395199419383,1.2129766379090272,0.3911698183302998,0.8434148699847921,0.8928053266539127,0.44725296551412125,0.14661389901206187,0.431937706780385,-0.05910393032058624,0.053285924729293874,0.10885367183951726,0.07133408796016359,0.12706778350654674,1.5682279473650855,4
0.8916425118509761,1.8600839123821629,0.40695731224020243,0.7747135646596758,0.83958868909167,0.5035009585179621,0.14451458070169837,0.21792617718715449,0.010056113717249692,0.15627386951228403,-0.008304005318845587,0.14941056591994342,0.03589338873256537,0.7799190192890065,22
0.6749538324069488,1.7765135313342744,0.7809763225570843,0.8063729954952051,0.9148049825623471,0.4419946500268664,0.020171815645349058,0.08986935592595209,0.033651771874369574,0.025275127327766912,-0.01840793676217876,0.0739706729672767,0.2848629391192443,0.7982389376186763,11
0.695628978854937,1.07129196615241,0.2745951909374067,0.9400146438778476,1.022041634090647,0.8452264198617779,-0.038302512625858015,0.015821465941982367,-0.04016082274406882,0.1442740174583635,-0.012446546322140303,0.02870864914523668,-0.035156560349256356,0.6850554965133445,1
0.5085736216812333,1.5885840248203678,0.4414753206539175,0.8714978686586038,1.0819383161098304,0.5575432718690304,0.013932268585244559,0.04226133306091605,0.01842069893177447,0.06354950706821495,-0.03577510925314126,-0.09393807170851498,-0.0012080991885384147,0.9625014501796072,11
0.23275746013504678,1.1996279509388859,0.6691015236005874,0.5643087169119296,0.47498051819045783,0.24193308399200247,0.07600523502265913,3.2847759693298695,-0.14880386516233093,-0.07723857562590583,-0.09142092621240072,0.0625371432801071,-0.06387662060641795,0.6643335016130612,11
0.8900139279026288,2.0502530166955575,0.46672279561221436,0.7428024082065652,1.2356367691765087,0.714702807606086,0.11869685490600855,-0.12582593102257514,-0.11458565151994278,-0.04590362249624953,-0.21615766523467075,-0.12943897637657137,0.12589831408157695,0.967965485510557,7
0.3099910278408063,1.1992193423415891,0.25699251488420466,0.9848361103009231,1.0613245488969338,0.5774183165478473,0.11295908588946593,0.07582952833001692,0.10373773413827853,0.4257086983703834,-0.10083505728125182,0.00591014147124223,0.0735733843704736,2.4387428656639396,10
0.7163215443395532,2.1227982903793348,0.6480091278893075,0.8221199724212221,0.9576218413201701,0.7713032593392326,0.016664375235031312,0.14358240004503078,0.05834512518319618,-0.08316571092860447,0.05938299891636703,0.18429403143074707,-0.01523717415131197,0.998531131948371,11
0.9507339629458808,2.3848347325022203,0.5457882643291109,0.8829929797593074,0.8681030638529114,0.3539071316573939,-0.21304096300046757,0.1291852771976027,0.13308914412893258,0.2060598291337661,0.1429761401721012,0.03972011544049764,0.15601485752560657,1.8046566178120282,5
0.4752254254340553,1.2508083077048373,0.523995147277351,1.0145581550029947,1.0196863898150703,0.9015453143963812,0.025624022460778946,0.010795847409716161,-0.07896728478520737,0.2635444304606409,0.05155281343950239,-0.09321563546096169,0.00985797926870398,1.8570206079139426,10
0.5163530253665622,1.4062562622038792,0.21522961573705568,1.0393871805424386,1.1597584913572492,0.7438528078521819,-0.22750821509438365,0.031117701541851867,0.09501433882255089,0.16258738526236743,-0.07873524139331117,-0.326900314615385,0.13174861976707422,0.5347694956283889,24
0.6151374597124883,1.4047163969048173,0.354023624286706,0.8465243634382943,0.9309543154888409,0.3232049702408236,-0.08022084989597847,-0.07128201954207769,0.10058378079127897,0.31196180524012773,0.13690165664847737,0.0750830402352128,0.024863012625516837,1.0352115686463588,25
0.630639203848349,2.076822554522597,0.3100481844480597,1.049918474598988,0.8866981484896412,0.6864332244616477,-0.20411046738103455,-0.1372440045802339,0.054099310514518724,0.02321530875249629,-0.11339394084740151,0.01719671114089723,0.0413598022499654,0.8659934363712245,6
0.884390767537351,3.029811013040062,0.6284296010738819,0.8763499143675103,0.954976415295758,0.404212547377304,0.0018282315932129124,-0.0321367586316705,0.06990054578532429,0.21059836873021245,0.15532333266523357,0.16413821865373926,-0.0023857814836201053,1.1305397920690539,22
0.9287636236013267,2.0945331422360933,0.46281730292962553,1.1411483317563313,0.9633563859445434,0.6613943326793261,0.07645945501933872,0.046086522539559464,0.1458538797393838,0.2585089730822444,0.015006145067343572,0.05388326238867581,0.16614815750529083,1.1707678840420954,28
0.8769338309368534,2.194048740987474,0.6129703025247425,1.0166008225637677,0.9306048344710545,0.5771945904995203,0.3596902280591971,0.1214007440798209,0.22051639217865915,0.05850302521881233,0.014374741378580084,0.14016576270398348,-0.18321249282583166,1.5150146857868947,14
0.7258132825257518,1.9246589954310431,0.6601830957895818,0.8709594165020925,1.1266053052206808,0.6694103667316458,-0.13286983131409907,0.2857839516324118,-0.08864010933708881,0.01628866256946225,-0.13382062882990556,-0.23386967052303467,0.1410169918323905,0.1930691390232292,29
0.47370297845858905,1.1354341732447872,0.5299515306234628,0.7576084514300888,0.7024972840190392,0.19997632365279536,0.1853580126972391,1.3347098253696672,0.08908066533492552,0.064984877539189,-0.05574345265604731,0.16244584525325298,0.059736507780079634,2.2310739583371797,15
0.960782139717091,1.7697681428473824,0.16347897897238872,1.13478692217864,0.9414172647373996,0.7525186363105671,0.04370182562955251,-0.020275131601948704,0.002439180982427576,-0.045087566940324925,0.00829750480142991,0.1065383690707073,0.17353314619117194,1.1421656557721924,23
0.7381438537464677,1.4778839455364021,0.3810511065622062,0.954041121550128,0.9562287695946536,0.9739737545100089,0.12660148094291362,0.04556930724156161,0.10130790894566592,0.07317071793072914,0.060145977975426576,-0.034633517165826716,0.11044964650288444,1.5983532728552248,27
0.8075705916322341,1.935993827407968,0.37805993294390183,1.0160210739512632,1.0622842528819838,0.6462879274162366,-0.18183121277147724,0.012824479855294751,-0.07682152838401984,0.1869264878833953,0.054170078251254694,-0.005983925936517973,-0.055600310519187984,0.39060728325236116,22
0.8997435024847433,2.7348213260456906,0.6057003705496375,0.8852465490234175,0.8346820202610906,0.24731295686730814,-0.010098063271150714,0.061063328263955,0.0776163078422692,0.08554941887009024,-0.11041707438358181,0.007277074279675047,-0.014010456110161882,1.381102933105775,5
0.4442160559522792,1.0004285090682064,0.333217950014409,1.0844747980502214,1.234622315996136,0.8472541087638266,0.20345304433590367,0.05616923819645851,0.05043252144786323,0.1942386141848178,-0.06435462396508557,-0.15686364062544597,0.06358278051892773,0.9796643493282052,3
0.8660538925774419,1.87804972670083,0.3973805844007826,1.082652518762689,0.937536029123472,0.6439452031667033,0.10786936883357609,-0.1055411076779191,-0.1064239954980291,0.25714362685342596,0.31483233729578813,0.0816636845562627,0.12890945559967965,0.38105699143918637,29
0.5950973537295341,1.240717572139463,0.25038584378368145,1.2338825302117402,0.9494925180258637,0.6895959997183284,-0.12255212316745097,0.037298216546162485,-0.11027096151918872,0.28996306951574247,-0.11176774447839379,0.09191771401523513,0.026025302056335253,0.5972781753655366,23
0.982814839706541,2.9360878698034285,0.7196924198059642,0.9136959253419517,0.879805007354902,0.38066076028980106,0.13792318141538784,3.4201894137439517,0.13477428937647837,0.07993662761039078,0.04503712673767845,-0.015819222083700842,0.0318187491316517,0.9047406072858015,22
0.2546563418853748,1.07275435003086,0.6188777140204161,0.7236950572696629,0.8892434661890365,0.0633092458380716,0.1833955395039149,4.1900034966748745,-0.05833373889936022,0.10272856869931667,0.05800293155545673,0.1903764438162102,-0.10551720112759776,0.6809932436359177,6
0.19750164846487428,1.2503138018726192,0.2632632470080532,0.951123437591362,1.182146274407128,0.5751587866952456,0.1160189522123807,-0.049581763427611905,0.09326725208233118,0.19136679657118566,-0.07368666963297497,-0.01790563073176981,0.010395759315772236,0.6786435134961759,3
1.1026893016311259,1.735897061207876,0.4436355144737605,1.0739846700990123,0.9390592861218927,0.4637135316002039,0.1220444083530129,0.22906182305594516,0.09239809437304693,0.0884985973009296,-0.04728746142318093,0.027548007058182857,-0.048071098685739985,0.7067456149943003,2
0.5058885267523295,1.181464646108515,0.7354153861895117,0.5405591010395987,0.35315007935396125,0.10912771316593928,0.13675114998703936,2.9561673453156114,0.11211710767742157,-0.1264828017463175,-0.004690304471061218,-0.003731186540784318,-0.05570803373721278,0.8107531413091835,11
0.892100391672267,18.861421404209057,0.9744059972640315,0.873707227490556,0.8360736773944348,0.10357958979995725,-0.09067206331265099,1.060566787905173,0.15288537152981738,0.09726003999535351,0.013277051814207779,-0.10152193512996494,0.09917080103080106,0.23102147891136932,34
0.9407985712875473,2.5575441862857757,0.6474983392154235,0.9275594056276082,1.0125755368676497,0.548547571675605,0.0920059922751957,0.23892649302406171,0.07357639616860912,0.1375561031806357,0.008784145788711735,0.1137125747535231,-0.02618184070482098,2.1382394451240434,12
0.7850200238180586,2.7339520865132836,0.7587964414510173,0.6339780108330078,1.0618901402338383,0.5120292956458954,-0.054385028586676085,-0.005013549492335706,0.16857461415575137,-0.03595973818741423,0.0034667558700756072,-0.051921827501093726,0.06804511392338673,1.4027171567497247,11
0.5746928502315117,1.658130176296509,0.3620658974725052,0.9600053267174761,0.792704685816704,0.7547964872956693,0.10114323682773797,-0.00011690201250950244,0.05296715200534041,0.29454530000111745,-0.024212543424186883,-0.0070497015575970625,-0.09189710985894341,2.088252479240278,10
0.6898815102102048,0.9425072597022772,0.6164560311991124,0.8799412254050962,0.8139699787810367,0.3077950092927115,0.23042908595956113,1.190445060727268,0.2821293935930153,0.09558375163093782,0.026130433573278617,0.1274146793984198,-0.07932443609107044,2.690538590644555,30
