,Loss_mae,Anomaly
2021-05-18 10:22:51.330310,0.013580607,True
2021-05-18 10:22:51.330410,0.02768717,False
2021-05-18 10:22:51.330510,0.031338092,False
2021-05-18 10:22:51.330610,0.02314619,False
2021-05-18 10:22:51.330710,0.0244176,False
2021-05-18 10:22:51.330810,0.020729609,False
2021-05-18 10:22:51.330910,0.021984113,False
2021-05-18 10:22:51.331010,0.020676812,False
2021-05-18 10:22:51.331110,0.019572867,False
2021-05-18 10:22:51.331210,0.020086074,False
2021-05-18 10:22:51.331310,0.009007201,True
2021-05-18 10:22:51.331410,0.023794297,False
2021-05-18 10:22:51.331510,0.0,True
2021-05-18 10:22:51.331610,0.030118302,False
2021-05-18 10:22:51.331710,0.025466185,False
2021-05-18 10:22:51.331810,0.011044922,True
2021-05-18 10:22:51.331910,0.04170387,True
2021-05-18 10:22:51.332010,0.012871112,True
2021-05-18 10:22:51.332110,0.021358592,False
2021-05-18 10:22:51.332210,0.032995224,False
2021-05-18 10:22:51.332310,0.010767498,True
2021-05-18 10:22:51.332410,0.025733355,False
2021-05-18 10:22:51.332510,0.018037196,True
2021-05-18 10:22:51.332610,0.011823358,True
2021-05-18 10:22:51.332710,0.047140308,True
2021-05-18 10:22:51.332810,0.017696999,True
2021-05-18 10:22:51.332910,0.013848401,True
2021-05-18 10:22:51.333010,0.013268332,True
2021-05-18 10:22:51.333110,0.042327102,True
2021-05-18 10:22:51.333210,0.018282402,True
2021-05-18 10:22:51.333310,0.021619389,False
2021-05-18 10:22:51.333410,0.04294299,True
2021-05-18 10:22:51.333510,0.019981798,False
2021-05-18 10:22:51.333610,0.015355732,True
2021-05-18 10:22:51.333710,0.02106156,False
2021-05-18 10:22:51.333810,0.015478231,True
2021-05-18 10:22:51.333910,0.007328938,True
2021-05-18 10:22:51.334010,0.02861381,False
2021-05-18 10:22:51.334110,0.019590952,False
2021-05-18 10:22:51.334210,0.030646058,False
2021-05-18 10:22:51.334310,0.015792793,True
2021-05-18 10:22:51.334410,0.023562118,False
2021-05-18 10:22:51.334510,0.04070621,True
2021-05-18 10:22:51.334610,0.031448744,False
2021-05-18 10:22:51.334710,0.019785022,False
2021-05-18 10:22:51.334810,0.026321668,False
2021-05-18 10:22:51.334910,0.013720566,True
2021-05-18 10:22:51.335010,0.022440435,False
2021-05-18 10:22:51.335110,0.049600195,True
2021-05-18 10:22:51.335210,0.02387467,False
2021-05-18 10:22:51.335310,0.00047599958,True
2021-05-18 10:22:51.335410,0.023902176,False
2021-05-18 10:22:51.335510,0.018330486,True
2021-05-18 10:22:51.335610,0.021350209,False
2021-05-18 10:22:51.335710,0.01125888,True
2021-05-18 10:22:51.335810,0.017529879,True
2021-05-18 10:22:51.335910,0.024480306,False
2021-05-18 10:22:51.336010,0.019797979,False
2021-05-18 10:22:51.336110,0.02286052,False
2021-05-18 10:22:51.336210,0.0054421234,True
2021-05-18 10:22:51.336310,0.02781438,False
2021-05-18 10:22:51.336410,0.02336361,False
2021-05-18 10:22:51.336510,0.009853884,True
2021-05-18 10:22:51.336610,0.023145497,False
2021-05-18 10:22:51.336710,0.015523614,True
2021-05-18 10:22:51.336810,0.028685037,False
2021-05-18 10:22:51.336910,0.021346191,False
2021-05-18 10:22:51.337010,0.022436555,False
2021-05-18 10:22:51.337110,0.022160308,False
2021-05-18 10:22:51.337210,0.02480235,False
2021-05-18 10:22:51.337310,0.011593672,True
2021-05-18 10:22:51.337410,0.029333768,False
2021-05-18 10:22:51.337510,0.04470405,True
2021-05-18 10:22:51.337610,0.024339791,False
2021-05-18 10:22:51.337710,0.010598508,True
2021-05-18 10:22:51.337810,0.0008257588,True
2021-05-18 10:22:51.337910,0.030187104,False
2021-05-18 10:22:51.338010,0.023348298,False
2021-05-18 10:22:51.338110,0.038389955,False
2021-05-18 10:22:51.338210,0.025484823,False
2021-05-18 10:22:51.338310,0.020728638,False
2021-05-18 10:22:51.338410,0.029852657,False
2021-05-18 10:22:51.338510,0.023712747,False
2021-05-18 10:22:51.338610,0.020785246,False
2021-05-18 10:22:51.338710,0.026161268,False
2021-05-18 10:22:51.338810,0.025471797,False
2021-05-18 10:22:51.338910,0.017461356,True
2021-05-18 10:22:51.339010,0.019255534,False
2021-05-18 10:22:51.339110,0.031929247,False
2021-05-18 10:22:51.339210,0.034500822,False
2021-05-18 10:22:51.339310,0.038787246,False
2021-05-18 10:22:51.339410,0.0042451955,True
2021-05-18 10:22:51.339510,0.0064377035,True
2021-05-18 10:22:51.339610,0.019848974,False
2021-05-18 10:22:51.339710,0.035588138,False
2021-05-18 10:22:51.339810,0.020893125,False
2021-05-18 10:22:51.339910,0.023941185,False
2021-05-18 10:22:51.340010,0.042438723,True
2021-05-18 10:22:51.340110,0.02783662,False
2021-05-18 10:22:51.340210,0.024718028,False
2021-05-18 10:22:51.340310,0.042286914,True
2021-05-18 10:22:51.340410,0.014439346,True
2021-05-18 10:22:51.340510,0.023928298,False
2021-05-18 10:22:51.340610,0.04534904,True
2021-05-18 10:22:51.340710,0.014702151,True
2021-05-18 10:22:51.340810,0.030108254,False
2021-05-18 10:22:51.340910,0.020854602,False
2021-05-18 10:22:51.341010,0.024278542,False
2021-05-18 10:22:51.341110,0.046527054,True
2021-05-18 10:22:51.341210,0.030085322,False
2021-05-18 10:22:51.341310,0.028689679,False
2021-05-18 10:22:51.341410,0.02184166,False
2021-05-18 10:22:51.341510,0.027885469,False
2021-05-18 10:22:51.341610,0.014289826,True
2021-05-18 10:22:51.341710,0.031038776,False
2021-05-18 10:22:51.341810,0.019437412,False
2021-05-18 10:22:51.341910,0.01615828,True
2021-05-18 10:22:51.342010,0.017290562,True
2021-05-18 10:22:51.342110,0.014942784,True
2021-05-18 10:22:51.342210,0.0062279035,True
2021-05-18 10:22:51.342310,0.02377268,False
2021-05-18 10:22:51.342410,0.028340543,False
2021-05-18 10:22:51.342510,0.025737235,False
2021-05-18 10:22:51.342610,0.025619932,False
2021-05-18 10:22:51.342710,0.026942614,False
2021-05-18 10:22:51.342810,0.030569566,False
2021-05-18 10:22:51.342910,0.0448896,True
2021-05-18 10:22:51.343010,0.020297052,False
2021-05-18 10:22:51.343110,0.037023414,False
2021-05-18 10:22:51.343210,0.015599553,True
2021-05-18 10:22:51.343310,0.008271584,True
2021-05-18 10:22:51.343410,0.015339381,True
2021-05-18 10:22:51.343510,0.010446008,True
2021-05-18 10:22:51.343610,0.01015736,True
2021-05-18 10:22:51.343710,0.028063742,False
2021-05-18 10:22:51.343810,0.011859457,True
2021-05-18 10:22:51.343910,0.014108711,True
2021-05-18 10:22:51.344010,0.017667621,True
2021-05-18 10:22:51.344110,0.037047803,False
2021-05-18 10:22:51.344210,0.026298387,False
2021-05-18 10:22:51.344310,0.010344018,True
2021-05-18 10:22:51.344410,0.034344096,False
2021-05-18 10:22:51.344510,0.016957918,True
2021-05-18 10:22:51.344610,0.019404778,False
2021-05-18 10:22:51.344710,0.011189662,True
2021-05-18 10:22:51.344810,0.017151296,True
2021-05-18 10:22:51.344910,0.011594989,True
2021-05-18 10:22:51.345010,0.01161827,True
2021-05-18 10:22:51.345110,0.020789541,False
2021-05-18 10:22:51.345210,0.02364062,False
2021-05-18 10:22:51.345310,0.026488164,False
2021-05-18 10:22:51.345410,0.023325711,False
2021-05-18 10:22:51.345510,0.04385245,True
2021-05-18 10:22:51.345610,0.026069602,False
2021-05-18 10:22:51.345710,0.028453689,False
2021-05-18 10:22:51.345810,0.017919132,True
2021-05-18 10:22:51.345910,0.034659628,False
2021-05-18 10:22:51.346010,0.027351199,False
2021-05-18 10:22:51.346110,0.017916985,True
2021-05-18 10:22:51.346210,0.020795222,False
2021-05-18 10:22:51.346310,0.03949078,True
2021-05-18 10:22:51.346410,0.029327532,False
2021-05-18 10:22:51.346510,0.0326817,False
2021-05-18 10:22:51.346610,0.029068816,False
2021-05-18 10:22:51.346710,0.018827481,True
2021-05-18 10:22:51.346810,0.022522055,False
2021-05-18 10:22:51.346910,0.025204904,False
2021-05-18 10:22:51.347010,0.041681487,True
2021-05-18 10:22:51.347110,0.020128962,False
2021-05-18 10:22:51.347210,0.018344553,True
2021-05-18 10:22:51.347310,0.018174177,True
2021-05-18 10:22:51.347410,0.019212298,False
2021-05-18 10:22:51.347510,0.015549735,True
2021-05-18 10:22:51.347610,0.022889482,False
2021-05-18 10:22:51.347710,0.017348487,True
2021-05-18 10:22:51.347810,0.026895707,False
2021-05-18 10:22:51.347910,0.018188242,True
2021-05-18 10:22:51.348010,0.003676629,True
2021-05-18 10:22:51.348110,0.016622154,True
2021-05-18 10:22:51.348210,0.024595182,False
2021-05-18 10:22:51.348310,0.042448282,True
2021-05-18 10:22:51.348410,0.013317318,True
2021-05-18 10:22:51.348510,0.023244021,False
2021-05-18 10:22:51.348610,0.014640555,True
2021-05-18 10:22:51.348710,0.02339659,False
2021-05-18 10:22:51.348810,0.028641732,False
2021-05-18 10:22:51.348910,0.05040974,True
2021-05-18 10:22:51.349010,0.032895174,False
2021-05-18 10:22:51.349110,0.01133177,True
2021-05-18 10:22:51.349210,0.04425147,True
2021-05-18 10:22:51.349310,0.027231056,False
2021-05-18 10:22:51.349410,0.02736949,False
2021-05-18 10:22:51.349510,0.03328096,False
2021-05-18 10:22:51.349610,0.014690233,True
2021-05-18 10:22:51.349710,0.022661114,False
2021-05-18 10:22:51.349810,0.013151445,True
2021-05-18 10:22:51.349910,0.02180466,False
2021-05-18 10:22:51.350010,0.013975057,True
2021-05-18 10:22:51.350110,0.02130739,False
2021-05-18 10:22:51.350210,0.022783473,False
2021-05-18 10:22:51.350310,0.021904988,False
2021-05-18 10:22:51.350410,0.01873048,True
2021-05-18 10:22:51.350510,0.03327625,False
2021-05-18 10:22:51.350610,0.013397621,True
2021-05-18 10:22:51.350710,0.017061986,True
2021-05-18 10:22:51.350810,0.027220385,False
2021-05-18 10:22:51.350910,0.024630725,False
2021-05-18 10:22:51.351010,0.032526568,False
2021-05-18 10:22:51.351110,0.018622462,True
2021-05-18 10:22:51.351210,0.014543554,True
2021-05-18 10:22:51.351310,0.023939384,False
2021-05-18 10:22:51.351410,0.021368155,False
2021-05-18 10:22:51.351510,0.01565699,True
2021-05-18 10:22:51.351610,0.03517741,False
2021-05-18 10:22:51.351710,0.023425138,False
2021-05-18 10:22:51.351810,0.018919978,False
2021-05-18 10:22:51.351910,0.023243606,False
2021-05-18 10:22:51.352010,0.023563502,False
2021-05-18 10:22:51.352110,0.012751315,True
2021-05-18 10:22:51.352210,0.027857685,False
2021-05-18 10:22:51.352310,0.024416214,False
2021-05-18 10:22:51.352410,0.024331754,False
2021-05-18 10:22:51.352510,0.017247813,True
2021-05-18 10:22:51.352610,0.01305389,True
2021-05-18 10:22:51.352710,0.042320866,True
2021-05-18 10:22:51.352810,0.024215214,False
2021-05-18 10:22:51.352910,0.017538125,True
2021-05-18 10:22:51.353010,0.019065619,False
2021-05-18 10:22:51.353110,0.021537561,False
2021-05-18 10:22:51.353210,0.015932268,True
2021-05-18 10:22:51.353310,0.028899133,False
2021-05-18 10:22:51.353410,0.007777362,True
2021-05-18 10:22:51.353510,0.029970929,False
2021-05-18 10:22:51.353610,0.04343195,True
2021-05-18 10:22:51.353710,0.028372139,False
2021-05-18 10:22:51.353810,0.0324913,False
