eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.1506679870907766,2.509188249613147,0.5965249966387066,0.9166020644947159,0.8719988066590527,0.5812425883599144,-0.039752483540549395,0.15211949266993197,0.08962063705545925,0.03306437347616081,-0.3048309694675865,-0.11739624585208747,0.09459078201460595,1.7541805126417267,27
1.013795298143278,1.7768875962224073,0.27099803485976703,0.8518240623728349,0.7328189984063964,0.746397651759774,-0.15099742689727322,-0.10877514801788873,0.008488622382405336,-0.01220927673374543,-0.019893445348863833,0.21194448804358346,-0.01774981184030501,0.807400627542401,6
0.49246732739317134,1.4140925810503084,0.3895314757610242,0.952144210943291,1.0142936227123627,0.8457695561392873,-0.13664433311451862,0.015912640175365894,0.020687798760306228,0.08840963212293491,0.11725105181534522,0.03133895534415735,-0.1578621201056028,1.9037906474967345,13
0.9310342735072844,2.638827000561666,0.6056343570666672,1.0221068246724245,1.001274092004702,0.5651888954679948,-0.07486298098732719,0.025407153696351412,-0.07043464658773761,0.1274439270014045,0.15262046198888615,0.09146539745164543,0.0893238442215762,1.667700644889171,35
0.754159578329726,1.1418997248227574,0.19126788516416432,0.9776847753731377,0.778104542635939,0.7014696885175782,0.0052133338527241765,0.10935320246498875,0.23783273420137857,0.32234408876763143,-0.017602818121367343,0.019158911698149046,0.2800666054902777,0.6670434354243484,3
0.7017970638094002,2.12124801282437,0.45330494365529733,0.9036156865864976,0.9084602842951944,0.5813450738876501,-0.06478320515844836,0.0043851713963724975,0.1574103896864389,0.4141709992101499,0.11806116510563597,-0.10221482186634613,0.023060702079733562,1.4364250265653669,25
0.7635238398804268,1.8026578555186605,0.5026813814044979,0.9459678234816937,0.9491479068080257,0.6953198352761497,-0.03359012928361589,0.12270640477014985,0.23894216656816905,0.17595248557390053,-0.05086022618717338,-0.07546757165722653,-0.2653017657491316,1.5759049513383665,25
0.44381999236846786,1.1448427294918193,0.6110839994422024,0.784657561387174,0.7866191204500566,0.14200017196814096,-0.11361725949294299,0.9073660914202706,0.038173632054382234,0.3240358775288772,-0.030701369722120453,-0.01535465631511463,0.22564815001791536,2.581828482226905,15
0.8816383637704047,2.836906742793759,0.7412383146614198,0.9756700227439972,1.054184080926541,0.370678851003756,-0.12282244193034951,-0.05567830193582146,-0.09285189081569513,0.17066196279068158,0.011965552043229747,0.01964569594782863,0.12719815118236133,1.4596640110153896,12
0.6194330938803642,1.3405505412192584,0.2103346068906584,1.1450839585952595,1.0720805913874796,0.9531680209315896,0.022528453791877782,-0.02417433960206618,-0.020401732605117115,0.2641302785633365,-0.0629030423120149,0.13087873435521918,-0.00395810669274449,1.4889202701397355,10
0.7466103285454285,2.221546184540686,0.48250762605235964,0.799879977317124,1.0944327460611911,0.41081640549847803,0.015113971765989258,0.19104115526587706,0.023345983071451578,-0.010581448424214934,0.020683866331073386,0.05064913213455177,-0.003813180797986581,0.8322473799498373,7
0.36761423446381497,1.1631234082083193,0.689776178404257,0.7764289376915027,0.7666769817055845,0.2840200835870721,0.009555459681599807,2.3367929850399496,0.1637550230932694,-0.006084972481490578,0.02712496108264027,-0.01361806113778316,-0.003380077316403701,0.3294491262955659,24
0.48704421697315387,0.8717672599068707,0.5715826303146236,0.5154597517282095,0.7824397194536526,0.30331390675494324,0.19499539202730298,2.772461130339105,0.053857107107650515,0.08044661979927749,-0.028206796755691647,0.15058332915945152,-0.06772704590904659,0.9731368634150507,11
0.8833331718512977,2.371831611186272,0.37565479046337713,1.018526684612021,1.079243073629853,0.41286091598413593,0.12137499285310717,0.652835286670957,0.055570728114447576,0.2710776568178217,-0.048643092788880786,-0.03492226496791644,0.11825965603387045,1.7632881105311737,25
0.6086790049279404,1.9729679074581767,0.6549216420451912,0.8977460795563221,1.0154806703700348,0.7706801233086465,-0.03692913015811812,-0.07109612308641422,0.03977817406253181,0.13552983893463483,0.12553047721784266,0.28337697106153237,0.07677782329894184,1.0570039601503352,11
0.7845958953816452,1.7186826113799625,0.24782440642544853,0.8596232774800319,1.079646879261431,0.8884060967703781,0.0189270716139482,-0.10659518924371984,-0.010034309853537381,0.1243293240931988,-0.0501201144616667,-0.035114657855565716,0.09096138629351018,0.4737132185191977,1
0.6253468450135874,1.4965270270941584,0.28928964139185936,1.0494137002670418,0.9814308994771638,0.5852553953935102,-0.0714982878031254,0.013960414965164765,0.03926851863149926,0.10694917606654593,0.1708017212024406,-0.0843500861174625,-0.02500612636437345,1.2496774638596486,30
0.44586015458040235,1.0238156182601046,0.0797050449448993,0.8994018665813535,0.9138648064434336,0.8333116614661195,0.08266562849052998,-0.03608096563194044,-0.008371456965067262,0.34463435712544993,-0.11412437700134595,-0.16344695962923553,0.13681291862664235,1.1626213514589443,26
0.5943837754047651,1.3979561499415405,0.47295871175734866,0.8569914481332238,0.9444048984481854,0.575663105510953,0.024528299357474682,0.06037011127675704,0.15164757358665534,0.17165513186503498,0.062266908500267795,-0.015094181507390888,0.03572461116257227,0.958649473663333,9
0.7467692956700906,1.136996490742056,0.3192117391320173,0.8592419394683409,1.0217429101794349,0.6423474298999238,0.1807888141661681,0.2597506170782816,-0.014149721716051424,0.1959054235134865,-0.07692749495588261,0.052499855721540714,-0.060270916319611643,1.1788574355839045,3
0.886304087007435,1.207974247990885,0.40035030261005966,0.9823844361208248,1.0330503051155882,0.5315500669043266,0.12536256897141926,0.05011157676224924,0.10575699951267553,0.24244888297987205,0.08395400497443792,0.11801116175524781,-0.04516759485576989,1.402805382878691,25
1.0105508499159956,2.4136706682017337,0.7553463778041659,0.9282761227178986,1.1625065638900676,0.4871138461791827,-0.12071758040305172,0.1922945798557753,-0.023878895055052616,0.09335429079444707,-0.09141260239064113,0.018857406659480477,0.04706914155468626,0.7831656192683769,11
0.8778750380904699,1.7195383205242873,0.47605104164364603,1.1172475399251618,0.9591159578160199,0.8189613391361915,-0.062352640223670736,-0.029028092550334218,0.05456353555199056,0.1931594385527462,0.09133959533065354,0.07633021482811805,0.02394016227738662,1.3538313560829232,36
0.4769713210726955,1.1599194554036298,0.6362968192749374,0.5984417152636595,0.5907784400620675,0.33191337051505704,0.016872031053618966,2.158900666775707,-0.09954170380190125,-0.15898438336206436,0.033921666581435535,-0.08359799148816699,0.1015867874295562,0.4783259572548612,11
0.5429870139546017,1.2038615665493542,0.5281488134813314,0.9430473399676489,0.9781367520851916,0.25098294702137514,0.18479161684897516,1.8077019322134542,-0.0912353373007626,-0.0891459189473873,0.12009196445284681,0.06689237600553408,-0.0002977593032319592,0.2876882860964898,23
0.7579883785771736,1.6484095962302256,0.31686600066486403,1.0653346312036867,0.9232982583051557,0.6870074905870489,-0.06138907254538167,-0.07512503586655185,0.0833388270172214,-0.013131107959596197,0.00797147314417497,0.15688969829954919,0.19552431581941615,0.2639446006873567,23
1.0315718891736556,1.2570354804631776,0.18323658418379124,0.9988821974066368,0.9705754443061938,0.9362766779540206,0.13336329095388974,-0.0036128517431983313,0.10460394580073729,-0.03247986765182807,-0.1688385401913593,0.19068612615270517,-0.0836438170416219,0.9943760077389234,1
0.9076158403293096,3.5644062449360447,0.6710351450800102,0.8559159152262383,0.9872550188757254,0.6169454950728016,-0.11681683411209903,0.21025992098507795,0.07580575208612354,-0.06832635309934298,0.199357638009168,0.1194814178088727,0.05642539801972615,1.284088621708988,27
0.322330060000355,1.3216818324797923,0.47883228144097695,0.9039697810690823,0.8082211620325384,0.5553789957447427,-0.08194118594892147,0.040987120776529495,-0.05410534724434998,0.2841995785054193,0.13340153296489268,0.24295959890159863,-0.05747058360756321,1.6358511438658923,10
0.8752525087539165,2.5974771990330767,0.38249888833474366,1.0081116093571407,0.9197401266597369,0.49319444179814353,0.09518713286431996,0.09601708954049873,0.2366223761342624,0.1494345185833661,-0.00018852971389148737,-0.07108178586198982,-0.03508157063206254,2.0731633073724267,10
0.14614017325158427,1.1290180934611065,-0.008999511143004957,0.9926432426284111,0.9085748366216878,0.7712694867699166,-0.025858514570924206,-0.0017928568455776797,0.0022508399398415667,0.2241379257316952,-0.35399258969000713,0.020076292626308802,0.04675133590288514,1.0012287796076067,6
0.7608011117025637,1.539100733909832,0.29755832345375766,0.9353219722801602,1.0565619665089918,0.747280929821382,-0.12823122881942667,0.017462544571220907,0.1098884589126685,0.1113652504429292,0.11292251724611103,0.16924519816852188,-0.1944816242757745,1.0049855675268509,3
0.6038579383167549,1.138223763426856,0.5948098450013038,0.8745850796265138,0.8043002414637246,0.23652302176089693,0.1320071692767352,1.2292403258805216,0.2404295386476103,-0.029256072098183178,0.01216243958250614,0.17713489291690182,0.19657310947132964,2.3104728739622122,15
0.3388750860308476,1.3732474008283297,0.15442389251362063,1.1541108196547665,1.0794466093124941,0.9099059510325623,-0.07050077778148733,0.013162050551024818,-0.05952582098011745,0.2849239841584964,-0.002520696321693567,-0.028229845516826176,-0.04031554892036064,1.0792161936586162,26
0.7313846355611663,2.1448760249862686,0.6289072277447865,0.9688382579955654,0.9723799055704562,0.5097489402068259,0.06640739449042564,0.3060412239597301,0.03188942883286589,0.3578472568139023,-0.09380866462233034,-0.09844452569587114,-0.1097378784740909,0.7647500201597264,22
0.5394361348682012,1.1246523648929276,0.3329156553649252,0.9251671251333071,1.147270351712611,0.4353224645512922,-0.11601054560005629,0.00589011752084749,0.012536848605486511,0.10189591259492731,-0.10547101647361298,0.27143584058849146,0.1403787588106546,1.130096753768101,30
0.8417369936635446,1.7913755022557545,0.4107599009197416,0.9173610316476445,1.01394864420188,0.41734649749074726,-0.10788377115376217,0.22441574267242617,0.2110406365849054,0.15457809570055525,0.09571351643088298,-0.08894589345706347,0.048451818314665926,0.9409589728416002,22
0.8836776404932863,1.568350877941308,0.33862084244041224,0.9369528821956162,0.9479305496690785,0.7178628345033322,-0.014434001605789934,0.015431456604147513,-0.05200933335778857,0.2465872339300621,-0.12874646631943554,-0.06324839473703055,-0.0907074318017815,1.539913611884939,33
0.4200459145586528,1.1999559731553813,0.21532970224198753,1.0461465473790263,0.8776686678394061,0.7567168784773419,0.31183109092178507,0.35557818551281145,0.018301319966921414,0.16113481132421703,0.06940406460766116,-0.05614993093941806,-0.03400191210888468,2.7246615725045964,30
1.076892042912108,9.386790919150693,0.8993706487516852,0.8379513774761762,0.9411912370467603,0.09919239985844615,0.2069082311003044,0.5457071356563049,0.09708856699057895,-0.037828906534040266,0.0569990671756875,-0.14639458941858907,0.010047642003266674,0.40176436970511603,31
0.7282724976329232,1.271371398099474,0.1877260941034131,0.9172238436299635,0.8339642100639648,0.673643200807392,0.12236837041549838,0.5543822421078209,0.21402863667660432,-0.02612101859896057,0.08739769176628817,-0.02928910615144744,0.061940931255058465,1.6417140143229745,30
0.7450240052277375,2.2073098236169795,0.4906370807084208,1.042049774724947,0.9186049654197944,0.484918037160524,0.11845489475025914,0.21829900628863413,0.01635404140644075,0.19333782412328798,0.12714827542233642,0.017099653388291464,-0.014689095519227235,0.6698710778283932,3
0.8351363507131035,1.6613591677547863,0.6358950846858787,0.744408877552494,1.000299658454982,0.3919076975438559,0.10339457525763963,0.02970141971866723,-0.1747188510768472,0.2954735137043426,-0.2133975503139062,-0.29870529275866525,-0.05498804276086686,0.7851517041712156,7
0.834625260895119,1.171507858206804,0.3883628633703794,1.0799003968947691,1.0741059342734869,0.6658209251884315,-0.03088257736333407,0.0773044020258859,-0.024777107083670903,0.021756119548081876,0.06718802412126867,0.006625380697610652,0.09298007910136867,0.5394031854760528,23
0.7181025014202722,1.4772283770228523,0.5720911686853425,0.9452455066879786,0.9326025156505119,0.7054902188278993,-0.028175731194296408,0.17069693997740937,0.043921192433850044,0.29002446453340447,-0.07045504270870827,0.2597438111285636,-0.0037548844111464042,1.043546445258176,22
0.18379029368369137,1.0878328193592086,0.6937290098092855,0.5273563971786993,0.525708739833055,0.024233912025514406,-0.03670734709072862,2.862046368126668,-0.012743137986902155,0.10787779153197882,0.1908230991694336,0.04038493054281962,-0.18725719372895883,0.812884471889721,11
0.7751618231447435,2.01647601125564,0.5485322725508862,1.1711068694858588,0.8978004682947689,0.8284064025516452,0.0729031031608318,0.03762444212366066,0.01115156078042696,0.08479147438686621,-0.0441905839551676,0.047506913224784494,0.2573874476438422,0.8766743297453384,6
0.43976516135819577,1.2878042922538773,0.3541960366587457,0.8615251667285654,1.0496951998670299,0.6237573649933539,-0.061228173497554106,0.10555336219809833,0.1136842376832971,0.2355169038237621,0.17215431353527566,-0.012158778059469988,0.16069687458233597,2.473335446393381,10
0.8710836534319607,1.806206735221701,0.42843573956586917,0.9663912195958257,1.2201474999114712,0.607634738705436,-0.046291145489579535,-0.03470772234410671,0.07277784554460917,0.05894949696071532,0.06102805853186221,0.09639950505548302,0.06876755833945397,1.0780754273216302,7
0.9838454177743279,2.595017281530829,0.4992332482444297,1.0398359166159503,1.1362626588542404,0.5073540581892027,0.11460090214746117,-0.037195039179710856,0.1636479856503983,0.18262798988645418,0.07125799983024822,0.13490574299020902,-0.07998036702272084,1.605612535480562,25
0.7511130526848719,1.437959097378687,0.35065518198125467,1.0208235842775035,0.9494485275342441,0.8932402664403037,-0.10657222433878538,0.040130960084923964,0.03880772568148764,0.11555657669564692,0.13996898478411143,0.1659899568686578,0.11769582170361839,1.7845462304707687,13
0.4201733809068203,1.1470924424662365,0.30871581324253394,0.8286260716875724,1.0103311831334194,0.8016323433597958,-0.0032262327214217894,-0.08462151741051496,-0.10726487319483957,0.21674159644523733,-0.32400452873540925,0.015398587045225086,-0.024298666172678732,0.5877516264815833,1
0.7029858671518364,1.3220938827710624,0.4601207975653692,0.9034530607486138,1.0015187145418973,0.48143296501433686,0.08097145168732572,0.10915351506204354,-0.03248017203827712,0.09525983984496678,0.10375689548988916,0.06868603141357293,0.1220779787611271,1.1260405003430063,9
0.7895602394483475,2.166335835947574,0.4978568759138979,0.7916087853218163,1.0345447075787964,0.6048162783545531,-0.026211398392970556,0.20906196832057672,0.07410065835175017,0.07852108766886824,0.0636028082965329,-0.05026326113923664,0.06810400855063317,0.639392969910677,11
1.0354365915866766,2.7921279704645796,0.6508836621969047,0.8009488745048645,0.8319788564579427,0.5987922815459322,0.12954097299218048,0.030551111799432446,-0.023729238459182483,0.21076738664018296,-0.037745775574040304,-0.031338744122594506,0.07304305500302027,1.2496497295818867,12
0.9419425708801312,1.970497394923653,0.45219425577953154,0.9940547279277422,0.9681749564241009,0.8246294934014229,-0.04429657312099133,-0.1576685474732114,0.16353145758672089,0.11456975419016197,0.08528448889289508,0.18904757495565455,0.05946362279214805,0.9506978759943574,25
0.8558536578633065,2.1599318289777623,0.5218357956717965,1.1583749251348265,1.0888608283109655,0.6259442346244392,0.17964115207084214,-0.0922922141901133,0.046927162035742355,0.28875653018207426,0.0020915878427762366,-0.007722634443052467,-0.000995311598797184,1.4384326345403782,28
0.8054060870200135,1.9532358805237617,0.6506771715695422,1.2004769707224985,0.903115897297256,0.5140933613723545,-0.18827240473348333,0.2268231479092481,0.2607356734245271,0.2723939725991673,0.08962164090706012,0.07801871746135651,-0.17473001489546428,0.390576620366552,22
0.669962819285794,1.2475431589710346,0.6432522458640505,0.7956848959519363,0.7385010735223058,0.44648297839398754,-0.014116868674722255,1.0974482625345598,0.23615823281719656,-0.09881422213391722,-0.08693736359932018,0.0680861234533813,0.0633424974006214,2.1936407659378574,15
0.9348687523397627,1.7676166802367934,0.44610998799504364,1.0173330431755279,0.8485307132187871,0.8034457111055751,0.03002975813694017,0.2485247283648541,0.031751521926526756,-0.09082451303258404,0.06752449360804484,0.06636062077530394,-0.13976003737249307,1.0662711842476091,27
0.49878853033200854,1.341807726996084,0.391567608767458,0.9540719702293758,1.128996956048664,0.8787180380629356,0.07003485236920899,0.10537922116169006,-0.16389655112995716,0.08660876916333599,0.0035357792980339267,0.01915579501304339,0.004734109042834792,1.477104684100075,24
0.9227537362621783,1.835714695205691,0.6259618711715167,1.0593195672613236,1.0047059452996825,0.6552645792123005,-0.11056120285580304,0.26313212965168575,0.21433294362807612,-0.024169845599648625,-0.00278309410944118,-0.05064207000018975,-0.06791714722126933,0.12765491447412658,27
0.8797792735077826,2.74577573881609,0.662627825430291,0.9353306666985044,1.0520817016204242,0.5453984568125224,0.09677155857802015,0.0028583491714166825,-0.02008798127471119,0.24945698942991673,-0.034333587927434475,0.06792738830116474,-0.2677391058703431,1.1877448508728536,28
0.2944486250740589,1.168673131304607,0.390838301990837,0.8324967737229649,0.9013600022470698,0.6901089887020644,0.11028458304945157,-0.058171387315341064,0.10801350464478901,0.346525137915598,0.10192703687285973,0.025401562697577915,0.01923054772600382,1.0663092884359129,26
0.8505475863566765,2.0226678351654535,0.3741541792622659,1.2634710915180485,0.8446878547437572,0.6782072565725771,0.1394934479846149,0.3033569642012147,0.07705012746636379,0.1328358800824923,0.02909776015410609,-0.20616340939074324,-0.10586480934344292,0.1331916291165486,23
0.7181820911840284,1.2334887622038575,0.27992455666813776,0.916171615057202,0.8401332236604941,0.7415400189712691,0.14852879168099553,0.020085654173921934,-0.014307819955505455,0.09016836713282818,0.1442554329371659,0.18780962523952444,-0.23988139736619624,0.5835855158860053,23
0.9344548731124203,2.9647065356340256,0.5311322161315933,0.8178469710896986,0.8368069599693486,0.2892619868795861,0.1478412553459109,3.2430251025361776,0.0020165400495942287,0.07495671279331602,0.1362353231529082,0.02584276770292291,-0.07117960936799997,0.9403664934215722,22
0.06761419585777459,1.1687382156259831,0.5207382668577096,0.5084274523916259,0.7277683337519394,0.14560032893400202,0.1344313842577083,4.484882019942918,0.007743981860384452,0.11797926218882533,0.1686768492275659,-0.1310590995819931,0.03771396302698729,0.49488034052509217,11
0.6003553667694599,1.1837251101677542,0.14757986483266705,1.0446853855870715,0.8809480488166592,0.6784285537656084,0.12710956965709005,0.0013667084841262334,-0.017193292821652495,-0.018293701401581847,0.03755414836694541,-0.006492893875619979,0.011517503791761051,0.8376144606867179,23
0.9304539133329017,1.6586922250160214,0.6370383245153003,0.9937645832357274,1.07774499886915,0.5899609554138583,0.0543051480574185,0.10896963581603401,0.08973628954516667,0.3602174970953903,0.08104895907893091,-0.042844260857313264,0.09396148275976984,0.7278903664784322,22
0.4574415945467032,0.9585483515164042,0.8138900089411185,0.6679158691479262,0.5634937874163327,0.0787513350494059,-0.012489299279253047,3.119471231519867,0.05750414181109207,0.020638879091291404,-0.09407805761564837,0.1488152017860993,-0.25111917089424984,0.6323405182312555,6
1.089069718347708,19.105691468331123,0.7521594027325886,0.9049843044311683,1.0100511370378311,0.06243432307699501,0.1874402459989874,1.0418300290266824,-0.14457427833562056,0.08054602830343353,0.13415173938207706,-0.05229331923371101,0.05863276538968245,0.2977457474639077,34
0.9820470317005683,2.508536033864007,0.6162193972679043,1.0971850089530668,0.676137353437621,0.6450627965288668,-0.09908461261724098,-0.0747306411570966,0.0696141704806929,0.07575226712115997,-0.10544715104577698,-0.10706575067742753,0.09887806419720174,1.7385787401810229,36
0.8320271140118527,2.868476913402062,0.584036033340353,0.9804408575462326,0.8627166582285882,0.5846249089733935,-0.3035354032596653,0.18833340408903576,0.04888046351241045,0.14414409983990897,0.20192049290430591,-0.040726372702701914,0.014365429785466384,1.3337564334240033,10
0.7522119327187786,1.5477520600121348,0.18259697255823548,0.9785027647428961,0.909696938047396,0.5741782215477488,0.00033930351908969397,0.2528310443336665,0.18150776782067263,0.22566518806430932,0.1449054648712468,-0.05439644423274393,-0.09223517256903878,2.0524253762722564,30
