eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.7828690021627646,1.8700292542628034,0.5154002424644781,0.9511309801255938,1.0608220839875313,0.7024100176350182,0.046002240277805015,0.009268349850013558,-0.035751106486287085,0.05299475386486214,0.06959238298142326,0.1831168632457917,-0.150749569345559,0.7277787876136936,7
0.7110246407915048,1.2577205658139217,0.4194093066010183,0.9381029427014116,1.1242635649802863,0.8076720628611955,0.08149261881790798,-0.03254418197616489,0.03914168679864005,0.22014813627686455,-0.044487570556553946,-0.252205813770598,0.04031474321256477,1.9931398413931996,10
0.88626554271541,2.404926476089389,0.5542529055958664,1.044374113269187,1.0060199177570965,0.5761821451283996,0.023219452892980632,0.06278651674732974,0.06051490349370271,0.31680482852784475,0.18613222410246896,-0.043153072974181965,0.14648132175670348,1.900888270392376,25
0.27933592700919446,1.2650869196524324,0.33422444815458696,0.7798262262027464,1.0181715227600188,0.6547941727443237,-0.034240796231563994,0.2164341258357377,-0.21596514275827366,0.23989789888067622,-0.021223883877858517,-0.18787142893041903,-0.021909215866852412,0.9936224665879032,11
1.076579981242874,2.054911598826105,0.4703365041656909,1.0113579261758043,0.7982760349519524,0.5476013693837753,-0.12335149042711303,0.1062713553932193,0.0980583504237901,0.0496906374422105,-0.07446669604434533,-0.041955446965350106,0.05061716346838183,1.4021227007594483,36
0.8281799294568893,1.855930565063769,0.5030190707853286,0.9705617766262532,1.062861812644316,0.7189034495520291,-0.012954451298210197,-0.050869054812609116,0.1268434408493419,0.14432148448374166,0.026968657395617643,0.03871838968333385,0.12899936296069167,1.6265744954119852,28
0.45151352376423787,1.1556500484397556,0.5142231250110759,0.6609554912680549,0.9411143329860823,0.3814668179726081,0.0825901585971658,0.9545365603867542,0.20413643123145198,0.1734395068366024,0.14606596772955532,0.02686519476082741,-0.042881763785985995,2.5539459112321965,15
0.8889582843655144,2.841575330993242,0.6086163493820185,0.8855108177666624,1.1184665547901904,0.5229505049017861,0.02688493122589805,0.23970852384740854,-0.013570875336952726,-0.027190227988561133,0.007208130681123356,0.09898901135014862,0.18889226496660708,1.484161230611966,12
0.3874870420066048,1.4209611062752612,0.45968249504865666,0.744474289425431,0.8759608486464757,0.5737383174927249,-0.029366725530670747,-0.16189859057555164,0.10053822165007396,0.3219273388609749,0.0795343946539615,-0.1599042589957613,0.06949013398234904,1.5625996636119188,10
1.097467820151119,2.1169177166384197,0.5398787833498689,1.0411710746913585,0.8967045734264607,0.5686008952053117,0.05652893961539561,0.24319386529826864,-0.08625726684956123,0.21190397820928408,0.13254404905283743,0.06250612589592654,-0.06686179394741254,0.7818924272075491,5
0.5153075973587291,1.1863747637954392,0.48567698017240324,0.8872839709640701,0.9030802717265448,0.3179461342385662,0.13844624709521802,2.6173428035389934,0.1865766133291298,-0.02921568023897872,0.018863664367875614,-0.06600261282093359,-0.2174042093107709,0.39200311250714137,6
0.4945318138139826,0.9414678081409716,0.7927015768020276,0.6335542929551937,0.5466976032498294,0.08051071618465598,0.14011835603607736,2.653056195202739,-0.0036146186269276764,0.1512190589583946,-0.10409489184304045,0.10980416208252575,-0.038192276423253,0.9593092901112507,36
1.0612772900634524,2.3086631267678994,0.8063818492178323,0.8719325779983024,1.140024690606536,0.35883217695475844,0.18789623183810872,0.6885081269502192,0.03625914917615078,0.23265182625422043,0.09851569020688142,0.08084567516645791,0.13836055253029117,1.6158649420899078,12
1.0747219420233496,2.020106361128066,0.5757793468064721,1.2911763284088589,0.9511199402379714,0.6536594141263397,-0.05231858827123336,-0.07155332110731619,0.03885567030511802,0.008830323384478561,0.13767541140767922,0.08534558529880859,0.17825592108487742,0.9440376463807665,6
0.8782414195375067,1.8302594148496327,0.43956664341413226,0.8756680483615766,0.9802512560926037,0.8349201801857437,-0.15500149851145523,-0.0375049271538765,0.21681795068378854,0.05715103294603519,-0.003442159945337085,0.09419802419585438,0.020409462000508506,0.5845307546088171,1
0.8234048282895498,1.2737731202038562,0.4205026471858332,0.9445276972885286,0.8183361376208586,0.8571376496922765,0.03804948806966487,0.00021109443351709917,0.2096648347133117,0.1244731444051816,-0.09132064591092019,0.021562621840307057,-0.08343704505376892,1.1666901312250741,33
0.34875072755332087,1.3306705464350013,0.1610838842424991,1.0610636225187635,1.1721287521985728,1.1338833385829343,0.030501684980426196,-0.14497291438389387,0.09802958217726662,-0.0805173752094286,-0.02567222069016109,0.13508153646246976,-0.08469272726363758,1.137193258175744,24
0.588398919274967,1.4942009033208221,0.35629149488336476,1.0493711450820882,1.055376877396014,0.6487965012530009,-0.013316971325629107,-0.0584793361183175,0.30068807495557837,0.09355317597316153,0.017172670387884004,0.062455971793560223,0.060899013247502964,1.0217453975878952,3
0.8168665686122298,1.0307330973741815,0.2778520683178632,0.8771583033871967,1.0007153285467674,0.5112678554089406,-0.007765351294521935,0.12423928353889233,0.20999397493016303,0.2304139684672912,0.0344581130560223,0.06250276024584062,-0.14583462365531985,1.145542314005105,3
0.8101647724792616,1.119982667983746,0.48596564220446603,0.5300191087814647,0.9536454036392621,0.6525972662346381,0.0914618448821404,0.33075356048354904,0.2823318388438392,-0.00514071148362491,0.04388313594921623,-0.023126981293792266,0.12772281509812336,1.4728287154641742,11
1.0157376260800877,2.5055936523607403,0.35666440215260675,0.7868027752574959,0.9691334162735894,0.6231225396227047,-0.03280507694066359,-0.1385545251295859,-0.08292920403971248,0.18164607372912095,0.21605453558880525,0.0019453676024339657,0.16020811320983086,0.5152332518238414,22
0.726262960875382,1.9891496222707579,0.6401758296865663,0.9215666068122357,1.1804556130021289,0.6856447300824215,-0.020061954813954563,0.15319428139274932,0.2236575570288456,0.20889110206212508,0.06537138384985759,-0.06838941410794686,-0.019353380703404477,1.4285150407887333,11
0.46083461540610277,1.2046968154314162,0.6455024559910446,0.6656091142709459,0.5746805135750819,0.1322831409526864,0.15385494988247514,2.0906843119279035,0.05346526608828061,0.06540993083610194,-0.09431280983931252,0.03891618419566884,0.02842065472915788,0.6933381104095475,6
0.6323893318146071,1.1888998310059637,0.45540749265455377,1.0682694809361917,1.0092242693079545,0.34286524815650976,-0.08819602429542571,1.6697133148780807,0.03603694221727437,0.13185403240969762,0.08967689136520157,0.10510752819952554,0.06932677688261239,0.27036419723119137,23
0.7970638539313006,1.4768527383292687,0.46064305302005043,0.9972409326955058,0.9684942924598666,0.8085220844251092,-0.028235891174529973,-0.029778218141805216,0.1391722206696133,-0.0073890357058296816,-0.1398943360298391,-0.07358683509186631,0.0031764288341135376,0.21102483963794305,1
0.6300058327054232,1.1287022140878726,0.2835402798539934,0.9421413590962903,1.0140897801942725,0.9015377565091529,-0.07755185692660481,0.32504959908777603,0.23879763861967074,-0.014882286426750407,-0.0370878997583019,0.021946283260865264,0.09789950918314236,0.9932695920633122,24
1.0491240573564835,3.2468497674293726,0.8581835199315163,0.9685390022032213,0.9314365036827306,0.43403937380148516,0.1377335920907784,0.25915037440297184,-0.15839372517406292,0.29542408784197766,0.07088467981961039,-0.154461448474803,0.1572975278401274,1.2774230868157224,28
0.5547192658920421,1.0402033308784442,0.12295249349005713,0.7195574217573815,0.9571181824477071,0.6407974330523084,-0.07718761616697042,0.14201043955831785,0.16281479107911556,0.19815473358857277,-0.09248760927667964,-0.23381315906198338,-0.038899415067464665,1.3921639285232075,3
1.0722923631782093,2.794543032851852,0.7120892229408302,0.8496027799011463,1.10011285348578,0.5946542039371115,0.0067327848173335016,0.10523479767104471,0.256368601628878,0.0057520948483476275,0.07346805336882536,0.12190932615974823,0.06491349214261016,1.895752451358404,5
0.050958416020641314,1.23419595243239,0.25956702873542,0.9509964719518479,0.9491036289273023,0.758075689380728,0.012313675173423586,-0.23347437579199626,-0.0649860756662618,-0.027696667756406418,0.13550731329398683,-0.03716244693556639,-0.07876477270945728,0.9774334951649624,24
0.7053164367337224,1.8027188563452234,0.24921853843735559,1.037048294261914,1.0456904146132981,0.7708778920213034,-0.13208996099168158,0.32413653059416375,-0.07159217591748288,0.05058499400971111,0.07311171117310457,-0.08438210819435113,0.012279105660817425,1.0138351700414705,4
0.6935523836484065,1.1583197879274563,0.5677901403389809,0.7085158469017221,0.7338169023815585,0.29452702950973153,0.07766632713370826,1.2528677778821105,-0.06037584038962003,0.03361099032269596,-0.1470180327918881,-0.062115769541850344,-0.09005448459822227,2.191893076870868,15
0.3744352608096047,1.251507871189432,0.08211478875714988,0.8993978217522036,1.0204125823791557,0.6732628549974575,-0.022440248904188224,0.08442806924157484,0.1631760307809978,0.056330097722930246,0.09958168344242216,0.07552889902799062,-0.2573951162902056,0.9079898206549653,3
0.7469530673245844,2.093182025071393,0.41120466227128616,1.1085971125442426,1.0274337657838233,0.40173355690155554,-0.15712528341421497,0.17842757643170343,-0.08123947648857663,0.13454327229101398,-0.1106899956331294,-0.03217067256468119,-0.17252381261188485,0.7263391374565039,23
0.4456356498736952,1.334148160080003,0.4452742425648335,0.6867473493235058,0.8788592965707734,0.4235326808033314,-0.10001494583314599,0.07274892040650136,-0.01863790190035601,0.1645527169302013,-0.019002285586038538,-0.06526401481370439,-0.19412673318702553,1.0794152152547052,11
0.6729350568636764,1.8692230638869336,0.37561201347863615,0.9436885954601707,1.0746865281633986,0.6329408876815423,0.08892528785732659,0.149273640221493,0.07802252149869346,0.12845132152185193,0.070507275038829,-0.2827261910676927,0.08727947759922818,1.061426817348921,9
0.7505206973961401,1.538959901254485,0.5913833089691982,0.9261921633115543,1.0474676190683252,0.8255523342887782,0.09961901651750565,-0.10732507495088245,0.07979262485712786,0.1414263493604239,-0.2013072108214763,0.14997321516893922,0.051889129341442033,1.4423692689412748,11
0.536061935643728,1.3474485882581602,0.5097556109348096,0.9039554845200496,0.8108686221379516,0.6825561361563814,0.009243421557590302,0.40040157456628866,0.20257888530600762,0.2194073712236268,0.1909756952278523,-0.22768506194536148,-0.00799419536678336,2.5115105511152622,10
1.123176079422236,9.261345218264672,0.8110617868931103,0.7820347740758271,1.1032519275831139,-0.09334101904888603,-0.08679530900398338,0.5975492535569219,-0.13037116836553964,-0.055731125732266504,-0.061021285360856985,-0.06011624108684518,-0.07129746328125175,0.33413869555700415,7
0.4288148959631167,1.3289253750703391,0.3573556606970177,0.9018619201180288,0.9136055427533117,0.6248112954416939,0.047077203010028726,0.5398352960154094,0.11640199097729301,0.2558322658114013,0.12347297511340238,0.104473254931586,2.113653283572286e-05,1.6135368220559516,10
0.9032835086656535,2.188285686725422,0.5843175259709805,1.0888139139740194,0.9754669206264563,0.5115206020987592,0.059561952296053586,-0.014394463673957109,0.056971508695696324,0.1179981300558127,0.13599389698517864,-0.23572600051644763,0.07941426409499049,0.6750517798583375,22
0.8516753425232975,1.6112726230786933,0.3645423282144654,0.8448556891601541,0.9945734774067994,0.4925969016155829,-0.07772002563774147,0.1662361897047056,-0.04358754700033605,0.02816811897085289,0.10264869749325585,0.1147869871291129,0.06706056362798096,0.7783430281958738,7
0.7531680320347045,1.1196008627147853,0.30046698846931774,1.0072525104407002,1.1363782383474426,0.6356498542006106,-0.010184598697715465,0.219246205981119,0.17501364516331788,0.031341563576504014,-0.1136989878162184,-0.12139682789180341,0.049830266541338715,0.5536478233934689,29
0.8401309477193131,1.521954181858623,0.374822922020951,1.0094687670251585,1.1445317049245864,0.715273249704514,0.15059348070996076,-0.07167627526188977,-0.23701426286989735,0.22376285483845218,0.19005670931115848,-0.05601703936852282,0.055300101588199514,0.9770459564617536,33
0.149992386533134,0.8998090403533733,0.6841139684695814,0.5459152407846642,0.5135376530406036,0.1301182898482269,0.2013820019314228,3.033237021569187,0.012005871979980834,-0.02986760095173835,-0.004951011715514432,-0.057787105976300705,-0.13976682062145473,0.6844595533836049,24
0.8794403531691456,1.989019849851025,0.6085045125159261,1.0616189241577307,0.9287278319321692,0.8203466760769211,0.04830465862494816,-0.06376489915118011,-0.02500765644389268,0.31995226629092116,-0.12919913067822686,-0.13053173387429293,0.23832040365046117,0.8537478998896804,32
0.45231545408993923,1.0889084469607613,0.2837318192416608,0.821444874991873,0.8412103944431293,0.40175377955733205,-0.05417442588810996,-0.07320731500974918,-0.1513827432253375,0.19817990201376004,-0.08941552318821085,-0.08430160295414332,-0.0265940153243396,2.5844893218864304,15
0.8478010884640426,1.9032866980227288,0.3952162714352977,1.1206008286400189,1.0312958320367653,0.6834830738574823,-0.04321833935989591,-0.008630835404002312,0.13648603089295175,0.10933803887464824,0.1727198545849692,0.13232517677158742,0.13227067708784493,0.8216252241691245,32
0.9562315950380692,2.4317130575903563,0.7157173353502602,0.9683663636273999,1.1943318127488411,0.3414433967442122,0.05397632009647002,0.06483573130530522,0.14356796932937393,0.12837645557683486,-0.0434105929095456,0.030182266646505463,-0.020332874624577845,1.7694356906068016,14
0.5743455681855364,1.5882786661718062,0.15985936518114138,1.108258686240992,0.963889697759126,0.8786472044886643,0.15867656796806398,-0.13227650508484576,-0.1492545551251942,0.20974182157085602,0.001685382120788153,0.12081311414604595,-0.033650523654540486,1.6159597644734127,13
0.4402926291921788,1.2515168221135544,0.2734773485509796,0.8112020325326521,1.0862031230195974,0.761594076799103,-0.0738319413635829,0.000963705491077136,-0.11812199779177662,-0.09443300696188937,0.022784663400553202,0.07562636210891631,0.23084351177124895,0.9041347482891615,4
0.36055649443202187,1.1476291663765004,0.46008220793376875,0.7138827391421168,0.9417540851633214,0.7048540982623952,0.029410047084713446,0.23565206106533704,-0.0053845963667803615,0.18106240422101313,-0.06045562163089259,0.007322024144871552,-0.08827746944014858,1.0755827671054552,11
0.903517245534323,2.1156005559909925,0.5926964156447246,0.9821259359255452,1.0387328650894518,0.4655015902712585,-0.03157315600737961,-0.03803034907557158,0.07962172647369353,0.13392221663530318,-0.0719548755757546,0.13589589680793918,-0.1310162711862267,0.8122651007918004,8
0.9955654428985004,3.04965448968433,0.571616489248029,0.9093276036249268,0.8993463929948571,0.4853136744370177,0.08052662050857391,-0.05890001181962708,0.17781454830942311,-0.004352984019150102,0.050646894270300516,0.05317165602895346,0.05035580078734131,1.3948297527000009,5
0.7694134567505629,2.0055143171037217,0.602638191683798,1.2250433397291822,1.1918723703619731,0.9022112709116845,0.0902912290408126,0.011705068260814792,0.05294225643935782,0.03108560311933936,0.04148111322573021,-0.14464617222736462,-0.10089917728461645,1.0764055730837039,2
0.8218941838261922,2.214347922770186,0.759322857822879,0.974372298082123,1.0467986189380987,0.6482279427207016,-0.16026700240331196,-0.02135740401295466,-0.08990241880835331,0.27088785937186816,-0.21085774672132077,0.03990655156068476,-0.03525325692851905,1.4800936016631172,11
1.037631594179322,1.9671618627626508,0.3534422039037196,0.868334864939269,0.9213576951516244,0.41871274278853876,0.02481739255875728,0.5927550434340962,-0.18321220549009598,0.06224484536271137,0.047039391196624265,-0.08022609095508515,-0.028114297474727497,0.31861822622835867,29
0.4135332303026581,1.209641191604316,0.5289369191807839,0.7104441278782148,0.912285525504238,0.10214031284291092,0.12213798992352956,1.0882779065219177,0.0011413426823424777,0.08166754027306895,-0.19624873224059147,-0.023281493191359373,-0.07326365903110457,2.165690596922171,15
0.7066278654396013,1.7593662542242952,0.42025689310252623,0.7906494691639094,1.0486077819166302,0.857876965850714,0.030599949884462754,-0.007638702062446577,0.08437900382815741,0.07404354996779829,0.33041477464022956,0.13020448011623523,-0.1600848081578452,1.0805031410822958,11
0.7793053099555186,1.443461810274883,0.28233578426462225,1.043659688701698,1.0087468993316853,0.9817399811214021,0.06064485536798773,-0.04843123449292066,0.17825742690430324,0.06553678843543405,-0.010855651903521505,0.026641646744118966,0.04308217998710714,1.724118822445431,13
0.7250420074276624,1.7873622590043163,0.44169781701942656,1.160192023517472,0.9522735179009124,0.619307970031858,-0.14519030945988312,0.20429538949240386,0.1253286208484024,0.09749708612733965,-0.05702505966287865,-0.06623125451287201,0.028013063607646115,0.30458439253393493,23
0.9023368256838858,2.5247564305192935,0.36004621280800525,0.9369966777939629,0.8576849436349422,0.5916920709354553,-0.06174846379391491,0.19602041618719473,-0.020661327083593056,0.2580032751201286,0.016990636236574062,0.0729273122750957,-0.17748839101558903,1.102936513134128,25
0.29113582439834346,1.051437107033133,0.4128886769540977,0.9157725760151214,0.9630923981439578,0.8105888271303592,-0.08746497616566443,-0.07879447568233418,-0.08990516649887603,-0.12687813709491852,-0.10744226211436034,-0.04138197216492327,-0.05796997599646188,1.1257724751328244,24
1.0145669087837148,2.0812372280260063,0.5233684704337397,0.7219870728188356,0.9730470500513733,0.4173337804610615,-0.15737290237979276,0.1795661264714025,0.044710923490009935,-0.0015519141792636054,0.021140839087560773,-0.17652444524996985,0.10333522549896532,0.43482833098876184,7
0.7325346129631255,1.4473785986898824,0.1609104078627348,0.8361588385548253,1.0642484151311586,0.9298310056088406,0.09058003608632305,0.012827971062048006,0.13465499025638716,-0.16102923246891332,0.04507954125046245,0.02432302728147137,-0.001412425691151152,0.688281886945936,24
1.1048551166399014,3.083687969616175,0.7606238907296324,0.6576370575140466,0.9808507930786218,0.363110367126913,0.07718747233672404,3.418821798513908,0.20273158864234525,0.2636962975880187,-0.02820625722771441,0.09220726125141651,-0.04682469564140331,1.0432174705082153,22
0.40857555473376633,1.2434436505338848,0.6568754878242107,0.5877504725709637,0.6751374557052061,0.11850003561254407,0.22229979306365225,4.102383751140989,0.10523156705626602,0.2043241059986255,0.08817118239013601,0.13952175755838855,-0.07049254228240763,0.589373640815439,11
0.6098501602326403,1.1460948756412712,0.3733431602820707,0.9695764706745325,0.9908030027469781,0.8171670209427808,-0.043824572634782614,-0.00648619655817291,0.00896907365999669,-0.03237973413367201,0.22095999401032096,0.07558912084105061,0.06755835922437824,0.7885414792535992,24
0.7603634879746657,1.5739454788786564,0.454249970541315,1.1070011709207,1.2096085262099185,0.5788118296606861,-0.011214459155168,0.06569255513868223,0.08819311373674187,0.07989792129332224,0.043675359287591815,0.08791011967184893,-0.06408135840934993,0.8006176349020129,23
0.4888546822031812,1.06822825187944,0.6021427420780291,0.5182716405991438,0.3961518231018182,0.3573356359536094,0.22944801777037285,3.1423947258493024,0.023493130522379783,0.23432258971571365,-0.01633709710503657,0.07795222748268804,0.06933324902678463,0.7735713619247465,11
1.0242638403607287,19.16545555917266,0.8631881297416187,0.7339895403281038,0.935001420332668,0.23245713950421298,0.12803475934008063,0.951265825664433,0.02589163497322448,0.25099721802280534,-0.16043032383635553,-0.009250073703587026,-0.28838387777817687,0.3603070954932052,34
0.8573714249743324,2.6734196503992504,0.6515411506462964,0.8903712592343659,0.8758382401501791,0.48711578543030404,0.09944952832029393,0.043880665190377074,0.2737498207676444,0.24207185885505708,-0.11189225216359683,-0.06542827525724018,-0.1709495881664861,1.8998443947678496,10
0.963078511706388,3.00303814539532,0.7292882134682368,0.8741374961619688,1.0466813304654172,0.46901219760486473,0.08950665902275672,0.16055408650881164,0.07198143493391006,0.04357081226548566,-0.12804840111551513,-0.07786941061688336,-0.1473992420235932,1.3315982495004,14
0.7928236215301898,1.5770200205834055,0.5704089874275755,1.0039496022795151,1.1461168001815532,0.9086208293011523,-0.03368952907892421,0.024660900591002094,-0.008812738121326658,0.2115691419533861,0.13189786653426847,-0.025786997695001118,0.042434478157133776,2.1956234092080567,11
