eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
0.53017,1.2503,0.23254,0.97337,1.0,0.8270299999999999,0.006626300000000001,0.0079913,0.048541,0.10941,0.011828,0.0027809,0.00048839,1.5452
0.54913,1.2769,0.31283,0.93889,0.99123,0.5933,0.041539,0.31404,0.15188,0.2605,0.06355,0.02379,0.000843,2.2030000000000003
0.9953,10.63,0.90598,0.88866,0.95789,0.15967,0.025636000000000003,0.11961,0.014782,0.065416,0.0042611,0.0012831,6.4365e-05,0.52178
0.98643,6.1273,0.8473700000000001,0.95274,0.89649,0.29982,0.019421,0.068643,0.028986,0.095642,0.0090645,0.0027526,0.00014425,0.82529
0.72997,1.4892,0.34284000000000003,0.98755,1.0,0.8448200000000001,0.0049451,0.0044506,0.010487,0.058528,0.003413800000000001,0.0011248,2.4798e-05,0.34068000000000004
0.75535,1.6662,0.4065,0.97627,1.0,0.75126,0.0098445,0.017638,0.020477,0.09052,0.0081274,0.0031335,0.00012137,0.4391
0.91861,2.8114,0.64707,0.94843,0.95614,0.51186,0.045037,0.36915,0.041345,0.13297,0.017374,0.0070233000000000005,0.00018923,0.83183
0.43425,1.095,0.68828,0.52398,0.5421100000000001,0.15396,0.13760999999999998,3.4462,0.021147,0.073202,0.0053299,0.00134,0.00016376,0.7549600000000001
0.98717,6.5173,0.84726,0.96846,1.0,0.28899,0.022056,0.08854,0.042124,0.11842,0.013829,0.004381800000000001,0.00020215,1.098
0.58938,1.3232,0.40145,0.8900899999999999,0.98421,0.43977,0.047907,0.4177,0.11488,0.19211,0.035592,0.0091838,0.0015424000000000002,2.1004
0.73797,1.4597,0.35376,0.97566,1.0,0.81697,0.0068768,0.0086068,0.01595,0.065491,0.0042707,0.0011544,6.627199999999999e-05,0.58785
0.89507,2.2045,0.55605,0.97701,0.99649,0.6421399999999999,0.0053433,0.0051962,0.102,0.19598,0.036988,0.012562,0.00048437,2.0484
0.6026699999999999,1.254,0.20587,0.98883,1.0,0.80193,0.0084333,0.012944,0.017777,0.061786,0.003803,0.00091963,0.00015231,0.85839
0.8949299999999999,2.0494,0.64925,0.81682,0.83509,0.35318,0.049955,0.45418,0.041808,0.12036,0.01428,0.0048007,0.00017096,1.0962
0.99518,10.421,0.90385,0.96551,0.98947,0.20051,0.007722800000000002,0.010855,0.021258000000000003,0.080385,0.0064203,0.0019168,9.5565e-05,0.66405
0.86224,2.0735,0.52269,0.98686,0.99474,0.70529,0.010097,0.018554,0.041404,0.12163,0.014579,0.004868899999999999,0.00027608,0.9458
0.78676,1.6815,0.41383,0.97686,0.99825,0.7686,0.013524,0.033289,0.016538,0.076334,0.005793199999999999,0.0019786,7.0661e-05,0.43227
0.98326,5.8308,0.82878,0.96489,1.0,0.30777,0.014672,0.039178,0.019278,0.07311799999999999,0.0053178,0.0014657,9.7882e-05,0.66403
0.62011,1.3298,0.2836,0.96952,0.99825,0.77871,0.008656200000000001,0.013637,0.04722,0.1186,0.013872,0.0037549,0.00044188,1.2024
0.9109,2.5488,0.6106,0.97388,0.99825,0.55818,0.01972,0.070775,0.10132,0.17022,0.028158,0.007461399999999998,0.0010974,2.3847
0.93396,2.9367,0.66689,0.92543,0.99474,0.4567600000000001,0.030052,0.16437000000000002,0.015159,0.071198,0.0050436000000000005,0.0017096,4.8527e-05,0.46762
0.53283,1.3078,0.25925,0.96727,1.0,0.77065,0.017745,0.057312,0.05341,0.12259,0.014806,0.0035923,0.0012357999999999998,1.1886
0.5394100000000001,1.278,0.32286,0.91793,0.97368,0.63545,0.034884,0.22147,0.060966999999999986,0.15124,0.022362,0.0076389,0.00043953,1.2541
0.8260200000000001,1.6637,0.49244,0.8862,0.99298,0.5713600000000001,0.022152,0.089306,0.034444,0.1012,0.010138,0.0030708000000000003,0.00016513,1.1047
0.6368,1.4266,0.29976,0.9747,0.99825,0.78457,0.013385,0.032608,0.028272,0.084495,0.0070888,0.0017155,0.00031351,0.913
0.63965,1.2323,0.60663,0.77037,0.62105,0.24135,0.12438,2.8155,0.025438,0.096215,0.0091723,0.0034208,5.1566e-05,0.7519399999999999
0.3687,1.0456,0.7712399999999999,0.7441300000000001,0.77368,0.22278,0.075187,1.0289,0.074488,0.17993,0.031359,0.012414,0.0003469,1.3541
0.37522,1.1417,0.81725,0.68511,0.58772,0.12523,0.09186,1.5358,0.11488,0.20861,0.041703,0.013344,0.00082033,2.0281
0.90944,2.1139,0.69555,0.8087300000000001,0.8526299999999999,0.31039,0.047267,0.40663,0.039446,0.10517,0.010939,0.0028913,0.00029366,1.1602
0.7306699999999999,1.5145,0.34921,0.98686,1.0,0.81119,0.017693,0.056975,0.081485,0.16841,0.02758,0.0081927,0.00084762,1.5519999999999998
0.6511899999999999,1.4026,0.30387,0.9799,1.0,0.80081,0.008257299999999999,0.012409,0.10567,0.185,0.033093,0.0087245,0.0013911,1.9632
0.99515,10.007,0.90328,0.91594,0.97719,0.16244,0.033129,0.19975,0.017258000000000003,0.070646,0.004966,0.0014641,7.1555e-05,0.59946
0.91885,2.638,0.62859,0.96692,0.99123,0.52269,0.020081,0.07339,0.054145000000000006,0.1674,0.027257,0.013322,0.00016644,0.8989
0.71573,1.3808,0.37798,0.95035,0.99123,0.68138,0.025077,0.11445,0.10429,0.23183,0.051004,0.023571,0.00044425,1.5025
0.98853,6.627999999999999,0.8492799999999999,0.96861,0.97719,0.27717,0.029032,0.1534,0.032722,0.10283,0.010462,0.0033387,0.00013116,0.94985
0.98695,6.2904,0.84124,0.97085,1.0,0.29288000000000003,0.023221,0.09814,0.025859,0.089821,0.0080032,0.0024919,9.7883e-05,0.8112
0.91852,2.5247,0.61648,0.9787,1.0,0.63037,0.0050494,0.004640399999999999,0.02309,0.08202899999999999,0.0066839,0.0018929000000000003,0.00012452,0.71713
0.9979887805711236,10.115161852386429,0.9231942044026318,0.8098868517909021,0.9072128400572864,0.14729676566621208,0.1204240888722201,2.7362387932468044,0.0060991001048485895,0.052982375768745926,0.0028680155197114412,-0.001050211042817451,0.006447194267975977,0.27493175706695405
0.8665497947382906,1.8774803606410182,0.6188483992479901,0.8212523594343331,0.8542019627081805,0.3336354269615037,0.04404282186099337,0.4035521395465536,0.03792722714488268,0.11332138150321296,0.012888908920136326,0.0011348730327418784,-0.001460107916041546,1.0100063663222336
0.8297449080751429,1.9828646407361843,0.5102541868165252,0.946414109699398,0.9981425218826702,0.564113930967442,0.017664764687730768,0.12103570751312567,0.08036414120471451,0.1660229779486024,0.027382282329606503,0.002692093256197321,-0.00023251566351253583,1.8048713377145356
0.729630551652109,1.474207407050698,0.33048237980381234,0.9978014282628472,0.9951775502963164,0.8428539015755969,0.003746448382745271,0.003947368615331931,0.022629147867365758,0.07794163016074718,0.008229224696850692,0.0026755540196995577,0.0009453785510376297,0.9815393446284909
0.99476940625497,9.733944059209414,0.9047805520357536,0.9354463920235632,0.9889680504484358,0.19266655350351944,0.0272961001239688,0.07362273660143248,0.016143644714893254,0.07701195161945372,0.006473175603205097,3.310144053821854e-05,-0.0005799567510718256,0.4884409971960234
0.3585014249052177,1.0355449192708484,0.7814460820760502,0.7118098324166701,0.6160221049229428,0.13244614739601518,0.09433237223180896,1.4680167301310538,0.09455126153702063,0.2064589839657492,0.03847414523984573,0.01197460080710699,0.003231412642594924,1.6992282499214104
0.7111136821342245,1.249445189345179,0.3786845191913205,0.9407547288692464,1.0009962063531062,0.6934862533289791,0.017842719388698882,0.07026380229934008,0.03187823264804412,0.11792593497159867,0.010949840718367942,0.0043282135602066936,-0.0010899724593964732,0.7180794551556036
0.8063961804799835,1.888590378947962,0.4690638356519914,0.9283987915069276,0.9903114567111234,0.5776625691451037,0.043555694871757686,0.34996345592444994,0.011013072397990056,0.06445654974710807,0.0038652056756337213,0.005793502231471951,-0.0007750564997138683,0.2932505074997689
0.9366698035855624,2.8105685497970425,0.6545371387118523,0.970482861544936,1.0003608868951357,0.5834833165021762,0.008866944634266669,0.004874573724486393,0.04761565748779312,0.13874303046569553,0.01887094203593877,0.0034919403903303377,0.004955915926567569,1.2164470239028786
0.5269129985674879,1.1144938403573486,0.669232347430332,0.5460823628724464,0.6308137902942106,0.1544966353813671,0.13530247728646413,3.4022430230700085,0.023114995077981915,0.08220338012775798,0.009743977467182594,0.006206020085712469,-5.0200364741001535e-05,0.908140598693676
0.9443641753987492,3.019905790655915,0.6710208234760222,0.9879719397322024,0.9996630158509276,0.5316770912014003,0.009481800100130276,0.012893523130141915,0.07469849655716841,0.17844254527806594,0.03061484490854506,0.005026236505793246,-0.003823063186595657,1.2475006228023335
0.9092353592002532,2.390158827855493,0.5808835084096224,0.9758658424750408,0.9994887943628268,0.6624988263415881,0.0059352388133007035,0.013579061634475736,0.007744499713326169,0.04082617047388661,0.0003769850831450317,0.001155039812072909,-0.004316002024491973,0.2765976086768703
0.462857002043295,1.217328527330751,0.3264573225058166,0.9060374172457296,0.9993296116440225,0.5654320014822762,0.028480712873720636,0.13306151326202936,0.08961561884579478,0.1779454583259424,0.03089045514379894,0.012645196382970415,0.0015519012323906118,1.7118627836638642
0.7402383608311937,1.5326831658165396,0.34988534036992736,0.9840862385998744,0.9957538877738488,0.8094080640317041,0.006779756450419691,0.008688168192335144,0.02740414286500197,0.11593215257044362,0.01864855770363159,0.006540333438495517,0.0008227491721682933,0.5987266622527014
0.914774755985955,2.70687575751452,0.6369493003789382,0.8823643762975631,0.993008320362164,0.4239024730436859,0.08422459641272736,1.4574616171224963,0.04187238046424215,0.12469344893592038,0.0096407170236169,0.0029710749311386807,0.0003218310991545495,1.0098409417812944
0.5340029946873653,1.2485252858334923,0.2341812921435101,0.9727634220426984,0.9993469563903185,0.8303263305559615,0.00910254904696409,0.010431828908001916,0.05245743642146298,0.10947301152489827,0.01387385891388489,0.001850099730219632,0.0014608890574653265,1.544809570836897
0.9949737195546294,10.631205135166297,0.9080504319751332,0.8874563385843425,0.9585622774454312,0.1597077772023454,0.025929028295646497,0.1172909706484336,0.014855530522776828,0.06690999487373635,0.008614530823385126,0.004160912478255621,0.00652391237253467,0.5194779573113358
0.9913649031405036,6.126552891881331,0.8490996708891674,0.9536737504636306,0.9057266424253656,0.3031787247343037,0.0190372472255577,0.06577637867819873,0.024166661039227284,0.09625239090760164,0.006795447764147089,-0.0015141611287930222,-0.0017954686527275796,0.8220453559891567
0.7556409878949781,1.667985471076311,0.4040453379502996,0.9825471618270564,0.9969819478555008,0.7476174341616368,0.013318832620500204,0.02001298808188881,0.02234935945115647,0.09240503652779283,0.008090659681459255,0.00044173688554250545,0.00034878367458117903,0.4370685148654637
0.5885717794966664,1.325352626767388,0.405957071156288,0.8903122843412593,0.989095846636714,0.4356296956253553,0.04279685268193453,0.41753335690331017,0.11603219634681793,0.1920119157557177,0.029389673699880367,0.008916439881461635,-0.0023710085015145603,2.1024090176464902
0.7322136863541029,1.4596204583736525,0.35394069062982303,0.983049726337456,0.9994229171056568,0.8178746420270008,0.00677266469088427,0.005100765887141404,0.019378468443545058,0.06774679909806032,0.0066437958411291395,-0.0015737623643842168,0.004274654932808298,0.5836444468116231
0.8933019057291673,2.207048806291063,0.5571210464578952,0.974931271214218,0.9991887996262996,0.6430618985626297,0.007781886356516879,0.0070850865257708374,0.09951301496723378,0.19429945687940908,0.03922988081536979,0.014393110796300394,0.0004216652181075556,2.0487519821499265
0.8907342972785425,2.051088907710072,0.6472980722926345,0.8153586238487059,0.8333128182272834,0.3505880276909605,0.05010056488383448,0.4516871496507669,0.04261937047733951,0.12020928567165258,0.013563155859400771,0.0020780090138752057,-0.0015593539917049984,1.0984661736774772
0.9930246673362426,10.420359658544864,0.9047827226967942,0.9699360686508488,0.992042978869606,0.20003018441010967,0.007665751376291934,0.007847411906086572,0.021202460592022836,0.07951902408323959,0.007388455681014269,-0.0005648928306569688,0.0016536045427235169,0.6686482167390078
0.8644553997399862,2.07401410484357,0.5223430551528353,0.9859566889132322,0.9903044340288976,0.7031304673748159,0.008715083687120637,0.021725366678656745,0.04243485486870538,0.1163408795339118,0.015551251908184387,0.003713653158751049,-0.0017546860009178765,0.9476350288665226
0.7883051430589182,1.6930581944719645,0.4155426715320795,0.980266696920542,1.0011120052904796,0.7705541737539173,0.012578192266078965,0.0355659076614798,0.014219524356387285,0.07562354417977997,0.004337109356512689,0.002224222418158967,0.007014636700020525,0.4266682044222248
0.9858769619101619,5.8313500260172155,0.8353494087996529,0.9624651051439344,0.9974808344734576,0.3059718220636679,0.00830031282707058,0.03760073493495771,0.01700060201533891,0.07356918135942861,0.006343067927331478,0.007094212517647658,0.0029491535145581512,0.6622992890330128
0.6193522955458206,1.3260566504541056,0.2884972339117949,0.965229575866118,0.9969298665399091,0.7791022217318583,0.012980019867198348,0.00932941354646168,0.05070949125646488,0.11863069918305875,0.010927474046856149,0.005141210422789812,0.0010390590867204099,1.2005993493685236
0.8199445722400273,1.6642593629443083,0.4904546406056948,0.8887573000043887,0.990602437784702,0.5710157906755994,0.02366696183694137,0.09190326558251036,0.030843110778832675,0.10019649629247716,0.008713164066517131,0.0011108123022788643,0.0054614927208432905,1.1059149451328831
0.633017348136995,1.4293535858411643,0.3061264685910379,0.9777973957816536,0.993691890102138,0.7831172977814013,0.017185733447559866,0.030484991603143656,0.029603458284438687,0.08681890216028801,0.004308008585265751,0.0015369239318145998,-0.009410292020207218,0.9099268370759972
0.3769805712814008,1.1482713668774298,0.8142783910246079,0.6834111068111917,0.588018954095263,0.1237195730376514,0.08720800970680159,1.5360056889244182,0.11169308885882168,0.21003077729190556,0.03894472729729859,0.017993803215052617,-0.0015294298770087114,2.027133815451383
0.6491499258352644,1.403296761091483,0.304749217419896,0.9777569457459208,1.0055973235334343,0.8022314987627354,0.004683389508392053,0.014378660825901491,0.10274595498931803,0.1873612538112273,0.03656878673702221,0.0062624530449448676,0.004281228387732964,1.9644383427808096
0.9223878915521916,2.6382025554442303,0.6347722437746459,0.9721860225273298,0.9904831075545628,0.525604712852863,0.022017127848755445,0.07749589467259704,0.051250229618259695,0.1694581543799953,0.03043227346054876,0.008045781540730657,-0.003383335537997325,0.8927823034667197
0.9890495427775534,6.629155952139187,0.8466284276913966,0.9690711753178368,0.977364626155338,0.2737410891065081,0.03010536208104485,0.15508235357910471,0.035971153729525834,0.1059914061561047,0.0063289918961287285,0.0005252248802546317,0.0016762658016259793,0.9513913578527368
