,Loss_mae,Anomaly
2021-05-10 10:28:14.480828,0.017018681,False
2021-05-10 10:28:14.480928,0.018966898,False
2021-05-10 10:28:14.481028,0.030485662,False
2021-05-10 10:28:14.481128,0.022176765,False
2021-05-10 10:28:14.481228,0.0536117,True
2021-05-10 10:28:14.481328,0.016013736,False
2021-05-10 10:28:14.481428,0.031348977,False
2021-05-10 10:28:14.481528,0.015780075,False
2021-05-10 10:28:14.481628,0.02548418,False
2021-05-10 10:28:14.481728,0.030155279,False
2021-05-10 10:28:14.481828,0.02490282,False
2021-05-10 10:28:14.481928,0.022240166,False
2021-05-10 10:28:14.482028,0.026181234,False
2021-05-10 10:28:14.482128,0.02491241,False
2021-05-10 10:28:14.482228,0.009213327,True
2021-05-10 10:28:14.482328,0.026086928,False
2021-05-10 10:28:14.482428,0.027270414,False
2021-05-10 10:28:14.482528,0.03315149,False
2021-05-10 10:28:14.482628,0.014872746,False
2021-05-10 10:28:14.482728,0.018969934,False
2021-05-10 10:28:14.482828,0.023862276,False
2021-05-10 10:28:14.482928,0.028711708,False
2021-05-10 10:28:14.483028,0.015199059,False
2021-05-10 10:28:14.483128,0.02628099,False
2021-05-10 10:28:14.483228,0.030183978,False
2021-05-10 10:28:14.483328,0.016747076,False
2021-05-10 10:28:14.483428,0.0137719065,False
2021-05-10 10:28:14.483528,0.023826266,False
2021-05-10 10:28:14.483628,0.046354868,True
2021-05-10 10:28:14.483728,0.035395805,False
2021-05-10 10:28:14.483828,0.03688477,False
2021-05-10 10:28:14.483928,0.018181402,False
2021-05-10 10:28:14.484028,0.03410173,False
2021-05-10 10:28:14.484128,0.02703151,False
2021-05-10 10:28:14.484228,0.011365197,True
2021-05-10 10:28:14.484328,0.022807728,False
2021-05-10 10:28:14.484428,0.02808461,False
2021-05-10 10:28:14.484528,0.03914281,False
2021-05-10 10:28:14.484628,0.017743193,False
2021-05-10 10:28:14.484728,0.016367368,False
2021-05-10 10:28:14.484828,0.024269236,False
2021-05-10 10:28:14.484928,0.029933482,False
2021-05-10 10:28:14.485028,0.030102296,False
2021-05-10 10:28:14.485128,0.028666798,False
2021-05-10 10:28:14.485228,0.028356422,False
2021-05-10 10:28:14.485328,0.014952978,False
2021-05-10 10:28:14.485428,0.025460519,False
2021-05-10 10:28:14.485528,0.04393298,True
2021-05-10 10:28:14.485628,0.03442942,False
2021-05-10 10:28:14.485728,0.046679318,True
2021-05-10 10:28:14.485828,0.02858546,False
2021-05-10 10:28:14.485928,0.027400594,False
2021-05-10 10:28:14.486028,0.025280599,False
2021-05-10 10:28:14.486128,0.021117734,False
2021-05-10 10:28:14.486228,0.027961673,False
2021-05-10 10:28:14.486328,0.028617196,False
2021-05-10 10:28:14.486428,0.02860188,False
2021-05-10 10:28:14.486528,0.02385317,False
2021-05-10 10:28:14.486628,0.033100992,False
2021-05-10 10:28:14.486728,0.044021767,True
2021-05-10 10:28:14.486828,0.021362916,False
2021-05-10 10:28:14.486928,0.02100211,False
2021-05-10 10:28:14.487028,0.04416471,True
2021-05-10 10:28:14.487128,0.009923488,True
2021-05-10 10:28:14.487228,0.028535238,False
2021-05-10 10:28:14.487328,0.029385237,False
2021-05-10 10:28:14.487428,0.023586325,False
2021-05-10 10:28:14.487528,0.021368504,False
2021-05-10 10:28:14.487628,0.025585663,False
2021-05-10 10:28:14.487728,0.017592454,False
2021-05-10 10:28:14.487828,0.022731358,False
2021-05-10 10:28:14.487928,0.032476857,False
2021-05-10 10:28:14.488028,0.01494063,False
2021-05-10 10:28:14.488128,0.028656242,False
2021-05-10 10:28:14.488228,0.030641781,False
2021-05-10 10:28:14.488328,0.029588338,False
2021-05-10 10:28:14.488428,0.044745035,True
2021-05-10 10:28:14.488528,0.036260013,False
2021-05-10 10:28:14.488628,0.026935479,False
2021-05-10 10:28:14.488728,0.01987195,False
2021-05-10 10:28:14.488828,0.02785612,False
2021-05-10 10:28:14.488928,0.017237166,False
2021-05-10 10:28:14.489028,0.017246824,False
2021-05-10 10:28:14.489128,0.046690565,True
2021-05-10 10:28:14.489228,0.0186212,False
2021-05-10 10:28:14.489328,0.045106534,True
2021-05-10 10:28:14.489428,0.045304805,True
2021-05-10 10:28:14.489528,0.019980812,False
2021-05-10 10:28:14.489628,0.04169667,False
2021-05-10 10:28:14.489728,0.04326228,False
2021-05-10 10:28:14.489828,0.018639,False
2021-05-10 10:28:14.489928,0.0020601843,True
2021-05-10 10:28:14.490028,0.026483953,False
2021-05-10 10:28:14.490128,0.025249138,False
2021-05-10 10:28:14.490228,0.03764612,False
2021-05-10 10:28:14.490328,0.02675956,False
2021-05-10 10:28:14.490428,0.018591192,False
2021-05-10 10:28:14.490528,0.023512509,False
2021-05-10 10:28:14.490628,0.030120715,False
2021-05-10 10:28:14.490728,0.043090984,False
2021-05-10 10:28:14.490828,0.029720657,False
2021-05-10 10:28:14.490928,0.030266488,False
2021-05-10 10:28:14.491028,0.009116607,True
2021-05-10 10:28:14.491128,0.009647054,True
2021-05-10 10:28:14.491228,0.028932262,False
2021-05-10 10:28:14.491328,0.013345562,False
2021-05-10 10:28:14.491428,0.030719945,False
2021-05-10 10:28:14.491528,0.017325955,False
2021-05-10 10:28:14.491628,0.023155013,False
2021-05-10 10:28:14.491728,0.02707228,False
2021-05-10 10:28:14.491828,0.027641706,False
2021-05-10 10:28:14.491928,0.025849264,False
2021-05-10 10:28:14.492028,0.025261212,False
2021-05-10 10:28:14.492128,0.018538209,False
2021-05-10 10:28:14.492228,0.023863656,False
2021-05-10 10:28:14.492328,0.012661547,False
2021-05-10 10:28:14.492428,0.024570161,False
2021-05-10 10:28:14.492528,0.026514031,False
2021-05-10 10:28:14.492628,0.023003377,False
2021-05-10 10:28:14.492728,0.025211472,False
2021-05-10 10:28:14.492828,0.027953807,False
2021-05-10 10:28:14.492928,0.0459922,True
2021-05-10 10:28:14.493028,0.020703806,False
2021-05-10 10:28:14.493128,0.0305254,False
2021-05-10 10:28:14.493228,0.024781678,False
2021-05-10 10:28:14.493328,0.018571805,False
2021-05-10 10:28:14.493428,0.022549437,False
2021-05-10 10:28:14.493528,0.031934615,False
2021-05-10 10:28:14.493628,0.013832547,False
2021-05-10 10:28:14.493728,0.012065492,True
2021-05-10 10:28:14.493828,0.023205996,False
2021-05-10 10:28:14.493928,0.020643027,False
2021-05-10 10:28:14.494028,0.026346942,False
2021-05-10 10:28:14.494128,0.014769126,False
2021-05-10 10:28:14.494228,0.018720957,False
2021-05-10 10:28:14.494328,0.021759871,False
2021-05-10 10:28:14.494428,0.045374345,True
2021-05-10 10:28:14.494528,0.019871537,False
2021-05-10 10:28:14.494628,0.0074806977,True
2021-05-10 10:28:14.494728,0.03360467,False
2021-05-10 10:28:14.494828,0.0146523295,False
2021-05-10 10:28:14.494928,0.03372126,False
2021-05-10 10:28:14.495028,0.019792821,False
2021-05-10 10:28:14.495128,0.025776483,False
2021-05-10 10:28:14.495228,0.021631071,False
2021-05-10 10:28:14.495328,0.021106903,False
2021-05-10 10:28:14.495428,0.028123587,False
2021-05-10 10:28:14.495528,0.024967462,False
2021-05-10 10:28:14.495628,0.015980484,False
2021-05-10 10:28:14.495728,0.019402903,False
2021-05-10 10:28:14.495828,0.045111295,True
2021-05-10 10:28:14.495928,0.03062205,False
2021-05-10 10:28:14.496028,0.027956499,False
2021-05-10 10:28:14.496128,0.027566856,False
2021-05-10 10:28:14.496228,0.043829706,False
2021-05-10 10:28:14.496328,0.018592363,False
2021-05-10 10:28:14.496428,0.023026971,False
2021-05-10 10:28:14.496528,0.046361767,True
2021-05-10 10:28:14.496628,0.014376516,False
2021-05-10 10:28:14.496728,0.021230804,False
2021-05-10 10:28:14.496828,0.02309941,False
2021-05-10 10:28:14.496928,0.019280242,False
2021-05-10 10:28:14.497028,0.028539032,False
2021-05-10 10:28:14.497128,0.045617387,True
2021-05-10 10:28:14.497228,0.041547243,False
2021-05-10 10:28:14.497328,0.039953005,False
2021-05-10 10:28:14.497428,0.026526036,False
2021-05-10 10:28:14.497528,0.027878266,False
2021-05-10 10:28:14.497628,0.03705503,False
2021-05-10 10:28:14.497728,0.030891242,False
2021-05-10 10:28:14.497828,0.021529246,False
2021-05-10 10:28:14.497928,0.022175109,False
2021-05-10 10:28:14.498028,0.016191656,False
2021-05-10 10:28:14.498128,0.049357012,True
2021-05-10 10:28:14.498228,0.018537655,False
2021-05-10 10:28:14.498328,0.010225172,True
2021-05-10 10:28:14.498428,0.01938731,False
2021-05-10 10:28:14.498528,0.022102328,False
2021-05-10 10:28:14.498628,0.024290208,False
2021-05-10 10:28:14.498728,0.026205655,False
2021-05-10 10:28:14.498828,0.028308889,False
2021-05-10 10:28:14.498928,0.015503708,False
2021-05-10 10:28:14.499028,0.026581433,False
2021-05-10 10:28:14.499128,0.022920247,False
2021-05-10 10:28:14.499228,0.016188413,False
2021-05-10 10:28:14.499328,0.009683066,True
2021-05-10 10:28:14.499428,0.028571319,False
2021-05-10 10:28:14.499528,0.04330747,False
2021-05-10 10:28:14.499628,0.046306647,True
2021-05-10 10:28:14.499728,0.024176791,False
2021-05-10 10:28:14.499828,0.023431309,False
2021-05-10 10:28:14.499928,0.03156608,False
2021-05-10 10:28:14.500028,0.03270983,False
2021-05-10 10:28:14.500128,0.032132473,False
2021-05-10 10:28:14.500228,0.017275317,False
2021-05-10 10:28:14.500328,0.013202826,False
2021-05-10 10:28:14.500428,0.015250454,False
2021-05-10 10:28:14.500528,0.038592424,False
2021-05-10 10:28:14.500628,0.03161858,False
2021-05-10 10:28:14.500728,0.03508308,False
2021-05-10 10:28:14.500828,0.017993273,False
2021-05-10 10:28:14.500928,0.03668608,False
2021-05-10 10:28:14.501028,0.04783859,True
2021-05-10 10:28:14.501128,0.02960655,False
2021-05-10 10:28:14.501228,0.0150933,False
2021-05-10 10:28:14.501328,0.020094918,False
2021-05-10 10:28:14.501428,0.020885658,False
2021-05-10 10:28:14.501528,0.019613659,False
2021-05-10 10:28:14.501628,0.027326157,False
2021-05-10 10:28:14.501728,0.019826762,False
2021-05-10 10:28:14.501828,0.023455456,False
2021-05-10 10:28:14.501928,0.01614978,False
2021-05-10 10:28:14.502028,0.024184173,False
2021-05-10 10:28:14.502128,0.010630406,True
2021-05-10 10:28:14.502228,0.029064167,False
2021-05-10 10:28:14.502328,0.022892928,False
2021-05-10 10:28:14.502428,0.018724062,False
2021-05-10 10:28:14.502528,0.023475185,False
2021-05-10 10:28:14.502628,0.013255602,False
2021-05-10 10:28:14.502728,0.03448792,False
2021-05-10 10:28:14.502828,0.020628333,False
2021-05-10 10:28:14.502928,0.017467102,False
2021-05-10 10:28:14.503028,0.026942238,False
2021-05-10 10:28:14.503128,0.022381037,False
2021-05-10 10:28:14.503228,0.024061652,False
2021-05-10 10:28:14.503328,0.030829981,False
2021-05-10 10:28:14.503428,0.023409717,False
2021-05-10 10:28:14.503528,0.013737551,False
2021-05-10 10:28:14.503628,0.0041594156,True
2021-05-10 10:28:14.503728,0.036191992,False
2021-05-10 10:28:14.503828,0.030578382,False
2021-05-10 10:28:14.503928,0.03176794,False
2021-05-10 10:28:14.504028,0.014763262,False
2021-05-10 10:28:14.504128,0.014379345,False
2021-05-10 10:28:14.504228,0.027583895,False
2021-05-10 10:28:14.504328,0.027512148,False
2021-05-10 10:28:14.504428,0.023974657,False
2021-05-10 10:28:14.504528,0.02236531,False
2021-05-10 10:28:14.504628,0.021658253,False
2021-05-10 10:28:14.504728,0.010927952,True
2021-05-10 10:28:14.504828,0.033872,False
2021-05-10 10:28:14.504928,0.03193613,False
2021-05-10 10:28:14.505028,0.023816537,False
2021-05-10 10:28:14.505128,0.013335352,False
2021-05-10 10:28:14.505228,0.017761543,False
2021-05-10 10:28:14.505328,0.030168042,False
2021-05-10 10:28:14.505428,0.020562243,False
2021-05-10 10:28:14.505528,0.030480418,False
2021-05-10 10:28:14.505628,0.034564085,False
2021-05-10 10:28:14.505728,0.032692377,False
2021-05-10 10:28:14.505828,0.02098921,False
2021-05-10 10:28:14.505928,0.013179646,False
2021-05-10 10:28:14.506028,0.03439279,False
2021-05-10 10:28:14.506128,0.0322007,False
2021-05-10 10:28:14.506228,0.03528239,False
2021-05-10 10:28:14.506328,0.030794106,False
2021-05-10 10:28:14.506428,0.009184629,True
2021-05-10 10:28:14.506528,0.0022618356,True
2021-05-10 10:28:14.506628,0.01190413,True
2021-05-10 10:28:14.506728,0.017799003,False
2021-05-10 10:28:14.506828,0.030748574,False
2021-05-10 10:28:14.506928,0.011668536,True
2021-05-10 10:28:14.507028,0.02742405,False
2021-05-10 10:28:14.507128,0.026781704,False
2021-05-10 10:28:14.507228,0.03243174,False
2021-05-10 10:28:14.507328,0.028243557,False
2021-05-10 10:28:14.507428,0.023819849,False
2021-05-10 10:28:14.507528,0.01603188,False
2021-05-10 10:28:14.507628,0.033113133,False
2021-05-10 10:28:14.507728,0.019057825,False
2021-05-10 10:28:14.507828,0.031223143,False
2021-05-10 10:28:14.507928,0.03300565,False
2021-05-10 10:28:14.508028,0.038315438,False
2021-05-10 10:28:14.508128,0.038896315,False
2021-05-10 10:28:14.508228,0.029048577,False
2021-05-10 10:28:14.508328,0.025404913,False
2021-05-10 10:28:14.508428,0.042322114,False
2021-05-10 10:28:14.508528,0.025686385,False
2021-05-10 10:28:14.508628,0.04101452,False
2021-05-10 10:28:14.508728,0.015477976,False
2021-05-10 10:28:14.508828,0.021606097,False
2021-05-10 10:28:14.508928,0.029460916,False
2021-05-10 10:28:14.509028,0.025345102,False
2021-05-10 10:28:14.509128,0.024650117,False
2021-05-10 10:28:14.509228,0.01726421,False
2021-05-10 10:28:14.509328,0.013452699,False
2021-05-10 10:28:14.509428,0.015467697,False
2021-05-10 10:28:14.509528,0.015587736,False
2021-05-10 10:28:14.509628,0.027228124,False
2021-05-10 10:28:14.509728,0.028322479,False
2021-05-10 10:28:14.509828,0.026277265,False
2021-05-10 10:28:14.509928,0.042896785,False
2021-05-10 10:28:14.510028,0.02633894,False
2021-05-10 10:28:14.510128,0.024575058,False
2021-05-10 10:28:14.510228,0.015352349,False
2021-05-10 10:28:14.510328,0.027036477,False
2021-05-10 10:28:14.510428,0.02878863,False
2021-05-10 10:28:14.510528,0.03380515,False
2021-05-10 10:28:14.510628,0.026882013,False
2021-05-10 10:28:14.510728,0.027450956,False
2021-05-10 10:28:14.510828,0.031013764,False
2021-05-10 10:28:14.510928,0.028337725,False
2021-05-10 10:28:14.511028,0.021240737,False
2021-05-10 10:28:14.511128,0.020318577,False
2021-05-10 10:28:14.511228,0.036072366,False
2021-05-10 10:28:14.511328,0.01782101,False
2021-05-10 10:28:14.511428,0.02169461,False
2021-05-10 10:28:14.511528,0.015780075,False
2021-05-10 10:28:14.511628,0.027173141,False
2021-05-10 10:28:14.511728,0.021862388,False
2021-05-10 10:28:14.511828,0.015759308,False
2021-05-10 10:28:14.511928,0.018974833,False
2021-05-10 10:28:14.512028,0.023943821,False
2021-05-10 10:28:14.512128,0.022283558,False
2021-05-10 10:28:14.512228,0.016214628,False
2021-05-10 10:28:14.512328,0.024751738,False
2021-05-10 10:28:14.512428,0.017064352,False
2021-05-10 10:28:14.512528,0.017203156,False
2021-05-10 10:28:14.512628,0.022943635,False
2021-05-10 10:28:14.512728,0.026636072,False
2021-05-10 10:28:14.512828,0.022313844,False
2021-05-10 10:28:14.512928,0.04219228,False
2021-05-10 10:28:14.513028,0.036261324,False
2021-05-10 10:28:14.513128,0.017381696,False
2021-05-10 10:28:14.513228,0.029334461,False
2021-05-10 10:28:14.513328,0.0522525,True
2021-05-10 10:28:14.513428,0.027693931,False
2021-05-10 10:28:14.513528,0.025513915,False
2021-05-10 10:28:14.513628,0.042988744,False
2021-05-10 10:28:14.513728,0.029391307,False
2021-05-10 10:28:14.513828,0.029655462,False
2021-05-10 10:28:14.513928,0.018284954,False
2021-05-10 10:28:14.514028,0.025474453,False
2021-05-10 10:28:14.514128,0.025072461,False
2021-05-10 10:28:14.514228,0.02303594,False
2021-05-10 10:28:14.514328,0.02147364,False
2021-05-10 10:28:14.514428,0.029776605,False
2021-05-10 10:28:14.514528,0.024002252,False
2021-05-10 10:28:14.514628,0.0360912,False
2021-05-10 10:28:14.514728,0.031349115,False
2021-05-10 10:28:14.514828,0.027306564,False
2021-05-10 10:28:14.514928,0.02465543,False
2021-05-10 10:28:14.515028,0.033943266,False
2021-05-10 10:28:14.515128,0.051620226,True
2021-05-10 10:28:14.515228,0.019227672,False
2021-05-10 10:28:14.515328,0.017571894,False
2021-05-10 10:28:14.515428,0.029414764,False
2021-05-10 10:28:14.515528,0.026291683,False
2021-05-10 10:28:14.515628,0.046861723,True
2021-05-10 10:28:14.515728,0.019482376,False
2021-05-10 10:28:14.515828,0.037026815,False
2021-05-10 10:28:14.515928,0.023273326,False
2021-05-10 10:28:14.516028,0.018058881,False
2021-05-10 10:28:14.516128,0.020027312,False
2021-05-10 10:28:14.516228,0.045454163,True
2021-05-10 10:28:14.516328,0.035061833,False
2021-05-10 10:28:14.516428,0.019503623,False
2021-05-10 10:28:14.516528,0.01717287,False
2021-05-10 10:28:14.516628,0.010677801,True
2021-05-10 10:28:14.516728,0.014734287,False
2021-05-10 10:28:14.516828,0.035234164,False
2021-05-10 10:28:14.516928,0.030369831,False
2021-05-10 10:28:14.517028,0.022498664,False
2021-05-10 10:28:14.517128,0.019051202,False
2021-05-10 10:28:14.517228,0.018914122,False
2021-05-10 10:28:14.517328,0.025521986,False
2021-05-10 10:28:14.517428,0.026333077,False
2021-05-10 10:28:14.517528,0.02251046,False
2021-05-10 10:28:14.517628,0.023099685,False
2021-05-10 10:28:14.517728,0.041571528,False
2021-05-10 10:28:14.517828,0.020382874,False
2021-05-10 10:28:14.517928,0.018081509,False
2021-05-10 10:28:14.518028,0.020112993,False
2021-05-10 10:28:14.518128,0.042758394,False
2021-05-10 10:28:14.518228,0.029233947,False
2021-05-10 10:28:14.518328,0.02976136,False
2021-05-10 10:28:14.518428,0.025669068,False
2021-05-10 10:28:14.518528,0.021365123,False
2021-05-10 10:28:14.518628,0.021155745,False
2021-05-10 10:28:14.518728,0.038974065,False
2021-05-10 10:28:14.518828,0.019274585,False
2021-05-10 10:28:14.518928,0.013343078,False
2021-05-10 10:28:14.519028,0.024001563,False
2021-05-10 10:28:14.519128,0.025676657,False
2021-05-10 10:28:14.519228,0.016124185,False
2021-05-10 10:28:14.519328,0.027156377,False
2021-05-10 10:28:14.519428,0.02659047,False
2021-05-10 10:28:14.519528,0.014513181,False
2021-05-10 10:28:14.519628,0.026444422,False
2021-05-10 10:28:14.519728,0.03668574,False
2021-05-10 10:28:14.519828,0.013263397,False
2021-05-10 10:28:14.519928,0.020013582,False
2021-05-10 10:28:14.520028,0.014675371,False
2021-05-10 10:28:14.520128,0.01107393,True
2021-05-10 10:28:14.520228,0.015633475,False
2021-05-10 10:28:14.520328,0.027812175,False
2021-05-10 10:28:14.520428,0.030599974,False
2021-05-10 10:28:14.520528,0.023807637,False
2021-05-10 10:28:14.520628,0.019629458,False
2021-05-10 10:28:14.520728,0.020002889,False
2021-05-10 10:28:14.520828,0.02126985,False
2021-05-10 10:28:14.520928,0.025641818,False
2021-05-10 10:28:14.521028,0.025266593,False
2021-05-10 10:28:14.521128,0.026321072,False
2021-05-10 10:28:14.521228,0.027556093,False
2021-05-10 10:28:14.521328,0.04307767,False
2021-05-10 10:28:14.521428,0.036005586,False
2021-05-10 10:28:14.521528,0.02474539,False
2021-05-10 10:28:14.521628,0.010685873,True
2021-05-10 10:28:14.521728,0.026917335,False
2021-05-10 10:28:14.521828,0.016906232,False
2021-05-10 10:28:14.521928,0.01946092,False
2021-05-10 10:28:14.522028,0.014921865,False
2021-05-10 10:28:14.522128,0.027296009,False
2021-05-10 10:28:14.522228,0.015582217,False
2021-05-10 10:28:14.522328,0.035827186,False
2021-05-10 10:28:14.522428,0.03447302,False
2021-05-10 10:28:14.522528,0.015080813,False
2021-05-10 10:28:14.522628,0.016889399,False
2021-05-10 10:28:14.522728,0.02777789,False
2021-05-10 10:28:14.522828,0.0292187,False
2021-05-10 10:28:14.522928,0.017765544,False
2021-05-10 10:28:14.523028,0.018926196,False
2021-05-10 10:28:14.523128,0.024621557,False
2021-05-10 10:28:14.523228,0.008764217,True
2021-05-10 10:28:14.523328,0.019081902,False
2021-05-10 10:28:14.523428,0.03016349,False
2021-05-10 10:28:14.523528,0.024773536,False
2021-05-10 10:28:14.523628,0.035638504,False
2021-05-10 10:28:14.523728,0.014564025,False
2021-05-10 10:28:14.523828,0.0071690106,True
2021-05-10 10:28:14.523928,0.032735426,False
2021-05-10 10:28:14.524028,0.014177417,False
2021-05-10 10:28:14.524128,0.016593372,False
2021-05-10 10:28:14.524228,0.046571422,True
2021-05-10 10:28:14.524328,0.04462058,True
2021-05-10 10:28:14.524428,0.022201946,False
2021-05-10 10:28:14.524528,0.021141604,False
2021-05-10 10:28:14.524628,0.021113938,False
2021-05-10 10:28:14.524728,0.024048198,False
2021-05-10 10:28:14.524828,0.020412747,False
2021-05-10 10:28:14.524928,0.013368673,False
2021-05-10 10:28:14.525028,0.023847375,False
2021-05-10 10:28:14.525128,0.03092125,False
2021-05-10 10:28:14.525228,0.023484845,False
2021-05-10 10:28:14.525328,0.03008436,False
2021-05-10 10:28:14.525428,0.022363653,False
2021-05-10 10:28:14.525528,0.01317668,False
2021-05-10 10:28:14.525628,0.02641524,False
2021-05-10 10:28:14.525728,0.027396869,False
2021-05-10 10:28:14.525828,0.025642509,False
2021-05-10 10:28:14.525928,0.026527416,False
2021-05-10 10:28:14.526028,0.023722438,False
2021-05-10 10:28:14.526128,0.022075353,False
2021-05-10 10:28:14.526228,0.046672214,True
2021-05-10 10:28:14.526328,0.012291082,True
2021-05-10 10:28:14.526428,0.013713198,False
2021-05-10 10:28:14.526528,0.020921325,False
2021-05-10 10:28:14.526628,0.028719988,False
2021-05-10 10:28:14.526728,0.025725776,False
2021-05-10 10:28:14.526828,0.024075035,False
2021-05-10 10:28:14.526928,0.021048538,False
2021-05-10 10:28:14.527028,0.028339656,False
2021-05-10 10:28:14.527128,0.012337097,False
2021-05-10 10:28:14.527228,0.04635328,True
2021-05-10 10:28:14.527328,0.026196549,False
2021-05-10 10:28:14.527428,0.016462225,False
2021-05-10 10:28:14.527528,0.020788798,False
2021-05-10 10:28:14.527628,0.03567762,False
2021-05-10 10:28:14.527728,0.028364493,False
2021-05-10 10:28:14.527828,0.018974073,False
2021-05-10 10:28:14.527928,0.029069893,False
2021-05-10 10:28:14.528028,0.019065965,False
2021-05-10 10:28:14.528128,0.023527203,False
2021-05-10 10:28:14.528228,0.017314363,False
2021-05-10 10:28:14.528328,0.022273142,False
2021-05-10 10:28:14.528428,0.025262108,False
2021-05-10 10:28:14.528528,0.02777368,False
2021-05-10 10:28:14.528628,0.045896444,True
2021-05-10 10:28:14.528728,0.040326227,False
2021-05-10 10:28:14.528828,0.02795981,False
2021-05-10 10:28:14.528928,0.016139155,False
2021-05-10 10:28:14.529028,0.03742515,False
2021-05-10 10:28:14.529128,0.028002651,False
2021-05-10 10:28:14.529228,0.020942573,False
2021-05-10 10:28:14.529328,0.02470793,False
2021-05-10 10:28:14.529428,0.028504124,False
2021-05-10 10:28:14.529528,0.026299065,False
2021-05-10 10:28:14.529628,0.022637535,False
2021-05-10 10:28:14.529728,0.021534212,False
2021-05-10 10:28:14.529828,0.02184721,False
2021-05-10 10:28:14.529928,0.01813463,False
2021-05-10 10:28:14.530028,0.03271928,False
2021-05-10 10:28:14.530128,0.01867239,False
2021-05-10 10:28:14.530228,0.019260718,False
2021-05-10 10:28:14.530328,0.025898108,False
2021-05-10 10:28:14.530428,0.021014664,False
2021-05-10 10:28:14.530528,0.03997301,False
2021-05-10 10:28:14.530628,0.041494813,False
2021-05-10 10:28:14.530728,0.019585926,False
2021-05-10 10:28:14.530828,0.01747269,False
2021-05-10 10:28:14.530928,0.023996802,False
2021-05-10 10:28:14.531028,0.027506491,False
2021-05-10 10:28:14.531128,0.024334844,False
2021-05-10 10:28:14.531228,0.045460097,True
2021-05-10 10:28:14.531328,0.014783407,False
2021-05-10 10:28:14.531428,0.02481838,False
