eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.7954737382119383,2.320390851700016,0.5527206915552707,0.8982939195347681,0.9600141665651938,0.1479395525016627,0.3789375873152107,0.7396135833637849,0.279552958353728,0.4140630631857261,-0.010487655442733666,-0.1374814345811853,0.0024299201834865995,1.588258254312766,22
0.6278719058495525,1.173278189390537,0.13082859214369116,0.5630005700402275,1.2740101495232108,0.9649233528679805,0.016853307603262223,-0.0917402365264772,-0.061218509234317535,0.10322659779003482,0.020520419645455857,-0.2811220746131062,-0.11503129634498514,1.0302422816658616,11
1.010497074959828,1.8846265059889693,0.8684343024961605,0.8814162746483883,0.6392866784924378,0.5479961214734689,0.12619068620655793,0.24214773199367967,0.1493121163462978,0.1909449253529591,0.19347791010623697,0.08862399186208636,-0.012103347290682243,0.5396882225283096,22
1.0069045684156261,2.7534358531030505,0.4280340698649471,0.9905602334678253,1.0184433940644158,0.65661993803467,0.2820788402168128,0.012952907063169955,0.08847997353411027,0.1582394874453794,0.20752883481095108,0.0904214162801027,-0.11439926557880134,1.2343057952735712,25
0.5922691613681349,0.6878108485362259,0.5151331504171728,0.5197642550711872,0.6573188263831535,0.009390812520724073,0.1422937615572594,3.207125985700348,0.11020657892092338,0.17577904023286373,-0.030105456739912627,0.15969720816876348,-0.30474194035784796,0.6291783643034451,11
0.9027397710945185,2.5069916978385076,0.5405936508821955,0.8769059125988792,0.9903434699313131,0.6430748351773341,0.010033917199539728,-0.15298163958027547,0.17499773642315525,0.08580533092362305,0.07014844430354583,-0.061641786586874636,-0.39630813770962653,0.948156916864398,7
0.3792369882789828,1.123844524824078,0.686725110236251,0.6463908823324859,0.39249245652730963,0.007099833512444906,0.44947267940145463,3.2776017003722364,0.07993976487527596,0.24097510960405708,0.07363083716091282,-0.059454395573411145,0.3163011530761953,0.8759576381825003,36
0.565777466700837,3.0954198086222187,0.8899535535626623,0.7411000760617302,0.7847597637263913,0.314827169252085,-0.10114943603211646,-0.07154778851927213,-0.06319650775718463,-0.07705666560804265,-0.1420208852152918,-0.1357279908974262,-0.3474871069854389,1.187930208360459,11
0.5022005898856893,0.6428208343113404,0.44189867889916284,0.9889968139677165,1.2382331063402408,0.5686701046355483,-0.1293741645527569,-0.1297111043989958,0.28368184017141246,0.20678114983260293,0.09961454844545334,0.036463398024886316,-0.015915716488041742,1.5026811908260522,9
1.321734603238143,2.631221708798681,0.6634645824211315,0.87762392044259,1.3207248820489217,0.5172627146167383,-0.2282592996584526,0.03179304818404839,0.2923513962213704,0.06285615769477831,-0.06996961997535761,0.05371682163855357,-0.4861921160292284,0.16496507107359182,7
1.105523918883957,10.739274696099447,0.9270420739112841,0.6440028773258534,1.0258951674049792,0.11335111724179922,-0.10597399553097739,4.30396026135043,0.016138582654281752,0.14007915734150075,0.1172108329665232,0.15940242560869514,-0.09166918425065212,0.4092507336132848,31
0.43923356308681916,1.1778071620175556,0.4933621573006836,1.1166262217284704,0.7227395353469492,0.09783984451964362,0.005037082980545227,2.2772900867728563,0.02179669382120826,0.19292497054450639,-0.2786022238168965,0.10056589341641418,0.05229284130142174,0.9220814847777127,6
0.35039703056910837,1.2777246055908298,0.5485670790111798,0.6252478296329764,1.1564314201150134,0.47905488040888267,0.20650831074852627,0.9895263524574548,0.3114562352800157,0.06159475696523864,0.22240169315762892,0.04306097537814059,-0.3874283482691657,1.1126341174370113,11
0.40432028689898364,1.2091127292154151,0.7089337866021815,0.5440460477096254,0.9450056355006703,0.3023849328739161,0.29721613588830215,2.5724984385440135,0.0853021571218201,0.2768304831158258,-0.08387025488559605,0.16316787889604983,0.24616185249749495,1.0363473275635264,11
0.7687963263491596,1.3615355643875269,0.31590601058229817,1.068063774228256,0.441385210145567,0.7424867794688402,-0.21412130315864186,-0.05626477685377751,0.2048351442464974,0.2537589666947082,0.1861053776466588,0.1266052579996183,-0.14125321838720356,1.3623811484641621,36
0.577664956325336,1.432379241087924,0.22352452725882446,0.742940862326258,1.176026841896093,0.9310775687234916,-0.1249283123871783,0.17278428166184517,0.1071932554691276,0.0675070681302022,0.17401665537768757,-0.008798829090496507,0.08784051160782928,1.6154882199421896,11
0.46594689501812586,0.9833703282998,0.768139857522577,0.8268588652837381,0.7488702236828507,0.12814063197875966,0.12489292492603897,1.969273963195474,-0.17079313809154756,-0.13624164667021252,0.0943202054164932,-0.020387228073300553,-0.037492615258472,0.4100890600700424,11
1.0738529834956232,1.7276016073574534,0.4364971589061557,1.000320104972008,0.9121919125878973,0.6099617718315046,0.057159359073590814,0.3048250475979635,0.10944156184099184,0.22884341155446825,-0.13152667397308215,0.3623450194473323,-0.27998991258349154,1.9658437354014255,14
0.2663451637423854,1.4614225174666564,0.29565588602600884,1.1147887300318968,0.8401609445853779,0.5771626734422877,-0.010053932998346109,-0.03931591535602898,-0.11493234379520613,-0.04043133231847929,0.10696968315988488,-0.031009100607482243,0.17413757650295564,0.3834072791421036,23
0.9462767540173356,10.451064180378333,0.8066593630618246,0.9065637251188496,0.8931059793633152,-0.09566149033411556,0.03298692465830566,0.4025765767570693,-0.022410330661059408,0.20095537126833002,-0.09100498052505318,0.020378089026518977,0.08204730082377865,0.5342367851188602,30
0.9232500091599013,2.3850259805540106,0.855048349562504,0.6428901395194581,1.196013451773931,0.26132094048290627,0.3741936308615928,1.4426452727703214,0.3992055387083969,0.2894878868446243,-0.14253723346629413,0.15216730711507334,-0.2868230452225008,0.9513175560357466,11
0.5340267302599934,1.292921039544881,0.3134992831096452,0.9447557444218484,1.1364587765871113,0.7196448012016956,-0.08867758593510638,-0.03656527062566683,0.09017203272345661,0.0661425891361103,0.3928302100324461,-0.039607807117507735,0.2007043048016106,1.8120502190283243,9
0.5851268388738945,1.1797265401823291,0.3129419142135944,1.020912073398255,0.989955281064188,0.6391025625471258,0.018106529360738324,0.2327947986117555,0.3354362162604376,0.2608332145206054,-0.049540626818929935,-0.20796932248064634,0.0015576111664165337,2.098717967913941,10
0.7331067018197914,10.389149315694214,1.2396810802255547,0.8856862672150538,1.1706175286625091,0.11241879415946573,-0.100402797471383,-0.008723487069768724,0.3119869581499441,0.022710594526967443,0.050301124128262514,0.3426617052556373,0.18350619205768867,0.3917677944428057,31
0.7814706823927158,6.0939736868610215,0.5239566553880751,1.0454206099483168,1.0293877146085841,0.16376164461661574,0.13311647171001817,0.14779076486057288,0.051960456606435196,0.07946361710711894,-0.3418761860404089,-0.027319224638900262,-0.0722437586413637,1.1180227466008834,30
0.7824948759824196,1.4433707496494752,0.08550793788881328,0.8279285787695455,1.0253041923086958,1.0124865976491435,-0.24729272616880466,0.013216508172939373,-0.2214125534273547,-0.12226257460292418,0.019260245898366127,0.205193819179466,0.12852794554017025,0.2979161665055274,1
0.6658945227556796,1.6334636637696291,0.24127501708922772,1.118437368089763,0.8384820264883854,0.7001348334726647,-0.2498651226275024,-0.00013394716337110108,0.27656920685427594,0.09350824684893355,-0.04426602273489959,-0.025862515603026798,0.047666901399715286,0.6206771372463118,6
0.6150882049403065,2.9357487834463116,0.35614321691385487,0.9119503561974677,1.1521955185688297,0.7209220751277616,0.27761110684075563,0.5691474173527321,-0.05607536897296522,0.11352332564270873,0.15272176360513495,0.1996662497577075,-0.1528090497931826,0.5798111626243574,3
0.37079290584290964,1.2535221427719916,0.8771442535468639,0.36269041469959734,0.45433802987054694,0.02629607647074418,-0.11475988103312446,3.8564403349680036,0.05308990031891657,0.15503836710136576,0.12785314998460107,0.06744303209769245,0.1943715742290359,0.793417163703779,11
0.733409093062594,6.6575287625124036,0.6512155628536365,0.7876799082077097,0.9082960125457925,0.42025723931671416,-0.35451448280762565,0.00224409133675698,-0.02720620898932171,0.09606099173747286,-0.06656034303469992,-0.12560632446738917,-0.16349059938036029,0.9380573182769109,7
0.7341635964349559,1.423926624470157,0.37704479335740015,0.9283503025587221,0.8783644801557807,0.32794647408461275,0.19540431449065954,0.354645082946118,0.14851916030575557,0.1566943271870498,0.13964006641727883,-0.053294965915679275,0.3319634882898219,1.9307045171719242,10
0.6478364741399834,1.7916984755176881,0.19658838049977612,0.9890369741674678,1.177309254152733,1.2397617718142393,0.10740702734748436,-0.18035827423882783,0.3640917976469424,-0.00948216332677028,0.33499747809397684,0.29498933106432046,0.025590154799747716,0.5133558636133159,1
0.9234008954172775,2.0491301055061832,0.7191821365620098,0.8973356279975424,0.6521906546159913,0.7228478321287882,0.07094375397798242,0.21052022937477893,0.012709062051016452,0.2710117607837045,0.27022982317648475,0.04749640081109652,0.14725889233629277,2.2974058994221385,25
0.47794730008779723,1.5961498812195758,0.4726079458010578,1.0246320666057631,0.9842181852309465,1.0059411797832098,0.09441568948818703,0.14974813337822246,-0.11824698676776935,0.24543682487612695,0.00870837453674704,-0.14780068101427105,0.09297736466370454,0.8431044942153985,11
0.8487482483983876,2.0371488965580165,0.262296969625928,0.7599364469393187,0.9916610837799591,0.391309558320651,-0.2097090420657292,0.6499365602529911,0.05205587815740648,-0.06128467398847346,-0.20276179459588847,-0.03231659789371215,-0.33683411144714076,1.2586065213534676,7
1.3110121619951864,10.361569222146258,0.8734791834688953,0.9521824159201329,1.1862242891286634,-0.009255435173720919,-0.05505107236330764,0.24205478446317893,-0.1459042269875193,0.035332458070868454,0.36418546224698023,0.04223380058393621,0.21503236408218732,0.37665872792123856,8
0.8444165100900709,1.7924144654335934,0.466444762680184,0.8218103174425725,0.9461850933019995,0.6718729442613027,-0.1883539163437361,0.08159438885907472,0.09955063822298002,0.05418352733979246,-0.00507249622443634,-0.3108866455154022,-0.13142888956413823,0.7787671076084438,7
0.7279888085645074,1.5410161601277121,0.5315776837390439,0.8518494354637635,0.9944843907375135,0.7320740826731816,-0.08457829667930226,-0.055295423823336826,0.0344463843396158,0.0768403888139805,0.0737931827916215,0.05971223867151096,-0.0847905386715734,0.5187044197324022,11
0.8279146710100223,5.783300890161842,0.6549808423172743,0.8173165011331589,1.270567497270104,0.27413752866589414,0.031239535276293952,-0.16187633759595133,-0.17744910748871093,0.14496430565521912,0.06487165776370762,0.1883923114883427,0.01493885203609946,0.7542194192127112,11
0.5446191652611652,1.1709402450399167,0.38910759309735543,1.137724925526963,1.150264521430708,0.8041768025060222,-0.1741427229626697,0.08407063897859794,0.19216983445720315,0.31777180671985594,0.270884821637495,-0.050957599652743005,0.40252736533819744,1.2449303747411873,10
0.8199497330905072,2.452733161533069,1.0380911552692242,0.7504498850748839,0.7180259769618498,0.33874674386648684,0.02075578951850303,0.0922978885844534,0.035352812574636516,0.10373657334031954,-0.06346714610986773,0.12735760906881088,0.15287232531655962,2.3167190714694064,15
0.8889903759402484,2.9087017832332474,0.8497955825915372,0.7209092143987443,1.0103539442474656,0.21972816791873762,0.11864903388049747,0.10051067864426896,0.051267138410428965,-0.15476183197480606,-0.16952660914405276,-0.2681299628967775,-0.3698359510830316,0.7783063983667693,11
0.46932292349750526,1.64791269598374,0.62187867823825,0.7634398361793681,0.7404817827245216,0.6615940612884409,0.2508490038892774,0.11061778964046197,-0.02646718740744605,0.12568713781689406,0.02794022625228213,-0.18716501278571998,0.15436198920064526,0.8870849252856643,11
0.5815417371769349,1.2792556414628704,0.2930697417224488,1.0298752114804308,0.9120862516112065,0.7687531220497226,0.11785673535209454,0.28240761619057914,0.24611904549028818,0.3626050216784604,0.23609713092231266,0.05346485474325282,0.12990639538869153,1.2370067913060094,10
0.8168446736616032,1.6269134147848219,0.40369392697300854,0.843227417338642,0.8269046531552244,0.835608991230433,0.06499704987518803,0.09685866183933152,-0.04926799329364556,0.08214339879352614,0.3001971989067624,-0.1667071167163594,0.0486064510051858,0.8664504193985806,27
0.6921650214858842,1.1874321372879548,0.10982356645731697,0.7126432556208183,1.1881491300101477,0.7489977203232594,0.23853537174687267,-0.06105775552262731,0.12406030274790117,0.13525523693976335,-0.19677681765559155,0.13188473988156305,0.000862787020656253,0.7988833338681849,11
0.826490767106045,1.073113212065563,0.7171054551698127,0.48908760216939684,0.5918429448421548,0.016607960743684157,0.1539126832108265,2.6603906118163843,-0.3027979247001613,0.013701531183944612,0.08728913498187793,0.12346004348793857,-0.1026625552057589,0.8402508128651547,11
0.32953424831962136,1.270413840407613,0.46091912390410084,0.8515182911122011,0.7070927425823302,-0.09954085478175169,-0.17035673030304824,0.8546796630423296,0.048779593666011964,0.10027755546142186,-0.37929706371546557,0.11541627948600343,0.088398536483025,1.5609827535642262,10
0.5112733442008879,1.0030457757170095,0.8276722649506503,0.7388898843249155,0.4743618018957514,0.3483842442642749,0.44554879069215525,1.8503956312944214,0.13075938244712942,0.2325355391852771,-0.16704130033363868,0.2609838805344578,-0.10330708808686989,1.8891249692870677,36
1.1045245269814827,1.906312040065017,0.6862753839022075,0.9470799310529056,0.8810018085073016,0.15161068841987246,-0.041006844071149684,0.3294528023319778,-0.10474694590845966,0.10748768766609079,-0.09701182382937454,-0.20093196485135983,0.1385230496471847,1.2489885502731546,5
1.0989115310417532,1.3454900322307053,0.4007190523547237,0.781442211053787,0.8347869509918212,1.02871874322093,-0.16646829061977902,-0.0045327691211010795,0.08685798672548221,0.3462344883556381,0.21680439035065652,0.2589059032386185,-0.16649946544741828,1.6599007352191775,25
0.7280088532039073,1.3888553565669821,0.31328555406255854,1.10434733794425,0.8649126948007317,1.408446418475046,-0.1306103397298751,-0.25189547763063486,0.06474101357350759,0.19175796265751555,0.10959229428858155,-0.14972869492249016,0.4109751618855907,1.7624244573040702,24
0.8878894481049927,10.190457323973169,1.067006785267609,1.0252041061734827,0.7843761154840633,0.2303820523343479,0.09246397390905386,0.2883157137894354,0.38815013340698823,0.031682067324377,-0.1286002507225661,0.1817082877317989,0.367976374970327,0.7205153703494943,34
0.8110497577177709,2.5808263148688204,0.7572663666963502,1.1335294209397462,0.9136611583844082,0.35358313432008565,0.26217368713937955,0.1745953124562089,0.12164112319865658,0.05078655686802498,-0.1211585265528586,0.2093281517863424,0.3761656278233577,0.870816451717346,6
0.6391171167326716,1.5320280828516455,0.49963395911165276,0.7227526424785666,1.0580643586150316,0.8813644586199932,-0.05445530028982917,0.5120918099972712,0.2964702196169483,0.04933932124607172,-0.0989197385594883,0.165929552046772,0.12277072478817583,1.8871461839583785,11
1.0662900680453757,6.725844900350277,1.339688715352882,0.7822866388629354,0.9925836558505177,0.10469930047862772,0.03369752952451198,-0.12446643143086188,0.2998966172685388,-0.11209656428342807,-0.03301151667021286,0.19309735390839775,-0.1649493590931381,0.6783653405724348,11
0.970103370528747,6.174322552091248,0.8252793054312827,0.8615862336511954,0.8275350626104305,0.6283750954618953,0.3055895327783871,-0.021529764853756756,0.015405905168146897,0.19689173322183418,-0.14242081753416574,-0.039972145961875066,0.19897980263254333,0.8799912944729327,31
0.9850393162271596,2.428194816665836,0.47606772821295107,0.8946156043073374,0.9828030578710379,0.68159476837042,-0.10737583024440817,0.12164149753459394,-0.35381304849948114,-0.06399784495479785,0.12880646045242855,-0.2886166684669302,0.043483162287564346,0.8953931781718266,7
