eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8152365646461373,2.3476237244878426,0.7580227272457296,0.6740852315892285,0.9192429167301159,0.3839217628534243,0.29892793396535167,0.5733338005654387,0.06093181843594142,0.30515264454876745,0.26253351565079197,-0.17081039384727997,0.024264983800876074,1.3533405044785662,5
0.5779886222575648,1.2367257926201538,0.0978494226425225,0.7262762704214792,1.3118668929835013,0.8463937481298845,-0.09010188405831997,-0.2558793901421152,-0.0687038918092684,0.14029986525960197,-0.05500043040778513,-0.490979056614785,0.010755617788607754,1.1041202460184103,11
0.8851789844810863,2.095109349035521,0.6130673206870364,1.0822888172013474,0.8879887152058642,0.5112245018828505,0.14301932388112096,0.27490618516759563,-0.08443382459257268,0.12393973532646348,-0.04962990141517398,-0.09362996642359753,-0.08040497798611417,0.40160825681568396,23
0.9032456127721671,2.862949762608912,0.6865544074960199,1.033270251398224,0.9379075458760334,0.912963037606159,0.35490206590742346,0.028887108072702436,0.2843505633191478,0.15529639636117212,0.108657050646428,0.06629411862978843,0.033619206322340375,1.2066297078514734,25
0.6602149232378451,0.7605228612567775,0.7655382994671478,0.705679114793816,0.8516172753187168,0.04903074952435725,0.05099448386489331,3.2966830600090895,0.10259039989756884,0.20084368408342176,0.019695777639004326,0.24499911458101098,-0.28011985013231255,0.5249936722734666,3
0.9013005062114792,2.5048013108641127,0.517889518096496,1.163427883541853,1.1941791377346325,0.5477540933277646,0.09875679019607672,-0.04745553973910015,0.24565983779012676,0.14587416872987044,0.09871148182389626,-0.16198814105565115,-0.15300421680803813,0.5856795091829143,22
0.48838813509055573,1.098595982632878,0.8943195586203978,0.5291291087790737,0.44275333308936676,0.012688360529959058,0.634241394744853,3.2741721673964532,-0.1277292566943941,0.44014214323406403,0.06490220519278553,-0.018274070533443185,0.2656441222272697,0.779305972225964,36
0.9145630135916829,3.1473820647540065,0.8326773164321797,0.7947767260094195,1.0491001739047536,0.5600300303379797,-0.16850305938352192,0.07848730955353049,0.08232904639090192,-0.05520203589193309,-0.263996943650691,0.05811002569769326,-0.2835606939100968,1.145409418357984,2
0.47467922755221253,0.8435275140080322,0.30722622448441084,0.9937654344296776,1.2466014661409761,0.49017729646204267,-0.0902901512659071,-0.18018860308392182,0.2088095633761346,0.178246615355572,-0.005525423761691864,-0.16121504102888745,0.10750088696894161,1.6326141834883594,9
1.1766946315355877,2.5308071782677404,0.5788783791318831,1.0211342106712606,1.2418373335413952,0.5530345202100427,-0.13672024235978306,0.08388550421170993,-0.11804659268133197,0.05367774828188065,-0.01256674612339909,0.14336611573969832,-0.47822518693237764,0.13805080953924836,1
1.0617454068186492,10.952297485527257,0.7343237061664288,0.4902337880237047,0.9346987962026623,0.4190349671357453,-0.00623905877602205,4.353323798034112,-0.08493192053700287,0.08382687782392412,0.04347880804011216,0.10550668312584921,-0.3292524574261736,0.2753957865362198,11
0.3161009563727016,1.1134193421770617,0.649537685071086,1.1443177846536152,0.7567181669898138,0.15512367224820875,0.047483767158151995,2.267338138047659,-0.004681785444083412,0.2411875853234967,-0.16019938172331719,0.2773813650012364,-0.01877751910896884,0.9624725822698733,23
0.22291696182672127,1.4269051725802586,0.48251399055428174,0.6508259599457588,1.0022905199028804,0.44469354722132526,0.2784855368402972,0.843964107067309,0.14670839542298358,0.13273318528037215,-0.005831796030509512,0.1037668422798776,-0.21967882240748318,1.1047198456385239,11
0.32582976184750795,1.2398268948641977,0.8310721945878415,0.594287850592032,0.9330609987496635,0.271677884495762,0.30657122854757285,2.607697564203493,-0.0701590022471088,0.19008375383484158,-0.0313625346545135,0.20160989003486848,0.05186862529673729,0.9131742126777577,11
0.9294151969217858,1.5024388782990548,0.25951813642275834,1.0252773751593418,0.6105577223659834,0.6454863878903356,-0.13862247382371598,0.06798484258771667,0.24478440371104215,0.12368770466315959,0.1311875076062694,0.003336711662134173,0.07192135853995553,1.65982959812885,27
0.5778281246518616,1.397207081351703,0.2622682207206976,0.7553847853891462,1.0937372057705874,0.7042499312847356,0.11604549716047287,0.11766087500058127,0.20734375843466415,0.05626198489282805,0.18103111274201084,0.1936650710305267,-0.05289809549320381,1.5106731328298704,11
0.415921910488892,1.1972194817319084,0.5660875539993135,0.7453124460178132,0.6018450333139483,0.15793079883236072,0.18540996291696754,2.095204371166366,-0.1028372463035835,0.08827956218387917,-0.01795585354893361,-0.025112349693269517,0.05671952320619558,0.6306495064419475,6
0.9908397860148233,1.9130388030059768,0.3685125839620041,0.950282777694459,1.1469733168612388,0.523597257668111,-0.0006690021427537204,0.4675077234981747,0.06060995368819618,0.19537007403216256,0.14382777027645627,0.34145423138445047,-0.19100881477673176,1.9184418108159944,25
0.446720243223804,1.3408305460683059,0.4114823229223484,0.9898247286903542,0.8817556139182396,0.8481240386888561,0.11338661222846805,0.17968485566504666,-0.17030333868856454,0.18957294552514461,0.04619441908776489,-0.03359857614488926,0.42013485203410805,0.5830763928080103,24
0.9725069306807165,10.579660482974987,0.5247187713582475,1.1776808471614082,0.8959895225077215,0.05485536734028579,-0.014886402736117289,0.44447971538303843,0.1384341250841858,0.2627651818880933,-0.03183574812674944,-0.16266299867059852,-0.08574639639172407,0.5608232214181587,30
0.6858133343031808,2.3638692800929246,0.7081199539068477,0.5300888704070006,0.9839214852951249,0.33746807961801306,0.18384507417373094,1.3274357184943026,0.2107591597131978,0.098438467000492,-0.14172467045472417,0.10047667150243017,-0.15143633686475005,0.9387762560049302,11
0.38956525372544637,1.1189452335789605,0.3088310588143911,0.7049886594889848,1.2012288027355316,0.562392753971907,-0.018296502248318185,0.09740770543805972,0.13708560562469618,0.16890490765543276,0.16764252972683102,0.03863726346781243,0.09099900029064545,1.8173130818343373,15
0.6406187600155107,0.9872789933386179,0.26975773941613257,0.8768372300724858,0.9367553697082625,0.5917869085987816,0.14464405313583895,0.2512664856012784,0.23827954309514715,0.4412216739976693,0.020137039955716862,-0.09862661101549375,0.0037784751836500013,2.3082803944141626,10
0.6952524106215849,10.170431525418946,1.1300602115865206,1.097511134442891,1.1857004070661723,0.18931172599595542,-0.03021788725846153,-0.061301388620599084,0.18759274802983908,0.07645825980941484,0.08823521472025173,0.14167188125417596,0.27370575646876183,0.1960769939166519,31
0.9661886968495053,5.9921069392039925,0.5038961293667579,0.7847770298249368,1.1087003389089305,0.16202671385267847,0.07667045193835365,0.1579586545158858,-0.007934831471601157,-0.13785295923493635,-0.2050115875043529,0.04242630166181427,0.18994424720112235,1.1932429626219205,30
0.74032923446233,1.4803669027270303,0.10578770512958341,0.8316615877274545,0.7384710453804703,0.8149527752255914,-0.1748632808995907,-0.05271146735834921,-0.11804374548045404,0.032262899504779605,-0.02535214065000017,0.1751042967475569,0.12223917513051319,0.23420058595008827,6
0.616825875139685,1.7483921562804483,0.359534532237203,1.0376763383560794,0.8210905604957309,0.7065970920266099,-0.15970308254457036,-0.10154786580920144,0.4375044936599599,0.12604620083633264,-0.06902171735125444,0.21554084877802804,0.16173583092151114,0.5970992888087165,25
0.6391181911716916,2.686788133942106,0.41510207440667474,1.0701892373643027,1.1304980203864132,0.7384092653790029,0.06235251494146485,0.35276572308529536,0.1335110546808997,0.26657124863843795,0.3279014260232915,0.03845874474846217,-0.18928580900327616,0.6307469790610287,25
0.3879701384387576,1.3020545693958572,0.8301046966177646,0.31328958369297366,0.46940157510183456,-0.12818655221589517,0.07655158209721419,3.633495178035386,0.09029013920801696,0.09060799346738496,-0.040080292550589765,0.09144271196998958,-0.04681665946960244,0.6093673446709162,11
1.0203022220388,6.589129942204349,0.9567679289936099,0.8647127513154317,0.9235157922218165,0.39811223306246574,-0.1325422986322859,-0.029886920303862252,-0.053536221105032436,-0.01986729480049318,-0.07975021512120127,-0.0986803650228464,-0.29608240204808967,0.737500338539701,11
0.8180542329907323,1.4954366298886494,0.04335332234925118,1.1674386232939058,0.7413406125910598,0.27105610663521096,0.2473619160011113,0.4505411947997857,0.11401674744207815,0.32841661630645,0.38251889225677194,0.028084823176791444,0.08406629051863163,1.994697061921327,10
0.5922891915047706,1.8443500182915977,0.2709089542334243,0.8682001036311132,0.9870064363342637,1.083071834620826,0.35851490418551346,-0.05200170980260439,0.46385423156854755,0.00204657390766437,0.240309676503604,-0.07375040472123298,-0.02730714774605946,0.31878561434933783,1
0.7989877339875189,2.277846831053759,0.7802817649312703,0.840283803706092,0.9489006972247624,0.7501760895238729,0.005790551206966421,0.016134050449691628,-0.03435254838787148,0.2978760734633161,0.34246931037511524,0.07861903489362401,0.044841850315719745,2.2951573576696216,28
0.44887660373449734,1.4641044499273659,0.5474647876282264,1.004973744660884,0.8897144780031107,0.76782782876907,0.12545823015885996,0.0648179293577511,0.04961047742426343,0.1794720636419452,0.11118549680154326,0.042648814610009134,0.17497561435748274,0.8066290328402775,3
1.0024711400068995,1.9506127764808416,0.23398059381731354,0.7948501891850877,0.9811342035537748,0.28338179991837165,-0.22242164724343208,0.7236518688846736,-0.26155436655584097,-0.03647812416432903,-0.2808663088904425,-0.12093347974918717,-0.29336680329674414,1.004358623440187,7
1.4008653685272487,10.441675081656035,0.7985238928073002,1.110074113437263,1.0811173239207084,0.21548157067248824,-0.20753071493840236,0.26580488945567293,-0.30510855435836126,0.028389445002670488,0.1848058503291313,-0.071518570132747,0.1312192140921119,0.3338088961063716,30
0.6275219847674313,1.7723592787298796,0.6459363089863582,0.63400054860328,1.1684597528159655,0.7966815551733091,-0.11264284575020808,-0.1253509622675379,0.1378610688994013,0.12603996227716982,0.14918600403555338,-0.1798697725941595,0.02708756382910546,0.6799202278284739,11
0.8684274939229398,1.6530331305741388,0.313314955926861,0.7626584997339518,0.7505138016268175,0.5698540842163689,0.032327314878193875,-0.1029704933300027,-0.23296991219014188,0.2609222037449635,0.22314974999514156,-0.12437027748094265,-0.1201593074120093,0.5714634643885192,25
0.88285581509955,5.740329065153046,0.7245797014985775,0.7386592599643976,1.3301546046671961,0.18142096807684324,0.02246703615473622,-0.1899394429609744,0.012399112501464749,-0.05290050743720398,-0.09856790414381497,0.2504113928815145,-0.07852283574377825,0.5424531391214792,11
0.6036995190262444,0.8774774268844179,0.2526648003856855,0.9964741015863712,1.0033020556709615,0.8000033060446452,-0.17767926763611497,-0.16239808745405737,0.18557665353265684,0.13996781892383203,0.2710268022570112,-0.09472798269442279,0.2205304059552072,1.1706255190575243,26
0.7095384720355777,2.425904467802353,0.7889713097605817,0.7187119092306403,0.9834212890097744,0.36660451878940964,0.17836978023771183,0.005469519916813534,0.017875433855088815,0.11648339650106826,0.005219738446843775,0.12117869959616433,0.3165558775598709,2.3674546297902923,11
0.759590846931416,2.9690434810054813,1.003935569930174,0.7533771811150091,1.159012019630408,0.26645872939438353,0.024745231755193657,0.1098766181421362,-0.06584306769783442,-0.1215295339965334,-0.28342926020378195,-0.2771890502924798,-0.09365376678394008,0.5578153269922155,7
0.5054354555851955,1.3337867922471394,0.6221964059533766,0.8496432012002537,0.8680284290457396,0.7252698720849949,0.4324476204406297,0.07050528577794038,0.1564226774169669,0.3650163507587595,0.12327945322783501,-0.08414236880495884,0.06205404049051068,1.0908119571379618,10
0.34240991239274476,0.9822574551828729,0.3163605408548686,0.8968452990321113,0.7600212470077535,0.6985973816912752,0.19005857857470865,0.3124832101365538,0.3096349452347047,0.4429331631469588,0.14600261418877908,0.01696444383755642,0.0030504799923286655,1.1770731791614428,10
1.0163191005450172,1.5662591837511843,0.5245364361289474,0.850970799740362,0.9983861531883779,0.749918504038834,0.13852638168398482,0.02700658290521144,0.08383089090769433,0.11615789174079591,0.08972559164465554,-0.3941362258172082,-0.20736449025130915,0.7756407720183776,11
0.6407298242646586,1.4033173465783704,0.16711173799267606,0.5811303577391548,1.0706986120804494,0.9343234605085494,0.16191965795300894,0.15130380439126923,0.08559516330098746,0.31363252276757847,-0.06445191157084956,0.2810004192734573,0.025175805697202416,0.683057372137283,11
0.9126416258955874,1.1246544988834566,0.7345557425188367,0.6957959060357726,0.42319627768206336,0.0004854016366505863,0.3126435477611734,2.808055128005848,-0.0328495685826857,-0.023714902218522044,0.021562571475901765,0.044057449302591964,-0.10467808000084594,0.7291600843021532,6
0.28437322359708406,1.4157352345404863,0.6479961421278405,0.8157583579856703,0.722166501405018,-0.12120180179105876,-0.03210256962437899,0.8293102141734502,-0.10212505337938577,0.16536692833937547,-0.21833444808428978,0.16521335816164934,0.018483560150569865,1.4833171136478844,10
0.5468900382474295,1.0845514771826976,0.6275351923887277,0.7854575399927839,0.2572352164773929,0.23124203109119867,0.08909685221057648,1.8929694714457383,0.14451217337716724,0.3699711418492239,0.13932578288812622,-0.07127293977372758,-0.11371249476669251,1.9532242221280145,36
1.0085030693380421,2.0275896332368832,0.6884760236809809,0.8734924348807578,0.7131189965764183,0.11047886611592214,0.16680321776683507,0.20949473025354706,-0.17716802765485823,0.08818090006716121,-0.12326564152037675,-0.09984018125288371,0.0986697743633797,1.2719739617691632,5
1.0943262614880478,1.2948058723740834,0.5435241613950603,1.0458529163850119,0.8957393622347303,1.0190800716326802,0.1000045705319074,-0.10273693265867899,0.015065086825810814,0.24985253712904748,0.11212528191306621,0.3434608814396997,-0.18203116562781074,1.5838078489624647,25
0.7205018765579418,1.2648634926391897,0.432369046075805,1.2460260839923494,0.8329171961077387,1.0708523493274993,0.060253617031738094,-0.052671823126124034,0.07752562004182718,0.28068037505599647,-0.06868297622155944,0.01069454417061709,0.010650458978234939,1.926298036326891,10
0.9221610969654059,10.063815699907478,1.0755512407168704,1.077280300769246,0.8452782799436813,0.3513366539449277,0.21440397527794688,0.2407650115013205,0.5072693455312274,-0.1334498317381542,-0.2015880178073075,0.08456689558538827,0.2545074746823018,0.9366991775888744,34
0.748955786277755,2.824137161005452,0.7192179933560907,1.2315255159945648,1.07337218740905,0.5574012140711758,0.0872696628219896,0.2627694564975673,0.20613727860672898,0.09528652094705663,-0.10276954880574868,0.02930353084202575,0.06944684623981004,0.7644197368984263,23
0.5361594750571204,1.3633100975569437,0.4909531521152964,0.7497959960721106,1.0542712178103277,0.938798474692313,0.02853346769572017,0.3461498405879324,0.1457954509959386,0.21788670682489122,0.05957182329970849,0.1780490151386807,0.07163275350236095,1.8976517079892865,11
1.0308583159334674,6.647256713385492,1.06598632077258,0.7687064036431048,0.8877055591618981,0.19551479726935866,0.2120434817422836,-0.08276923460751807,0.2650172188974625,-0.02778554700321792,0.0020308065227716736,0.19272064315198553,0.01920932606389676,0.7617113045476954,11
1.0242452351692202,6.283367628296022,1.0130730987991239,0.8826455399178476,1.0294959460236832,0.2948712600599992,0.3274353762524411,-0.004445549057340757,0.1150024687364131,0.08746737181003267,-0.03214577511709001,0.10408115219890128,0.15158359888150552,0.8215091600852543,8
0.9621774657448435,2.5253899993741222,0.5191523264326885,1.0766555136308569,1.0366760259991978,0.5800983719758714,-0.07091175461995934,-0.15169009242576195,-0.4230121455178396,-0.1437283072663072,0.13432057038153372,0.111292780213266,-0.13778466453062588,0.6865358559636585,2
