eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.6319708094944462,1.202431979306877,0.09385750647448926,0.7891593570150557,1.0544520925391827,0.8426863883077907,0.14512506249824497,0.0040266193880135435,-0.10910561152274159,0.0536609587409012,0.03679410333731877,-0.11989812097420195,0.006057721064965088,1.0873269575288402,24
0.7136580906573249,1.8861425678998973,0.6384122163628422,0.925405506756162,0.8325727381659456,0.6151196739190672,0.14950534326616252,0.22389060359993007,-0.10751471491949983,-0.005072702171190213,0.012757941800481069,0.01239076400207156,-0.0758280848373226,0.5264096833461335,11
1.0107730112885076,2.8304399686441224,0.7732291291988627,1.145611905504932,1.0013141095381706,0.608049655525415,0.09553735293170586,-0.008522148252734988,0.19117721586929776,0.22193399283003468,0.05931757944215882,0.05248849533190469,0.0012622580725425493,1.262058396061499,28
0.6076357375000762,1.0348881711046858,0.6685226997367871,0.44675991017817673,0.6462984179211148,0.11900210856887397,0.11942794806792138,3.169988446555697,0.05198501138369739,0.1644133549458584,0.024690493616218882,0.11572249640595147,-0.20667091308528157,0.6809261036372616,11
0.9564988220453532,2.426731794838785,0.44248178592148224,1.0299779955006243,0.964595587425103,0.7121392333595278,-0.016987436870594078,-0.006149548482585532,0.15972487287586254,0.1259024813490222,0.057834669139923495,0.10615666391239155,-0.10233993752289379,1.0853891950991672,25
0.4329566730711232,1.1810992741033064,0.7439176763017723,0.607913102495375,0.5194524124797177,0.12064867744699007,0.3218107704081171,3.3371898137499363,-0.013907906460404483,0.10779720322668906,-0.049328352859334464,-0.13484094001817787,0.06492422481123035,0.9472180011026297,6
0.8019875416172747,2.9943111761866406,0.7127004241746416,0.8592948245966591,0.8435132065123965,0.510155187926147,-0.05993467363324362,0.01860217614707375,-0.04003277188334135,-0.0023638154310783865,-0.15651565473379683,-0.0478348611191336,-0.1776665777581025,1.3243235038925951,27
0.565563256769864,0.9649408509672519,0.2801140867869561,0.936319917509408,0.9183731764251062,0.6951692705124732,0.15207181685679372,-0.11603062123069097,0.23974123887529883,0.13282122671696334,0.1404652292388441,0.05800946446823602,-0.09628456980140197,1.3918030163452966,10
0.9681857579116938,2.383042270646912,0.6045537830895737,0.9040003167166001,1.161365401482295,0.5641262265669362,-0.06354019166223207,0.16023671300368575,-0.1385646622469335,0.2274302910351271,-0.1360729322268608,0.19469936596851312,-0.2475543523526269,0.4599179718828209,29
1.087099058388987,10.97745553304265,0.8283246985547206,0.6695551614996128,0.9638110322208184,0.2189554778028519,0.08853015779338365,4.231004639874316,-0.0984906617176753,0.035889227043990585,0.038632831972337946,0.09226945100137234,-0.12257135133409829,0.3347879014617129,31
0.38139904206124087,1.106292196937025,0.4265695193123885,1.0434452464583255,0.8293460551759404,0.29895228175168387,0.16565765048271064,2.40597869601113,-0.01579962817742784,0.17595536462838499,-0.09474733982182806,0.07971008996064076,0.024115230879024046,0.8948071934021917,6
0.475554747226647,1.226134165022572,0.46014853689897955,0.6588478081666144,1.039764014462323,0.2642641830849136,0.21965573863144044,0.9232947378167627,0.12502081946406793,0.1433567439758906,0.09128565122741311,0.22865470883956182,-0.0863028239170213,1.3016576788052119,11
0.42579907267127703,1.0441270587230993,0.7345991456657304,0.4777429125900468,0.6127191528952016,0.302825199586101,0.11735855922212148,2.7531206607187957,-0.003395625403904687,0.025852402478207068,-0.08429255015763151,0.1325653730370423,-0.018798971194846588,0.8978050938652017,11
0.7893859766502273,1.3387166828749333,0.2902767408484118,0.9222372050778237,0.7569660865847433,0.7758235072713828,-0.081648822954434,0.14655590553793046,0.1326490620287316,0.2338387606545999,0.18582806774447677,0.028031273513015605,0.1097872671680033,1.4511792571825681,25
0.4888736125912724,1.2576804750648432,0.3803721394497442,0.7965860000746962,1.0846718955846786,0.7370902625985536,0.06405915078859754,0.06550715781084841,0.18460749245125657,0.14478401796604523,0.13466880057665162,0.1393199419504283,-0.11518625190023787,1.5960617629340041,10
0.5967370647546513,1.160298084471756,0.6301917803886579,0.6650287496179474,0.5126385908830868,0.06450021313850857,-0.02073519772641713,2.1172008822654713,0.0357104307685554,-0.17085543665527936,0.009142254758976561,-0.0002990247257868814,0.24616678406300713,0.41884009724629934,6
1.0316083928830286,1.6028204754804196,0.6986043990089645,0.8018236057219974,1.0527344782455743,0.612563535475884,0.14185177566945367,0.3699172366472918,0.03839429619520725,0.21796578957519386,-0.0010094897728516877,0.22372467668054247,-0.010975135113955953,1.7942154660958343,7
0.6484178796420387,1.569005208504658,0.4202053261448163,1.1209750441131696,0.9012073728810837,0.775141141131884,-0.014760629530572063,0.050834379489785995,-0.07621502335258704,0.03887515176142588,0.030044819330509905,0.1055079595291102,0.1312252226750584,0.5988594521094721,6
0.8323644611547827,10.65474211711077,0.9835692388394263,1.0381499143654274,0.9299444009955012,0.105400588419753,0.10094364412541676,0.22614416224002296,0.057071979686959776,0.20368371743330163,-0.12988773398816272,0.027447789225962787,-0.12695221042849208,0.629405511021798,34
0.8994483737440181,2.6988839350386824,0.67165520985264,0.7724603983918797,1.0248459256104503,0.3796808108865084,0.1327590760466957,1.4283088240579438,0.18566635342587695,0.16989425307418496,-0.10085721811360313,-0.024427895241884268,-0.05466988952256064,1.0626420554079123,22
0.5651015593932426,1.3873219487484527,0.21584069156273006,0.8805019471860542,1.1267014403667943,0.7261930317936601,0.04612263131903703,0.18261893928760448,0.08919106145786286,0.168359862135459,0.16179247649006442,0.04722264252358633,0.10390677501203725,1.7373463623149084,10
0.5510447741639307,1.2389344144678909,0.24802302465600184,0.8865856766668511,0.8934961462916468,0.5343485247912919,0.10421543249586646,0.24828339739609204,0.1501148562151172,0.40857954228629556,-0.04036705305879296,0.02666618402040382,0.08299951495469592,2.2073298714865865,10
0.8603212320920214,10.458848380612556,1.0123757723933686,1.0253475581964604,1.0430466154495157,0.10603628778105248,0.006628797864449247,0.02461109458954372,0.1423185988342787,0.10135996030613904,-0.0015475666130644909,0.15302914717772007,0.14901461080029807,0.4094826151403252,31
1.052888492598274,6.003646977735597,0.7211315982083385,1.0140843359989176,1.0345323282694596,0.24498534882797546,0.07155412940249602,0.09666684796459452,-0.0075567220024633334,-0.0767739026239257,-0.1403780783891122,0.047105508945270325,-0.0356520774418939,0.9050363680762241,8
0.781314067929758,1.384881361432217,0.26049253019353497,0.8761125303718048,0.9163252629367821,0.921960075128591,-0.3434542959784343,-0.01789207157653258,-0.16266743193864266,0.016466746719383855,-0.05375346664963281,0.0888177020650208,0.0037279068934332254,0.4063332871807615,1
0.6064420564435697,1.7045974266838357,0.3178954163555854,0.8961847224663212,0.8910801527496063,0.9346000098617306,-0.03458843860832078,0.08679205341052039,0.17382777296033816,0.1954491045284145,-0.02284586087283736,0.12783905742158133,-0.024029153622234668,0.6863316691100865,25
0.8226592863857278,2.8439522779077886,0.5768385994066284,0.8661606736616174,0.99132527737707,0.5947763347219376,0.2097063330591512,0.39952150214388427,0.026064480085857544,0.14607239729417953,0.11968035116047418,0.1817798329934478,-0.03206482327513554,0.7073233562709689,22
0.3700546263800605,1.2159250565992294,0.756331881270359,0.44626119203370906,0.35846147024547714,0.1677909804744396,0.012374756829290179,3.463465716853949,0.02139239608815755,0.08619341114168444,-0.03613591060559734,0.001600899225204558,0.08587734196509458,0.6923661158093772,11
0.9294757943984197,6.6355082598108,0.872656464406662,1.0048397273061733,0.9948839655371606,0.24593720642254024,-0.19721296800716445,-0.0002975738461960947,0.030758205463636522,0.014323778426381065,-0.02285661104216441,-0.04186370162011449,0.005143992356997328,0.9994274688774505,14
0.8777258349835466,1.4759505353734708,0.2975703958379484,0.9811667327710931,0.9526822444157129,0.5429605484571011,-0.015150506593017886,0.366106577343331,0.2423766258212205,0.05615110688882341,0.15371960859871658,0.006777291786303088,0.1215801644290271,2.01302085922614,10
0.8064554977193865,1.706832652971403,0.3164748566539625,1.0020171251382384,1.0498153884729446,0.9593699271794526,0.05706968925834939,-0.0533691876619382,0.15235900951864678,0.11633619025026179,0.2029433840099132,0.04568440679371454,0.051383885641205496,0.5582745749105752,1
0.9229810149790167,2.1663335926906973,0.7498088653169681,0.9363466000301964,0.8517835054004472,0.6600359755292794,0.09564388778448302,0.05410554458964116,0.06185841819500245,0.21597488124776576,0.1843998427760378,0.11128025832908497,0.06418066186878371,2.058801691892901,28
0.5461643707924935,1.5713634209053073,0.17461096811268254,0.9221909888319795,0.9305202756685059,0.7404507126557667,-0.04063331438328347,0.08990297854383869,0.23304916803466674,0.1370560359296414,0.07520727845461714,-0.05995720402811933,0.0405067564439302,0.7195131228365981,3
1.0293809541485879,2.036124033801668,0.30287465916625994,0.8536100088418912,0.9076659486769956,0.3466700420069785,0.008704094570491039,0.6279828093010915,-0.0010414035569602312,-0.06948524389601038,-0.20994494456349236,-0.012717178170661201,-0.23726624406319452,1.1128376867335836,7
1.1606844147473745,10.41438012061253,0.882836609104498,0.8788905872538062,0.9912117489877078,0.14595553001648356,0.01815839718678687,0.20122391625478914,-0.01157583148742888,0.054444744956201614,0.10125444379639158,0.0758867225388141,0.0110057112363416,0.6203124790004481,31
0.7085360041285812,1.9607408079992297,0.5023370726767687,0.8698075381242758,1.0057355149419813,0.6843497327089659,0.013349006818852698,-0.016657497385939177,-0.027263495836508812,0.2156406536691577,0.11117031071838251,-0.2530734006307844,-0.010813605818130484,0.778800459583454,3
0.9127671275453355,1.677326266882866,0.41038572866517825,0.9033454549955215,1.0430091529056928,0.7149792098786516,0.12471908140198674,-0.07255128410002029,-0.02597154573507626,0.24880223950821123,0.09455121145861216,-0.10321986046837521,-0.12067139725279692,0.5137578041127793,25
0.8494370888343249,5.776010507142156,0.7808910443264068,0.9332115441246908,1.2261751322566843,0.26470385615050773,-0.004038841327937042,-0.14281801705880043,-0.08133073839759997,0.05350825562717694,-0.015165824160775342,0.1623445039442019,0.06846636707074631,0.6685764562581514,7
0.6733716301103555,1.1482486937674135,0.2820567829906672,0.9450045905398581,0.9860367321284399,0.8703963380073123,-0.05056018569018548,0.07474833929874705,0.1406939478214021,0.08182657125564669,0.20489632715148595,-0.07580338376512985,0.3157159616142813,1.2427376462407798,1
0.8152529354940459,2.594644052289087,0.7377393818382522,1.0301773214756367,0.8238606464838685,0.6302227480112983,0.08932208292722714,0.1406361739921757,0.08804832328948889,0.13991757199586619,0.013882862704482447,0.0031480587038533285,0.08310132943669342,2.3686157963411816,28
1.0195058932771373,2.982306944115161,0.7470374651629784,0.7903103857814501,1.0611323651458568,0.4355537501639266,0.11648078481935048,0.11253454814664388,0.08117809575587963,0.00913729460410563,-0.08567122929919838,-0.13057302520557282,-0.101547039694643,0.5246625669152647,7
0.4006043675508089,1.3425206041372724,0.3479138690860227,0.7821902638785607,0.870496106280412,0.631272427947665,0.1980412995726952,0.1707247529720309,-0.028706273630984463,0.16201343645362887,0.0037656676420690337,-0.18659421614930752,0.0865995110316395,1.080588559905334,11
0.4831196679277323,1.1114079947638504,0.2689615197815645,0.8651418390495214,0.9061668375933067,0.7611450283932738,0.18214309223413588,0.0905503269041256,0.2657040227106782,0.25556636162751367,0.028518396912447445,0.00402244823675898,-0.06512949339408398,1.277401987744445,10
0.9639596598525237,1.544989101221012,0.4730912844702011,0.9907578034551119,0.9468455880019404,0.742348700231716,0.07387784083186606,0.060162563577061776,0.04184567185607177,0.1020243181270171,-0.03154506939581177,-0.07258058534051358,-0.033116379836707024,0.9699225059179865,27
0.6411887558684753,1.4085786389585353,0.3062835443813758,0.8553324744375912,1.0928432401558301,0.7787635603413073,0.12666775971063124,0.03059613593255192,0.08995944351022692,0.10311238179263998,-0.10594796103908032,0.038387740267664894,0.1628770527307196,0.736494098281088,11
0.6396855505863318,1.0853898779392859,0.628658997853388,0.6857242333725828,0.662574626704138,-0.008048205822664217,0.2390925018153524,2.6983647013636087,-0.2543929828491984,0.1720096157626705,-0.03862631710760873,0.144933871965756,0.011701130317334895,0.7698873537335096,6
0.5142698477038762,1.2474388797706644,0.80023949742261,0.9083755843239707,0.7628025777055815,0.0603997172065219,0.06382806952917407,0.9278017612346668,-0.1196115433370597,0.3089870022459914,-0.12360210214848633,-0.002081051234338639,0.059689491947959944,1.3562691829935873,36
0.4807870113577082,1.0373352465040986,0.8897886136188801,0.7223790163400131,0.4100927274681788,0.2817903678429589,0.127150901530862,1.6526522930913476,0.0661101115302717,0.21154708192643473,0.023853617049964256,-0.0048178852574244,0.10143614244544077,1.883234543043692,36
0.9512263321485607,2.133960110375618,0.6459016093381931,0.8417479554291271,0.844464029792294,0.3623030491209893,-0.015001984791974746,0.28865046348109485,-0.0757640111670663,0.1442432476061553,-0.02405119258987069,-0.06389737879185052,0.1832324619262435,1.1931861791750618,5
0.8721025132840324,1.4834821534388976,0.44951895624508154,1.0864893691505313,0.8553044101917264,0.823823458137411,0.12497443133725453,-0.010646171554039824,0.11394210278853617,0.33818295489259614,0.05619603596928915,0.10131590691505178,0.044710311228409516,1.6296984910649777,25
0.6212101778237541,1.358858856991302,0.5161788384903677,1.1473607793286134,0.9137019893715705,0.8971625953764315,-0.20619477243202386,0.011382082482534313,0.11011168011396627,0.21309409251555622,0.14357597633675323,0.03675113816957863,0.16561695834088946,1.9745448084499724,33
1.0394149642469723,10.091091315369562,1.0845684553667254,0.9391017288295641,1.0310332886536226,0.2110599527683518,-0.016564140771837925,0.2333345087013015,0.3101181743748484,0.03748435092752045,-0.026313438211473757,-0.023611836601016588,0.23651539149900327,0.7786158149845438,34
1.0030663645186542,2.6729071751807663,0.805306338672036,1.0278349713632686,0.8841163852425161,0.5197894272331668,-0.014901564751954657,0.015311401903555427,0.11334865652435064,0.1755345141706264,-0.02457317968553926,0.028030927149680314,0.22766770572786735,0.8934279340286689,28
0.8479542534449129,1.272101210281083,0.601972376677105,0.9963707120077081,1.0315814495548572,0.7446005160124403,-0.1100275870996378,0.39197319235349665,0.1316354535394655,0.12974014982030155,-0.07233498050044823,0.029810628733859073,-0.010587889865413397,1.4884303166514317,15
0.9345358082352104,6.845378497800774,0.9628738465981266,0.9960570761431291,0.9224653507493601,0.30708669486040063,0.004728478584883972,0.059772067033683804,0.08646434877043777,0.0641467387700976,0.052928669550499685,0.09126016849594093,-0.09739165052545502,0.7919718774499928,8
1.1200469266774975,6.188918684028516,0.9803052155729557,0.9456108254175586,1.0761351671113977,0.3253498935354393,0.3398054538680941,0.13253160807923536,0.07593432697637505,-0.08007827372987238,-0.09558741964115401,0.10946271334051265,-0.01075909850436348,0.8065407133549748,8
0.9660230061600793,2.494994603626884,0.4688272437379625,1.0322585021818127,0.9933076285563277,0.5239453941170304,-0.144726457220183,0.14045592314534822,-0.11117450483216929,0.01263183229877958,0.03620258613062959,-0.09914339590924919,0.1105455590967869,0.6482433651287126,26
