eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.7702823846302209,1.7849759399567815,0.3966910072001627,0.7321866397613732,0.9797404363664889,0.619681614893645,0.012670980895022811,0.19839454189549988,-0.015317232416244414,-0.03751107158783745,0.06531366989111756,0.04141802138849976,0.051532551989315736,0.4072566628099936,29
0.756394476755147,1.6180385920852802,0.7190958762420279,0.8318943002459893,1.0183055662222233,0.44826035811635695,0.03201880737714251,0.2619423173527244,-0.015819432556306717,0.10047732004036135,-0.10754587665100188,0.06526696232330871,-0.1242027132800743,1.3197642962941591,7
0.5943156045458327,1.1498963622162703,0.35768771980158587,1.0007262275012854,0.8645372826210775,0.46408036523289203,-0.05430621694922336,0.5899582704079631,0.07469692087195202,0.1517799476932796,-0.07122645243346784,-0.07458976313433162,-0.1641899617455005,1.472445410035358,23
0.3575001571216746,1.146451447195355,0.3510615132088227,1.050760933966717,1.027259210257252,0.4481896725119237,0.037929493150648454,0.07694638340760399,-0.040480785182476726,0.09084734207352554,-0.044846219603362894,-0.02894536419595359,-0.11635234737387246,1.4739042057869138,30
0.5390021108830708,1.298145920916561,0.2503578765913381,1.1232612666069193,0.9099572878152102,0.6295179750938775,0.26133620084637005,-0.0012513030304414086,0.008786265845276864,0.08994870120975343,0.1061593604185556,-0.11797032685176728,-0.110598834667638,1.2771697130724726,30
0.4357609611057359,1.1424791815202373,0.48606134505515364,0.9724872672149305,0.9101923449499504,0.7577350257018023,0.06728518074374636,0.08127635445355716,0.06694121966294465,0.008645247947563509,0.08526439667302417,0.08459240217474867,-0.06897153280901337,1.4920078109308974,24
0.7334572355419144,1.3227289855093949,0.43011614337791604,1.0322620452254634,1.066157091624879,0.7565576218975169,-0.0825586578579753,0.03962955273764626,0.06197659887002216,0.23494697083262012,0.05458562568175335,-0.001381496223507063,-0.041342480948349414,2.4603863432783286,13
0.833569876489684,2.1747064115645776,0.5715148499086597,0.9490192923907995,1.1091672705253237,0.6087053551597692,-0.138696644309,0.014850997998174412,-0.1182373605574783,0.07549460382403417,-0.09621275227399702,0.010456774597308757,-0.04062542648074409,0.8034553086758892,2
0.7753550925775385,1.1809352872347605,0.36414131942891564,0.9260477766592446,0.9626227429239537,0.7600233049373621,0.1283261844152655,0.05797780065350279,-0.08704876965333953,0.11956711936608064,0.2720373516779485,0.18539292287124032,-0.0891213711391398,1.1329309485878394,33
0.8447752255838172,9.377430592139486,1.0144574142685192,0.8358313470738502,0.887179703576769,0.18929413171984313,0.1020108208840609,1.2992610214905547,0.15600265875657235,0.11808142209425587,-0.06910235127387249,-0.15020962037189223,-0.20820623541566538,0.38972701395095133,31
0.6406935960811071,1.532228087015841,0.30640400280635993,1.1913804421765601,0.9032154549900654,0.7089850401086412,-0.19562748124517806,0.04562289236487899,0.26452745134348804,0.2545090161722919,-0.0031834146229868174,-0.20477265049978866,-0.05092126528294239,1.853617732528853,13
0.3522608642611212,0.9780159924498564,0.20068771107319847,0.9864248231724494,0.8539718134157946,0.775141745595676,-0.029358636074999618,-0.006165564969237654,0.1263956460746738,0.2557182329657147,0.07850704655605523,0.087229640447298,0.13399658338670556,1.5353433321555061,26
1.1101932606485605,3.2194420557458012,0.7754149730222714,0.965368240226248,1.0005392932340536,0.6078291274689684,-0.11006652367190198,0.055715878063848125,-0.02728632713655585,0.3415105252601997,-0.01066512227693701,-0.14217981712468322,-0.1516653512418771,1.5536632132838297,28
0.3962246064805066,1.3248159107141468,0.20643934194876623,0.8831151529690877,0.9831099287475493,0.5767561520490331,-0.040023664950214415,-0.030586046817299192,-0.021913122979710792,0.12527655434548013,0.18662896214312177,0.01567399586756885,-0.09408230590717011,1.2627522811207117,9
0.8890307496891423,1.5711509610477765,0.6960298143477972,0.8522491763889157,0.9508465753023485,0.7098280487212865,0.12633151797462958,0.3041873140739804,0.15965453753324796,0.26361082504403427,-0.011454606518170402,0.12827417022449072,-0.042031138852464754,1.595634978483144,25
0.8814844721405758,2.2941412162955825,0.660666002234563,1.1307339217183128,1.0773107174240664,0.6386408452246156,-0.021372693160633432,-0.07417223264778915,0.18108795364770452,0.21988516681116474,0.18599120258222354,0.06762112421871623,0.06407383412031029,2.4709587274837146,28
0.913659611855968,2.2078275835997845,0.7495215889507737,1.0439890869119868,1.201833924772645,0.49662004580962793,0.0980198042176587,0.1460398859139791,-0.07607371655948458,0.15302244199914894,0.020295236280818432,-0.07644058063833784,0.13792967471111764,1.8000578571013846,14
0.6192471123701183,1.6388799444841538,0.6927812886458208,0.8944820474302647,1.0699954031414574,0.7795602711530185,0.04228443440910676,0.36267878689757427,-0.009175084156937824,0.2614132404120131,0.05894257742201246,-0.1158125258579219,-0.04633839264377907,1.5410939369361258,11
0.6795710915099509,2.185360533395258,0.6586096339360619,0.7234887754678616,1.2250748211101523,0.6148918816201439,0.22214582263529026,0.13381206381307084,0.12231869090203118,0.10822904911982642,-0.08968640673695893,-0.08576311322292059,0.18104236585970393,0.7870285620128812,11
0.7480042700968023,1.6951778612292285,0.34015504682899006,0.961536663456529,0.9715486032284821,0.5809384912435779,0.08415231132862808,0.14530747834856944,0.06005385030108699,0.00840828970926455,0.0198773518706596,-0.026551532077913907,0.01589707288571893,1.3174723742288448,4
0.9946623620933736,6.175200276652776,0.8186178388508921,1.089701247266196,1.118596807081001,0.4174766335148177,0.005987567861495355,-0.006424548481360225,0.09001194576219518,-0.004173929070123483,-0.1607147228849178,0.13733551353383674,0.06895775420426434,1.1708152382370447,8
0.889088803995742,2.5952965473539957,0.7259585216129971,0.9725877197807489,1.0408535867643236,0.5372338434696068,-0.008356593817381762,0.12763104849508702,0.1476498156475896,0.23500072167859626,-0.029601545884585852,-0.03942413417355398,0.11257879875525147,1.6504488111828106,28
0.8108979042695277,1.8945080799740721,0.6706062711809243,1.0020501118080174,0.9710418486754936,0.4505433020372009,0.02678180928416199,0.12425729588185261,-0.009562724640412454,-0.0574114653391153,0.09696356440763734,0.11128508833251627,0.045835805716003784,0.5884850579099998,29
0.7281645722444785,1.358673673469419,0.2588709667252425,0.9240909689307978,1.158206617452485,0.6196981813906414,0.056630548309088084,-0.1429532154518348,0.052802746352622124,0.14279008474975313,-0.04119769781253432,0.2486249296775855,0.06464323836651802,2.0800625145342164,13
1.0676062543248483,2.7207709528777344,0.5119197366005996,0.8834029168120638,1.2266016445553283,0.4843865895040098,0.07408871815738964,-0.09800620404864298,0.2912957199535223,0.1881990800727346,0.07650171470428561,-0.059047721362717354,0.07018995003923292,1.6514400573558616,12
0.7531011336871688,1.0367310041893285,0.372168397120387,0.8611071981213304,1.0756998341399162,0.6415725062900861,0.08476143810295726,-0.024591417972445698,0.1361790759478119,-0.026834395306402747,0.01262496509205464,0.044951622825629325,-0.09628999796866036,0.8795664575137272,4
0.8765439845150704,2.0507848889466853,0.6037056080219987,1.071319300981309,0.9832541917474389,0.5503562923849445,0.06235807846594038,0.06477294039530752,0.11262103651456176,0.0167769832366437,0.020671205387120077,-0.05138274263444703,0.07219714217727778,1.4437477462866697,14
0.8617646080340642,2.0135662691702434,0.5208654418416695,1.042501232234619,1.1028189717113879,0.7503277875136444,0.03305808036713924,-0.2238728086845288,0.09474114135420444,0.07940798459463203,0.13015313505855647,-0.06565210702872609,-0.1172384955126913,1.5650748737766136,28
0.49269988509521634,0.9328517757710558,0.48111205889608505,0.8689669049955001,0.9482744291984582,0.3159086464923109,0.18355459287201584,0.969180868654702,0.04077865016113954,0.10207807776146208,-0.026150591055142884,-0.09027096179064253,-0.1616711808796553,2.5257742497665867,15
1.0190347812648965,2.7031154219890627,0.639129463296233,0.8920768403471829,0.8497171404653615,0.5708471771364012,-0.02632489564497414,-0.03676892814486471,0.04324747684052234,0.3376296518139786,0.09268963238075975,0.05939150539572611,-0.11407891683241901,1.4954677898424105,25
0.5974740982747995,1.5486200098740346,0.31451106337903956,1.0487517788961478,1.086883387166636,0.909482905017375,0.09531045963775564,-0.05552475366808153,0.12420057365805379,0.24865853733832638,-0.044760107750591006,0.11021768208270512,0.1392203246126144,1.2821938973873974,25
0.8525473007912406,2.0809437570086615,0.5498616055423597,0.8610340402657046,1.2640738138298435,0.5524732031636465,-0.028815899406208774,0.09040025021040261,-0.04632152401730993,0.0739906733262374,0.03980365140799913,-0.02817652443661592,0.012424460554334753,0.814479015047859,11
0.3637790683080651,1.0831040228575615,0.4662955031425792,0.7418666075919966,0.7732023125973895,0.27462592918519274,0.1546069719095288,2.282059371759021,0.02778241327688642,-0.0369738750701927,-0.023592195602893218,-0.014227072680112352,0.14248925568082227,0.33101921377786026,23
0.3878644340183973,1.127043894693531,0.6755190524776368,0.5536591462443156,0.5346471921843331,0.0943638881840087,0.08177139178396461,2.7377239439718686,-0.09481397007377308,0.06071049634223601,-0.17570850354775172,-0.012749276989671817,-0.05264268801456854,0.9220639838926581,11
0.9090992603144394,2.2384623803847705,0.6769591992768759,0.9112248020132669,0.993987566071402,0.4087452863380079,-0.03455591797762628,0.5466956546734896,0.03662623432643597,0.2728696690153584,-0.13021001596259066,-0.0035651896240936343,-0.17146415255047964,1.7667264170879216,12
0.90964818411191,1.949833795880386,0.4837840137557567,1.057503180367257,1.0373444975772106,0.6057228694697442,-0.04837792729343239,-0.0955185842276785,-0.01639624714563636,0.11207862816407427,-0.08348783844642735,-0.06603622969795872,0.002391799291874392,0.9535581613223673,32
0.7843357460337812,1.6424833527705,0.40586670198150665,1.0228454460012546,1.0036729129283135,0.9411408169867936,0.07397102763775903,-0.17236737981005174,-0.00322580141024122,-0.012242499011478739,0.03911754266220992,-0.029669274557000015,-0.10037129528484125,0.391724028012486,1
0.6375011054806261,1.4587880702047167,0.22096361064764677,0.9297265024647323,0.9582471968214941,0.8439418192097928,0.07086672470557168,0.11461571237119936,-0.024296102019922466,0.01282429750312375,0.06786634124495712,-0.09673463182567911,-0.0644681538549272,1.2874412262181067,24
0.2821189677335385,0.8720549293580548,0.20497173919272818,0.9999907637550718,1.1736093518572308,0.8857185821831427,-0.0332404660043258,0.027288546637410684,-0.041748757965231136,-0.06949740802253328,0.033758493138239386,-0.08146517421743318,0.13361586343299064,1.124639631831614,4
0.5882056075891832,1.3123499644819936,0.31696489245176496,0.9135778640957706,1.001007562273002,0.7173973800913969,-0.03453358175191777,0.15409098046604902,0.11090113499986187,0.20353367327992308,0.07953687705076479,0.003932123848652614,0.17031264103895577,0.7752462793475101,3
0.6992652242248483,1.168177196656016,0.4067896079912094,0.781423066407295,0.9909837517184631,0.5458294571285456,-0.06045830182753255,0.20490918851596798,0.0578113111877728,0.0962417829527336,0.144904319212083,-0.032229325338056704,-0.02687266087592236,1.0943748526283352,11
0.5778479475693705,1.2605962384987224,0.49667806819357574,0.8279334733226487,0.8715172476297093,0.41728631256389287,-0.027871573311751136,0.05640227881914735,-0.03898270796487517,0.18144792570803467,-0.0656733467267241,0.14702778691180246,-0.15292178531363318,1.5052007223535595,7
1.0042866567048914,2.459482383543332,0.690173750960993,0.9086163114379907,1.0640251260921687,0.5054080148334186,-0.0617254162326117,0.075039328921618,0.04069160220652213,0.09172668161669884,-0.04122860156431121,-0.03728076607557854,-0.13592858416507042,0.7031296742734748,11
0.8099029741511894,1.591050753825984,0.479685857177287,1.0428359316844635,0.93737215530149,0.5788245002409085,0.0060507260255392645,0.08933417911207345,0.23130843250106015,0.24326555101116054,0.016952037118009463,-0.041348225015741306,-0.039618915027673146,1.4887450922131065,25
0.4755947630839761,1.1341963512342421,0.6723763040066283,0.5958708620394653,0.5347293836445732,0.28938599620307437,-0.1536142989298101,2.3125537010631603,0.10685511978248921,-0.09238968278472204,-0.01830049121595461,-0.08781601791953032,0.04897598364684624,0.440121907441383,11
0.6067310767621352,1.098099549388834,0.48031851104718026,0.9157231923263229,0.9655646226246586,0.33459433808623473,0.1405194100344429,1.7930808507117952,-0.009859716008086971,-0.15441816509338094,0.030965417304254866,0.04183679860205967,-0.18056230867760337,0.404539608542425,29
0.7834164923695176,1.4344852560416084,0.34588691140117034,0.9166011429560911,0.9076342782940656,0.8043185947273984,0.02511448451730164,-0.05227279237516874,0.013138465569738068,0.15723725981659414,-0.14211238959148922,-0.04661282319219551,0.05096399219186772,0.10998043353465739,3
0.5929564066911504,1.2814635222777266,0.41310098771811876,1.022124365465553,1.0344294465066153,0.7692188463555047,0.061830682719166606,0.15450442984856486,-0.03752662201749808,0.21247813181446834,0.03503758981713035,0.01107200393923845,0.10158124624784659,1.0344381237953097,26
0.8555971123047839,3.3481782000618896,0.7134218333589292,0.8745918784489128,1.1794827941422927,0.32976397702928983,-0.006052224208989272,0.037331003569040705,-0.08025603188090094,0.13579017035528052,0.0649924720944434,-0.05830642007140243,-0.011132163745497298,1.2845071830434671,28
0.3794938114877251,1.0217303574275165,0.28745774694496806,0.7849849387663289,0.91756844757275,0.5569682502617818,0.1022872332359097,0.25476204813479053,0.08887730694229827,0.2515443471102743,0.020698785646884592,0.05489399717272824,-0.010883325936481739,1.5819273035444072,10
1.0133984125361677,2.6347698962726485,0.5876471492290262,0.9996361381437903,1.1981806511025619,0.42323642571406034,-0.18680234629096992,0.029237529241953223,0.013722667770424454,0.08651491723038958,0.0245524820066084,0.045665025156257,-0.1889087191597697,2.1671113294663553,14
0.07114417379235198,1.1105966687419706,0.16929584122635324,1.0013693007655782,0.9471707812566377,0.8371332025489836,-0.08046418924977512,0.1538079828057142,-0.15518083512550335,0.17862257682265786,-0.06877377857383327,0.13263173674368023,0.0011744696512834276,1.0279392993150722,24
0.6748149865174387,1.7634968758948373,0.5578552144299875,1.0053175953254845,1.0714720030810496,0.9963144934311771,0.12052864589553755,-0.04077775359021011,0.0694041408328584,-0.021148947072070517,-0.10901825747318783,-0.265557581507456,-0.028598998397186815,0.9539483085272085,24
0.4484159828750121,1.0872113243049468,0.5422649038475051,0.5163976551606339,0.7231077490483195,0.34496739040423036,0.04404913369181519,1.0784020736351456,-0.05540147841146452,0.013717613554384028,0.11713242073951222,-0.08848965164975829,0.04592386759178818,2.389239176126945,15
0.4930922832244384,1.2300065546284502,0.08094655727085953,1.0204074806645247,0.8504920469204542,0.5978082922168674,-0.04171950027327018,-0.09205969245396026,0.20068041291681016,0.23104685367987784,0.02379649184239202,0.09379175080601321,-0.08455818461704147,0.8602524873276991,3
0.8875546015362704,2.198580622155231,0.5649809576032855,0.8634737391237141,1.034740754005819,0.8224819882051437,-0.08124144824101434,0.03019819298126905,0.1979221961771713,0.041331730837228874,-0.11443051914375449,0.03696809818364365,-0.0920950601145558,0.7658332192424896,11
0.39323838624778207,1.265143178088797,0.42782165551915685,0.8444163375733961,0.9520816305179286,0.5390571191515987,-0.057878635583541546,0.13191906914346013,0.053025548495889335,0.13008421399850637,0.05565836334295997,-0.05412109747842604,-0.19578593887526127,1.1375753490181018,11
1.0024657201831888,2.072962216841245,0.5464705121482771,0.9360776333154461,0.8617734911103184,0.6737415413023202,0.03982758739823979,0.20557403177211328,0.059104101005206605,0.23995027157540327,-0.00470164816523627,0.028585515082628334,0.12249870927661335,1.0134996824901874,25
0.7434979366516447,1.3844945761602738,0.39543047068604675,1.0541835933163566,0.9582799145111542,0.7109980537948463,-0.06245133893386878,-0.06738055416352459,-0.12507722825181966,0.12601396303564888,0.04339704448930974,0.14139353754320536,0.11223160990625014,1.3529529395294067,33
0.5852129928221305,1.219031925489436,0.3817475831082922,1.0762767343740751,1.0069355593805869,0.4934158452095135,0.10393547696883973,0.4323263546209146,0.07053234076903041,0.15639652281543584,0.08923043819475385,0.10563850704253287,0.17655656542855785,2.752087451186487,30
1.0586041678225895,8.949992720132906,0.7173965835226006,0.7928366238271751,0.8899650623430506,0.04019664913847057,-0.139044203358796,0.5780488629573496,0.08614545364168828,0.19828855586668548,-0.03186505738231637,-0.19087195553327133,0.12898743396402074,0.47585597726844153,31
0.6563452803485845,1.2875439368101553,0.24071577266350183,0.9448751603769326,0.967070780506715,0.5429287230003702,-0.09918586994285045,0.19571737236197434,-0.02927187538555044,0.09296042802078062,-0.004598042851069552,-0.11149153021310267,-0.009053474443248858,1.5015069882301768,4
0.8280567518905849,2.044143940728019,0.6511659566249622,0.9854676046061924,1.0428388357922362,0.4971033257406243,-0.04703411260444233,0.2606708079579304,-0.12038147568885102,0.13774718007675382,0.09995893918338636,-0.10539020683764351,-0.08155824554059965,0.6646810979586039,7
0.8240180212311845,1.6049267221205707,0.5203765158606248,0.9067807296175534,1.105038268023047,0.5332671478629957,0.020706116352320673,-0.0011910537389031722,-0.06162740493620419,0.14375778604603218,0.06739659163486018,0.05833187640979827,-0.24259185673512493,0.7481053433907544,3
0.6705958653149383,1.0419275299222968,0.2791386037253551,1.234073002485875,1.036038056883594,0.8129905309066017,0.002277075055802425,-0.025605749949704444,0.036195743571637407,0.2168570891733848,0.1826484375047375,-0.018548053603586273,-0.14889208668143497,0.779044288328591,23
0.7811745669831777,1.430840141387965,0.1976380810563717,0.9755007021169155,0.9592479304895065,0.5468445795587179,0.04814476871676537,0.023159532751895532,-0.12166703368274667,0.028415588734472266,-0.09511764995750649,0.04262056183878694,-0.048199228919252275,0.8086192166862383,23
0.3763439650865331,1.1578432651937145,0.6676950824101998,0.6080757784501442,0.4197808790439052,-0.039895318397135254,0.11687699126382908,2.9291076481170952,0.03737387315266334,0.31974217899729995,0.03499571039736471,0.05536207631710526,0.026517456184988814,0.8183822900977054,36
0.8399576048567928,1.9825943944842999,0.7217846664051702,1.1347293944802888,0.9232367600294535,0.5734207858174901,-0.09894911601906856,0.0949722575558332,-0.018379396342179565,0.03154847337824012,0.10778361428212013,0.16638867666558615,-0.11853635191318031,0.7019927361027244,6
0.3414427193273602,1.086694498626858,0.2788620226393745,0.8782689270622592,0.9159309875234579,0.5018691475747344,0.11001069615152051,0.06465560377177164,0.06480067541535073,0.20973752773286108,0.0594619130866077,0.012345683637825964,0.05852581609125357,2.3865981137809826,30
0.7953370102814842,1.9730604172747128,0.4724150146300021,1.1330545450465546,1.1331322101443937,0.7077088759692316,0.05301676788589011,0.19735789664138154,0.0013520975080175551,0.16933752830078636,-0.13954909542846847,0.058771624531403235,0.15341539888083827,0.8569219266573183,23
0.8961816065243824,2.6049914612041825,0.5333462162303737,0.7610574579094818,1.1299991293946339,0.3651402112251062,-0.13638036482902044,0.13693997632406274,0.023503935206270574,0.15103501692496085,0.22265463063936022,-0.035772760724573395,-0.08754170803301807,1.5717851329245769,12
0.6517771141773765,1.2960215320122461,0.454252780824708,0.798697651536093,1.0754332483809417,0.7871131317218982,-0.13364379443901347,0.09426136916140954,0.04420188202392067,0.10537195865119431,0.06100605078973442,-0.17611005015859169,0.0323245556873812,1.9635993916111218,11
0.5896527857424777,1.404093839085074,0.07229333258814064,0.8412454960422638,1.0307082415354656,0.7624382610026371,-0.029385333409809773,0.012393402622033615,0.015357032771164115,0.06690775353407127,0.07541517837476985,0.036954034706198055,0.012299138056047225,0.5123093840679095,3
0.4679542167622468,1.2844398406477877,0.3106610816214033,0.9085020257136966,0.9862878822894531,0.4914787077455536,0.012704302944156625,-0.028674176102051502,0.006280042141451711,0.13709293117317176,-0.02058209196150167,0.14559390816280465,0.028443682381958848,1.0425288766006584,9
0.9204683650118409,2.1663242751181326,0.518916893622037,0.9692314715300989,1.0282290774741871,0.6763728970922344,-0.06794856486548498,0.012511304873211023,-0.0013817383624067543,0.13586297337001949,-0.0422227593358985,-0.21770253924644323,0.16231369398367315,0.7486237708660575,2
0.7009989090186217,2.9377469738166315,0.6667425595624784,0.9227685859407608,1.0640656273361058,0.5100548434606155,0.13570329496596395,-0.2133242557591845,0.075826523912565,0.19788734047358117,-0.010549200602164847,0.011975383711748524,0.02868716075564831,1.1352944766212734,31
0.9467685256613474,1.9849046345081123,0.6623834470987212,0.8822024782938767,0.8496367804055067,0.7723410847858027,0.05748246560636081,0.0762516064938927,0.06413013501815723,0.1974660338506958,-0.0572523156007369,0.10733274163954204,-0.14205991485119224,0.9702827247198651,2
0.8440633075123516,2.1158758509128046,0.68503465084814,1.2135894329400136,0.9550657437884451,0.6001042275014221,0.02847915674304413,0.24217880785355775,0.06317823036536599,0.2417013071032335,-0.06865674017190805,0.09042666767738554,0.0841976222762292,1.4902179543659724,35
0.7725182096052888,1.896246226859154,0.4471016424016132,0.7869390047292896,0.8465169270663636,0.42657989051444195,0.24653238684081558,0.27015430858045847,-0.06067984051833564,-0.029991691652598337,0.22798950666205856,-0.0955246798845098,-0.02527863580447317,0.22284539422866687,29
0.5343201798092606,1.027397105329919,0.4654586868071228,0.6936307501810901,0.9098922463455913,0.4817851339242209,0.0996383116722338,1.292239247590049,0.0261077088498316,0.1534926489657166,-0.14232288463372145,0.13539588645809736,-0.045024249762118405,1.930334962170267,15
0.8402940483173461,1.6066336826749146,0.4772761325791338,0.9081780209482334,1.0782742269843302,0.944687239302524,0.040196871902391934,-0.03931187021938564,-0.11941561995366001,0.2688059243399782,-0.03998218206704053,0.05463352473873186,0.14099591972316938,1.0569557111124666,11
0.5158388196592067,1.2591868811577132,0.2387141038444473,1.0275738094425488,0.9402826364517568,0.7478931313038468,0.009240001072169712,0.07568343013006042,0.16741891691100858,0.17355468070394398,0.07622368465159077,-0.033357452896317176,0.0016012490909152063,1.427039850876568,10
0.8468551583782346,1.9752691633696964,0.5295253142478397,1.1618939576773117,0.8909161475374827,0.6533886378083298,0.18049189199906046,0.1943572759950072,0.020370121026992424,0.018056864655070934,-0.08452432343764318,0.004053569600967677,-0.022713056944012443,0.2649978536218086,23
0.7789694458758686,2.709180315081358,0.5533683463554461,1.0181291963923862,0.980605338201239,0.53581556262579,-0.0229492147526483,0.1356748491172043,0.0660492039860216,-0.008591596095680804,0.02374973741037302,-0.033510435959044835,0.14523125731725614,1.2295607510899513,4
0.5791830150846535,1.0940225382445712,0.027249671723098,0.9377452972315615,0.9816467950650097,0.8265915616790522,0.006806474423817459,-0.07724843656725891,0.02804346060413806,0.04991186069966509,0.0558160810280752,-0.12631843042033516,-0.08858635168564388,1.1352150991412369,4
0.8007632283034222,1.804475236110606,0.7028147564176885,0.9133665357321652,1.1454760988550081,0.9942175127960308,0.017027978798516964,0.10945183923993951,-0.13686603933925734,0.10654980484323659,0.004738069982629425,0.016281819111440457,-0.09793885193826495,0.004389810809030226,1
0.7507570695882844,1.2166403851422867,0.44265567943280937,0.814530437467974,0.952836225174454,0.5262322982204553,-0.05439434859275802,0.11284313506224254,0.1209803486465552,-0.008056670663895524,0.10503541066220395,0.03143819390701928,-0.04362258133826334,0.564964356522297,11
0.7756314598895158,3.027861414279313,0.7258616232963667,0.7671178597855169,0.8050179589118309,0.24217806745108184,0.20840044429922683,3.3717534857038234,-0.033372110718341154,0.013908506955376904,0.005387019685445662,0.01608615104934559,-0.17577888778983727,0.9575487967817524,14
0.21992263337688617,1.4016994324817,0.5791103220119763,0.5568716650693338,0.9425004519234177,0.33135315893874506,0.10488931599724147,4.1237899116589105,-0.03460622646262544,0.10879742430164929,-0.12650000922164897,0.021316228668819354,-0.29360407702504576,0.5177776956070463,11
0.4425835774332493,1.188964511320136,0.23962715645164998,0.970798850713801,1.0072518633739074,0.6704011126626944,-0.03385111580779512,0.054072467344588385,0.034788579271858536,-0.1485373096593171,-0.08517081653820682,-0.07875922558885508,0.16756015830182444,0.785558766613455,24
0.5732743577421957,1.7973778077482292,0.7953185342373361,0.9026273067244214,0.9121883368574792,0.680536182663484,0.05351211169252225,0.035095037936844875,0.14807854854768424,-0.061641313923358865,-0.05659314837991175,0.1330263738287996,0.05306008606475992,0.7902878125932321,24
0.46922354091350865,1.0374905579879556,0.6759530243299957,0.6125472906472441,0.5174298400073786,0.08944265039552521,0.16588517792530294,3.068666502841787,-0.0037894439779599456,0.13744843541735788,-0.07156167352906546,-0.18574084760858464,-0.03940704733908009,0.8293476276861668,6
1.0676476274768423,18.92572111720209,1.1343398450465842,0.9295209653672418,0.8254867686167302,0.07471485343125236,0.17599115977036797,1.034219181588362,0.026320277810925864,0.0132615659766296,-0.18413153559612722,-0.09753342166676261,0.044381987593820046,0.3726517273679765,34
0.862619625961915,2.6214519682759265,0.6369494255458199,0.8305659762070114,0.9404104435380113,0.5964327744139979,-0.15284432623302893,-0.2049601996144875,-0.04390657336572523,0.09365792203357262,0.08191918493483233,-0.07447968380234687,0.10245148702632911,1.7844403585728865,14
1.1179738053347832,2.896714729335456,0.6857633716601454,0.9723411782716891,1.011514684841445,0.4680969265038295,0.12842022517151797,0.23720810223744526,0.17875596097914873,0.2238222514704687,0.03362591948004207,-0.03337688469530519,-0.048517682472910884,1.3961875248440878,5
0.7776037230578482,1.452148881339011,0.3043685515450705,0.8734059425464455,0.9583719829193618,0.7773885693231174,-0.003969898123572584,0.01362337376290024,0.05364429433222538,0.12255787235552584,0.09833328399571101,0.1508917542190537,0.030196548113350742,2.1011930393369123,13
