eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.4253567602649572,1.17109715898084,0.26411558083847747,1.1776079082233148,1.0082762707131097,0.4538789501193523,0.23931726041860102,0.01577382153907561,0.054928269290156144,0.32673950101509674,-0.0036206767700245716,0.004471437820864817,-0.0776113012817081,1.145233389556218,30
0.7539150228165119,1.6224697956924958,0.35898083718475465,0.858281898257539,0.9092564140650039,0.6473039229216949,0.12505057392556845,0.2758532564364415,0.3573720183187178,0.507990813295045,0.024773759552568116,0.15687422557111483,-0.19014508954589082,1.8997525845347525,25
0.8288759210468284,2.12566967436566,0.6750881252935672,1.1641031461275069,0.7998539947643105,0.6319041532420446,-0.053684447449502265,0.05771784258261878,0.1445610219499655,0.20758877451651217,0.21804548884560307,0.11754498432643028,-0.1808997160267465,2.387498969143266,36
0.9422267737662903,2.4786773150186705,0.5750656487669615,1.149862843070914,0.7908383914491764,0.5954469150461954,-0.10081157520995916,-0.38053195631198194,0.3042556493564592,0.2951833605281231,0.2730843049648683,-0.003594033749867033,0.2532799635607776,1.8900931105798295,35
0.8741729923209317,1.5913435997044934,0.5468573874321062,1.079644474862703,1.0980445902436715,0.48173802120764664,0.21765757758699522,0.2837585907654571,0.07795179665022497,0.1817150248591268,-0.16831584260996268,-0.25718238145888994,0.12029009093983874,1.6495176292858955,30
0.6866852060535088,2.4065135021751245,0.5277010702767673,0.9525960610247552,1.1965266487414725,0.5441247711983966,-0.05320948208547789,0.0012884696814504312,-0.013945519061529028,0.16880639838351952,-0.06914135518232804,0.047714803457758366,0.16509684046003392,1.1180612435804336,11
0.5064193434747437,1.3555134099841477,0.36949033403800047,1.0509925499757715,1.0273319182515592,0.6270247971305937,0.06666362245971177,0.10403838148751414,0.03648868792889558,0.3143851554350706,-0.03950393124568466,-0.18654472674490824,0.014585436285299371,1.4679905042835761,10
1.0668490039586473,6.018188677531805,1.0867807783905126,0.8774954287122227,1.0407992255989558,0.0163232383029423,-0.0016046291113402215,-0.15510834787005426,0.0829790373560153,0.1623955991909466,-0.07731839878320171,0.0714817089947169,-0.0491908085203588,1.0375398063886692,8
0.8777217926559365,2.4444616076800103,0.7089278541019459,1.0023728586241996,1.0964924779841543,0.7621582239512873,0.09095060986497469,0.1574222327520986,0.06820558524267469,0.07094451533257551,-0.054305120014930194,0.07305908659886624,0.17229590391869334,1.5763225830852063,35
0.852987826073003,1.5860998139871638,0.4773530237535988,1.090752230945029,0.9717254305942311,0.5772517275573366,-0.024485879494539557,-0.025130212742684815,0.0305209272391012,0.03361132277180604,0.049028550694307386,-0.01073162181981537,0.15310204066427585,0.7773178616279774,23
0.7326053545724664,1.324349684028913,0.25060231272248373,0.8687791617110509,1.088351250517322,0.7554711760263039,0.018193291540856797,-0.0009534259440697906,-0.06754578171273203,0.2934223638717256,-0.09139774797481688,0.037974635852877046,-0.15261314465575876,1.8564151840684673,11
0.9507576980810811,2.6634153528990128,0.7008052315822095,1.0083900655076479,1.066096572082173,0.5315544809838976,-0.01483805991544826,0.08173282704396796,0.07616201985136153,-0.03681317490919894,0.12021730902139903,-0.16653472604748856,0.03769807640839799,1.7369218718089452,14
0.5604028393842854,1.0394338760908253,0.2634440138171421,0.7183417329859509,1.057283436755538,0.7930073737006338,0.1254397648597339,0.21359116337785847,0.11283489856393852,0.09030155166481958,0.10044657145289401,-0.0544216611691921,0.15697898707258184,0.8357083713582188,3
1.0036437583450706,2.2571815503373722,0.5895065722375216,1.1802877032076953,1.1075583484699716,0.6525330051688283,0.02175681037897737,0.0865688946622233,-0.003611805714828678,0.21597549111095576,0.05189987831626401,-0.020925564093652614,0.018310223307152734,1.4390569313543644,12
0.9665489886087633,1.5963217071101776,0.41611327173752644,1.0215518084921855,1.0746904744383527,0.84923060547343,-0.1101249738062198,0.13204936208967674,-0.18711215863329805,-0.058430154352435995,0.09821269586626252,-0.023951255484886757,0.14426807532989694,1.5658481243770046,27
0.48912108816321115,1.0727195552326652,0.5854343004989584,0.778172553980696,0.8751145869739623,0.24650073296328995,0.0661468680137519,1.2649803705324492,0.12716071690700387,0.17341754023284817,-0.14960750079490573,0.0487876991726033,0.12954175854675776,2.4009863742777546,15
0.9264405428853344,2.7506831440198445,0.6746140967369745,0.9450898380587873,0.9428558793068571,0.5535420550799457,-0.08327927524419095,0.07208514616525823,0.05788276625489347,-0.07875920069838302,0.13061346154762185,-0.016637441327740116,0.056663232452506436,1.5891434703924672,14
0.5778970901553275,1.4283286966990514,0.32053919780434625,0.8627181167865628,1.1010808494711313,0.8397286422013861,-0.07834718542506383,0.06912235573576252,0.09314572736942264,0.07929093508804727,0.03353818579365628,-0.053932139637512776,-0.018362858467419044,1.6040051888627729,11
0.736839804908198,2.0440749206502957,0.6280953113841599,0.7907208970694716,1.3541331877618248,0.45548461751345976,0.20011541024724525,0.09320331817560007,-0.08271867078231054,-0.033393053016986474,0.0869491042268525,-0.22801519045217508,0.07324571695354051,0.8873026054757078,11
0.27765742511275,1.0844035511208459,0.5639313696125342,0.8783362347717537,0.9808080417947074,0.45120392124352593,0.22782887865424017,2.5221812504850045,0.017253550854249112,0.02511826422334995,-0.03364751213345108,0.10616124737517883,-0.061311026117567,0.24372008196199366,11
0.3285285251240851,1.1017593040116072,0.7138715734893156,0.5021049454524481,0.6809368351181506,0.0010389761920086005,0.17275158680427505,2.679321301511285,0.04952469768640222,-0.014094590830646556,-0.06672028613645126,0.018436869195040916,-0.015632090245075777,1.208826073857669,11
0.7199033860351753,2.365699839724613,0.7485535642896449,0.9546720758622611,1.0155490966291565,0.4680655949638083,-0.0201330142550704,0.45751839031043806,0.07263403551398653,0.17634785874375167,0.047094866526992685,-0.12616578161445396,0.0007660145938059076,1.7693504501381059,12
0.9466205466606286,1.9160680087954252,0.4818790939372706,0.9389063431189244,1.033423914637163,0.658754408570077,0.1596867062547177,-0.0019009747713949953,-0.06731280531620815,0.15940066966907707,0.023427519086187894,0.08998513909041203,0.07066514643450883,0.9968052982168987,32
0.6539274322483667,1.6682959195596454,0.24138782016000268,1.1629792778694248,1.0594058976034388,0.8723941234024142,-0.07984144574350445,0.03464344247391701,0.14041790727396383,2.3187771835103677e-05,-0.0216152402622568,0.007694199012795732,-0.018850368179136597,0.5129743238740339,23
0.7955691489140986,1.369356929412593,0.3083421206658648,1.1497874633070646,0.9189766648146359,0.8211327439715356,0.054262387325458426,-0.0017736192151982955,0.14602294236466984,0.20698688183807676,-0.079170164264701,-0.126851167023116,-0.06059267034727483,1.1007784001497822,6
0.4922764486061132,1.1417574181994585,-0.06009778228539282,0.9402553139877275,0.9797787658792542,1.0279660313235448,-0.01508188991627982,0.034910239472639416,0.06940657563878891,0.09599966109973632,-0.10776538828875878,0.19951911001682723,0.1318118217441384,1.1193661256585865,26
0.577195769131516,1.3890268833615567,0.4023697265706322,1.0293632679541775,0.7166865066786234,0.8584696494969264,0.20040765584347164,-0.047330886463628555,-0.018420170069769322,0.1637453806978928,0.067928018818782,-0.024190080403305066,0.07969731927442429,0.844885413426149,6
0.9173380769456931,1.3697142619873772,0.23870966596833043,0.7818132324918454,1.143285549028767,0.5270580395197532,-0.10825283953402318,0.32918387928443477,-0.10403146086343112,0.07927959329607204,0.004131113905902671,-0.15392930150879566,-0.1825107235695699,1.1480304946468882,7
0.6660731502841273,1.2001480375281648,0.23565451900435042,0.8820110481657939,0.9158252137422578,0.621402821036044,-0.14628584687696083,-0.025813949937762024,-0.1404221886023136,0.19737979780849843,0.1313024680497794,-0.013295815052520477,-0.10839016129480353,1.4005258813586785,4
1.01694511628664,2.33525764147051,0.6950219985824277,1.2098710105093218,1.0692818930355927,0.6001054829063811,-0.14787356532363893,-0.05948775890048997,0.06299602732258977,0.022473222491945652,0.12731197100131444,-0.03903090736339007,0.14029551568054927,0.781515954538349,6
1.1245798988306503,1.7223563288457813,0.3129869748806589,1.0598641364394912,1.117169251067211,0.7577667096344858,0.06802695282676895,0.08900902824755033,0.12952368570485434,0.3043779708777049,0.06635476041213133,0.20537228892559106,0.05380506400815576,1.4007865230128416,25
0.5387780665858269,1.184113747688224,0.8271813076264947,0.7668727040184564,0.643160122753542,0.09631876628362934,0.03874478017991617,2.5070467512832866,0.10142274368466123,-0.08944115202674949,-0.046607638459271,-0.04586739745832481,-0.21740193480830483,0.7716444397001202,6
0.6524374271844507,1.0097319398823172,0.3808682187667829,0.8726238617155903,0.9634622755259725,0.2917794582245719,0.09719390270650291,1.7415945926815668,0.09571345290860568,0.226890484550072,0.01715778065380766,0.21322340725372527,-0.01733687803139937,0.27939838731337935,23
0.772734843534576,1.596328309249634,0.39946294227513185,1.067245776804869,1.0773754400018132,0.7867902001947663,0.04625027685402944,0.0390778481940941,0.06224754340117941,0.17936409633824446,0.08596881242963221,-0.046116383166622164,-0.08217330648012053,0.302619717058117,25
0.7416677984291945,1.1837580752206682,0.2959389863327674,0.7556936232995524,1.054378523741566,0.9149836021802175,0.01370234592609235,0.04449941474518512,0.17363713200343395,0.3010187676095342,0.0038651569974888517,-0.09392305046148361,0.04769922181405829,1.0408744530702556,11
0.9531827043430562,3.3658371281342325,0.6278715279317851,1.1437911124307234,0.8801755346964398,0.41608550551942924,0.012393379230166642,0.2242782718559267,0.009865118410818448,-0.04241459428971622,-0.1956723510272556,-0.105140982523913,-0.08062902079501162,1.53717319162955,28
0.5054725236625144,1.1961415449285804,0.4266706151307419,1.0466126651204775,0.7990452342936138,0.4307549973336645,-0.12103738519058532,0.1857090346035382,0.3443969471951202,0.1606740804511312,-0.03235172332144691,0.003942284243638853,-0.11280308062561684,1.545394901644524,30
1.0245782995613482,2.463493393178689,0.7575676293253609,0.8993743956764669,1.1576760853196983,0.5556492545813181,0.08019907331577383,0.026514058421883938,0.11644129294827557,0.023772444583385816,-0.20385785227161998,0.11624761614878562,0.09609105344950482,1.79451125059252,14
0.17693761705242694,1.1989190126294924,0.1052498820909973,0.7914662668688979,0.9678707364439457,0.7229384259330867,0.12770744371763687,0.12900916128937515,-0.13652731289816938,0.15985155022356778,0.10446820921538108,0.035747959860674965,-0.1249142300661902,0.9361028545583027,11
0.9263009811106078,1.7171572556271564,0.3405460153844001,0.9020696468190992,0.912877457572699,0.7315117597106564,0.07452931603786299,0.02385631071082394,-0.13537573613274198,0.0677542046019279,0.05291509779427011,0.08252776640726003,0.07796206517836855,1.1997367699981427,27
0.38753477602207864,1.028469263140364,0.3245006593398481,0.7714208798768033,0.747820214610132,0.12204780957407205,-0.0944914029117677,1.14612786192095,0.19139422290138963,0.012079497701858899,0.09340245849964834,-0.04269749794628555,-0.10031791999832043,2.3694167012589737,15
0.34306806624056424,1.1231450740703202,0.2102188786655559,1.1047689634855187,0.9628063299249368,0.8521323445010055,-0.10696275383614554,-0.007602030375123629,-0.056744239441232885,0.04640493649331673,-0.06151863584862767,-0.10194898020033819,-0.05631318784429441,1.0161281850898254,24
1.083899712785875,2.0096562109842555,0.45174581371987466,0.7766317700872509,0.8893831766548402,0.4910156462031797,0.05605670912098029,0.2565417639681763,0.05392542522621484,0.21829030503593572,-0.027818965971171988,0.001391263774253085,-0.0785220409129334,0.7566838626545663,22
0.4534077558298334,1.2005650631354348,0.2705462703424139,0.6653197319892297,0.9531390192082188,0.5091990690202829,-0.10537160120795018,0.270289483061798,-0.07650289823108325,0.28113959365233654,0.16683251968804075,-0.0686193899057993,0.1530504023771186,1.0863026439365082,11
0.8982431331767662,1.9084818347419874,0.38416810369827925,0.8737174557784813,0.9473951801432331,0.5456171588035633,-0.05860389232101672,0.2334854834737548,0.025286751790727258,0.06433971415119405,0.0719364564151923,0.03976006192876572,-0.010986736382423423,1.2822908455116886,4
0.7983564763106797,1.6565681812979427,0.39181158102679037,0.9844907660247175,0.9013619078590732,0.8733224802866764,-0.007249031603392877,0.08005836896769741,-0.01642254683413931,0.1616622126144705,0.08563706029657545,-0.0010626897540218522,0.09906614672484299,1.4182395086470099,25
0.48607122046559714,1.3190374849960633,0.3610509694400924,0.8042380838064792,0.9633436380833718,0.6875184347615648,-0.028050023142251274,0.19222768665696077,0.17165480618319265,0.1611763986300632,-0.11057782144238569,0.23362852604439,-0.025885526414499413,2.4238321610604237,10
0.8612278552403414,9.187474164129172,0.999777818822715,0.6928990921858629,1.0828009115062436,0.18313716959379178,-0.01949890557989039,0.4619609752309236,0.054362616759639694,0.11679258179058952,0.06596249561782512,-0.088739848126565,0.13822792716607596,0.36027779451912667,31
0.5332151812093935,1.0589528560127284,0.5251257263951753,0.8530214903158208,0.9624737674449649,0.3701199396056307,0.04973984712463471,0.41636822555979713,0.12457986622152167,0.05914095477411756,0.2555787918951359,0.12990703157743605,-0.08973958266540911,1.641994537344812,15
0.7580356689596104,2.1481422385807787,0.6144778788801143,0.8374662441056122,0.938856227570895,0.5682369425996666,0.10644673250475628,0.22740284722120238,0.08770937993597178,0.0612132003150729,0.11366099830451393,0.0168235384879332,0.04300321618496642,0.5463892431624213,3
0.6288137703888672,1.6191692307594656,0.4825545606016144,0.6832844476040101,0.992346069561657,0.5958715205785948,-0.016177265623428947,-0.024477732691384355,0.0768656171845365,-0.03925224456239455,-0.038608873440813284,-0.1293657438759105,-0.033870625374738485,0.780737087006044,11
0.7222177897824013,1.133605093776832,0.37504351196973823,0.9646431826459289,1.1257067249948445,0.8605492458735193,-0.06333350412031827,0.02411197056301794,-0.17440690575767565,0.05591739143704918,0.09093272915412504,0.045696761099738865,0.0303596099062122,0.5077256428713388,1
0.6972467557305947,1.532461122673114,0.52624976327494,0.6673241562415297,0.8491158337775535,0.7174811338022291,-0.07524076604017411,0.14223392642551527,0.061983137234573035,0.18839759998838546,0.19515347633145466,0.06171195234201246,0.02685252418063358,0.9526517410085692,11
0.21764577701736385,1.2713956514487865,0.6185642628995999,0.5167816965931439,0.6995125142035193,0.18029071352520792,0.05364840554612066,3.0169692749105694,-0.18051497821554616,0.14292649195193838,-0.07125955763077982,-0.08663652004218002,0.005014774012106881,0.8429384324608997,11
0.707003219360181,2.0728321685691964,0.5979615966112355,1.0057409971496563,1.2038669772876793,0.6662303093832541,0.24289901970755895,0.23642276299964418,0.05162584058520632,-0.047822192651599385,-0.08150227866552784,0.05804077194530352,-0.020347356933129567,0.7007583647759945,2
0.24765054525521085,1.1621761425855377,0.3091180303427534,0.9684484950526278,1.049846866670242,0.6078276384644808,-0.04815290095275469,0.24865199572472874,0.021437748217494834,0.2812855003339473,-0.035991787850731205,-0.041502068264002066,-0.08266735496929735,2.4935082061737717,10
1.0518712903500878,1.9217918752307488,0.5678006523881611,0.7725638087562438,1.1493780960808542,0.5535039502698911,-0.1486522580245359,-0.04021568345510227,-0.24508589173668477,0.05159162874506436,-0.05748997720595349,0.1712136997400027,0.10216517391704545,0.7848055912315787,7
0.8271319056292599,2.6081634126759607,0.46434988644248054,1.1342050481417898,0.8228862020902321,0.39260249984474205,-0.005761647623506512,0.16470754151382805,0.11472929638434869,0.0028505382549297853,-0.04960620811996107,0.05075553315043728,-0.10410131834440736,1.582596485204214,30
0.5801731754017742,1.4712862654599936,0.21400671075175415,0.9070770321218914,0.9519857397144686,0.7673071282120907,-0.07498479276059089,-0.08714886618536126,0.18130484942321964,0.37573272431259297,-0.13798744713297317,0.16642121098985177,-0.029367394509089387,1.9532700270315164,10
0.4353168292915133,1.3414182128919168,0.3902030523672737,0.9689047144752678,0.9153309639938219,0.7271421119582567,-0.18367925962573134,-0.11164185567895096,-0.06563765344265754,0.04389123664050882,-0.03552121758118109,0.17895025211296064,-0.003907210709817853,0.5117847862037463,24
0.5446948984836298,1.4604513296456125,0.4238424274190991,0.9537877809356186,0.9921596790983938,0.5588490578359593,-0.02026666181190544,0.2638185713200616,-0.052250254476242236,0.26358600903264295,-0.03197813611667795,-0.12833827684462382,0.3455137342720667,0.9194129721284938,3
0.889848599636437,2.0898409200522865,0.4038335267310251,1.0664108608965324,0.9893021479859958,0.595361364652649,-0.04086319969594842,-0.10458880423491809,-0.11049568713311524,0.04133515878931044,-0.07341656645944936,-0.09329743029237222,0.05324434908605368,0.6481025142079783,22
0.8277496666738605,3.0481778611296164,0.4367152523392256,1.0143982431331593,0.8181762508239465,0.47360441770789213,0.09635631759452008,0.1648273739830997,-0.026578295856356085,0.12892251069989658,0.16477379034268708,0.03865383785888619,0.039686176029305964,1.1050110097865165,30
0.9381039547598586,1.9342226940599068,0.4943546064123153,1.0937895985427075,0.8107128457889597,0.8019718850050126,-0.05881253109492625,0.039500158840755806,0.054656539277014506,0.38472750842222725,0.1015978257171929,-0.04934703565253945,0.003981254843148355,1.123297438460535,25
0.775815905329633,2.2700089905074075,0.48002839662894015,0.9181896604200103,1.0802951664395297,0.7495820248691463,-0.15952641450999225,-0.029499456064982665,0.05923731292507009,0.14288182296226043,0.17853195271944616,-0.04539579743187379,0.027417143134679443,1.5340263063402573,11
0.8377257072501619,1.7544425442617226,0.3554088676577951,0.95504904510032,1.1425224824496527,0.6942546785496665,0.17906452521153532,0.3286622449191812,-0.021839633708316538,0.0001764111088382314,-0.07801770528195999,-0.15037421507173848,-0.035643846501292285,0.5185738453807407,7
0.41593619932806347,0.9939610189988572,0.31052001546794644,0.7930604686092807,1.0587676753011488,0.2769212454796189,-0.10180943996842852,1.1513280399402912,0.316283055478121,0.11455538336723053,0.10648803875764042,0.028707114938193605,0.010537979546229398,2.1326715251009825,15
0.7005251136969828,1.5720334397114715,0.5088257417570056,0.9718180805842533,0.8471892572900784,0.7893567312376637,-0.04161131565034495,0.1424533944764827,-0.07160121794187324,0.16698784848218923,-0.0056818743591515505,0.11744143504097898,-0.0010092212303634228,1.3014051485872007,1
0.4812694556026985,1.4207556426474892,0.2348497513381615,1.073954492122562,1.2204403774393229,0.7725383084846039,0.01815173864959651,0.1410789396320078,0.12783851349673045,0.2632159550731652,0.010490542531871521,-0.21608070847475377,-0.017191158890506684,1.376034642280021,10
0.8437391673029766,1.9054097116569895,0.5498087615641271,0.9739309505698714,0.8892177636731012,0.9106848265615575,-0.09407903385735245,0.1253662460679302,-0.289837219379483,-0.014388933419159068,-0.24183939152093994,0.12564506017554344,-0.12562795030492335,0.3211535562540446,1
0.9315245655723478,2.5179894192637047,0.610786148857413,0.8682582334658407,1.0694728545632186,0.5736632697397165,0.1550208158668801,0.29666725179019865,0.10034822433387197,0.28796102983307736,0.0552195602172562,-0.0024964382374525257,-0.0859488870953357,1.4061811981402825,12
0.5878435660489096,1.2405276993841643,0.16358501535824202,1.0699038422665998,1.2202330531659942,0.8984089382533481,0.11184159361658425,0.2042675852014811,0.09997164459367078,0.08835426596197218,-0.0174479147106679,-0.02249373990550134,-0.0019958310088732147,0.9223712188245313,24
1.0203583990237093,1.7425003694852559,0.4404457803559738,0.7180900191144965,1.1413976878411207,0.6739373491796624,0.09700290281855914,0.1333856708627627,0.06719009064650305,-0.08203076069834848,-0.011988686773898374,-0.01935885023039806,-0.18707523177192514,0.3380020681705862,7
0.6929104040165136,1.41640250961314,0.21402723275448535,1.014605237033252,0.8847680790320777,0.8253484613545501,-0.16193526599262742,0.1300280314204736,0.22594037229355893,0.04619200467935101,0.15542674755665734,0.3011928276457752,-0.06193443687732294,0.6732086874515875,1
0.9807148260282604,3.076959820107445,0.6258106371507839,0.678650650341186,0.7906149237217857,0.13872121395329592,0.2120420251828494,3.283536413782995,0.04294434760930647,0.043603158600667394,-0.002353885803189907,0.12516000235416663,0.025719732250989096,0.9847673865323899,6
0.4653994600620024,1.0581854899781478,0.6125443316023574,0.5687315658985398,0.8442594216354062,0.12443618885398472,0.2802347713663965,4.3435925113914315,0.03502264912263643,0.10991477227036037,0.0840128659066805,-0.03941539429518837,-0.04777876898892024,0.6734837976746153,11
0.3477437652778924,0.9876916942731822,0.0716637656890215,0.8573840453019359,1.1607652582917476,0.611499587378411,-0.09856034076821382,0.19066564313565054,0.1442298939338007,0.10410821764357142,0.007653788671945448,0.10766198918996424,0.12313445109101052,0.9009556365108099,3
1.0424084196352115,1.706563666138357,0.5489479497709782,0.880419204822909,0.9179258015498768,0.7827185437529138,0.04148136935908785,0.21893231687203235,-0.09321269649355493,0.1510698935266982,-0.14666638261149362,0.11191175664164177,0.10869154247418698,0.7505948647643288,7
0.40177146597741253,1.2310497494558235,0.7780221942095709,0.6318828494162145,0.5015620014262364,0.2334222820410391,0.04617099535305913,3.300182747892685,-0.06980049926336858,0.18592687558783727,-0.04965519591664281,-0.029387587923978702,-0.06629758586464134,0.8047611615843998,36
1.2315439784997217,19.06717935398294,0.9688204826368314,1.0341576418861367,0.8050962192609245,-0.009350528172639747,0.11874226396811144,0.9930094457933857,-0.10695496011861523,0.1698146163721637,-0.012508852887170798,0.17468070846455455,0.024307451192740706,0.40644022383938505,34
0.9358902494969488,2.7802993219558663,0.7363987961136786,0.9900384616862757,1.258431070702299,0.6091015823392307,0.18579951118747792,0.19829678786181876,0.17165146042132803,0.23246620166946225,-0.107633610752816,-0.09738429926629569,0.09246453635507942,1.7847517391414787,35
1.012529913310277,2.5743515144418723,0.5564453941186701,0.8514699554104689,0.9751897878458898,0.44241357290788674,0.003969893836917419,0.15716319183012792,0.12693409540582168,0.18582351188065585,0.08268330476088562,-0.008276222095755008,0.1464803601273967,1.526439109121545,12
0.7586965712299834,1.6664041392163549,0.5420444256087701,1.043684237366359,1.0926725275050975,0.7576195274199938,0.0385397146366965,-0.02491359184643608,0.07665907170779779,0.2583728682347811,0.12094109180233753,0.15732647513696943,0.026907261663448402,2.3082284452490014,25
