species,eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
31,0.99476940625497,9.733944059209414,0.9047805520357537,0.9354463920235632,0.988968050448436,0.19266655350351944,0.027296100123968797,0.07362273660143248,0.016143644714893254,0.07701195161945373,0.006473175603205098,3.310144053821854e-05,-0.0005799567510718256,0.48844099719602346
36,0.35850142490521775,1.0355449192708484,0.7814460820760502,0.7118098324166701,0.6160221049229428,0.13244614739601518,0.09433237223180897,1.4680167301310538,0.09455126153702063,0.2064589839657492,0.03847414523984573,0.01197460080710699,0.0032314126425949242,1.6992282499214104
3,0.7111136821342245,1.249445189345179,0.37868451919132046,0.9407547288692464,1.0009962063531062,0.6934862533289791,0.017842719388698882,0.07026380229934008,0.03187823264804412,0.11792593497159867,0.010949840718367942,0.004328213560206694,-0.001089972459396473,0.7180794551556036
29,0.8063961804799835,1.888590378947962,0.4690638356519914,0.9283987915069276,0.9903114567111234,0.5776625691451037,0.043555694871757686,0.34996345592444994,0.011013072397990056,0.06445654974710807,0.0038652056756337213,0.005793502231471951,-0.0007750564997138683,0.2932505074997689
14,0.9366698035855624,2.8105685497970425,0.6545371387118523,0.9704828615449361,1.0003608868951357,0.5834833165021762,0.008866944634266669,0.004874573724486393,0.047615657487793124,0.13874303046569553,0.018870942035938774,0.003491940390330338,0.004955915926567569,1.2164470239028786
11,0.5269129985674879,1.1144938403573486,0.669232347430332,0.5460823628724464,0.6308137902942106,0.1544966353813671,0.13530247728646413,3.4022430230700085,0.023114995077981915,0.08220338012775798,0.009743977467182594,0.006206020085712469,-5.0200364741001535e-05,0.9081405986936759
35,0.9443641753987492,3.019905790655915,0.6710208234760222,0.9879719397322025,0.9996630158509275,0.5316770912014003,0.009481800100130276,0.012893523130141915,0.07469849655716841,0.17844254527806597,0.030614844908545064,0.005026236505793245,-0.003823063186595657,1.2475006228023335
1,0.9092353592002533,2.3901588278554935,0.5808835084096224,0.975865842475041,0.9994887943628269,0.6624988263415881,0.005935238813300704,0.013579061634475736,0.007744499713326169,0.04082617047388661,0.0003769850831450317,0.001155039812072909,-0.004316002024491973,0.2765976086768703
9,0.462857002043295,1.217328527330751,0.3264573225058166,0.9060374172457296,0.9993296116440225,0.5654320014822762,0.028480712873720636,0.13306151326202936,0.08961561884579478,0.1779454583259424,0.03089045514379894,0.012645196382970417,0.001551901232390612,1.711862783663864
13,0.7402383608311937,1.5326831658165396,0.34988534036992736,0.9840862385998745,0.9957538877738488,0.809408064031704,0.006779756450419691,0.008688168192335144,0.027404142865001972,0.11593215257044362,0.01864855770363159,0.006540333438495517,0.0008227491721682932,0.5987266622527014
22,0.914774755985955,2.7068757575145197,0.6369493003789382,0.8823643762975631,0.9930083203621639,0.4239024730436859,0.08422459641272736,1.4574616171224963,0.04187238046424215,0.12469344893592038,0.0096407170236169,0.0029710749311386815,0.0003218310991545495,1.0098409417812944
4,0.5340029946873653,1.2485252858334925,0.2341812921435101,0.9727634220426984,0.9993469563903183,0.8303263305559615,0.00910254904696409,0.010431828908001916,0.052457436421462986,0.10947301152489827,0.01387385891388489,0.0018500997302196322,0.0014608890574653263,1.544809570836897
34,0.9949737195546294,10.631205135166297,0.9080504319751332,0.8874563385843425,0.9585622774454312,0.15970777720234539,0.025929028295646497,0.11729097064843359,0.014855530522776828,0.06690999487373635,0.008614530823385126,0.004160912478255621,0.0065239123725346695,0.5194779573113358
8,0.9913649031405037,6.126552891881331,0.8490996708891674,0.9536737504636306,0.9057266424253657,0.3031787247343037,0.0190372472255577,0.06577637867819872,0.024166661039227284,0.09625239090760165,0.006795447764147089,-0.0015141611287930222,-0.0017954686527275796,0.8220453559891567
33,0.7556409878949781,1.6679854710763107,0.40404533795029957,0.9825471618270565,0.9969819478555009,0.7476174341616368,0.013318832620500203,0.020012988081888807,0.02234935945115647,0.09240503652779285,0.008090659681459255,0.0004417368855425055,0.00034878367458117903,0.43706851486546366
9,0.5885717794966664,1.3253526267673879,0.40595707115628804,0.8903122843412593,0.9890958466367139,0.4356296956253553,0.04279685268193453,0.41753335690331017,0.11603219634681791,0.19201191575571772,0.029389673699880367,0.008916439881461635,-0.00237100850151456,2.1024090176464902
1,0.7322136863541029,1.4596204583736523,0.35394069062982303,0.9830497263374559,0.9994229171056567,0.8178746420270008,0.00677266469088427,0.005100765887141404,0.01937846844354506,0.06774679909806032,0.00664379584112914,-0.0015737623643842168,0.004274654932808298,0.5836444468116231
14,0.8933019057291673,2.207048806291063,0.5571210464578952,0.9749312712142181,0.9991887996262997,0.6430618985626297,0.00778188635651688,0.007085086525770837,0.09951301496723378,0.19429945687940908,0.03922988081536979,0.014393110796300394,0.0004216652181075556,2.0487519821499265
5,0.8907342972785425,2.0510889077100716,0.6472980722926345,0.8153586238487059,0.8333128182272834,0.35058802769096054,0.05010056488383448,0.4516871496507669,0.04261937047733951,0.12020928567165258,0.013563155859400771,0.002078009013875206,-0.0015593539917049984,1.0984661736774772
34,0.9930246673362426,10.420359658544864,0.904782722696794,0.9699360686508487,0.9920429788696061,0.20003018441010972,0.007665751376291934,0.007847411906086572,0.021202460592022833,0.07951902408323959,0.007388455681014269,-0.0005648928306569688,0.0016536045427235169,0.6686482167390078
32,0.8644553997399862,2.07401410484357,0.5223430551528353,0.9859566889132322,0.9903044340288977,0.7031304673748159,0.008715083687120637,0.021725366678656745,0.042434854868705386,0.1163408795339118,0.015551251908184386,0.0037136531587510496,-0.0017546860009178763,0.9476350288665226
32,0.7883051430589182,1.6930581944719643,0.4155426715320795,0.9802666969205419,1.0011120052904796,0.7705541737539173,0.012578192266078965,0.0355659076614798,0.014219524356387285,0.07562354417977997,0.004337109356512689,0.002224222418158967,0.007014636700020525,0.42666820442222475
8,0.985876961910162,5.831350026017215,0.835349408799653,0.9624651051439345,0.9974808344734577,0.3059718220636679,0.00830031282707058,0.03760073493495771,0.017000602015338907,0.07356918135942861,0.006343067927331478,0.007094212517647658,0.002949153514558151,0.6622992890330128
4,0.6193522955458206,1.3260566504541056,0.28849723391179494,0.9652295758661181,0.996929866539909,0.7791022217318583,0.012980019867198347,0.009329413546461681,0.05070949125646488,0.11863069918305875,0.010927474046856147,0.005141210422789812,0.00103905908672041,1.2005993493685236
7,0.8199445722400273,1.6642593629443083,0.4904546406056948,0.8887573000043887,0.9906024377847019,0.5710157906755994,0.023666961836941374,0.09190326558251036,0.030843110778832672,0.10019649629247715,0.008713164066517131,0.0011108123022788643,0.005461492720843291,1.105914945132883
24,0.633017348136995,1.4293535858411643,0.30612646859103787,0.9777973957816535,0.9936918901021379,0.7831172977814013,0.017185733447559866,0.030484991603143656,0.029603458284438687,0.08681890216028801,0.004308008585265751,0.0015369239318145998,-0.009410292020207218,0.9099268370759971
36,0.37698057128140083,1.1482713668774298,0.814278391024608,0.6834111068111917,0.588018954095263,0.12371957303765141,0.08720800970680159,1.5360056889244182,0.11169308885882168,0.21003077729190553,0.03894472729729859,0.017993803215052617,-0.0015294298770087112,2.027133815451383
33,0.6491499258352644,1.403296761091483,0.304749217419896,0.9777569457459209,1.0055973235334343,0.8022314987627354,0.004683389508392053,0.01437866082590149,0.10274595498931803,0.18736125381122734,0.03656878673702221,0.006262453044944868,0.004281228387732965,1.9644383427808096
22,0.9223878915521915,2.6382025554442303,0.6347722437746459,0.9721860225273298,0.9904831075545627,0.525604712852863,0.022017127848755445,0.07749589467259704,0.051250229618259695,0.1694581543799953,0.03043227346054876,0.008045781540730657,-0.0033833355379973254,0.8927823034667197
8,0.9890495427775534,6.629155952139186,0.8466284276913966,0.9690711753178367,0.977364626155338,0.27374108910650813,0.030105362081044848,0.15508235357910471,0.035971153729525834,0.1059914061561047,0.006328991896128728,0.0005252248802546317,0.0016762658016259793,0.9513913578527367
