,Loss_mae,Anomaly
2021-04-19 17:02:18.127067,0.016597226,False
2021-04-19 17:02:18.127167,0.021036973,False
2021-04-19 17:02:18.127267,0.022249956,False
2021-04-19 17:02:18.127367,0.04931497,True
2021-04-19 17:02:18.127467,0.025049636,False
2021-04-19 17:02:18.127567,0.023024833,False
2021-04-19 17:02:18.127667,0.018922277,False
2021-04-19 17:02:18.127767,0.017221287,False
2021-04-19 17:02:18.127867,0.033044603,False
2021-04-19 17:02:18.127967,0.02318868,False
2021-04-19 17:02:18.128067,0.041798647,False
2021-04-19 17:02:18.128167,0.02640796,False
2021-04-19 17:02:18.128267,0.040896587,False
2021-04-19 17:02:18.128367,0.03899363,False
2021-04-19 17:02:18.128467,0.013410522,False
2021-04-19 17:02:18.128567,0.04469682,False
2021-04-19 17:02:18.128667,0.016433448,False
2021-04-19 17:02:18.128767,0.041904483,False
2021-04-19 17:02:18.128867,0.025796374,False
2021-04-19 17:02:18.128967,0.020394614,False
2021-04-19 17:02:18.129067,0.015611855,False
2021-04-19 17:02:18.129167,0.018853037,False
2021-04-19 17:02:18.129267,0.02040792,False
2021-04-19 17:02:18.129367,0.030549746,False
2021-04-19 17:02:18.129467,0.024511587,False
2021-04-19 17:02:18.129567,0.055524457,True
2021-04-19 17:02:18.129667,0.018433508,False
2021-04-19 17:02:18.129767,0.03361273,False
2021-04-19 17:02:18.129867,0.019263001,False
2021-04-19 17:02:18.129967,0.025787849,False
2021-04-19 17:02:18.130067,0.030404404,False
2021-04-19 17:02:18.130167,0.027083727,False
2021-04-19 17:02:18.130267,0.022736715,False
2021-04-19 17:02:18.130367,0.027750203,False
2021-04-19 17:02:18.130467,0.026145693,False
2021-04-19 17:02:18.130567,0.011107997,True
2021-04-19 17:02:18.130667,0.028579352,False
2021-04-19 17:02:18.130767,0.029428946,False
2021-04-19 17:02:18.130867,0.035213917,False
2021-04-19 17:02:18.130967,0.016672704,False
2021-04-19 17:02:18.131067,0.019440224,False
2021-04-19 17:02:18.131167,0.026664058,False
2021-04-19 17:02:18.131267,0.031099092,False
2021-04-19 17:02:18.131367,0.015473583,False
2021-04-19 17:02:18.131467,0.02852037,False
2021-04-19 17:02:18.131567,0.032117177,False
2021-04-19 17:02:18.131667,0.017028885,False
2021-04-19 17:02:18.131767,0.014710418,False
2021-04-19 17:02:18.131867,0.024803102,False
2021-04-19 17:02:18.131967,0.04884678,True
2021-04-19 17:02:18.132067,0.037644595,False
2021-04-19 17:02:18.132167,0.03942522,False
2021-04-19 17:02:18.132267,0.018840145,False
2021-04-19 17:02:18.132367,0.037881978,False
2021-04-19 17:02:18.132467,0.0312951,False
2021-04-19 17:02:18.132567,0.011496961,True
2021-04-19 17:02:18.132667,0.02315867,False
2021-04-19 17:02:18.132767,0.030063888,False
2021-04-19 17:02:18.132867,0.03850396,False
2021-04-19 17:02:18.132967,0.018213935,False
2021-04-19 17:02:18.133067,0.016626544,False
2021-04-19 17:02:18.133167,0.025239473,False
2021-04-19 17:02:18.133267,0.032548487,False
2021-04-19 17:02:18.133367,0.028350353,False
2021-04-19 17:02:18.133467,0.031067278,False
2021-04-19 17:02:18.133567,0.030194744,False
2021-04-19 17:02:18.133667,0.016861571,False
2021-04-19 17:02:18.133767,0.027520997,False
2021-04-19 17:02:18.133867,0.046168324,True
2021-04-19 17:02:18.133967,0.035391487,False
2021-04-19 17:02:18.134067,0.048839644,True
2021-04-19 17:02:18.134167,0.030493675,False
2021-04-19 17:02:18.134267,0.027060023,False
2021-04-19 17:02:18.134367,0.026088305,False
2021-04-19 17:02:18.134467,0.021147383,False
2021-04-19 17:02:18.134567,0.029215265,False
2021-04-19 17:02:18.134667,0.031845275,False
2021-04-19 17:02:18.134767,0.029856514,False
2021-04-19 17:02:18.134867,0.026136406,False
2021-04-19 17:02:18.134967,0.034268193,False
2021-04-19 17:02:18.135067,0.04589871,False
2021-04-19 17:02:18.135167,0.021606002,False
2021-04-19 17:02:18.135267,0.02263081,False
2021-04-19 17:02:18.135367,0.046674006,True
2021-04-19 17:02:18.135467,0.011086303,True
2021-04-19 17:02:18.135567,0.029339328,False
2021-04-19 17:02:18.135667,0.030975167,False
2021-04-19 17:02:18.135767,0.024739338,False
2021-04-19 17:02:18.135867,0.022349691,False
2021-04-19 17:02:18.135967,0.027109578,False
2021-04-19 17:02:18.136067,0.020621255,False
2021-04-19 17:02:18.136167,0.025224503,False
2021-04-19 17:02:18.136267,0.03441208,False
2021-04-19 17:02:18.136367,0.017654816,False
2021-04-19 17:02:18.136467,0.031470314,False
2021-04-19 17:02:18.136567,0.031163342,False
2021-04-19 17:02:18.136667,0.03189331,False
2021-04-19 17:02:18.136767,0.04645589,True
2021-04-19 17:02:18.136867,0.0365563,False
2021-04-19 17:02:18.136967,0.03006167,False
2021-04-19 17:02:18.137067,0.022204073,False
2021-04-19 17:02:18.137167,0.030514883,False
2021-04-19 17:02:18.137267,0.019138452,False
2021-04-19 17:02:18.137367,0.018034285,False
2021-04-19 17:02:18.137467,0.04853773,True
2021-04-19 17:02:18.137567,0.020537045,False
2021-04-19 17:02:18.137667,0.04721351,True
2021-04-19 17:02:18.137767,0.0482187,True
2021-04-19 17:02:18.137867,0.019390114,False
2021-04-19 17:02:18.137967,0.044276386,False
2021-04-19 17:02:18.138067,0.04498452,False
2021-04-19 17:02:18.138167,0.019557912,False
2021-04-19 17:02:18.138267,0.0028643464,True
2021-04-19 17:02:18.138367,0.02813598,False
2021-04-19 17:02:18.138467,0.02703826,False
2021-04-19 17:02:18.138567,0.04094538,False
2021-04-19 17:02:18.138667,0.0281793,False
2021-04-19 17:02:18.138767,0.020399535,False
2021-04-19 17:02:18.138867,0.024431951,False
2021-04-19 17:02:18.138967,0.03103297,False
2021-04-19 17:02:18.139067,0.04363798,False
2021-04-19 17:02:18.139167,0.030729674,False
2021-04-19 17:02:18.139267,0.03189116,False
2021-04-19 17:02:18.139367,0.009720424,True
2021-04-19 17:02:18.139467,0.010149172,True
2021-04-19 17:02:18.139567,0.03067575,False
2021-04-19 17:02:18.139667,0.013706126,False
2021-04-19 17:02:18.139767,0.030652601,False
2021-04-19 17:02:18.139867,0.016893314,False
2021-04-19 17:02:18.139967,0.023577437,False
2021-04-19 17:02:18.140067,0.028494516,False
2021-04-19 17:02:18.140167,0.030474892,False
2021-04-19 17:02:18.140267,0.028099038,False
2021-04-19 17:02:18.140367,0.027521761,False
2021-04-19 17:02:18.140467,0.020245252,False
2021-04-19 17:02:18.140567,0.024723604,False
2021-04-19 17:02:18.140667,0.013804198,False
2021-04-19 17:02:18.140767,0.02447825,False
2021-04-19 17:02:18.140867,0.02842292,False
2021-04-19 17:02:18.140967,0.026676811,False
2021-04-19 17:02:18.141067,0.026724149,False
2021-04-19 17:02:18.141167,0.028815418,False
2021-04-19 17:02:18.141267,0.048064142,True
2021-04-19 17:02:18.141367,0.022364246,False
2021-04-19 17:02:18.141467,0.031550225,False
2021-04-19 17:02:18.141567,0.02552891,False
2021-04-19 17:02:18.141667,0.021201167,False
2021-04-19 17:02:18.141767,0.02337131,False
2021-04-19 17:02:18.141867,0.033297446,False
2021-04-19 17:02:18.141967,0.014559809,False
2021-04-19 17:02:18.142067,0.012960289,True
2021-04-19 17:02:18.142167,0.025263732,False
2021-04-19 17:02:18.142267,0.022253074,False
2021-04-19 17:02:18.142367,0.030065482,False
2021-04-19 17:02:18.142467,0.014943506,False
2021-04-19 17:02:18.142567,0.020024987,False
2021-04-19 17:02:18.142667,0.02535619,False
2021-04-19 17:02:18.142767,0.047013342,True
2021-04-19 17:02:18.142867,0.022677386,False
2021-04-19 17:02:18.142967,0.009188545,True
2021-04-19 17:02:18.143067,0.03723033,False
2021-04-19 17:02:18.143167,0.01639512,False
2021-04-19 17:02:18.143267,0.035917893,False
2021-04-19 17:02:18.143367,0.021142669,False
2021-04-19 17:02:18.143467,0.027658716,False
2021-04-19 17:02:18.143567,0.023730956,False
2021-04-19 17:02:18.143667,0.023743363,False
2021-04-19 17:02:18.143767,0.032368284,False
2021-04-19 17:02:18.143867,0.027629467,False
2021-04-19 17:02:18.143967,0.017486533,False
2021-04-19 17:02:18.144067,0.021100113,False
2021-04-19 17:02:18.144167,0.048284892,True
2021-04-19 17:02:18.144267,0.031414796,False
2021-04-19 17:02:18.144367,0.030682959,False
2021-04-19 17:02:18.144467,0.030383682,False
2021-04-19 17:02:18.144567,0.047193754,True
2021-04-19 17:02:18.144667,0.021254534,False
2021-04-19 17:02:18.144767,0.023401044,False
2021-04-19 17:02:18.144867,0.049259935,True
2021-04-19 17:02:18.144967,0.016372109,False
2021-04-19 17:02:18.145067,0.021495108,False
2021-04-19 17:02:18.145167,0.024673078,False
2021-04-19 17:02:18.145267,0.019492067,False
2021-04-19 17:02:18.145367,0.030470317,False
2021-04-19 17:02:18.145467,0.04705313,True
2021-04-19 17:02:18.145567,0.042000476,False
2021-04-19 17:02:18.145667,0.041151576,False
2021-04-19 17:02:18.145767,0.028003668,False
2021-04-19 17:02:18.145867,0.029918892,False
2021-04-19 17:02:18.145967,0.038543466,False
2021-04-19 17:02:18.146067,0.031951528,False
2021-04-19 17:02:18.146167,0.023684243,False
2021-04-19 17:02:18.146267,0.023806851,False
2021-04-19 17:02:18.146367,0.018052584,False
2021-04-19 17:02:18.146467,0.052649163,True
2021-04-19 17:02:18.146567,0.018438635,False
2021-04-19 17:02:18.146667,0.011975749,True
2021-04-19 17:02:18.146767,0.021218909,False
2021-04-19 17:02:18.146867,0.027093707,False
2021-04-19 17:02:18.146967,0.025139391,False
2021-04-19 17:02:18.147067,0.029279515,False
2021-04-19 17:02:18.147167,0.029428113,False
2021-04-19 17:02:18.147267,0.016430883,False
2021-04-19 17:02:18.147367,0.025441302,False
2021-04-19 17:02:18.147467,0.02450923,False
2021-04-19 17:02:18.147567,0.018563462,False
2021-04-19 17:02:18.147667,0.010908178,True
2021-04-19 17:02:18.147767,0.030972673,False
2021-04-19 17:02:18.147867,0.045133397,False
2021-04-19 17:02:18.147967,0.0455916,False
2021-04-19 17:02:18.148067,0.026298659,False
2021-04-19 17:02:18.148167,0.02462567,False
2021-04-19 17:02:18.148267,0.03329682,False
2021-04-19 17:02:18.148367,0.03447016,False
2021-04-19 17:02:18.148467,0.03273895,False
2021-04-19 17:02:18.148567,0.018987842,False
2021-04-19 17:02:18.148667,0.013011854,True
2021-04-19 17:02:18.148767,0.01596561,False
2021-04-19 17:02:18.148867,0.038143553,False
2021-04-19 17:02:18.148967,0.032307014,False
2021-04-19 17:02:18.149067,0.03545248,False
2021-04-19 17:02:18.149167,0.019200483,False
2021-04-19 17:02:18.149267,0.037640158,False
2021-04-19 17:02:18.149367,0.049842343,True
2021-04-19 17:02:18.149467,0.0315521,False
2021-04-19 17:02:18.149567,0.017620925,False
2021-04-19 17:02:18.149667,0.020206232,False
2021-04-19 17:02:18.149767,0.023955796,False
2021-04-19 17:02:18.149867,0.021270892,False
2021-04-19 17:02:18.149967,0.029609011,False
2021-04-19 17:02:18.150067,0.021846158,False
2021-04-19 17:02:18.150167,0.023922458,False
2021-04-19 17:02:18.150267,0.016134031,False
2021-04-19 17:02:18.150367,0.024685832,False
2021-04-19 17:02:18.150467,0.011163167,True
2021-04-19 17:02:18.150567,0.032418534,False
2021-04-19 17:02:18.150667,0.024519905,False
2021-04-19 17:02:18.150767,0.019495118,False
2021-04-19 17:02:18.150867,0.02547977,False
2021-04-19 17:02:18.150967,0.014555927,False
2021-04-19 17:02:18.151067,0.034765415,False
2021-04-19 17:02:18.151167,0.021916369,False
2021-04-19 17:02:18.151267,0.018528184,False
2021-04-19 17:02:18.151367,0.02802058,False
2021-04-19 17:02:18.151467,0.024604116,False
2021-04-19 17:02:18.151567,0.026651721,False
2021-04-19 17:02:18.151667,0.032620154,False
2021-04-19 17:02:18.151767,0.025226098,False
2021-04-19 17:02:18.151867,0.014658921,False
2021-04-19 17:02:18.151967,0.004402251,True
2021-04-19 17:02:18.152067,0.038346905,False
2021-04-19 17:02:18.152167,0.030824903,False
2021-04-19 17:02:18.152267,0.033697844,False
2021-04-19 17:02:18.152367,0.01714269,False
2021-04-19 17:02:18.152467,0.0155632,False
2021-04-19 17:02:18.152567,0.028676938,False
2021-04-19 17:02:18.152667,0.029182412,False
2021-04-19 17:02:18.152767,0.025679657,False
2021-04-19 17:02:18.152867,0.025121788,False
2021-04-19 17:02:18.152967,0.02308423,False
2021-04-19 17:02:18.153067,0.0118383095,True
2021-04-19 17:02:18.153167,0.036195684,False
2021-04-19 17:02:18.153267,0.032248795,False
2021-04-19 17:02:18.153367,0.024308719,False
2021-04-19 17:02:18.153467,0.016812224,False
2021-04-19 17:02:18.153567,0.019394273,False
2021-04-19 17:02:18.153667,0.0320487,False
2021-04-19 17:02:18.153767,0.02311646,False
2021-04-19 17:02:18.153867,0.029993331,False
2021-04-19 17:02:18.153967,0.03813184,False
2021-04-19 17:02:18.154067,0.034043837,False
2021-04-19 17:02:18.154167,0.022388019,False
2021-04-19 17:02:18.154267,0.014593424,False
2021-04-19 17:02:18.154367,0.035752174,False
2021-04-19 17:02:18.154467,0.03197149,False
2021-04-19 17:02:18.154567,0.038604043,False
2021-04-19 17:02:18.154667,0.032391917,False
2021-04-19 17:02:18.154767,0.010141755,True
2021-04-19 17:02:18.154867,0.0046581407,True
2021-04-19 17:02:18.154967,0.01270523,True
2021-04-19 17:02:18.155067,0.018962199,False
2021-04-19 17:02:18.155167,0.032211646,False
2021-04-19 17:02:18.155267,0.014590998,False
2021-04-19 17:02:18.155367,0.027721995,False
2021-04-19 17:02:18.155467,0.028122533,False
2021-04-19 17:02:18.155567,0.033729035,False
2021-04-19 17:02:18.155667,0.029405033,False
2021-04-19 17:02:18.155767,0.025174879,False
2021-04-19 17:02:18.155867,0.017786436,False
2021-04-19 17:02:18.155967,0.035215996,False
2021-04-19 17:02:18.156067,0.021257723,False
2021-04-19 17:02:18.156167,0.03295547,False
2021-04-19 17:02:18.156267,0.033127706,False
2021-04-19 17:02:18.156367,0.041166965,False
2021-04-19 17:02:18.156467,0.041506164,False
2021-04-19 17:02:18.156567,0.031212552,False
2021-04-19 17:02:18.156667,0.024968129,False
2021-04-19 17:02:18.156767,0.04408738,False
2021-04-19 17:02:18.156867,0.02736623,False
2021-04-19 17:02:18.156967,0.043243334,False
2021-04-19 17:02:18.157067,0.016087318,False
2021-04-19 17:02:18.157167,0.022422051,False
2021-04-19 17:02:18.157267,0.030958602,False
2021-04-19 17:02:18.157367,0.025891744,False
2021-04-19 17:02:18.157467,0.025436312,False
2021-04-19 17:02:18.157567,0.018432328,False
2021-04-19 17:02:18.157667,0.01653263,False
2021-04-19 17:02:18.157767,0.016933514,False
2021-04-19 17:02:18.157867,0.016886732,False
2021-04-19 17:02:18.157967,0.029245691,False
2021-04-19 17:02:18.158067,0.030374324,False
2021-04-19 17:02:18.158167,0.028302599,False
2021-04-19 17:02:18.158267,0.042003527,False
2021-04-19 17:02:18.158367,0.029873565,False
2021-04-19 17:02:18.158467,0.024361532,False
2021-04-19 17:02:18.158567,0.01670833,False
2021-04-19 17:02:18.158667,0.027936853,False
2021-04-19 17:02:18.158767,0.03098778,False
2021-04-19 17:02:18.158867,0.035823006,False
2021-04-19 17:02:18.158967,0.0282615,False
2021-04-19 17:02:18.159067,0.030222328,False
2021-04-19 17:02:18.159167,0.030133197,False
2021-04-19 17:02:18.159267,0.03029053,False
2021-04-19 17:02:18.159367,0.022289045,False
2021-04-19 17:02:18.159467,0.021638092,False
2021-04-19 17:02:18.159567,0.037505977,False
2021-04-19 17:02:18.159667,0.020041136,False
2021-04-19 17:02:18.159767,0.023176344,False
2021-04-19 17:02:18.159867,0.017531376,False
2021-04-19 17:02:18.159967,0.029555434,False
2021-04-19 17:02:18.160067,0.021526227,False
2021-04-19 17:02:18.160167,0.017599577,False
2021-04-19 17:02:18.160267,0.01990231,False
2021-04-19 17:02:18.160367,0.025047973,False
2021-04-19 17:02:18.160467,0.024245232,False
2021-04-19 17:02:18.160567,0.01752999,False
2021-04-19 17:02:18.160667,0.026075345,False
2021-04-19 17:02:18.160767,0.017680807,False
2021-04-19 17:02:18.160867,0.01919286,False
2021-04-19 17:02:18.160967,0.026143892,False
2021-04-19 17:02:18.161067,0.027282713,False
2021-04-19 17:02:18.161167,0.024519281,False
2021-04-19 17:02:18.161267,0.045094516,False
2021-04-19 17:02:18.161367,0.039140567,False
2021-04-19 17:02:18.161467,0.01867907,False
2021-04-19 17:02:18.161567,0.031011278,False
2021-04-19 17:02:18.161667,0.05345107,True
2021-04-19 17:02:18.161767,0.027675904,False
2021-04-19 17:02:18.161867,0.027149016,False
2021-04-19 17:02:18.161967,0.045334812,False
2021-04-19 17:02:18.162067,0.030296559,False
2021-04-19 17:02:18.162167,0.0311063,False
2021-04-19 17:02:18.162267,0.01775989,False
2021-04-19 17:02:18.162367,0.026763586,False
2021-04-19 17:02:18.162467,0.025210988,False
2021-04-19 17:02:18.162567,0.02361916,False
2021-04-19 17:02:18.162667,0.02128725,False
2021-04-19 17:02:18.162767,0.029860673,False
2021-04-19 17:02:18.162867,0.026741546,False
2021-04-19 17:02:18.162967,0.037622485,False
2021-04-19 17:02:18.163067,0.03221927,False
2021-04-19 17:02:18.163167,0.029105894,False
2021-04-19 17:02:18.163267,0.024276976,False
2021-04-19 17:02:18.163367,0.03655394,False
2021-04-19 17:02:18.163467,0.05285099,True
2021-04-19 17:02:18.163567,0.020197013,False
2021-04-19 17:02:18.163667,0.01841708,False
2021-04-19 17:02:18.163767,0.031635754,False
2021-04-19 17:02:18.163867,0.026662394,False
2021-04-19 17:02:18.163967,0.04898665,True
2021-04-19 17:02:18.164067,0.020577382,False
2021-04-19 17:02:18.164167,0.039403874,False
2021-04-19 17:02:18.164267,0.024889255,False
2021-04-19 17:02:18.164367,0.019292872,False
2021-04-19 17:02:18.164467,0.020176012,False
2021-04-19 17:02:18.164567,0.04786155,True
2021-04-19 17:02:18.164667,0.036728393,False
2021-04-19 17:02:18.164767,0.02067199,False
2021-04-19 17:02:18.164867,0.018085435,False
2021-04-19 17:02:18.164967,0.011989126,True
2021-04-19 17:02:18.165067,0.017094035,False
2021-04-19 17:02:18.165167,0.03646197,False
2021-04-19 17:02:18.165267,0.033447016,False
2021-04-19 17:02:18.165367,0.025909765,False
2021-04-19 17:02:18.165467,0.020332444,False
2021-04-19 17:02:18.165567,0.021956708,False
2021-04-19 17:02:18.165667,0.027223106,False
2021-04-19 17:02:18.165767,0.028089195,False
2021-04-19 17:02:18.165867,0.022933554,False
2021-04-19 17:02:18.165967,0.025238227,False
2021-04-19 17:02:18.166067,0.04364498,False
2021-04-19 17:02:18.166167,0.022744754,False
2021-04-19 17:02:18.166267,0.01944376,False
2021-04-19 17:02:18.166367,0.021142323,False
2021-04-19 17:02:18.166467,0.04566403,False
2021-04-19 17:02:18.166567,0.028780626,False
2021-04-19 17:02:18.166667,0.030873075,False
2021-04-19 17:02:18.166767,0.02630663,False
2021-04-19 17:02:18.166867,0.024607997,False
2021-04-19 17:02:18.166967,0.022193052,False
2021-04-19 17:02:18.167067,0.03936929,False
2021-04-19 17:02:18.167167,0.021465652,False
2021-04-19 17:02:18.167267,0.0136703625,False
2021-04-19 17:02:18.167367,0.025117628,False
2021-04-19 17:02:18.167467,0.0289618,False
2021-04-19 17:02:18.167567,0.018585086,False
2021-04-19 17:02:18.167667,0.029296841,False
2021-04-19 17:02:18.167767,0.028976563,False
2021-04-19 17:02:18.167867,0.016256085,False
2021-04-19 17:02:18.167967,0.027804682,False
2021-04-19 17:02:18.168067,0.03951456,False
2021-04-19 17:02:18.168167,0.013984541,False
2021-04-19 17:02:18.168267,0.019952074,False
2021-04-19 17:02:18.168367,0.015518287,False
2021-04-19 17:02:18.168467,0.012744043,True
2021-04-19 17:02:18.168567,0.017251853,False
2021-04-19 17:02:18.168667,0.030233903,False
2021-04-19 17:02:18.168767,0.03159306,False
2021-04-19 17:02:18.168867,0.024865342,False
2021-04-19 17:02:18.168967,0.022334928,False
2021-04-19 17:02:18.169067,0.020985823,False
2021-04-19 17:02:18.169167,0.023314407,False
2021-04-19 17:02:18.169267,0.027434846,False
2021-04-19 17:02:18.169367,0.027101468,False
2021-04-19 17:02:18.169467,0.026679723,False
2021-04-19 17:02:18.169567,0.031558752,False
2021-04-19 17:02:18.169667,0.04571691,False
2021-04-19 17:02:18.169767,0.038495712,False
2021-04-19 17:02:18.169867,0.02648829,False
2021-04-19 17:02:18.169967,0.011063223,True
2021-04-19 17:02:18.170067,0.02802266,False
2021-04-19 17:02:18.170167,0.018793985,False
2021-04-19 17:02:18.170267,0.021756543,False
2021-04-19 17:02:18.170367,0.014829145,False
2021-04-19 17:02:18.170467,0.027688242,False
2021-04-19 17:02:18.170567,0.016348405,False
2021-04-19 17:02:18.170667,0.03753883,False
2021-04-19 17:02:18.170767,0.036853567,False
2021-04-19 17:02:18.170867,0.014826789,False
2021-04-19 17:02:18.170967,0.018055147,False
2021-04-19 17:02:18.171067,0.028202655,False
2021-04-19 17:02:18.171167,0.029379735,False
2021-04-19 17:02:18.171267,0.020216558,False
2021-04-19 17:02:18.171367,0.019402312,False
2021-04-19 17:02:18.171467,0.026369702,False
2021-04-19 17:02:18.171567,0.0091132745,True
2021-04-19 17:02:18.171667,0.020592077,False
2021-04-19 17:02:18.171767,0.032960255,False
2021-04-19 17:02:18.171867,0.02576373,False
2021-04-19 17:02:18.171967,0.036867913,False
2021-04-19 17:02:18.172067,0.016714705,False
2021-04-19 17:02:18.172167,0.0074569206,True
2021-04-19 17:02:18.172267,0.035750855,False
2021-04-19 17:02:18.172367,0.014489737,False
2021-04-19 17:02:18.172467,0.017702432,False
2021-04-19 17:02:18.172567,0.04855437,True
2021-04-19 17:02:18.172667,0.045755032,False
2021-04-19 17:02:18.172767,0.023657905,False
2021-04-19 17:02:18.172867,0.022835966,False
2021-04-19 17:02:18.172967,0.022167616,False
2021-04-19 17:02:18.173067,0.02575264,False
2021-04-19 17:02:18.173167,0.021305546,False
2021-04-19 17:02:18.173267,0.015063965,False
2021-04-19 17:02:18.173367,0.02612206,False
2021-04-19 17:02:18.173467,0.03284825,False
2021-04-19 17:02:18.173567,0.025952598,False
2021-04-19 17:02:18.173667,0.031004276,False
2021-04-19 17:02:18.173767,0.023777394,False
2021-04-19 17:02:18.173867,0.015046845,False
2021-04-19 17:02:18.173967,0.03009189,False
2021-04-19 17:02:18.174067,0.03098882,False
2021-04-19 17:02:18.174167,0.025756521,False
2021-04-19 17:02:18.174267,0.028473863,False
2021-04-19 17:02:18.174367,0.025033696,False
2021-04-19 17:02:18.174467,0.023723887,False
2021-04-19 17:02:18.174567,0.04882107,True
2021-04-19 17:02:18.174667,0.012196846,True
2021-04-19 17:02:18.174767,0.015514614,False
2021-04-19 17:02:18.174867,0.023865972,False
2021-04-19 17:02:18.174967,0.030652463,False
2021-04-19 17:02:18.175067,0.028180338,False
2021-04-19 17:02:18.175167,0.02554201,False
2021-04-19 17:02:18.175267,0.021849694,False
2021-04-19 17:02:18.175367,0.028863035,False
2021-04-19 17:02:18.175467,0.0132401595,False
2021-04-19 17:02:18.175567,0.048341516,True
2021-04-19 17:02:18.175667,0.028140139,False
2021-04-19 17:02:18.175767,0.019538505,False
2021-04-19 17:02:18.175867,0.022996832,False
2021-04-19 17:02:18.175967,0.035769153,False
2021-04-19 17:02:18.176067,0.029012743,False
2021-04-19 17:02:18.176167,0.020519024,False
2021-04-19 17:02:18.176267,0.030969137,False
2021-04-19 17:02:18.176367,0.021614736,False
2021-04-19 17:02:18.176467,0.025480047,False
2021-04-19 17:02:18.176567,0.019617518,False
2021-04-19 17:02:18.176667,0.023004942,False
2021-04-19 17:02:18.176767,0.026465487,False
2021-04-19 17:02:18.176867,0.029091755,False
2021-04-19 17:02:18.176967,0.047919076,True
2021-04-19 17:02:18.177067,0.041417934,False
2021-04-19 17:02:18.177167,0.029458333,False
2021-04-19 17:02:18.177267,0.017199455,False
2021-04-19 17:02:18.177367,0.040197257,False
2021-04-19 17:02:18.177467,0.02923065,False
2021-04-19 17:02:18.177567,0.021246633,False
2021-04-19 17:02:18.177667,0.027334696,False
2021-04-19 17:02:18.177767,0.030130008,False
2021-04-19 17:02:18.177867,0.027633557,False
2021-04-19 17:02:18.177967,0.024413377,False
2021-04-19 17:02:18.178067,0.024498211,False
2021-04-19 17:02:18.178167,0.021813445,False
2021-04-19 17:02:18.178267,0.019322608,False
2021-04-19 17:02:18.178367,0.0357826,False
2021-04-19 17:02:18.178467,0.021538148,False
2021-04-19 17:02:18.178567,0.022250786,False
2021-04-19 17:02:18.178667,0.029716857,False
2021-04-19 17:02:18.178767,0.022359395,False
2021-04-19 17:02:18.178867,0.042208754,False
2021-04-19 17:02:18.178967,0.043523066,False
2021-04-19 17:02:18.179067,0.02131421,False
2021-04-19 17:02:18.179167,0.017849645,False
2021-04-19 17:02:18.179267,0.026700169,False
2021-04-19 17:02:18.179367,0.02884238,False
2021-04-19 17:02:18.179467,0.025698649,False
2021-04-19 17:02:18.179567,0.04787264,True
2021-04-19 17:02:18.179667,0.01633302,False
2021-04-19 17:02:18.179767,0.024919057,False
