,Loss_mae,Anomaly
2021-05-14 12:53:21.907561,0.020128962,False
2021-05-14 12:53:21.907661,0.018344553,False
2021-05-14 12:53:21.907761,0.018174177,False
2021-05-14 12:53:21.907861,0.019212298,False
2021-05-14 12:53:21.907961,0.015549735,False
2021-05-14 12:53:21.908061,0.022889482,False
2021-05-14 12:53:21.908161,0.017348487,False
2021-05-14 12:53:21.908261,0.026895707,False
2021-05-14 12:53:21.908361,0.018188242,False
2021-05-14 12:53:21.908461,0.003676629,True
2021-05-14 12:53:21.908561,0.016622154,False
2021-05-14 12:53:21.908661,0.024595182,False
2021-05-14 12:53:21.908761,0.042448282,True
2021-05-14 12:53:21.908861,0.013317318,True
2021-05-14 12:53:21.908961,0.023244021,False
2021-05-14 12:53:21.909061,0.014640555,False
2021-05-14 12:53:21.909161,0.02339659,False
2021-05-14 12:53:21.909261,0.028641732,False
2021-05-14 12:53:21.909361,0.05040974,True
2021-05-14 12:53:21.909461,0.032895174,True
2021-05-14 12:53:21.909561,0.01133177,True
2021-05-14 12:53:21.909661,0.04425147,True
2021-05-14 12:53:21.909761,0.027231056,False
2021-05-14 12:53:21.909861,0.02736949,False
2021-05-14 12:53:21.909961,0.03328096,True
2021-05-14 12:53:21.910061,0.014690233,False
2021-05-14 12:53:21.910161,0.022661114,False
2021-05-14 12:53:21.910261,0.013151445,True
2021-05-14 12:53:21.910361,0.02180466,False
2021-05-14 12:53:21.910461,0.013975057,False
2021-05-14 12:53:21.910561,0.02130739,False
2021-05-14 12:53:21.910661,0.022783473,False
2021-05-14 12:53:21.910761,0.021904988,False
2021-05-14 12:53:21.910861,0.01873048,False
2021-05-14 12:53:21.910961,0.03327625,True
2021-05-14 12:53:21.911061,0.013397621,True
2021-05-14 12:53:21.911161,0.017061986,False
2021-05-14 12:53:21.911261,0.027220385,False
2021-05-14 12:53:21.911361,0.024630725,False
2021-05-14 12:53:21.911461,0.032526568,False
2021-05-14 12:53:21.911561,0.018622462,False
2021-05-14 12:53:21.911661,0.014543554,False
2021-05-14 12:53:21.911761,0.023939384,False
2021-05-14 12:53:21.911861,0.021368155,False
2021-05-14 12:53:21.911961,0.01565699,False
2021-05-14 12:53:21.912061,0.03517741,True
2021-05-14 12:53:21.912161,0.023425138,False
2021-05-14 12:53:21.912261,0.018919978,False
2021-05-14 12:53:21.912361,0.023243606,False
2021-05-14 12:53:21.912461,0.023563502,False
2021-05-14 12:53:21.912561,0.012751315,True
2021-05-14 12:53:21.912661,0.027857685,False
2021-05-14 12:53:21.912761,0.024416214,False
2021-05-14 12:53:21.912861,0.024331754,False
2021-05-14 12:53:21.912961,0.017247813,False
2021-05-14 12:53:21.913061,0.01305389,True
2021-05-14 12:53:21.913161,0.042320866,True
2021-05-14 12:53:21.913261,0.024215214,False
2021-05-14 12:53:21.913361,0.017538125,False
2021-05-14 12:53:21.913461,0.019065619,False
2021-05-14 12:53:21.913561,0.021537561,False
2021-05-14 12:53:21.913661,0.015932268,False
2021-05-14 12:53:21.913761,0.028899133,False
2021-05-14 12:53:21.913861,0.007777362,True
2021-05-14 12:53:21.913961,0.029970929,False
2021-05-14 12:53:21.914061,0.04343195,True
2021-05-14 12:53:21.914161,0.028372139,False
2021-05-14 12:53:21.914261,0.0324913,False
