eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
0.53017,1.2503,0.23254,0.97337,1.0,0.8270299999999999,0.006626300000000001,0.0079913,0.048541,0.10941,0.011828,0.0027809,0.00048839,1.5452
0.54913,1.2769,0.31283,0.93889,0.99123,0.5933,0.041539,0.31404,0.15188,0.2605,0.06355,0.02379,0.000843,2.2030000000000003
0.9953,10.63,0.90598,0.88866,0.95789,0.15967,0.025636000000000003,0.11961,0.014782,0.065416,0.0042611,0.0012831,6.4365e-05,0.52178
0.98643,6.1273,0.8473700000000001,0.95274,0.89649,0.29982,0.019421,0.068643,0.028986,0.095642,0.0090645,0.0027526,0.00014425,0.82529
0.72997,1.4892,0.34284000000000003,0.98755,1.0,0.8448200000000001,0.0049451,0.0044506,0.010487,0.058528,0.003413800000000001,0.0011248,2.4798e-05,0.34068000000000004
0.75535,1.6662,0.4065,0.97627,1.0,0.75126,0.0098445,0.017638,0.020477,0.09052,0.0081274,0.0031335,0.00012137,0.4391
0.91861,2.8114,0.64707,0.94843,0.95614,0.51186,0.045037,0.36915,0.041345,0.13297,0.017374,0.0070233000000000005,0.00018923,0.83183
0.43425,1.095,0.68828,0.52398,0.5421100000000001,0.15396,0.13760999999999998,3.4462,0.021147,0.073202,0.0053299,0.00134,0.00016376,0.7549600000000001
0.98717,6.5173,0.84726,0.96846,1.0,0.28899,0.022056,0.08854,0.042124,0.11842,0.013829,0.004381800000000001,0.00020215,1.098
0.58938,1.3232,0.40145,0.8900899999999999,0.98421,0.43977,0.047907,0.4177,0.11488,0.19211,0.035592,0.0091838,0.0015424000000000002,2.1004
0.73797,1.4597,0.35376,0.97566,1.0,0.81697,0.0068768,0.0086068,0.01595,0.065491,0.0042707,0.0011544,6.627199999999999e-05,0.58785
0.89507,2.2045,0.55605,0.97701,0.99649,0.6421399999999999,0.0053433,0.0051962,0.102,0.19598,0.036988,0.012562,0.00048437,2.0484
0.6026699999999999,1.254,0.20587,0.98883,1.0,0.80193,0.0084333,0.012944,0.017777,0.061786,0.003803,0.00091963,0.00015231,0.85839
0.8949299999999999,2.0494,0.64925,0.81682,0.83509,0.35318,0.049955,0.45418,0.041808,0.12036,0.01428,0.0048007,0.00017096,1.0962
0.99518,10.421,0.90385,0.96551,0.98947,0.20051,0.007722800000000002,0.010855,0.021258000000000003,0.080385,0.0064203,0.0019168,9.5565e-05,0.66405
0.86224,2.0735,0.52269,0.98686,0.99474,0.70529,0.010097,0.018554,0.041404,0.12163,0.014579,0.004868899999999999,0.00027608,0.9458
0.78676,1.6815,0.41383,0.97686,0.99825,0.7686,0.013524,0.033289,0.016538,0.076334,0.005793199999999999,0.0019786,7.0661e-05,0.43227
0.98326,5.8308,0.82878,0.96489,1.0,0.30777,0.014672,0.039178,0.019278,0.07311799999999999,0.0053178,0.0014657,9.7882e-05,0.66403
0.62011,1.3298,0.2836,0.96952,0.99825,0.77871,0.008656200000000001,0.013637,0.04722,0.1186,0.013872,0.0037549,0.00044188,1.2024
0.9109,2.5488,0.6106,0.97388,0.99825,0.55818,0.01972,0.070775,0.10132,0.17022,0.028158,0.007461399999999998,0.0010974,2.3847
0.93396,2.9367,0.66689,0.92543,0.99474,0.4567600000000001,0.030052,0.16437000000000002,0.015159,0.071198,0.0050436000000000005,0.0017096,4.8527e-05,0.46762
0.53283,1.3078,0.25925,0.96727,1.0,0.77065,0.017745,0.057312,0.05341,0.12259,0.014806,0.0035923,0.0012357999999999998,1.1886
0.5394100000000001,1.278,0.32286,0.91793,0.97368,0.63545,0.034884,0.22147,0.060966999999999986,0.15124,0.022362,0.0076389,0.00043953,1.2541
0.8260200000000001,1.6637,0.49244,0.8862,0.99298,0.5713600000000001,0.022152,0.089306,0.034444,0.1012,0.010138,0.0030708000000000003,0.00016513,1.1047
0.6368,1.4266,0.29976,0.9747,0.99825,0.78457,0.013385,0.032608,0.028272,0.084495,0.0070888,0.0017155,0.00031351,0.913
0.63965,1.2323,0.60663,0.77037,0.62105,0.24135,0.12438,2.8155,0.025438,0.096215,0.0091723,0.0034208,5.1566e-05,0.7519399999999999
0.3687,1.0456,0.7712399999999999,0.7441300000000001,0.77368,0.22278,0.075187,1.0289,0.074488,0.17993,0.031359,0.012414,0.0003469,1.3541
0.37522,1.1417,0.81725,0.68511,0.58772,0.12523,0.09186,1.5358,0.11488,0.20861,0.041703,0.013344,0.00082033,2.0281
0.90944,2.1139,0.69555,0.8087300000000001,0.8526299999999999,0.31039,0.047267,0.40663,0.039446,0.10517,0.010939,0.0028913,0.00029366,1.1602
0.7306699999999999,1.5145,0.34921,0.98686,1.0,0.81119,0.017693,0.056975,0.081485,0.16841,0.02758,0.0081927,0.00084762,1.5519999999999998
0.6511899999999999,1.4026,0.30387,0.9799,1.0,0.80081,0.008257299999999999,0.012409,0.10567,0.185,0.033093,0.0087245,0.0013911,1.9632
0.99515,10.007,0.90328,0.91594,0.97719,0.16244,0.033129,0.19975,0.017258000000000003,0.070646,0.004966,0.0014641,7.1555e-05,0.59946
0.91885,2.638,0.62859,0.96692,0.99123,0.52269,0.020081,0.07339,0.054145000000000006,0.1674,0.027257,0.013322,0.00016644,0.8989
0.71573,1.3808,0.37798,0.95035,0.99123,0.68138,0.025077,0.11445,0.10429,0.23183,0.051004,0.023571,0.00044425,1.5025
0.98853,6.627999999999999,0.8492799999999999,0.96861,0.97719,0.27717,0.029032,0.1534,0.032722,0.10283,0.010462,0.0033387,0.00013116,0.94985
0.98695,6.2904,0.84124,0.97085,1.0,0.29288000000000003,0.023221,0.09814,0.025859,0.089821,0.0080032,0.0024919,9.7883e-05,0.8112
0.91852,2.5247,0.61648,0.9787,1.0,0.63037,0.0050494,0.004640399999999999,0.02309,0.08202899999999999,0.0066839,0.0018929000000000003,0.00012452,0.71713
