,Loss_mae,Anomaly
2021-05-09 06:33:33.544396,0.025960125,False
2021-05-09 06:33:33.544496,0.023193585,False
2021-05-09 06:33:33.544596,0.018245572,False
2021-05-09 06:33:33.544696,0.03325788,False
2021-05-09 06:33:33.544796,0.02436518,False
2021-05-09 06:33:33.544896,0.014558341,False
2021-05-09 06:33:33.544996,0.020747123,False
2021-05-09 06:33:33.545096,0.044985525,True
2021-05-09 06:33:33.545196,0.03404106,False
2021-05-09 06:33:33.545296,0.029297432,False
2021-05-09 06:33:33.545396,0.029422535,False
2021-05-09 06:33:33.545496,0.04385905,False
2021-05-09 06:33:33.545596,0.020166593,False
2021-05-09 06:33:33.545696,0.021274729,False
2021-05-09 06:33:33.545796,0.046044223,True
2021-05-09 06:33:33.545896,0.01375271,False
2021-05-09 06:33:33.545996,0.022018017,False
2021-05-09 06:33:33.546096,0.023002654,False
2021-05-09 06:33:33.546196,0.018277511,False
2021-05-09 06:33:33.546296,0.031766627,False
2021-05-09 06:33:33.546396,0.045601066,True
2021-05-09 06:33:33.546496,0.03887687,False
2021-05-09 06:33:33.546596,0.035763055,False
2021-05-09 06:33:33.546696,0.027932886,False
2021-05-09 06:33:33.546796,0.029150642,False
2021-05-09 06:33:33.546896,0.038331132,False
2021-05-09 06:33:33.546996,0.031858187,False
2021-05-09 06:33:33.547096,0.020475024,False
2021-05-09 06:33:33.547196,0.02339679,False
2021-05-09 06:33:33.547296,0.014915586,False
2021-05-09 06:33:33.547396,0.048446335,True
2021-05-09 06:33:33.547496,0.018200176,False
2021-05-09 06:33:33.547596,0.009639338,True
2021-05-09 06:33:33.547696,0.021364754,False
2021-05-09 06:33:33.547796,0.021109669,False
2021-05-09 06:33:33.547896,0.02421016,False
2021-05-09 06:33:33.547996,0.026949784,False
2021-05-09 06:33:33.548096,0.028184695,False
2021-05-09 06:33:33.548196,0.0134118525,False
2021-05-09 06:33:33.548296,0.026448818,False
2021-05-09 06:33:33.548396,0.020644337,False
2021-05-09 06:33:33.548496,0.01845017,False
2021-05-09 06:33:33.548596,0.009814508,True
2021-05-09 06:33:33.548696,0.029136417,False
2021-05-09 06:33:33.548796,0.04043123,False
2021-05-09 06:33:33.548896,0.04271563,False
2021-05-09 06:33:33.548996,0.024007933,False
2021-05-09 06:33:33.549096,0.022708658,False
2021-05-09 06:33:33.549196,0.027392242,False
2021-05-09 06:33:33.549296,0.03330467,False
2021-05-09 06:33:33.549396,0.03163811,False
2021-05-09 06:33:33.549496,0.020711211,False
2021-05-09 06:33:33.549596,0.013293933,False
2021-05-09 06:33:33.549696,0.018404983,False
2021-05-09 06:33:33.549796,0.03558893,False
2021-05-09 06:33:33.549896,0.032173943,False
2021-05-09 06:33:33.549996,0.0371396,False
2021-05-09 06:33:33.550096,0.014761894,False
2021-05-09 06:33:33.550196,0.033444136,False
2021-05-09 06:33:33.550296,0.048087973,True
2021-05-09 06:33:33.550396,0.02832723,False
2021-05-09 06:33:33.550496,0.011292999,False
2021-05-09 06:33:33.550596,0.019335298,False
2021-05-09 06:33:33.550696,0.02167723,False
2021-05-09 06:33:33.550796,0.018008688,False
2021-05-09 06:33:33.550896,0.030786593,False
2021-05-09 06:33:33.550996,0.018897371,False
2021-05-09 06:33:33.551096,0.022947287,False
2021-05-09 06:33:33.551196,0.015240894,False
2021-05-09 06:33:33.551296,0.023534374,False
2021-05-09 06:33:33.551396,0.011126126,True
2021-05-09 06:33:33.551496,0.032947145,False
2021-05-09 06:33:33.551596,0.024452765,False
2021-05-09 06:33:33.551696,0.01907073,False
2021-05-09 06:33:33.551796,0.023919303,False
2021-05-09 06:33:33.551896,0.014874025,False
2021-05-09 06:33:33.551996,0.035477847,False
2021-05-09 06:33:33.552096,0.02316897,False
2021-05-09 06:33:33.552196,0.014187708,False
2021-05-09 06:33:33.552296,0.02232331,False
2021-05-09 06:33:33.552396,0.02628055,False
2021-05-09 06:33:33.552496,0.020396154,False
2021-05-09 06:33:33.552596,0.030383045,False
2021-05-09 06:33:33.552696,0.024990689,False
2021-05-09 06:33:33.552796,0.014731142,False
2021-05-09 06:33:33.552896,0.0051425,True
2021-05-09 06:33:33.552996,0.037687425,False
2021-05-09 06:33:33.553096,0.03311374,False
2021-05-09 06:33:33.553196,0.033816095,False
2021-05-09 06:33:33.553296,0.018681267,False
2021-05-09 06:33:33.553396,0.015628751,False
2021-05-09 06:33:33.553496,0.028035743,False
2021-05-09 06:33:33.553596,0.030178795,False
2021-05-09 06:33:33.553696,0.022468008,False
2021-05-09 06:33:33.553796,0.02411093,False
2021-05-09 06:33:33.553896,0.022101907,False
2021-05-09 06:33:33.553996,0.009464934,True
2021-05-09 06:33:33.554096,0.03172158,False
2021-05-09 06:33:33.554196,0.032578953,False
2021-05-09 06:33:33.554296,0.018559443,False
2021-05-09 06:33:33.554396,0.009956206,True
2021-05-09 06:33:33.554496,0.018566277,False
2021-05-09 06:33:33.554596,0.03065096,False
2021-05-09 06:33:33.554696,0.02010676,False
2021-05-09 06:33:33.554796,0.030857231,False
2021-05-09 06:33:33.554896,0.036848042,False
2021-05-09 06:33:33.554996,0.035590187,False
2021-05-09 06:33:33.555096,0.01901027,False
2021-05-09 06:33:33.555196,0.01427871,False
2021-05-09 06:33:33.555296,0.035188593,False
2021-05-09 06:33:33.555396,0.03384427,False
2021-05-09 06:33:33.555496,0.03824864,False
2021-05-09 06:33:33.555596,0.027036253,False
2021-05-09 06:33:33.555696,0.0052887313,True
2021-05-09 06:33:33.555796,0.0024072716,True
2021-05-09 06:33:33.555896,0.012490394,False
2021-05-09 06:33:33.555996,0.016053917,False
2021-05-09 06:33:33.556096,0.03282539,False
2021-05-09 06:33:33.556196,0.01160401,False
2021-05-09 06:33:33.556296,0.028717667,False
2021-05-09 06:33:33.556396,0.027762806,False
2021-05-09 06:33:33.556496,0.0337942,False
2021-05-09 06:33:33.556596,0.027388198,False
2021-05-09 06:33:33.556696,0.023807311,False
2021-05-09 06:33:33.556796,0.016794836,False
2021-05-09 06:33:33.556896,0.033353344,False
2021-05-09 06:33:33.556996,0.018928682,False
2021-05-09 06:33:33.557096,0.030875642,False
2021-05-09 06:33:33.557196,0.032246117,False
2021-05-09 06:33:33.557296,0.03861209,False
2021-05-09 06:33:33.557396,0.039923847,False
2021-05-09 06:33:33.557496,0.02708395,False
2021-05-09 06:33:33.557596,0.028367465,False
2021-05-09 06:33:33.557696,0.041727714,False
2021-05-09 06:33:33.557796,0.025568223,False
2021-05-09 06:33:33.557896,0.038462095,False
2021-05-09 06:33:33.557996,0.0100520905,True
2021-05-09 06:33:33.558096,0.020727389,False
2021-05-09 06:33:33.558196,0.032824345,False
2021-05-09 06:33:33.558296,0.027293291,False
2021-05-09 06:33:33.558396,0.02507409,False
2021-05-09 06:33:33.558496,0.016002314,False
2021-05-09 06:33:33.558596,0.015109306,False
2021-05-09 06:33:33.558696,0.011545225,False
2021-05-09 06:33:33.558796,0.01881669,False
2021-05-09 06:33:33.558896,0.028603235,False
2021-05-09 06:33:33.558996,0.02799481,False
2021-05-09 06:33:33.559096,0.026025744,False
2021-05-09 06:33:33.559196,0.040851027,False
2021-05-09 06:33:33.559296,0.028061196,False
2021-05-09 06:33:33.559396,0.025701901,False
2021-05-09 06:33:33.559496,0.0134574585,False
2021-05-09 06:33:33.559596,0.025706992,False
2021-05-09 06:33:33.559696,0.028302474,False
2021-05-09 06:33:33.559796,0.032953423,False
2021-05-09 06:33:33.559896,0.027585892,False
2021-05-09 06:33:33.559996,0.027570203,False
2021-05-09 06:33:33.560096,0.027864408,False
2021-05-09 06:33:33.560196,0.02639868,False
2021-05-09 06:33:33.560296,0.02204591,False
2021-05-09 06:33:33.560396,0.01712879,False
2021-05-09 06:33:33.560496,0.034172297,False
2021-05-09 06:33:33.560596,0.018961946,False
2021-05-09 06:33:33.560696,0.024454368,False
2021-05-09 06:33:33.560796,0.016109914,False
2021-05-09 06:33:33.560896,0.026514437,False
2021-05-09 06:33:33.560996,0.02087083,False
2021-05-09 06:33:33.561096,0.017703952,False
2021-05-09 06:33:33.561196,0.020321958,False
2021-05-09 06:33:33.561296,0.024863703,False
2021-05-09 06:33:33.561396,0.02128456,False
2021-05-09 06:33:33.561496,0.018586779,False
2021-05-09 06:33:33.561596,0.026550628,False
2021-05-09 06:33:33.561696,0.017038206,False
2021-05-09 06:33:33.561796,0.019255174,False
2021-05-09 06:33:33.561896,0.02191523,False
2021-05-09 06:33:33.561996,0.024431914,False
2021-05-09 06:33:33.562096,0.021419425,False
2021-05-09 06:33:33.562196,0.044570126,True
2021-05-09 06:33:33.562296,0.040516514,False
2021-05-09 06:33:33.562396,0.01768875,False
2021-05-09 06:33:33.562496,0.027757019,False
2021-05-09 06:33:33.562596,0.050788682,True
2021-05-09 06:33:33.562696,0.030186396,False
2021-05-09 06:33:33.562796,0.026453001,False
2021-05-09 06:33:33.562896,0.04031784,False
2021-05-09 06:33:33.562996,0.029134186,False
2021-05-09 06:33:33.563096,0.031241324,False
2021-05-09 06:33:33.563196,0.01920929,False
2021-05-09 06:33:33.563296,0.024530726,False
2021-05-09 06:33:33.563396,0.024397466,False
2021-05-09 06:33:33.563496,0.022010626,False
2021-05-09 06:33:33.563596,0.020374468,False
2021-05-09 06:33:33.563696,0.02598725,False
2021-05-09 06:33:33.563796,0.024604853,False
2021-05-09 06:33:33.563896,0.03608641,False
2021-05-09 06:33:33.563996,0.030205572,False
2021-05-09 06:33:33.564096,0.027299497,False
2021-05-09 06:33:33.564196,0.024608131,False
2021-05-09 06:33:33.564296,0.0346188,False
2021-05-09 06:33:33.564396,0.051377792,True
2021-05-09 06:33:33.564496,0.017517066,False
2021-05-09 06:33:33.564596,0.019621624,False
2021-05-09 06:33:33.564696,0.027728915,False
2021-05-09 06:33:33.564796,0.026556555,False
2021-05-09 06:33:33.564896,0.04490122,True
2021-05-09 06:33:33.564996,0.016100569,False
2021-05-09 06:33:33.565096,0.036918122,False
2021-05-09 06:33:33.565196,0.021914115,False
2021-05-09 06:33:33.565296,0.017418811,False
2021-05-09 06:33:33.565396,0.02244918,False
2021-05-09 06:33:33.565496,0.046665616,True
2021-05-09 06:33:33.565596,0.033738345,False
2021-05-09 06:33:33.565696,0.019466536,False
2021-05-09 06:33:33.565796,0.015418923,False
2021-05-09 06:33:33.565896,0.010460311,True
2021-05-09 06:33:33.565996,0.015428965,False
2021-05-09 06:33:33.566096,0.03534891,False
2021-05-09 06:33:33.566196,0.02870665,False
2021-05-09 06:33:33.566296,0.025280362,False
2021-05-09 06:33:33.566396,0.019195832,False
2021-05-09 06:33:33.566496,0.019574903,False
2021-05-09 06:33:33.566596,0.025496885,False
2021-05-09 06:33:33.566696,0.023969442,False
2021-05-09 06:33:33.566796,0.020773273,False
2021-05-09 06:33:33.566896,0.023089962,False
2021-05-09 06:33:33.566996,0.042695407,False
2021-05-09 06:33:33.567096,0.023864074,False
2021-05-09 06:33:33.567196,0.017008917,False
2021-05-09 06:33:33.567296,0.020294344,False
2021-05-09 06:33:33.567396,0.040311217,False
2021-05-09 06:33:33.567496,0.03004107,False
2021-05-09 06:33:33.567596,0.030842658,False
2021-05-09 06:33:33.567696,0.021777088,False
2021-05-09 06:33:33.567796,0.022744013,False
2021-05-09 06:33:33.567896,0.020289045,False
2021-05-09 06:33:33.567996,0.038973868,False
2021-05-09 06:33:33.568096,0.02046805,False
2021-05-09 06:33:33.568196,0.010613725,True
2021-05-09 06:33:33.568296,0.024085408,False
2021-05-09 06:33:33.568396,0.024649622,False
2021-05-09 06:33:33.568496,0.019676644,False
2021-05-09 06:33:33.568596,0.02626214,False
2021-05-09 06:33:33.568696,0.028149966,False
2021-05-09 06:33:33.568796,0.012162507,False
2021-05-09 06:33:33.568896,0.026866242,False
2021-05-09 06:33:33.568996,0.038035464,False
2021-05-09 06:33:33.569096,0.013111371,False
2021-05-09 06:33:33.569196,0.018921709,False
2021-05-09 06:33:33.569296,0.014895085,False
2021-05-09 06:33:33.569396,0.010948864,True
2021-05-09 06:33:33.569496,0.017044691,False
2021-05-09 06:33:33.569596,0.027930098,False
2021-05-09 06:33:33.569696,0.02975063,False
2021-05-09 06:33:33.569796,0.023154395,False
2021-05-09 06:33:33.569896,0.019327907,False
2021-05-09 06:33:33.569996,0.020474257,False
2021-05-09 06:33:33.570096,0.022235168,False
2021-05-09 06:33:33.570196,0.027328227,False
2021-05-09 06:33:33.570296,0.02411623,False
2021-05-09 06:33:33.570396,0.02789516,False
2021-05-09 06:33:33.570496,0.026269881,False
2021-05-09 06:33:33.570596,0.041471373,False
2021-05-09 06:33:33.570696,0.039516952,False
2021-05-09 06:33:33.570796,0.025341518,False
2021-05-09 06:33:33.570896,0.00996332,True
2021-05-09 06:33:33.570996,0.028718714,False
2021-05-09 06:33:33.571096,0.016617434,False
2021-05-09 06:33:33.571196,0.019503845,False
2021-05-09 06:33:33.571296,0.013978577,False
2021-05-09 06:33:33.571396,0.024756594,False
2021-05-09 06:33:33.571496,0.017398031,False
2021-05-09 06:33:33.571596,0.035569336,False
2021-05-09 06:33:33.571696,0.034018043,False
2021-05-09 06:33:33.571796,0.01385222,False
2021-05-09 06:33:33.571896,0.01547206,False
2021-05-09 06:33:33.571996,0.02486231,False
2021-05-09 06:33:33.572096,0.030771878,False
2021-05-09 06:33:33.572196,0.019687314,False
2021-05-09 06:33:33.572296,0.01959157,False
2021-05-09 06:33:33.572396,0.02678814,False
2021-05-09 06:33:33.572496,0.006664295,True
2021-05-09 06:33:33.572596,0.019877337,False
2021-05-09 06:33:33.572696,0.03047607,False
2021-05-09 06:33:33.572796,0.0252835,False
2021-05-09 06:33:33.572896,0.036154542,False
2021-05-09 06:33:33.572996,0.013487025,False
2021-05-09 06:33:33.573096,0.007308006,True
2021-05-09 06:33:33.573196,0.035859637,False
2021-05-09 06:33:33.573296,0.0148337195,False
2021-05-09 06:33:33.573396,0.01545644,False
2021-05-09 06:33:33.573496,0.047433104,True
2021-05-09 06:33:33.573596,0.0458217,True
2021-05-09 06:33:33.573696,0.022102395,False
2021-05-09 06:33:33.573796,0.024557365,False
2021-05-09 06:33:33.573896,0.021209596,False
2021-05-09 06:33:33.573996,0.024418734,False
2021-05-09 06:33:33.574096,0.02264039,False
2021-05-09 06:33:33.574196,0.013288912,False
2021-05-09 06:33:33.574296,0.02355892,False
2021-05-09 06:33:33.574396,0.029067103,False
2021-05-09 06:33:33.574496,0.021033589,False
2021-05-09 06:33:33.574596,0.030738825,False
2021-05-09 06:33:33.574696,0.023467848,False
2021-05-09 06:33:33.574796,0.015523942,False
2021-05-09 06:33:33.574896,0.025534123,False
2021-05-09 06:33:33.574996,0.026769312,False
2021-05-09 06:33:33.575096,0.022729997,False
2021-05-09 06:33:33.575196,0.028035952,False
2021-05-09 06:33:33.575296,0.022407828,False
2021-05-09 06:33:33.575396,0.022200858,False
2021-05-09 06:33:33.575496,0.044562243,True
2021-05-09 06:33:33.575596,0.010665118,True
2021-05-09 06:33:33.575696,0.012066274,False
2021-05-09 06:33:33.575796,0.020740988,False
2021-05-09 06:33:33.575896,0.028377857,False
2021-05-09 06:33:33.575996,0.025575614,False
2021-05-09 06:33:33.576096,0.022581115,False
2021-05-09 06:33:33.576196,0.02384671,False
2021-05-09 06:33:33.576296,0.028773315,False
2021-05-09 06:33:33.576396,0.011986429,False
2021-05-09 06:33:33.576496,0.045948617,True
2021-05-09 06:33:33.576596,0.028942976,False
2021-05-09 06:33:33.576696,0.020574603,False
2021-05-09 06:33:33.576796,0.01856265,False
2021-05-09 06:33:33.576896,0.03420528,False
2021-05-09 06:33:33.576996,0.029160127,False
2021-05-09 06:33:33.577096,0.022770094,False
2021-05-09 06:33:33.577196,0.027872566,False
2021-05-09 06:33:33.577296,0.020568466,False
2021-05-09 06:33:33.577396,0.024502555,False
2021-05-09 06:33:33.577496,0.020707237,False
2021-05-09 06:33:33.577596,0.020914832,False
2021-05-09 06:33:33.577696,0.02471308,False
2021-05-09 06:33:33.577796,0.027917197,False
2021-05-09 06:33:33.577896,0.04453791,True
2021-05-09 06:33:33.577996,0.03482988,False
2021-05-09 06:33:33.578096,0.027611764,False
2021-05-09 06:33:33.578196,0.013991966,False
2021-05-09 06:33:33.578296,0.036720566,False
2021-05-09 06:33:33.578396,0.027967613,False
2021-05-09 06:33:33.578496,0.02200958,False
2021-05-09 06:33:33.578596,0.025780072,False
2021-05-09 06:33:33.578696,0.027163306,False
2021-05-09 06:33:33.578796,0.025391309,False
2021-05-09 06:33:33.578896,0.022319335,False
2021-05-09 06:33:33.578996,0.018750722,False
2021-05-09 06:33:33.579096,0.019564653,False
2021-05-09 06:33:33.579196,0.018183788,False
2021-05-09 06:33:33.579296,0.032497227,False
2021-05-09 06:33:33.579396,0.01758178,False
2021-05-09 06:33:33.579496,0.020431649,False
2021-05-09 06:33:33.579596,0.026740164,False
2021-05-09 06:33:33.579696,0.021370472,False
2021-05-09 06:33:33.579796,0.037873264,False
2021-05-09 06:33:33.579896,0.03961402,False
2021-05-09 06:33:33.579996,0.017809598,False
2021-05-09 06:33:33.580096,0.016902573,False
2021-05-09 06:33:33.580196,0.02579618,False
2021-05-09 06:33:33.580296,0.028543264,False
2021-05-09 06:33:33.580396,0.026548117,False
2021-05-09 06:33:33.580496,0.04601326,True
2021-05-09 06:33:33.580596,0.016950272,False
2021-05-09 06:33:33.580696,0.024568034,False
