,Loss_mae,Anomaly
2021-04-19 16:59:05.195676,0.018034285,False
2021-04-19 16:59:05.195776,0.04853773,True
2021-04-19 16:59:05.195876,0.020537045,False
2021-04-19 16:59:05.195976,0.04721351,True
2021-04-19 16:59:05.196076,0.0482187,True
2021-04-19 16:59:05.196176,0.019390114,False
2021-04-19 16:59:05.196276,0.044276386,False
2021-04-19 16:59:05.196376,0.04498452,False
2021-04-19 16:59:05.196476,0.019557912,False
2021-04-19 16:59:05.196576,0.0028643464,True
2021-04-19 16:59:05.196676,0.02813598,False
2021-04-19 16:59:05.196776,0.02703826,False
2021-04-19 16:59:05.196876,0.04094538,False
2021-04-19 16:59:05.196976,0.0281793,False
2021-04-19 16:59:05.197076,0.020399535,False
2021-04-19 16:59:05.197176,0.024431951,False
2021-04-19 16:59:05.197276,0.03103297,False
2021-04-19 16:59:05.197376,0.04363798,False
2021-04-19 16:59:05.197476,0.030729674,False
2021-04-19 16:59:05.197576,0.03189116,False
2021-04-19 16:59:05.197676,0.009720424,True
2021-04-19 16:59:05.197776,0.010149172,True
2021-04-19 16:59:05.197876,0.03067575,False
2021-04-19 16:59:05.197976,0.013706126,False
2021-04-19 16:59:05.198076,0.030652601,False
2021-04-19 16:59:05.198176,0.016893314,False
2021-04-19 16:59:05.198276,0.023577437,False
2021-04-19 16:59:05.198376,0.028494516,False
2021-04-19 16:59:05.198476,0.030474892,False
2021-04-19 16:59:05.198576,0.028099038,False
2021-04-19 16:59:05.198676,0.027521761,False
2021-04-19 16:59:05.198776,0.020245252,False
2021-04-19 16:59:05.198876,0.024723604,False
2021-04-19 16:59:05.198976,0.013804198,False
2021-04-19 16:59:05.199076,0.02447825,False
2021-04-19 16:59:05.199176,0.02842292,False
2021-04-19 16:59:05.199276,0.026676811,False
2021-04-19 16:59:05.199376,0.026724149,False
2021-04-19 16:59:05.199476,0.028815418,False
2021-04-19 16:59:05.199576,0.048064142,True
2021-04-19 16:59:05.199676,0.022364246,False
2021-04-19 16:59:05.199776,0.031550225,False
2021-04-19 16:59:05.199876,0.02552891,False
2021-04-19 16:59:05.199976,0.021201167,False
2021-04-19 16:59:05.200076,0.02337131,False
2021-04-19 16:59:05.200176,0.033297446,False
2021-04-19 16:59:05.200276,0.014559809,False
2021-04-19 16:59:05.200376,0.012960289,True
2021-04-19 16:59:05.200476,0.025263732,False
2021-04-19 16:59:05.200576,0.022253074,False
2021-04-19 16:59:05.200676,0.030065482,False
2021-04-19 16:59:05.200776,0.014943506,False
2021-04-19 16:59:05.200876,0.020024987,False
2021-04-19 16:59:05.200976,0.02535619,False
2021-04-19 16:59:05.201076,0.047013342,True
2021-04-19 16:59:05.201176,0.022677386,False
2021-04-19 16:59:05.201276,0.009188545,True
2021-04-19 16:59:05.201376,0.03723033,False
2021-04-19 16:59:05.201476,0.01639512,False
2021-04-19 16:59:05.201576,0.035917893,False
2021-04-19 16:59:05.201676,0.021142669,False
2021-04-19 16:59:05.201776,0.027658716,False
2021-04-19 16:59:05.201876,0.023730956,False
2021-04-19 16:59:05.201976,0.023743363,False
2021-04-19 16:59:05.202076,0.032368284,False
2021-04-19 16:59:05.202176,0.027629467,False
2021-04-19 16:59:05.202276,0.017486533,False
2021-04-19 16:59:05.202376,0.021100113,False
2021-04-19 16:59:05.202476,0.048284892,True
2021-04-19 16:59:05.202576,0.031414796,False
2021-04-19 16:59:05.202676,0.030682959,False
2021-04-19 16:59:05.202776,0.030383682,False
2021-04-19 16:59:05.202876,0.047193754,True
2021-04-19 16:59:05.202976,0.021254534,False
2021-04-19 16:59:05.203076,0.023401044,False
2021-04-19 16:59:05.203176,0.049259935,True
2021-04-19 16:59:05.203276,0.016372109,False
2021-04-19 16:59:05.203376,0.021495108,False
2021-04-19 16:59:05.203476,0.024673078,False
2021-04-19 16:59:05.203576,0.019492067,False
2021-04-19 16:59:05.203676,0.030470317,False
2021-04-19 16:59:05.203776,0.04705313,True
2021-04-19 16:59:05.203876,0.042000476,False
2021-04-19 16:59:05.203976,0.041151576,False
2021-04-19 16:59:05.204076,0.028003668,False
2021-04-19 16:59:05.204176,0.029918892,False
2021-04-19 16:59:05.204276,0.038543466,False
2021-04-19 16:59:05.204376,0.031951528,False
2021-04-19 16:59:05.204476,0.023684243,False
2021-04-19 16:59:05.204576,0.023806851,False
2021-04-19 16:59:05.204676,0.018052584,False
2021-04-19 16:59:05.204776,0.052649163,True
2021-04-19 16:59:05.204876,0.018438635,False
2021-04-19 16:59:05.204976,0.011975749,True
2021-04-19 16:59:05.205076,0.021218909,False
2021-04-19 16:59:05.205176,0.027093707,False
2021-04-19 16:59:05.205276,0.025139391,False
2021-04-19 16:59:05.205376,0.029279515,False
2021-04-19 16:59:05.205476,0.029428113,False
2021-04-19 16:59:05.205576,0.016430883,False
2021-04-19 16:59:05.205676,0.025441302,False
2021-04-19 16:59:05.205776,0.02450923,False
2021-04-19 16:59:05.205876,0.018563462,False
2021-04-19 16:59:05.205976,0.010908178,True
2021-04-19 16:59:05.206076,0.030972673,False
2021-04-19 16:59:05.206176,0.045133397,False
2021-04-19 16:59:05.206276,0.0455916,False
2021-04-19 16:59:05.206376,0.026298659,False
2021-04-19 16:59:05.206476,0.02462567,False
2021-04-19 16:59:05.206576,0.03329682,False
2021-04-19 16:59:05.206676,0.03447016,False
2021-04-19 16:59:05.206776,0.03273895,False
2021-04-19 16:59:05.206876,0.018987842,False
2021-04-19 16:59:05.206976,0.013011854,True
2021-04-19 16:59:05.207076,0.01596561,False
2021-04-19 16:59:05.207176,0.038143553,False
2021-04-19 16:59:05.207276,0.032307014,False
2021-04-19 16:59:05.207376,0.03545248,False
2021-04-19 16:59:05.207476,0.019200483,False
2021-04-19 16:59:05.207576,0.037640158,False
2021-04-19 16:59:05.207676,0.049842343,True
2021-04-19 16:59:05.207776,0.0315521,False
2021-04-19 16:59:05.207876,0.017620925,False
2021-04-19 16:59:05.207976,0.020206232,False
2021-04-19 16:59:05.208076,0.023955796,False
2021-04-19 16:59:05.208176,0.021270892,False
2021-04-19 16:59:05.208276,0.029609011,False
2021-04-19 16:59:05.208376,0.021846158,False
2021-04-19 16:59:05.208476,0.023922458,False
2021-04-19 16:59:05.208576,0.016134031,False
2021-04-19 16:59:05.208676,0.024685832,False
2021-04-19 16:59:05.208776,0.011163167,True
2021-04-19 16:59:05.208876,0.032418534,False
2021-04-19 16:59:05.208976,0.024519905,False
2021-04-19 16:59:05.209076,0.019495118,False
2021-04-19 16:59:05.209176,0.02547977,False
2021-04-19 16:59:05.209276,0.014555927,False
2021-04-19 16:59:05.209376,0.034765415,False
2021-04-19 16:59:05.209476,0.021916369,False
2021-04-19 16:59:05.209576,0.018528184,False
2021-04-19 16:59:05.209676,0.02802058,False
2021-04-19 16:59:05.209776,0.024604116,False
2021-04-19 16:59:05.209876,0.026651721,False
2021-04-19 16:59:05.209976,0.032620154,False
2021-04-19 16:59:05.210076,0.025226098,False
2021-04-19 16:59:05.210176,0.014658921,False
2021-04-19 16:59:05.210276,0.004402251,True
2021-04-19 16:59:05.210376,0.038346905,False
2021-04-19 16:59:05.210476,0.030824903,False
2021-04-19 16:59:05.210576,0.033697844,False
2021-04-19 16:59:05.210676,0.01714269,False
2021-04-19 16:59:05.210776,0.0155632,False
2021-04-19 16:59:05.210876,0.028676938,False
2021-04-19 16:59:05.210976,0.029182412,False
2021-04-19 16:59:05.211076,0.025679657,False
2021-04-19 16:59:05.211176,0.025121788,False
2021-04-19 16:59:05.211276,0.02308423,False
2021-04-19 16:59:05.211376,0.0118383095,True
2021-04-19 16:59:05.211476,0.036195684,False
2021-04-19 16:59:05.211576,0.032248795,False
2021-04-19 16:59:05.211676,0.024308719,False
2021-04-19 16:59:05.211776,0.016812224,False
2021-04-19 16:59:05.211876,0.019394273,False
2021-04-19 16:59:05.211976,0.0320487,False
2021-04-19 16:59:05.212076,0.02311646,False
2021-04-19 16:59:05.212176,0.029993331,False
2021-04-19 16:59:05.212276,0.03813184,False
2021-04-19 16:59:05.212376,0.034043837,False
2021-04-19 16:59:05.212476,0.022388019,False
2021-04-19 16:59:05.212576,0.014593424,False
2021-04-19 16:59:05.212676,0.035752174,False
2021-04-19 16:59:05.212776,0.03197149,False
2021-04-19 16:59:05.212876,0.038604043,False
2021-04-19 16:59:05.212976,0.032391917,False
2021-04-19 16:59:05.213076,0.010141755,True
2021-04-19 16:59:05.213176,0.0046581407,True
2021-04-19 16:59:05.213276,0.01270523,True
2021-04-19 16:59:05.213376,0.018962199,False
2021-04-19 16:59:05.213476,0.032211646,False
2021-04-19 16:59:05.213576,0.014590998,False
2021-04-19 16:59:05.213676,0.027721995,False
2021-04-19 16:59:05.213776,0.028122533,False
2021-04-19 16:59:05.213876,0.033729035,False
2021-04-19 16:59:05.213976,0.029405033,False
2021-04-19 16:59:05.214076,0.025174879,False
2021-04-19 16:59:05.214176,0.017786436,False
2021-04-19 16:59:05.214276,0.035215996,False
2021-04-19 16:59:05.214376,0.021257723,False
2021-04-19 16:59:05.214476,0.03295547,False
2021-04-19 16:59:05.214576,0.033127706,False
2021-04-19 16:59:05.214676,0.041166965,False
2021-04-19 16:59:05.214776,0.041506164,False
2021-04-19 16:59:05.214876,0.031212552,False
2021-04-19 16:59:05.214976,0.024968129,False
2021-04-19 16:59:05.215076,0.04408738,False
2021-04-19 16:59:05.215176,0.02736623,False
2021-04-19 16:59:05.215276,0.043243334,False
2021-04-19 16:59:05.215376,0.016087318,False
2021-04-19 16:59:05.215476,0.022422051,False
2021-04-19 16:59:05.215576,0.030958602,False
2021-04-19 16:59:05.215676,0.025891744,False
2021-04-19 16:59:05.215776,0.025436312,False
2021-04-19 16:59:05.215876,0.018432328,False
2021-04-19 16:59:05.215976,0.01653263,False
2021-04-19 16:59:05.216076,0.016933514,False
2021-04-19 16:59:05.216176,0.016886732,False
2021-04-19 16:59:05.216276,0.029245691,False
2021-04-19 16:59:05.216376,0.030374324,False
2021-04-19 16:59:05.216476,0.028302599,False
2021-04-19 16:59:05.216576,0.042003527,False
2021-04-19 16:59:05.216676,0.029873565,False
2021-04-19 16:59:05.216776,0.024361532,False
2021-04-19 16:59:05.216876,0.01670833,False
2021-04-19 16:59:05.216976,0.027936853,False
2021-04-19 16:59:05.217076,0.03098778,False
2021-04-19 16:59:05.217176,0.035823006,False
2021-04-19 16:59:05.217276,0.0282615,False
2021-04-19 16:59:05.217376,0.030222328,False
2021-04-19 16:59:05.217476,0.030133197,False
2021-04-19 16:59:05.217576,0.03029053,False
2021-04-19 16:59:05.217676,0.022289045,False
2021-04-19 16:59:05.217776,0.021638092,False
2021-04-19 16:59:05.217876,0.037505977,False
2021-04-19 16:59:05.217976,0.020041136,False
2021-04-19 16:59:05.218076,0.023176344,False
2021-04-19 16:59:05.218176,0.017531376,False
2021-04-19 16:59:05.218276,0.029555434,False
2021-04-19 16:59:05.218376,0.021526227,False
2021-04-19 16:59:05.218476,0.017599577,False
2021-04-19 16:59:05.218576,0.01990231,False
2021-04-19 16:59:05.218676,0.025047973,False
2021-04-19 16:59:05.218776,0.024245232,False
2021-04-19 16:59:05.218876,0.01752999,False
2021-04-19 16:59:05.218976,0.026075345,False
2021-04-19 16:59:05.219076,0.017680807,False
2021-04-19 16:59:05.219176,0.01919286,False
2021-04-19 16:59:05.219276,0.026143892,False
2021-04-19 16:59:05.219376,0.027282713,False
2021-04-19 16:59:05.219476,0.024519281,False
2021-04-19 16:59:05.219576,0.045094516,False
2021-04-19 16:59:05.219676,0.039140567,False
2021-04-19 16:59:05.219776,0.01867907,False
2021-04-19 16:59:05.219876,0.031011278,False
2021-04-19 16:59:05.219976,0.05345107,True
2021-04-19 16:59:05.220076,0.027675904,False
2021-04-19 16:59:05.220176,0.027149016,False
2021-04-19 16:59:05.220276,0.045334812,False
2021-04-19 16:59:05.220376,0.030296559,False
2021-04-19 16:59:05.220476,0.0311063,False
2021-04-19 16:59:05.220576,0.01775989,False
2021-04-19 16:59:05.220676,0.026763586,False
2021-04-19 16:59:05.220776,0.025210988,False
2021-04-19 16:59:05.220876,0.02361916,False
2021-04-19 16:59:05.220976,0.02128725,False
2021-04-19 16:59:05.221076,0.029860673,False
2021-04-19 16:59:05.221176,0.026741546,False
2021-04-19 16:59:05.221276,0.037622485,False
2021-04-19 16:59:05.221376,0.03221927,False
2021-04-19 16:59:05.221476,0.029105894,False
2021-04-19 16:59:05.221576,0.024276976,False
2021-04-19 16:59:05.221676,0.03655394,False
2021-04-19 16:59:05.221776,0.05285099,True
2021-04-19 16:59:05.221876,0.020197013,False
2021-04-19 16:59:05.221976,0.01841708,False
2021-04-19 16:59:05.222076,0.031635754,False
2021-04-19 16:59:05.222176,0.026662394,False
2021-04-19 16:59:05.222276,0.04898665,True
2021-04-19 16:59:05.222376,0.020577382,False
2021-04-19 16:59:05.222476,0.039403874,False
2021-04-19 16:59:05.222576,0.024889255,False
2021-04-19 16:59:05.222676,0.019292872,False
2021-04-19 16:59:05.222776,0.020176012,False
2021-04-19 16:59:05.222876,0.04786155,True
2021-04-19 16:59:05.222976,0.036728393,False
2021-04-19 16:59:05.223076,0.02067199,False
2021-04-19 16:59:05.223176,0.018085435,False
2021-04-19 16:59:05.223276,0.011989126,True
2021-04-19 16:59:05.223376,0.017094035,False
2021-04-19 16:59:05.223476,0.03646197,False
2021-04-19 16:59:05.223576,0.033447016,False
2021-04-19 16:59:05.223676,0.025909765,False
2021-04-19 16:59:05.223776,0.020332444,False
2021-04-19 16:59:05.223876,0.021956708,False
2021-04-19 16:59:05.223976,0.027223106,False
2021-04-19 16:59:05.224076,0.028089195,False
2021-04-19 16:59:05.224176,0.022933554,False
2021-04-19 16:59:05.224276,0.025238227,False
2021-04-19 16:59:05.224376,0.04364498,False
2021-04-19 16:59:05.224476,0.022744754,False
2021-04-19 16:59:05.224576,0.01944376,False
2021-04-19 16:59:05.224676,0.021142323,False
2021-04-19 16:59:05.224776,0.04566403,False
2021-04-19 16:59:05.224876,0.028780626,False
2021-04-19 16:59:05.224976,0.030873075,False
2021-04-19 16:59:05.225076,0.02630663,False
2021-04-19 16:59:05.225176,0.024607997,False
2021-04-19 16:59:05.225276,0.022193052,False
2021-04-19 16:59:05.225376,0.03936929,False
2021-04-19 16:59:05.225476,0.021465652,False
2021-04-19 16:59:05.225576,0.0136703625,False
2021-04-19 16:59:05.225676,0.025117628,False
2021-04-19 16:59:05.225776,0.0289618,False
2021-04-19 16:59:05.225876,0.018585086,False
2021-04-19 16:59:05.225976,0.029296841,False
2021-04-19 16:59:05.226076,0.028976563,False
2021-04-19 16:59:05.226176,0.016256085,False
2021-04-19 16:59:05.226276,0.027804682,False
2021-04-19 16:59:05.226376,0.03951456,False
2021-04-19 16:59:05.226476,0.013984541,False
2021-04-19 16:59:05.226576,0.019952074,False
2021-04-19 16:59:05.226676,0.015518287,False
2021-04-19 16:59:05.226776,0.012744043,True
2021-04-19 16:59:05.226876,0.017251853,False
2021-04-19 16:59:05.226976,0.030233903,False
2021-04-19 16:59:05.227076,0.03159306,False
2021-04-19 16:59:05.227176,0.024865342,False
2021-04-19 16:59:05.227276,0.022334928,False
2021-04-19 16:59:05.227376,0.020985823,False
2021-04-19 16:59:05.227476,0.023314407,False
2021-04-19 16:59:05.227576,0.027434846,False
2021-04-19 16:59:05.227676,0.027101468,False
2021-04-19 16:59:05.227776,0.026679723,False
2021-04-19 16:59:05.227876,0.031558752,False
2021-04-19 16:59:05.227976,0.04571691,False
2021-04-19 16:59:05.228076,0.038495712,False
2021-04-19 16:59:05.228176,0.02648829,False
2021-04-19 16:59:05.228276,0.011063223,True
2021-04-19 16:59:05.228376,0.02802266,False
2021-04-19 16:59:05.228476,0.018793985,False
2021-04-19 16:59:05.228576,0.021756543,False
2021-04-19 16:59:05.228676,0.014829145,False
2021-04-19 16:59:05.228776,0.027688242,False
2021-04-19 16:59:05.228876,0.016348405,False
2021-04-19 16:59:05.228976,0.03753883,False
2021-04-19 16:59:05.229076,0.036853567,False
2021-04-19 16:59:05.229176,0.014826789,False
2021-04-19 16:59:05.229276,0.018055147,False
2021-04-19 16:59:05.229376,0.028202655,False
2021-04-19 16:59:05.229476,0.029379735,False
2021-04-19 16:59:05.229576,0.020216558,False
2021-04-19 16:59:05.229676,0.019402312,False
2021-04-19 16:59:05.229776,0.026369702,False
2021-04-19 16:59:05.229876,0.0091132745,True
2021-04-19 16:59:05.229976,0.020592077,False
2021-04-19 16:59:05.230076,0.032960255,False
2021-04-19 16:59:05.230176,0.02576373,False
2021-04-19 16:59:05.230276,0.036867913,False
2021-04-19 16:59:05.230376,0.016714705,False
2021-04-19 16:59:05.230476,0.0074569206,True
2021-04-19 16:59:05.230576,0.035750855,False
2021-04-19 16:59:05.230676,0.014489737,False
2021-04-19 16:59:05.230776,0.017702432,False
2021-04-19 16:59:05.230876,0.04855437,True
2021-04-19 16:59:05.230976,0.045755032,False
2021-04-19 16:59:05.231076,0.023657905,False
2021-04-19 16:59:05.231176,0.022835966,False
2021-04-19 16:59:05.231276,0.022167616,False
2021-04-19 16:59:05.231376,0.02575264,False
2021-04-19 16:59:05.231476,0.021305546,False
2021-04-19 16:59:05.231576,0.015063965,False
2021-04-19 16:59:05.231676,0.02612206,False
2021-04-19 16:59:05.231776,0.03284825,False
2021-04-19 16:59:05.231876,0.025952598,False
2021-04-19 16:59:05.231976,0.031004276,False
2021-04-19 16:59:05.232076,0.023777394,False
2021-04-19 16:59:05.232176,0.015046845,False
2021-04-19 16:59:05.232276,0.03009189,False
2021-04-19 16:59:05.232376,0.03098882,False
2021-04-19 16:59:05.232476,0.025756521,False
2021-04-19 16:59:05.232576,0.028473863,False
2021-04-19 16:59:05.232676,0.025033696,False
2021-04-19 16:59:05.232776,0.023723887,False
2021-04-19 16:59:05.232876,0.04882107,True
2021-04-19 16:59:05.232976,0.012196846,True
2021-04-19 16:59:05.233076,0.015514614,False
2021-04-19 16:59:05.233176,0.023865972,False
2021-04-19 16:59:05.233276,0.030652463,False
2021-04-19 16:59:05.233376,0.028180338,False
2021-04-19 16:59:05.233476,0.02554201,False
2021-04-19 16:59:05.233576,0.021849694,False
2021-04-19 16:59:05.233676,0.028863035,False
2021-04-19 16:59:05.233776,0.0132401595,False
2021-04-19 16:59:05.233876,0.048341516,True
2021-04-19 16:59:05.233976,0.028140139,False
2021-04-19 16:59:05.234076,0.019538505,False
2021-04-19 16:59:05.234176,0.022996832,False
2021-04-19 16:59:05.234276,0.035769153,False
2021-04-19 16:59:05.234376,0.029012743,False
2021-04-19 16:59:05.234476,0.020519024,False
2021-04-19 16:59:05.234576,0.030969137,False
2021-04-19 16:59:05.234676,0.021614736,False
2021-04-19 16:59:05.234776,0.025480047,False
2021-04-19 16:59:05.234876,0.019617518,False
2021-04-19 16:59:05.234976,0.023004942,False
2021-04-19 16:59:05.235076,0.026465487,False
2021-04-19 16:59:05.235176,0.029091755,False
2021-04-19 16:59:05.235276,0.047919076,True
2021-04-19 16:59:05.235376,0.041417934,False
2021-04-19 16:59:05.235476,0.029458333,False
2021-04-19 16:59:05.235576,0.017199455,False
2021-04-19 16:59:05.235676,0.040197257,False
2021-04-19 16:59:05.235776,0.02923065,False
2021-04-19 16:59:05.235876,0.021246633,False
2021-04-19 16:59:05.235976,0.027334696,False
2021-04-19 16:59:05.236076,0.030130008,False
2021-04-19 16:59:05.236176,0.027633557,False
2021-04-19 16:59:05.236276,0.024413377,False
2021-04-19 16:59:05.236376,0.024498211,False
2021-04-19 16:59:05.236476,0.021813445,False
2021-04-19 16:59:05.236576,0.019322608,False
2021-04-19 16:59:05.236676,0.0357826,False
2021-04-19 16:59:05.236776,0.021538148,False
2021-04-19 16:59:05.236876,0.022250786,False
2021-04-19 16:59:05.236976,0.029716857,False
2021-04-19 16:59:05.237076,0.022359395,False
2021-04-19 16:59:05.237176,0.042208754,False
2021-04-19 16:59:05.237276,0.043523066,False
2021-04-19 16:59:05.237376,0.02131421,False
2021-04-19 16:59:05.237476,0.017849645,False
2021-04-19 16:59:05.237576,0.026700169,False
2021-04-19 16:59:05.237676,0.02884238,False
2021-04-19 16:59:05.237776,0.025698649,False
2021-04-19 16:59:05.237876,0.04787264,True
2021-04-19 16:59:05.237976,0.01633302,False
2021-04-19 16:59:05.238076,0.024919057,False
