,Loss_mae,Anomaly
2021-05-14 13:22:46.402094,0.020854602,False
2021-05-14 13:22:46.402194,0.024278542,False
2021-05-14 13:22:46.402294,0.046527054,True
2021-05-14 13:22:46.402394,0.030085322,False
2021-05-14 13:22:46.402494,0.028689679,False
2021-05-14 13:22:46.402594,0.02184166,False
2021-05-14 13:22:46.402694,0.027885469,False
2021-05-14 13:22:46.402794,0.014289826,False
2021-05-14 13:22:46.402894,0.031038776,False
2021-05-14 13:22:46.402994,0.019437412,False
2021-05-14 13:22:46.403094,0.01615828,False
2021-05-14 13:22:46.403194,0.017290562,False
2021-05-14 13:22:46.403294,0.014942784,False
2021-05-14 13:22:46.403394,0.0062279035,True
2021-05-14 13:22:46.403494,0.02377268,False
2021-05-14 13:22:46.403594,0.028340543,False
2021-05-14 13:22:46.403694,0.025737235,False
2021-05-14 13:22:46.403794,0.025619932,False
2021-05-14 13:22:46.403894,0.026942614,False
2021-05-14 13:22:46.403994,0.030569566,False
2021-05-14 13:22:46.404094,0.0448896,True
2021-05-14 13:22:46.404194,0.020297052,False
2021-05-14 13:22:46.404294,0.037023414,True
2021-05-14 13:22:46.404394,0.015599553,False
2021-05-14 13:22:46.404494,0.008271584,True
2021-05-14 13:22:46.404594,0.015339381,False
2021-05-14 13:22:46.404694,0.010446008,True
2021-05-14 13:22:46.404794,0.01015736,True
2021-05-14 13:22:46.404894,0.028063742,False
2021-05-14 13:22:46.404994,0.011859457,True
2021-05-14 13:22:46.405094,0.014108711,False
2021-05-14 13:22:46.405194,0.017667621,False
2021-05-14 13:22:46.405294,0.037047803,True
2021-05-14 13:22:46.405394,0.026298387,False
2021-05-14 13:22:46.405494,0.010344018,True
2021-05-14 13:22:46.405594,0.034344096,True
2021-05-14 13:22:46.405694,0.016957918,False
2021-05-14 13:22:46.405794,0.019404778,False
2021-05-14 13:22:46.405894,0.011189662,True
2021-05-14 13:22:46.405994,0.017151296,False
2021-05-14 13:22:46.406094,0.011594989,True
2021-05-14 13:22:46.406194,0.01161827,True
2021-05-14 13:22:46.406294,0.020789541,False
2021-05-14 13:22:46.406394,0.02364062,False
2021-05-14 13:22:46.406494,0.026488164,False
2021-05-14 13:22:46.406594,0.023325711,False
2021-05-14 13:22:46.406694,0.04385245,True
2021-05-14 13:22:46.406794,0.026069602,False
2021-05-14 13:22:46.406894,0.028453689,False
2021-05-14 13:22:46.406994,0.017919132,False
2021-05-14 13:22:46.407094,0.034659628,True
2021-05-14 13:22:46.407194,0.027351199,False
2021-05-14 13:22:46.407294,0.017916985,False
2021-05-14 13:22:46.407394,0.020795222,False
2021-05-14 13:22:46.407494,0.03949078,True
2021-05-14 13:22:46.407594,0.029327532,False
2021-05-14 13:22:46.407694,0.0326817,True
2021-05-14 13:22:46.407794,0.029068816,False
2021-05-14 13:22:46.407894,0.018827481,False
2021-05-14 13:22:46.407994,0.022522055,False
2021-05-14 13:22:46.408094,0.025204904,False
2021-05-14 13:22:46.408194,0.041681487,True
2021-05-14 13:22:46.408294,0.020128962,False
2021-05-14 13:22:46.408394,0.018344553,False
2021-05-14 13:22:46.408494,0.018174177,False
2021-05-14 13:22:46.408594,0.019212298,False
2021-05-14 13:22:46.408694,0.015549735,False
2021-05-14 13:22:46.408794,0.022889482,False
2021-05-14 13:22:46.408894,0.017348487,False
2021-05-14 13:22:46.408994,0.026895707,False
2021-05-14 13:22:46.409094,0.018188242,False
2021-05-14 13:22:46.409194,0.003676629,True
2021-05-14 13:22:46.409294,0.016622154,False
2021-05-14 13:22:46.409394,0.024595182,False
2021-05-14 13:22:46.409494,0.042448282,True
2021-05-14 13:22:46.409594,0.013317318,True
2021-05-14 13:22:46.409694,0.023244021,False
2021-05-14 13:22:46.409794,0.014640555,False
2021-05-14 13:22:46.409894,0.02339659,False
2021-05-14 13:22:46.409994,0.028641732,False
2021-05-14 13:22:46.410094,0.05040974,True
2021-05-14 13:22:46.410194,0.032895174,True
2021-05-14 13:22:46.410294,0.01133177,True
2021-05-14 13:22:46.410394,0.04425147,True
2021-05-14 13:22:46.410494,0.027231056,False
2021-05-14 13:22:46.410594,0.02736949,False
2021-05-14 13:22:46.410694,0.03328096,True
2021-05-14 13:22:46.410794,0.014690233,False
2021-05-14 13:22:46.410894,0.022661114,False
2021-05-14 13:22:46.410994,0.013151445,True
2021-05-14 13:22:46.411094,0.02180466,False
2021-05-14 13:22:46.411194,0.013975057,False
2021-05-14 13:22:46.411294,0.02130739,False
2021-05-14 13:22:46.411394,0.022783473,False
2021-05-14 13:22:46.411494,0.021904988,False
2021-05-14 13:22:46.411594,0.01873048,False
2021-05-14 13:22:46.411694,0.03327625,True
2021-05-14 13:22:46.411794,0.013397621,True
2021-05-14 13:22:46.411894,0.017061986,False
2021-05-14 13:22:46.411994,0.027220385,False
2021-05-14 13:22:46.412094,0.024630725,False
2021-05-14 13:22:46.412194,0.032526568,False
2021-05-14 13:22:46.412294,0.018622462,False
2021-05-14 13:22:46.412394,0.014543554,False
2021-05-14 13:22:46.412494,0.023939384,False
2021-05-14 13:22:46.412594,0.021368155,False
2021-05-14 13:22:46.412694,0.01565699,False
2021-05-14 13:22:46.412794,0.03517741,True
2021-05-14 13:22:46.412894,0.023425138,False
2021-05-14 13:22:46.412994,0.018919978,False
2021-05-14 13:22:46.413094,0.023243606,False
2021-05-14 13:22:46.413194,0.023563502,False
2021-05-14 13:22:46.413294,0.012751315,True
2021-05-14 13:22:46.413394,0.027857685,False
2021-05-14 13:22:46.413494,0.024416214,False
2021-05-14 13:22:46.413594,0.024331754,False
2021-05-14 13:22:46.413694,0.017247813,False
2021-05-14 13:22:46.413794,0.01305389,True
2021-05-14 13:22:46.413894,0.042320866,True
2021-05-14 13:22:46.413994,0.024215214,False
2021-05-14 13:22:46.414094,0.017538125,False
2021-05-14 13:22:46.414194,0.019065619,False
2021-05-14 13:22:46.414294,0.021537561,False
2021-05-14 13:22:46.414394,0.015932268,False
2021-05-14 13:22:46.414494,0.028899133,False
2021-05-14 13:22:46.414594,0.007777362,True
2021-05-14 13:22:46.414694,0.029970929,False
2021-05-14 13:22:46.414794,0.04343195,True
2021-05-14 13:22:46.414894,0.028372139,False
2021-05-14 13:22:46.414994,0.0324913,False
