,Loss_mae,Anomaly
2021-05-09 06:33:37.351322,0.05209012,True
2021-05-09 06:33:37.351422,0.015095848,False
2021-05-09 06:33:37.351522,0.03146482,False
2021-05-09 06:33:37.351622,0.015072417,False
2021-05-09 06:33:37.351722,0.026549792,False
2021-05-09 06:33:37.351822,0.031063505,False
2021-05-09 06:33:37.351922,0.024972418,False
2021-05-09 06:33:37.352022,0.020893006,False
2021-05-09 06:33:37.352122,0.023656547,False
2021-05-09 06:33:37.352222,0.025627704,False
2021-05-09 06:33:37.352322,0.009040257,True
2021-05-09 06:33:37.352422,0.02769391,False
2021-05-09 06:33:37.352522,0.024201445,False
2021-05-09 06:33:37.352622,0.03263272,False
2021-05-09 06:33:37.352722,0.015202192,False
2021-05-09 06:33:37.352822,0.018671853,False
2021-05-09 06:33:37.352922,0.025758734,False
2021-05-09 06:33:37.353022,0.031001022,False
2021-05-09 06:33:37.353122,0.015329037,False
2021-05-09 06:33:37.353222,0.029074145,False
2021-05-09 06:33:37.353322,0.03037879,False
2021-05-09 06:33:37.353422,0.012660194,False
2021-05-09 06:33:37.353522,0.013502297,False
2021-05-09 06:33:37.353622,0.024284357,False
2021-05-09 06:33:37.353722,0.047394264,True
2021-05-09 06:33:37.353822,0.037992716,False
2021-05-09 06:33:37.353922,0.037713435,False
2021-05-09 06:33:37.354022,0.01726463,False
2021-05-09 06:33:37.354122,0.035279244,False
2021-05-09 06:33:37.354222,0.03173964,False
2021-05-09 06:33:37.354322,0.012353018,False
2021-05-09 06:33:37.354422,0.021482464,False
2021-05-09 06:33:37.354522,0.02807019,False
2021-05-09 06:33:37.354622,0.037764966,False
2021-05-09 06:33:37.354722,0.017266862,False
2021-05-09 06:33:37.354822,0.015278062,False
2021-05-09 06:33:37.354922,0.025042988,False
2021-05-09 06:33:37.355022,0.030650752,False
2021-05-09 06:33:37.355122,0.032390673,False
2021-05-09 06:33:37.355222,0.028852254,False
2021-05-09 06:33:37.355322,0.030593012,False
2021-05-09 06:33:37.355422,0.01159878,False
2021-05-09 06:33:37.355522,0.025509506,False
2021-05-09 06:33:37.355622,0.04241989,False
2021-05-09 06:33:37.355722,0.034698363,False
2021-05-09 06:33:37.355822,0.04912449,True
2021-05-09 06:33:37.355922,0.025070464,False
2021-05-09 06:33:37.356022,0.026595537,False
2021-05-09 06:33:37.356122,0.023851661,False
2021-05-09 06:33:37.356222,0.01819111,False
2021-05-09 06:33:37.356322,0.026747765,False
2021-05-09 06:33:37.356422,0.027471878,False
2021-05-09 06:33:37.356522,0.027397193,False
2021-05-09 06:33:37.356622,0.025359718,False
2021-05-09 06:33:37.356722,0.033522308,False
2021-05-09 06:33:37.356822,0.042263757,False
2021-05-09 06:33:37.356922,0.021831898,False
2021-05-09 06:33:37.357022,0.020119103,False
2021-05-09 06:33:37.357122,0.046244774,True
2021-05-09 06:33:37.357222,0.011607775,False
2021-05-09 06:33:37.357322,0.03188127,False
2021-05-09 06:33:37.357422,0.029405799,False
2021-05-09 06:33:37.357522,0.02218984,False
2021-05-09 06:33:37.357622,0.023684092,False
2021-05-09 06:33:37.357722,0.026295055,False
2021-05-09 06:33:37.357822,0.014043011,False
2021-05-09 06:33:37.357922,0.027177393,False
2021-05-09 06:33:37.358022,0.031553593,False
2021-05-09 06:33:37.358122,0.0150229065,False
2021-05-09 06:33:37.358222,0.027746977,False
2021-05-09 06:33:37.358322,0.030817205,False
2021-05-09 06:33:37.358422,0.030165546,False
2021-05-09 06:33:37.358522,0.04758652,True
2021-05-09 06:33:37.358622,0.038139924,False
2021-05-09 06:33:37.358722,0.028720805,False
2021-05-09 06:33:37.358822,0.019796446,False
2021-05-09 06:33:37.358922,0.027119864,False
2021-05-09 06:33:37.359022,0.017860783,False
2021-05-09 06:33:37.359122,0.018495359,False
2021-05-09 06:33:37.359222,0.048520252,True
2021-05-09 06:33:37.359322,0.020153552,False
2021-05-09 06:33:37.359422,0.045783907,True
2021-05-09 06:33:37.359522,0.04795269,True
2021-05-09 06:33:37.359622,0.017530315,False
2021-05-09 06:33:37.359722,0.03989679,False
2021-05-09 06:33:37.359822,0.04322678,False
2021-05-09 06:33:37.359922,0.017834632,False
2021-05-09 06:33:37.360022,0.0,True
2021-05-09 06:33:37.360122,0.02699518,False
2021-05-09 06:33:37.360222,0.026154054,False
2021-05-09 06:33:37.360322,0.038082954,False
2021-05-09 06:33:37.360422,0.027497051,False
2021-05-09 06:33:37.360522,0.016964149,False
2021-05-09 06:33:37.360622,0.02296458,False
2021-05-09 06:33:37.360722,0.027469995,False
2021-05-09 06:33:37.360822,0.040194973,False
2021-05-09 06:33:37.360922,0.030348178,False
2021-05-09 06:33:37.361022,0.030955277,False
2021-05-09 06:33:37.361122,0.009721344,True
2021-05-09 06:33:37.361222,0.008180581,True
2021-05-09 06:33:37.361322,0.029548613,False
2021-05-09 06:33:37.361422,0.011296694,False
2021-05-09 06:33:37.361522,0.030618535,False
2021-05-09 06:33:37.361622,0.017006338,False
2021-05-09 06:33:37.361722,0.024756733,False
2021-05-09 06:33:37.361822,0.027744047,False
2021-05-09 06:33:37.361922,0.025845343,False
2021-05-09 06:33:37.362022,0.02878768,False
2021-05-09 06:33:37.362122,0.02414524,False
2021-05-09 06:33:37.362222,0.018761879,False
2021-05-09 06:33:37.362322,0.022424983,False
2021-05-09 06:33:37.362422,0.009505031,True
2021-05-09 06:33:37.362522,0.024560781,False
2021-05-09 06:33:37.362622,0.026359906,False
2021-05-09 06:33:37.362722,0.023812471,False
2021-05-09 06:33:37.362822,0.024777096,False
2021-05-09 06:33:37.362922,0.02989979,False
2021-05-09 06:33:37.363022,0.045180224,True
2021-05-09 06:33:37.363122,0.018515302,False
2021-05-09 06:33:37.363222,0.028540684,False
2021-05-09 06:33:37.363322,0.024179896,False
2021-05-09 06:33:37.363422,0.019375047,False
2021-05-09 06:33:37.363522,0.019328674,False
2021-05-09 06:33:37.363622,0.032041725,False
2021-05-09 06:33:37.363722,0.013324895,False
2021-05-09 06:33:37.363822,0.012050236,False
2021-05-09 06:33:37.363922,0.024142241,False
2021-05-09 06:33:37.364022,0.021696964,False
2021-05-09 06:33:37.364122,0.032096118,False
2021-05-09 06:33:37.364222,0.013888341,False
2021-05-09 06:33:37.364322,0.017024329,False
2021-05-09 06:33:37.364422,0.025290683,False
2021-05-09 06:33:37.364522,0.046791416,True
2021-05-09 06:33:37.364622,0.022646178,False
2021-05-09 06:33:37.364722,0.006985139,True
2021-05-09 06:33:37.364822,0.032861583,False
2021-05-09 06:33:37.364922,0.0132329855,False
2021-05-09 06:33:37.365022,0.034659386,False
2021-05-09 06:33:37.365122,0.02253558,False
2021-05-09 06:33:37.365222,0.025960125,False
2021-05-09 06:33:37.365322,0.023193585,False
2021-05-09 06:33:37.365422,0.018245572,False
2021-05-09 06:33:37.365522,0.03325788,False
2021-05-09 06:33:37.365622,0.02436518,False
2021-05-09 06:33:37.365722,0.014558341,False
2021-05-09 06:33:37.365822,0.020747123,False
2021-05-09 06:33:37.365922,0.044985525,True
2021-05-09 06:33:37.366022,0.03404106,False
2021-05-09 06:33:37.366122,0.029297432,False
2021-05-09 06:33:37.366222,0.029422535,False
2021-05-09 06:33:37.366322,0.04385905,False
2021-05-09 06:33:37.366422,0.020166593,False
2021-05-09 06:33:37.366522,0.021274729,False
2021-05-09 06:33:37.366622,0.046044223,True
2021-05-09 06:33:37.366722,0.01375271,False
2021-05-09 06:33:37.366822,0.022018017,False
2021-05-09 06:33:37.366922,0.023002654,False
2021-05-09 06:33:37.367022,0.018277511,False
2021-05-09 06:33:37.367122,0.031766627,False
2021-05-09 06:33:37.367222,0.045601066,True
2021-05-09 06:33:37.367322,0.03887687,False
2021-05-09 06:33:37.367422,0.035763055,False
2021-05-09 06:33:37.367522,0.027932886,False
2021-05-09 06:33:37.367622,0.029150642,False
2021-05-09 06:33:37.367722,0.038331132,False
2021-05-09 06:33:37.367822,0.031858187,False
2021-05-09 06:33:37.367922,0.020475024,False
2021-05-09 06:33:37.368022,0.02339679,False
2021-05-09 06:33:37.368122,0.014915586,False
2021-05-09 06:33:37.368222,0.048446335,True
2021-05-09 06:33:37.368322,0.018200176,False
2021-05-09 06:33:37.368422,0.009639338,True
2021-05-09 06:33:37.368522,0.021364754,False
2021-05-09 06:33:37.368622,0.021109669,False
2021-05-09 06:33:37.368722,0.02421016,False
2021-05-09 06:33:37.368822,0.026949784,False
2021-05-09 06:33:37.368922,0.028184695,False
2021-05-09 06:33:37.369022,0.0134118525,False
2021-05-09 06:33:37.369122,0.026448818,False
2021-05-09 06:33:37.369222,0.020644337,False
2021-05-09 06:33:37.369322,0.01845017,False
2021-05-09 06:33:37.369422,0.009814508,True
2021-05-09 06:33:37.369522,0.029136417,False
2021-05-09 06:33:37.369622,0.04043123,False
2021-05-09 06:33:37.369722,0.04271563,False
2021-05-09 06:33:37.369822,0.024007933,False
2021-05-09 06:33:37.369922,0.022708658,False
2021-05-09 06:33:37.370022,0.027392242,False
2021-05-09 06:33:37.370122,0.03330467,False
2021-05-09 06:33:37.370222,0.03163811,False
2021-05-09 06:33:37.370322,0.020711211,False
2021-05-09 06:33:37.370422,0.013293933,False
2021-05-09 06:33:37.370522,0.018404983,False
2021-05-09 06:33:37.370622,0.03558893,False
2021-05-09 06:33:37.370722,0.032173943,False
2021-05-09 06:33:37.370822,0.0371396,False
2021-05-09 06:33:37.370922,0.014761894,False
2021-05-09 06:33:37.371022,0.033444136,False
2021-05-09 06:33:37.371122,0.048087973,True
2021-05-09 06:33:37.371222,0.02832723,False
2021-05-09 06:33:37.371322,0.011292999,False
2021-05-09 06:33:37.371422,0.019335298,False
2021-05-09 06:33:37.371522,0.02167723,False
2021-05-09 06:33:37.371622,0.018008688,False
2021-05-09 06:33:37.371722,0.030786593,False
2021-05-09 06:33:37.371822,0.018897371,False
2021-05-09 06:33:37.371922,0.022947287,False
2021-05-09 06:33:37.372022,0.015240894,False
2021-05-09 06:33:37.372122,0.023534374,False
2021-05-09 06:33:37.372222,0.011126126,True
2021-05-09 06:33:37.372322,0.032947145,False
2021-05-09 06:33:37.372422,0.024452765,False
2021-05-09 06:33:37.372522,0.01907073,False
2021-05-09 06:33:37.372622,0.023919303,False
2021-05-09 06:33:37.372722,0.014874025,False
2021-05-09 06:33:37.372822,0.035477847,False
2021-05-09 06:33:37.372922,0.02316897,False
2021-05-09 06:33:37.373022,0.014187708,False
2021-05-09 06:33:37.373122,0.02232331,False
2021-05-09 06:33:37.373222,0.02628055,False
2021-05-09 06:33:37.373322,0.020396154,False
2021-05-09 06:33:37.373422,0.030383045,False
2021-05-09 06:33:37.373522,0.024990689,False
2021-05-09 06:33:37.373622,0.014731142,False
2021-05-09 06:33:37.373722,0.0051425,True
2021-05-09 06:33:37.373822,0.037687425,False
2021-05-09 06:33:37.373922,0.03311374,False
2021-05-09 06:33:37.374022,0.033816095,False
2021-05-09 06:33:37.374122,0.018681267,False
2021-05-09 06:33:37.374222,0.015628751,False
2021-05-09 06:33:37.374322,0.028035743,False
2021-05-09 06:33:37.374422,0.030178795,False
2021-05-09 06:33:37.374522,0.022468008,False
2021-05-09 06:33:37.374622,0.02411093,False
2021-05-09 06:33:37.374722,0.022101907,False
2021-05-09 06:33:37.374822,0.009464934,True
2021-05-09 06:33:37.374922,0.03172158,False
2021-05-09 06:33:37.375022,0.032578953,False
2021-05-09 06:33:37.375122,0.018559443,False
2021-05-09 06:33:37.375222,0.009956206,True
2021-05-09 06:33:37.375322,0.018566277,False
2021-05-09 06:33:37.375422,0.03065096,False
2021-05-09 06:33:37.375522,0.02010676,False
2021-05-09 06:33:37.375622,0.030857231,False
2021-05-09 06:33:37.375722,0.036848042,False
2021-05-09 06:33:37.375822,0.035590187,False
2021-05-09 06:33:37.375922,0.01901027,False
2021-05-09 06:33:37.376022,0.01427871,False
2021-05-09 06:33:37.376122,0.035188593,False
2021-05-09 06:33:37.376222,0.03384427,False
2021-05-09 06:33:37.376322,0.03824864,False
2021-05-09 06:33:37.376422,0.027036253,False
2021-05-09 06:33:37.376522,0.0052887313,True
2021-05-09 06:33:37.376622,0.0024072716,True
2021-05-09 06:33:37.376722,0.012490394,False
2021-05-09 06:33:37.376822,0.016053917,False
2021-05-09 06:33:37.376922,0.03282539,False
2021-05-09 06:33:37.377022,0.01160401,False
2021-05-09 06:33:37.377122,0.028717667,False
2021-05-09 06:33:37.377222,0.027762806,False
2021-05-09 06:33:37.377322,0.0337942,False
2021-05-09 06:33:37.377422,0.027388198,False
2021-05-09 06:33:37.377522,0.023807311,False
2021-05-09 06:33:37.377622,0.016794836,False
2021-05-09 06:33:37.377722,0.033353344,False
2021-05-09 06:33:37.377822,0.018928682,False
2021-05-09 06:33:37.377922,0.030875642,False
2021-05-09 06:33:37.378022,0.032246117,False
2021-05-09 06:33:37.378122,0.03861209,False
2021-05-09 06:33:37.378222,0.039923847,False
2021-05-09 06:33:37.378322,0.02708395,False
2021-05-09 06:33:37.378422,0.028367465,False
2021-05-09 06:33:37.378522,0.041727714,False
2021-05-09 06:33:37.378622,0.025568223,False
2021-05-09 06:33:37.378722,0.038462095,False
2021-05-09 06:33:37.378822,0.0100520905,True
2021-05-09 06:33:37.378922,0.020727389,False
2021-05-09 06:33:37.379022,0.032824345,False
2021-05-09 06:33:37.379122,0.027293291,False
2021-05-09 06:33:37.379222,0.02507409,False
2021-05-09 06:33:37.379322,0.016002314,False
2021-05-09 06:33:37.379422,0.015109306,False
2021-05-09 06:33:37.379522,0.011545225,False
2021-05-09 06:33:37.379622,0.01881669,False
2021-05-09 06:33:37.379722,0.028603235,False
2021-05-09 06:33:37.379822,0.02799481,False
2021-05-09 06:33:37.379922,0.026025744,False
2021-05-09 06:33:37.380022,0.040851027,False
2021-05-09 06:33:37.380122,0.028061196,False
2021-05-09 06:33:37.380222,0.025701901,False
2021-05-09 06:33:37.380322,0.0134574585,False
2021-05-09 06:33:37.380422,0.025706992,False
2021-05-09 06:33:37.380522,0.028302474,False
2021-05-09 06:33:37.380622,0.032953423,False
2021-05-09 06:33:37.380722,0.027585892,False
2021-05-09 06:33:37.380822,0.027570203,False
2021-05-09 06:33:37.380922,0.027864408,False
2021-05-09 06:33:37.381022,0.02639868,False
2021-05-09 06:33:37.381122,0.02204591,False
2021-05-09 06:33:37.381222,0.01712879,False
2021-05-09 06:33:37.381322,0.034172297,False
2021-05-09 06:33:37.381422,0.018961946,False
2021-05-09 06:33:37.381522,0.024454368,False
2021-05-09 06:33:37.381622,0.016109914,False
2021-05-09 06:33:37.381722,0.026514437,False
2021-05-09 06:33:37.381822,0.02087083,False
2021-05-09 06:33:37.381922,0.017703952,False
2021-05-09 06:33:37.382022,0.020321958,False
2021-05-09 06:33:37.382122,0.024863703,False
2021-05-09 06:33:37.382222,0.02128456,False
2021-05-09 06:33:37.382322,0.018586779,False
2021-05-09 06:33:37.382422,0.026550628,False
2021-05-09 06:33:37.382522,0.017038206,False
2021-05-09 06:33:37.382622,0.019255174,False
2021-05-09 06:33:37.382722,0.02191523,False
2021-05-09 06:33:37.382822,0.024431914,False
2021-05-09 06:33:37.382922,0.021419425,False
2021-05-09 06:33:37.383022,0.044570126,True
2021-05-09 06:33:37.383122,0.040516514,False
2021-05-09 06:33:37.383222,0.01768875,False
2021-05-09 06:33:37.383322,0.027757019,False
2021-05-09 06:33:37.383422,0.050788682,True
2021-05-09 06:33:37.383522,0.030186396,False
2021-05-09 06:33:37.383622,0.026453001,False
2021-05-09 06:33:37.383722,0.04031784,False
2021-05-09 06:33:37.383822,0.029134186,False
2021-05-09 06:33:37.383922,0.031241324,False
2021-05-09 06:33:37.384022,0.01920929,False
2021-05-09 06:33:37.384122,0.024530726,False
2021-05-09 06:33:37.384222,0.024397466,False
2021-05-09 06:33:37.384322,0.022010626,False
2021-05-09 06:33:37.384422,0.020374468,False
2021-05-09 06:33:37.384522,0.02598725,False
2021-05-09 06:33:37.384622,0.024604853,False
2021-05-09 06:33:37.384722,0.03608641,False
2021-05-09 06:33:37.384822,0.030205572,False
2021-05-09 06:33:37.384922,0.027299497,False
2021-05-09 06:33:37.385022,0.024608131,False
2021-05-09 06:33:37.385122,0.0346188,False
2021-05-09 06:33:37.385222,0.051377792,True
2021-05-09 06:33:37.385322,0.017517066,False
2021-05-09 06:33:37.385422,0.019621624,False
2021-05-09 06:33:37.385522,0.027728915,False
2021-05-09 06:33:37.385622,0.026556555,False
2021-05-09 06:33:37.385722,0.04490122,True
2021-05-09 06:33:37.385822,0.016100569,False
2021-05-09 06:33:37.385922,0.036918122,False
2021-05-09 06:33:37.386022,0.021914115,False
2021-05-09 06:33:37.386122,0.017418811,False
2021-05-09 06:33:37.386222,0.02244918,False
2021-05-09 06:33:37.386322,0.046665616,True
2021-05-09 06:33:37.386422,0.033738345,False
2021-05-09 06:33:37.386522,0.019466536,False
2021-05-09 06:33:37.386622,0.015418923,False
2021-05-09 06:33:37.386722,0.010460311,True
2021-05-09 06:33:37.386822,0.015428965,False
2021-05-09 06:33:37.386922,0.03534891,False
2021-05-09 06:33:37.387022,0.02870665,False
2021-05-09 06:33:37.387122,0.025280362,False
2021-05-09 06:33:37.387222,0.019195832,False
2021-05-09 06:33:37.387322,0.019574903,False
2021-05-09 06:33:37.387422,0.025496885,False
2021-05-09 06:33:37.387522,0.023969442,False
2021-05-09 06:33:37.387622,0.020773273,False
2021-05-09 06:33:37.387722,0.023089962,False
2021-05-09 06:33:37.387822,0.042695407,False
2021-05-09 06:33:37.387922,0.023864074,False
2021-05-09 06:33:37.388022,0.017008917,False
2021-05-09 06:33:37.388122,0.020294344,False
2021-05-09 06:33:37.388222,0.040311217,False
2021-05-09 06:33:37.388322,0.03004107,False
2021-05-09 06:33:37.388422,0.030842658,False
2021-05-09 06:33:37.388522,0.021777088,False
2021-05-09 06:33:37.388622,0.022744013,False
2021-05-09 06:33:37.388722,0.020289045,False
2021-05-09 06:33:37.388822,0.038973868,False
2021-05-09 06:33:37.388922,0.02046805,False
2021-05-09 06:33:37.389022,0.010613725,True
2021-05-09 06:33:37.389122,0.024085408,False
2021-05-09 06:33:37.389222,0.024649622,False
2021-05-09 06:33:37.389322,0.019676644,False
2021-05-09 06:33:37.389422,0.02626214,False
2021-05-09 06:33:37.389522,0.028149966,False
2021-05-09 06:33:37.389622,0.012162507,False
2021-05-09 06:33:37.389722,0.026866242,False
2021-05-09 06:33:37.389822,0.038035464,False
2021-05-09 06:33:37.389922,0.013111371,False
2021-05-09 06:33:37.390022,0.018921709,False
2021-05-09 06:33:37.390122,0.014895085,False
2021-05-09 06:33:37.390222,0.010948864,True
2021-05-09 06:33:37.390322,0.017044691,False
2021-05-09 06:33:37.390422,0.027930098,False
2021-05-09 06:33:37.390522,0.02975063,False
2021-05-09 06:33:37.390622,0.023154395,False
2021-05-09 06:33:37.390722,0.019327907,False
2021-05-09 06:33:37.390822,0.020474257,False
2021-05-09 06:33:37.390922,0.022235168,False
2021-05-09 06:33:37.391022,0.027328227,False
2021-05-09 06:33:37.391122,0.02411623,False
2021-05-09 06:33:37.391222,0.02789516,False
2021-05-09 06:33:37.391322,0.026269881,False
2021-05-09 06:33:37.391422,0.041471373,False
2021-05-09 06:33:37.391522,0.039516952,False
2021-05-09 06:33:37.391622,0.025341518,False
2021-05-09 06:33:37.391722,0.00996332,True
2021-05-09 06:33:37.391822,0.028718714,False
2021-05-09 06:33:37.391922,0.016617434,False
2021-05-09 06:33:37.392022,0.019503845,False
2021-05-09 06:33:37.392122,0.013978577,False
2021-05-09 06:33:37.392222,0.024756594,False
2021-05-09 06:33:37.392322,0.017398031,False
2021-05-09 06:33:37.392422,0.035569336,False
2021-05-09 06:33:37.392522,0.034018043,False
2021-05-09 06:33:37.392622,0.01385222,False
2021-05-09 06:33:37.392722,0.01547206,False
2021-05-09 06:33:37.392822,0.02486231,False
2021-05-09 06:33:37.392922,0.030771878,False
2021-05-09 06:33:37.393022,0.019687314,False
2021-05-09 06:33:37.393122,0.01959157,False
2021-05-09 06:33:37.393222,0.02678814,False
2021-05-09 06:33:37.393322,0.006664295,True
2021-05-09 06:33:37.393422,0.019877337,False
2021-05-09 06:33:37.393522,0.03047607,False
2021-05-09 06:33:37.393622,0.0252835,False
2021-05-09 06:33:37.393722,0.036154542,False
2021-05-09 06:33:37.393822,0.013487025,False
2021-05-09 06:33:37.393922,0.007308006,True
2021-05-09 06:33:37.394022,0.035859637,False
2021-05-09 06:33:37.394122,0.0148337195,False
2021-05-09 06:33:37.394222,0.01545644,False
2021-05-09 06:33:37.394322,0.047433104,True
2021-05-09 06:33:37.394422,0.0458217,True
2021-05-09 06:33:37.394522,0.022102395,False
2021-05-09 06:33:37.394622,0.024557365,False
2021-05-09 06:33:37.394722,0.021209596,False
2021-05-09 06:33:37.394822,0.024418734,False
2021-05-09 06:33:37.394922,0.02264039,False
2021-05-09 06:33:37.395022,0.013288912,False
2021-05-09 06:33:37.395122,0.02355892,False
2021-05-09 06:33:37.395222,0.029067103,False
2021-05-09 06:33:37.395322,0.021033589,False
2021-05-09 06:33:37.395422,0.030738825,False
2021-05-09 06:33:37.395522,0.023467848,False
2021-05-09 06:33:37.395622,0.015523942,False
2021-05-09 06:33:37.395722,0.025534123,False
2021-05-09 06:33:37.395822,0.026769312,False
2021-05-09 06:33:37.395922,0.022729997,False
2021-05-09 06:33:37.396022,0.028035952,False
2021-05-09 06:33:37.396122,0.022407828,False
2021-05-09 06:33:37.396222,0.022200858,False
2021-05-09 06:33:37.396322,0.044562243,True
2021-05-09 06:33:37.396422,0.010665118,True
2021-05-09 06:33:37.396522,0.012066274,False
2021-05-09 06:33:37.396622,0.020740988,False
2021-05-09 06:33:37.396722,0.028377857,False
2021-05-09 06:33:37.396822,0.025575614,False
2021-05-09 06:33:37.396922,0.022581115,False
2021-05-09 06:33:37.397022,0.02384671,False
2021-05-09 06:33:37.397122,0.028773315,False
2021-05-09 06:33:37.397222,0.011986429,False
2021-05-09 06:33:37.397322,0.045948617,True
2021-05-09 06:33:37.397422,0.028942976,False
2021-05-09 06:33:37.397522,0.020574603,False
2021-05-09 06:33:37.397622,0.01856265,False
2021-05-09 06:33:37.397722,0.03420528,False
2021-05-09 06:33:37.397822,0.029160127,False
2021-05-09 06:33:37.397922,0.022770094,False
2021-05-09 06:33:37.398022,0.027872566,False
2021-05-09 06:33:37.398122,0.020568466,False
2021-05-09 06:33:37.398222,0.024502555,False
2021-05-09 06:33:37.398322,0.020707237,False
2021-05-09 06:33:37.398422,0.020914832,False
2021-05-09 06:33:37.398522,0.02471308,False
2021-05-09 06:33:37.398622,0.027917197,False
2021-05-09 06:33:37.398722,0.04453791,True
2021-05-09 06:33:37.398822,0.03482988,False
2021-05-09 06:33:37.398922,0.027611764,False
2021-05-09 06:33:37.399022,0.013991966,False
2021-05-09 06:33:37.399122,0.036720566,False
2021-05-09 06:33:37.399222,0.027967613,False
2021-05-09 06:33:37.399322,0.02200958,False
2021-05-09 06:33:37.399422,0.025780072,False
2021-05-09 06:33:37.399522,0.027163306,False
2021-05-09 06:33:37.399622,0.025391309,False
2021-05-09 06:33:37.399722,0.022319335,False
2021-05-09 06:33:37.399822,0.018750722,False
2021-05-09 06:33:37.399922,0.019564653,False
2021-05-09 06:33:37.400022,0.018183788,False
2021-05-09 06:33:37.400122,0.032497227,False
2021-05-09 06:33:37.400222,0.01758178,False
2021-05-09 06:33:37.400322,0.020431649,False
2021-05-09 06:33:37.400422,0.026740164,False
2021-05-09 06:33:37.400522,0.021370472,False
2021-05-09 06:33:37.400622,0.037873264,False
2021-05-09 06:33:37.400722,0.03961402,False
2021-05-09 06:33:37.400822,0.017809598,False
2021-05-09 06:33:37.400922,0.016902573,False
2021-05-09 06:33:37.401022,0.02579618,False
2021-05-09 06:33:37.401122,0.028543264,False
2021-05-09 06:33:37.401222,0.026548117,False
2021-05-09 06:33:37.401322,0.04601326,True
2021-05-09 06:33:37.401422,0.016950272,False
2021-05-09 06:33:37.401522,0.024568034,False
