eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
0.4899608331574311,1.3675643884298563,0.36468898703026187,0.7091425928618424,1.1180232446360419,0.744855240893569,-0.005215018048064096,0.17841165367337278,0.13208752433196247,0.06295487130608221,0.23770323909551,0.17907011483045793,-0.04787488546889178,1.6221948907965422
0.46233692644625035,1.159255193278226,0.7294738689999539,0.7290483450192023,0.5508541462155356,0.11527721916990873,0.10179256920064085,2.103676908312736,-0.17762365310989126,-0.0957511534065621,-0.013861378615372582,0.02733366085468733,0.012113859109701225,0.4520694530063998
1.0423447607476635,1.668864912365869,0.4907577420712023,1.0116885026557791,0.9809329059769866,0.6745493539825794,0.03644070960080813,0.37309693017421,0.10392455692382133,0.246175574397532,0.017931244945921396,0.3135072772491221,-0.20891416371709348,1.8861204000525766
0.47698684817500664,1.4102492891561984,0.45568521129607253,1.0810883931653883,0.9441161804282739,0.7567420970974311,0.06075193141062706,0.10297301380555315,-0.14615663474809126,0.0074891598028782175,0.12349762231847689,0.0931743970476524,0.23695942582861426,0.5469694655648276
0.8667911493374256,10.508201595858921,0.7957665672456836,0.9726685576595162,0.9903935019596951,-0.01817180997232054,0.029094631412317704,0.3156636458509042,0.06771630302713251,0.2145376914548919,-0.0910773718973027,0.01264663877067916,-0.05999536250553325,0.601428854629764
0.8312541179009816,2.5246256403135763,0.8068249880321211,0.550560158408572,1.0883623588379803,0.4279423757855722,0.2993027008600754,1.353016271561354,0.27885819094358555,0.005511109839333617,-0.1168182291452596,0.0997445499756196,-0.11324757572201632,1.050723602306181
0.4433595493461314,1.1624791107504056,0.23275203625290955,0.844727435848372,1.1991162344843624,0.6725300860211788,-0.07414804967318304,0.01700779093578758,0.06902550511510847,0.1780318647863041,0.1778211424334361,0.07653975064287555,0.17712231149098362,1.7707788291185929
0.5852414858904195,1.2399653770229562,0.2994696877891997,0.9808062806653797,0.933081642778216,0.49974439206299837,0.12219696437110426,0.204791492078702,0.17074581822220652,0.38600084607432544,-0.007475045768708138,-0.11994875274663827,-0.034159278101143054,2.200265882456955
0.7760852241034162,10.317843733778396,1.0692289557332944,0.9051125212678602,1.1508518426475718,0.18696821137178113,-0.005751304647570468,-0.0351258275641966,0.3374355962323152,0.11378012804168851,0.11932735199512634,0.2243430426477978,0.21433083160920724,0.3059448522837249
0.8995391975499663,5.959087246194802,0.6001282118905887,0.8677174295454072,0.9993326320376565,0.07131259290195338,0.07827088627028686,0.14928775727890642,0.051455332825049764,-0.03600746965691712,-0.24162290006877288,0.0318600539904272,0.08171145185079817,1.0513908219510106
0.929423351562991,1.4911806057046144,0.060837245329996015,0.8552160240271296,0.8947245896100536,0.9312562583846727,-0.18233040204183062,-0.07648063247686714,-0.14310829951914383,0.11936722414485329,0.02508832517379366,0.1941037761256585,0.1624795979319077,0.24575631401194226
0.652887266214847,1.7060088521767574,0.24982321322765666,0.9909820157443097,0.8310370428259393,0.8592213925365897,-0.062246298041456996,0.0063671010426028934,0.2686550472053334,0.0785722399465955,-0.041464683669617274,0.08916827964082753,0.0007402021129359372,0.6657033818344088
0.7174288550347435,2.7794986018769454,0.4918121605259272,0.9575995876314141,1.096164964183994,0.6646316750288448,0.26468437264871675,0.40548515677482444,-0.0005144550872160231,0.16863644127166338,0.20743820997628218,0.19105549274297834,-0.07892976489855305,0.7077222343667033
0.3382507633885801,1.229645918969773,0.862112518903331,0.32630974790624745,0.36654015683311375,-0.08661958227221297,-0.030695639487585268,3.6196542168481294,0.13233696492247102,0.1252318446975348,-0.006164380188844701,0.08448891256443306,0.0860916204678318,0.6978091714763814
0.9607879064490134,6.700104248950814,0.8353171494842647,0.8157294909548599,1.0346944420485162,0.43203134587260855,-0.192130293648581,0.06040553626858353,-0.058621349975546286,-0.0321818079701444,-0.07147716788231406,-0.01640070982214078,-0.20063829273208436,0.8512882858779485
0.7540890519228112,1.3883655065076852,0.2561759272176139,1.043992220347952,0.8467307678066133,0.27857753706546456,0.08543882650455885,0.3151588741577358,0.25775187381863096,0.18530683732348624,0.1538685769683721,-0.0426695270653027,0.1280853655997315,1.9890925371984456
0.7732049473045746,1.7238579539729937,0.19971948830828135,0.9197097625412686,1.1225212560786189,1.0532047397689182,0.09824203441694992,-0.13164079049672733,0.31396311885415196,0.09310184237731374,0.280696893811218,0.1338912244915706,0.03323510211674867,0.41811532661545586
0.8943833479549695,2.1966567097422653,0.7999729086395222,0.8875622973165695,0.7857166674437459,0.8049893609242214,0.15623770746929727,0.11118114626940127,0.0360073604288008,0.24126133283173729,0.33206132518840686,0.04782490092544077,0.1822440051396177,2.1410253438341824
0.43398464028737294,1.4968063435096635,0.4597708424543715,1.019851923546792,0.8962762560398991,0.8299723386943823,0.011898020576468125,0.062248237899424116,0.0312414559656104,0.22530305325557518,0.08126847548364882,-0.1798333456173029,0.07599851224162704,0.8246622531637926
0.9634811009620834,1.9149272813184526,0.27837896138585194,0.8033233667514177,0.9340730980038132,0.38244823273546624,-0.21018224735073898,0.6551275518305141,-0.11049186794691657,-0.014265965303647689,-0.3706314637349721,-0.13956416843933583,-0.34396329686212374,1.1329484836849706
1.2436238643319502,10.400392055632311,0.8186072513285505,0.9764588341915309,0.9901841736878094,0.09458114751610339,-0.174282392761351,0.229722967843015,-0.14929356348701062,0.047335908165184654,0.17742094030348765,0.003638565091331189,0.1594756136854124,0.48713396411555077
0.7032570191149159,1.7430709221148424,0.5923298339161496,0.8658065419206606,1.0722881514768177,0.8028701660543818,-0.07961208770521276,0.03764169858130738,0.06271047447570753,0.08864589978412346,0.20197300986596234,-0.22905880371303897,0.054913494694346726,0.6756734881220257
0.8893541221640965,1.6010783887949858,0.503459764188915,0.7683628350410648,0.8968777861206053,0.7220056439484217,-0.09608313678490381,-0.10993306642534206,0.006640409675255952,0.228810230325284,0.17114800791930881,-0.1474534770830426,-0.13182482873323265,0.5902974874825342
0.920280902984945,5.745626935397865,0.7305923131151303,0.8167858548794747,1.2969861121435928,0.18819263260178096,0.09215112204089441,-0.23714564492630238,-0.12957293661798072,0.08176341907578896,-0.01278128316759284,0.1566499969106848,0.04303047853734097,0.6553171432005932
0.609837469677696,1.0444859481424749,0.3067361494289429,1.0401118477063107,1.0284360453467687,0.7563127829878719,-0.22983221549393942,-0.027426708680951345,0.15997443646010834,0.1513626901495408,0.30153780129466456,-0.0487195471116493,0.31929552444424525,1.152922800374035
0.8167860958905516,2.5179795458449425,0.8070555788295233,0.8952159435005907,0.774591372375509,0.45547618771129106,0.053702096836202126,0.08033317888141614,0.10240327108700704,0.0814166482630785,0.02824666443672104,0.19194480813421205,0.16032858661635058,2.3490183112593956
0.8394713090975854,2.9659464031980356,0.9179441223046884,0.8924570119469468,1.0861181812954406,0.4169745040326599,0.0815043039821374,0.13812000439433608,0.010345596034462223,0.00550667934702575,-0.2073302778540226,-0.2789655014381833,-0.26405505873049534,0.5787234733310216
0.6069739349102017,1.5456546169032614,0.6681769493698806,0.9339014391387508,0.7369701100657013,0.6704548356752007,0.20746402891094068,0.021930536890403834,-0.03031803714872599,0.18250557836853565,0.02853169508684666,-0.23362579879637194,-0.03496132092164983,1.0162880935491267
0.5660311897916042,1.2335046009496389,0.2485456360753984,0.9347705660021657,0.6352988162783346,0.8352329202304751,0.1553914633292239,0.16102802205938122,0.2723426458021236,0.4115548916601246,0.11446042955883687,0.021048868052546646,0.02781701256625546,1.2144733738033724
0.9993523047359522,1.6224595142616027,0.38574623650460826,0.8279914455674571,1.0102614404770232,0.7763959405367383,0.11945657437743701,0.0019917968953744036,0.06905767001718123,0.09773147623534295,0.2051241260484981,-0.27834686185394053,-0.03925528474926294,0.9047151697079869
0.6841519421881734,1.40459494542546,0.17395137610494424,0.7224222948912582,1.1896017350032424,0.8215508607200999,0.1493334898814062,0.10517138043958466,0.08458146114005059,0.14240115953273227,-0.15022360359287085,0.1427588413545705,-0.004577276146228687,0.7164330820562965
0.8554890885432537,1.152981605117358,0.6631511737410014,0.6396970671818133,0.4960900355497795,0.023584784867959827,0.15924039180445398,2.6929882040869346,-0.15490588436288755,-0.03830098533896012,0.06170838236913789,-0.012026289893560499,-0.026418558824053955,0.8058084778165558
0.49806601742801715,1.3069893212586396,0.5941414252108468,0.8739340094941275,0.7117319536523222,0.06490393952852454,-0.04858541508359367,0.8940561870402327,-0.022090970913709235,0.1534877334858729,-0.2652130124690043,0.2120314919815019,0.03646237840655079,1.5280567194688908
0.5639647988306811,0.9626491236787098,0.8114887755859674,0.8366733068969063,0.39275311630397386,0.2990498135684488,0.2380475785468625,1.8291996051080268,-0.011029530942195526,0.29941072717161776,0.02036435566109739,0.10231967198699173,-0.04609399407638794,2.0145296707283356
0.9463629634038696,1.9867875091514189,0.6977031858214144,0.9740204704517506,0.8561653850388182,0.3311645714195043,0.021430044886245295,0.38412264683483965,-0.13948544430860532,0.08069540226204969,-0.02245202169858735,-0.13935755632263486,0.11499897544008274,1.198617884470829
1.010235500445627,1.3623460195559653,0.5012824067648277,1.061168142637476,0.8556824928832162,0.9884214512476991,0.04827230551943777,0.047919351344229595,0.08438840397804441,0.3187470612581664,0.06695335980170376,0.26307636468872947,-0.1617036987047234,1.6620796205255133
0.7359895479106967,1.4246491668085164,0.48463814711125036,1.229912480232414,0.8252803183604441,1.136266549298944,-0.09342053507627303,-0.12912573650709316,0.026125391358742547,0.1227577536272069,0.13933230656990678,-0.06324594295180128,0.21471156762516588,2.0402573901796437
0.9595720223747399,10.061438832100173,1.0012360195323668,1.0896649093952033,0.9271377106953907,0.29374546632836185,0.06993419819249946,0.28029445609503917,0.413546470500158,-0.06189656770994112,-0.19827919145419476,0.05122558395597094,0.3073853246302979,0.7741663362113389
0.8242498083546532,2.6955341605849985,0.8188269385396865,1.2094253463309261,0.9742283624975192,0.5622946541289544,0.14041043477222032,0.1266077047725706,0.15993231890261034,0.11363637804398835,-0.1424924715325781,0.12811464929614477,0.2592924850029238,0.8405319907062858
0.6307257184020107,1.4297213772204305,0.5199793581266285,0.7584497953080294,1.041323041320626,0.9117119701830813,-0.08517273973587174,0.39462024546533825,0.1531722920616326,0.06027755395957192,-0.09204306344472994,0.11702924272973687,0.030555310634986364,1.8479204682260824
1.0201348533164043,6.839310898270287,1.130802837277038,0.8444303027326511,0.9881418108682092,0.2817040193794301,0.05653904650716393,0.012558165854053997,0.23038343286080898,-0.12528434100002575,0.003962679147022023,0.10508862164176143,-0.0572359589923125,0.7470349719151306
0.9863744373708075,6.247966791649636,1.0236944961070429,0.9108807379375666,0.9515713910580094,0.4548656415596567,0.2990329662090744,-0.01751298084917005,0.08740736166511781,-0.0013094223961381823,-0.09274482422907017,0.11548093270728003,0.0477564196644069,0.9117895067846408
0.9337265678619056,2.431500618569949,0.46759118034183117,0.9656167758879821,0.9994375823777871,0.5135711369322434,0.010083007673224786,-0.0026113814021949955,-0.21757500950073103,-0.09132939855554072,0.03818768143310928,-0.16485052382500587,-0.012097396681565134,0.727689847920031
